time,value
11.887134,0.38999522400000003
11.890134,0.8599954543999999
11.891134,0.2309984528
11.892134,0.4639969056
11.899134,0.23899845279999998
11.903134,0.06799847839999999
11.906134,1.2299922639999998
11.910134,0.2499984528
11.917134,0.5139969056
11.918134,0.2579984528
11.920134,0.2599984528
11.921134,0.4309985488
11.927134,0.4369968608
11.931134,0.8129953584
11.936134,0.2759984528
11.944134,0.8519953584
11.947134,0.5739969055999999
11.948134,0.28799845279999997
11.949134,0.28899845279999997
11.950134,0.4599985488
11.951134,0.2909984528
11.952134,0.5839969056
11.965134,0.3049984528
11.966134,0.6119969056
11.970134,0.3099984528
11.971134,0.4809985488
11.973134,0.3129984528
11.974134,0.6279969056
11.978134,0.3179984528
11.981134,0.3209984528
11.988134,0.3279984528
11.989134,0.9869953584
11.990134,0.3299984528
11.993134,0.3329984528
12.003134,1.7149922640000002
12.005134,0.5149985488
12.011134,0.35099845279999997
12.014134,0.7079969056
12.018134,0.3579984528
12.024134,0.5339985488
12.025134,0.3649984528
12.027134,1.1009953584
12.032134,2.0449968384
12.040134,1.1399953584
12.049134,1.5559938112
12.053134,0.7859969056
12.061134,0.5709985488
12.083134,0.4229984528
12.094134,0.524998536
12.103134,4.5729985488
12.123134,1.7639983855999999
12.153134,3.9809984944
12.179134,0.609998536
12.193134,4.6629985488
12.211134,1.8519983856
12.239134,0.0099984976
12.265134,4.7349985488
12.270134,0.040998497599999996
12.273134,0.0439984976
12.275134,0.705998536
12.291134,4.1189984943999995
12.301134,0.0719984976
12.304134,0.0749984976
12.307134,0.0779984976
12.310134,0.0809984976
12.318134,1.9589983856
12.332134,0.1029984976
12.335134,0.10599849759999999
12.338134,0.1089984976
12.341134,0.1119984976
12.344134,0.1149984976
12.347134,0.1179984976
12.350134,0.12099849759999999
12.353134,0.1239984976
12.363134,0.1339984976
12.366134,0.1369984976
12.369134,0.1399984976
12.372134,0.1429984976
12.375134,0.1459984976
12.378134,0.1489984976
12.381134,0.1519984976
12.385134,0.8159985359999999
12.409134,4.2369984944
12.412134,4.2399984944
12.416134,4.2439984943999995
12.418134,0.1889984976
12.419134,4.2469984944
12.423134,4.2509984944
12.426134,4.2539984944
12.429134,4.2569984944
12.432134,4.2599984944
12.435134,4.2629984944
12.438134,4.2659984944
12.441134,4.2689984944
12.444134,4.2719984944
12.447134,4.2749984944
12.450134,4.2779984944
12.454134,4.2819984944
12.457134,4.2849984944
12.460134,4.2879984944
12.463134,4.2909984944
12.466134,4.2939984944
12.469134,4.2969984943999995
12.472134,4.2999984944
12.475134,4.3029984944
12.478134,4.3059984944
12.481134,4.3089984944
12.485134,4.3129984943999995
12.488134,4.3159984944
12.491134,4.3189984944
12.494134,4.3219984944
12.497134,4.3249984944
12.500134,4.3279984944
12.503134,4.3309984944
12.506134,4.3339984944
12.509134,4.3369984943999995
12.513134,4.3409984944
12.516134,4.3439984944
12.519134,4.3469984944
12.522134,4.3499984944
12.525134,6.9449969536
12.528134,2.5949984592
12.531134,2.5979984592
12.534134,2.6009984592
12.537134,2.6039984592
12.540134,2.6069984591999997
12.544134,2.6109984591999997
12.547134,2.6139984592
12.550134,2.6169984592
12.553134,2.6199984592
12.556134,2.6229984591999997
12.559134,2.6259984592
12.562134,2.6289984592
12.565134,2.6319984592
12.568134,2.6349984591999998
12.571134,2.6379984592
12.575134,2.6419984592
12.578134,2.6449984592
12.581134,2.6479984592
12.584134,2.6509984591999998
12.587134,2.6539984592
12.590134,2.6569984592
12.593134,2.6599984592
12.596134,2.6629984592
12.599134,2.6659984592
12.602134,2.6689984592
12.610134,5.3539969184
12.613134,2.6799984592
12.616134,2.6829984592
12.646134,2.7129984592
12.655134,5.3889984976
12.662134,0.610998108
12.669134,0.617998108
12.677134,0.625998108
12.684134,0.632998108
12.693134,5.1629985488
12.710134,5.1799985487999995
12.715134,5.1849985488
12.720134,5.1899985488
12.724134,5.1939985488
12.728134,5.1979985488
12.732134,5.2019985488
12.736134,5.2059985488
12.741134,5.2109985488
12.745134,5.2149985488
12.754134,0.702998108
12.761134,0.709998108
12.768134,0.716998108
12.776134,0.724998108
12.783134,0.731998108
12.787134,5.2569985487999995
12.803134,1.2339985359999999
12.836134,0.784998108
12.843134,0.791998108
12.850134,0.7989981079999999
12.857134,0.8059981079999999
12.861134,0.4589983888
12.878134,0.826998108
12.890134,1.320998536
12.918134,2.5589983856
12.919134,2.5599983856
12.920134,5.1219967712
12.921134,2.5619983856
12.928134,5.1379967712
12.930134,5.1419967712
12.931134,2.5719983856
12.932134,2.5729983856
12.938134,0.886998108
12.939134,5.1599967712
12.943134,0.1309984176
12.953134,2.5939983856
12.960134,5.2019967712
12.962134,7.8089951568
12.969134,2.6099983856
12.971134,2.6119983855999998
12.973134,2.6139983856
12.982134,10.4919935424
12.983134,2.6239983855999998
12.985134,2.6259983856
12.990134,2.6309983856
12.992134,3.5499985776
12.993134,0.5909983888
13.009134,0.6069983888
13.023134,0.6209983888
13.026134,0.6239983888
13.028134,2.6689983856
13.033134,1.463998536
13.036134,0.2239984176
13.039134,0.6369983888
13.042134,0.6399983888
13.053134,0.6509983887999999
13.056134,0.6539983887999999
13.058134,0.6559983887999999
13.061134,0.6589983888
13.064134,3.6219985776
13.069134,0.6669983888
13.072134,0.6699983888
13.074134,0.6719983888
13.077134,0.6749983888
13.083134,0.6809983888
13.086134,0.6839983888
13.088134,0.6859983888
13.103134,1.533998536
13.110134,3.9219971584
13.114134,0.2579985808
13.117134,0.7149983888
13.120134,0.2639985808
13.125134,0.2689985808
13.129134,0.2729985808
13.133134,0.2769985808
13.137134,0.2809985808
13.142134,0.2859985808
13.146134,0.2899985808
13.150134,0.2939985808
13.154134,0.29799858079999997
13.159134,0.3029985808
13.163134,0.3069985808
13.167134,0.3109985808
13.171134,0.3149985808
13.209134,0.3529985808
13.265134,0.0269984912
13.312134,0.0739984912
13.331134,0.09299849119999999
13.373134,0.1349984912
13.381134,0.0089985072
13.405134,0.0329985072
13.408134,0.0359985072
13.429134,0.0569985072
13.432134,0.0599985072
13.435134,0.0629985072
13.438134,0.0659985072
13.469134,0.0969985072
13.765134,0.010998427199999999
13.798134,0.0439984272
13.802134,0.0479984272
13.830134,0.0759984272
13.834134,0.0799984272
13.838134,0.0839984272
13.842134,0.08799842719999999
13.856134,0.10199842719999999
13.860134,0.1059984272
13.864134,0.1099984272
13.868134,0.1139984272
13.873134,0.11899842719999999
13.877134,0.1229984272
13.881134,0.12699842719999999
13.885134,0.1309984272
13.890134,0.1359984272
13.894134,0.1399984272
13.898134,0.1439984272
13.902134,0.1479984272
13.907134,0.1529984272
13.911134,0.15699842719999998
13.915134,0.1609984272
13.919134,0.1649984272
13.924134,0.1699984272
13.928134,0.1739984272
13.932134,0.1779984272
13.936134,0.1819984272
13.941134,0.18699842719999998
13.945134,0.1909984272
13.949134,0.1949984272
13.953134,0.1989984272
13.958134,0.2039984272
13.962134,0.2079984272
13.966134,0.2119984272
13.970134,0.2159984272
13.975134,0.22099842719999999
13.979134,0.2249984272
13.983134,0.2289984272
13.987134,0.2329984272
13.992134,0.2379984272
13.996134,0.2419984272
14.000134,0.2459984272
14.025134,0.2709984272
14.088134,0.0069985072
14.214134,0.1719985552
14.474134,0.010998568
14.487134,0.009998344
14.492134,0.00899844
14.506134,0.042998568
14.510134,0.046998568
14.513134,0.0179984792
14.523134,0.039998439999999996
14.526134,0.04299844
14.531134,0.053998344
14.538134,0.074998568
14.542134,0.078998568
14.546134,0.082998568
14.550134,0.086998568
14.560134,0.07699844
14.563134,0.07999844
14.565134,0.08199843999999999
14.568134,0.08499844
14.572134,0.108998568
14.576134,0.112998568
14.581134,0.117998568
14.585134,0.121998568
14.589134,0.125998568
14.593134,0.129998568
14.596134,0.11299843999999999
14.599134,0.11599844
14.601134,0.11799844
14.604134,0.12099844
14.609134,0.12599844
14.612134,0.12899844
14.614134,0.13099844
14.617134,0.13399844
14.618134,0.154998568
14.623134,0.159998568
14.627134,0.16399856799999998
14.632134,0.14899844
14.635134,0.15199843999999998
14.636134,0.172998568
14.639134,0.15599844
14.642134,0.15899844
14.646134,0.182998568
14.651134,0.16799844
14.654134,0.17099844
14.656134,0.17299844
14.658134,0.19499856799999998
14.662134,0.198998568
14.666134,0.202998568
14.671134,0.207998568
14.675134,0.211998568
14.679134,0.215998568
14.683134,0.219998568
14.688134,0.22499856799999998
14.692134,0.22899856799999999
14.696134,0.232998568
14.700134,0.236998568
14.703134,0.21999844
14.706134,0.242998568
14.710134,0.246998568
14.714134,0.250998568
14.718134,0.254998568
14.723134,0.259998568
14.727134,0.263998568
14.731134,0.267998568
14.735134,0.271998568
14.740134,0.276998568
14.744134,0.280998568
14.748134,0.284998568
14.752134,0.288998568
14.757134,0.293998568
14.761134,0.297998568
14.765134,0.30199856799999997
14.769134,0.30599856799999997
14.774134,0.310998568
14.778134,0.314998568
14.782134,0.318998568
14.786134,0.322998568
14.791134,0.327998568
14.795134,0.331998568
14.799134,0.335998568
14.803134,0.339998568
14.808134,0.344998568
14.812134,0.348998568
14.816134,0.352998568
14.824134,0.0139983728
14.825134,0.36199856799999997
14.850134,0.0399983728
14.856134,0.0459983728
14.858134,0.394998568
14.877134,0.0669983728
14.882134,0.0719983728
14.886134,0.0759983728
14.890134,0.0799983728
14.903134,0.09299837279999999
14.907134,0.0969983728
14.911134,0.1009983728
14.915134,0.1049983728
14.920134,0.1099983728
14.924134,0.1139983728
14.928134,0.1179983728
14.932134,0.12199837279999999
14.937134,0.1269983728
14.941134,0.13099837279999998
14.945134,0.1349983728
14.949134,0.1389983728
14.954134,0.1439983728
14.958134,0.1479983728
14.962134,0.1519983728
14.966134,0.1559983728
14.971134,0.16099837279999998
14.975134,0.1649983728
14.979134,0.1689983728
14.983134,0.1729983728
14.988134,0.1779983728
14.992134,0.1819983728
14.996134,0.1859983728
15.000134,0.1899983728
15.005134,0.19499837279999999
15.009134,0.1989983728
15.015134,0.3269984144
15.035134,0.22499837279999998
15.047134,0.24799844
15.050134,0.4179985424
15.052134,0.36399841439999997
15.075134,0.3869984144
15.096134,0.0099986576
15.100134,0.0139986576
15.127134,0.0409986576
15.131134,0.0449986576
15.134134,0.0479986576
15.137134,0.0509986576
15.150134,0.0189984112
15.151134,0.5189985424
15.158134,0.0719986576
15.161134,0.0749986576
15.164134,0.0779986576
15.167134,0.0809986576
15.170134,0.0839986576
15.175134,0.0889986576
15.178134,0.0469984112
15.179134,0.14099706879999999
15.183134,0.591997072
15.189134,0.1029986576
15.193134,0.10699865759999999
15.196134,0.1099986576
15.203134,0.1169986576
15.206134,0.0749984112
15.207134,0.0759984112
15.208134,0.1539968224
15.209134,0.12299865759999999
15.212134,0.1259986576
15.215134,0.1289986576
15.218134,0.13199865759999999
15.221134,0.1349986576
15.224134,0.1379986576
15.234134,0.1029984112
15.241134,0.3299952336
15.243134,0.1119984112
15.244134,0.1129984112
15.245134,0.2279968224
15.258134,0.1719986576
15.262134,0.1309984112
15.269134,0.1379984112
15.270134,0.1389984112
15.277134,0.4379952335999999
15.279134,0.14799841119999999
15.280134,0.14899841119999999
15.281134,0.1499984112
15.288134,0.47099523359999995
15.289134,0.3159968224
15.298134,0.2399985328
15.313134,0.6249984144
15.314134,0.6819985424
15.322134,0.1909984112
15.325134,0.52599844
15.382134,0.7499985424
15.385134,0.6969984144
15.407134,0.60799844
15.411134,0.0109984784
15.421134,0.7329984144
15.442134,0.0419984784
15.445134,0.0449984784
15.455134,0.39699853279999997
15.456134,0.7679984143999999
15.473134,0.0729984784
15.477134,0.0769984784
15.480134,0.0799984784
15.483134,0.08299847839999999
15.485134,0.0239984752
15.504134,0.1039984784
15.507134,0.1069984784
15.511134,0.8229984144
15.518134,0.056998475199999996
15.522134,0.0609984752
15.534134,0.1339984784
15.552134,0.0909984752
15.556134,0.0949984752
15.560134,0.09899847519999999
15.564134,0.1029984752
15.585134,0.1239984752
15.589134,0.1279984752
15.593134,0.1319984752
15.597134,0.1359984752
15.602134,0.1409984752
15.606134,0.1449984752
15.610134,0.1489984752
15.614134,0.15299847519999998
15.619134,0.1579984752
15.623134,0.1619984752
15.627134,0.1659984752
15.631134,0.1699984752
15.636134,0.1749984752
15.640134,0.1789984752
15.644134,0.18299847519999998
15.648134,0.1869984752
15.653134,0.1919984752
15.657134,0.1959984752
15.661134,0.1999984752
15.665134,0.2039984752
15.670134,0.2089984752
15.674134,0.2129984752
15.678134,0.21699847519999999
15.682134,0.2209984752
15.687134,0.2259984752
15.691134,0.2299984752
15.695134,0.2339984752
15.699134,0.2379984752
15.704134,0.2429984752
15.708134,0.24699847519999998
15.712134,0.2509984752
15.716134,0.2549984752
15.721134,0.25999847519999997
15.725134,0.26399847519999997
15.729134,0.2679984752
15.733134,0.2719984752
15.737134,0.2759984752
15.752134,1.0639984143999999
15.757134,0.6989985328
15.767134,0.3059984752
15.768134,0.96899844
15.821134,0.7629985328
15.823134,0.4229984784
15.826134,1.1379984144
15.843134,0.3389985456
15.886134,0.8279985328
15.905134,1.10599844
15.917134,1.2289984144
15.943134,0.5429984784
15.961134,0.9029985328
15.975134,1.2869984144
16.033134,0.165998472
16.039134,1.3509984144
16.049134,0.6489984784
16.055134,1.25599844
16.057134,0.5529985456
16.111134,1.4229984144
16.112134,1.0539985327999999
16.116134,0.7159984784
16.165134,0.128998472
16.222134,1.1639985328
16.224134,1.5359984144
16.244134,0.376998472
16.265134,0.8649984784
16.278134,0.241998472
16.325134,1.52599844
16.335134,0.2039984112
16.350134,1.6619984144
16.356134,0.9559984784
16.376134,0.508998472
16.412134,0.9079985455999999
16.413134,1.3549985328
16.442134,1.0419984784
16.458134,3.687998488
16.491134,1.8029984144
16.525134,0.0139984784
16.535134,0.0129984816
16.544134,0.41299841119999997
16.560134,0.048998478399999996
16.568134,0.0569984784
16.575134,0.0529984816
16.576134,0.0539984816
16.595134,0.08399847839999999
16.603134,0.0919984784
16.610134,0.0879984816
16.611134,0.0889984816
16.612134,0.0899984816
16.613134,0.0909984816
16.618134,0.750998472
16.620134,1.2199984784
16.621134,1.5629985328
16.655134,0.1329984816
16.656134,0.1339984816
16.657134,0.1349984816
16.658134,0.1359984816
16.659134,0.1369984816
16.660134,0.1379984816
16.667134,0.1449984816
16.668134,0.1459984816
16.696134,0.1739984816
16.711134,3.454996836
16.714134,1.4349984216
16.724134,0.5929984112
16.740134,1.4609984216
16.741134,1.9419984399999999
16.744134,0.2219984816
16.756134,0.019998472
16.790134,0.053998472
16.791134,0.054998472
16.819134,0.082998472
16.825134,0.3139984784
16.827134,0.272995416
16.833134,0.274998456
16.847134,0.110998472
16.848134,0.111998472
16.855134,0.118998472
16.856134,0.119998472
16.864134,0.255996944
16.868134,1.4679984784
16.871134,0.134998472
16.872134,0.135998472
16.875134,0.13899847199999998
16.876134,0.13999847199999998
16.879134,0.142998472
16.880134,1.5199970176
16.883134,0.146998472
16.884134,0.147998472
16.887134,0.301996944
16.898134,0.647993888
16.905134,0.33799694399999997
16.906134,0.16999847199999998
16.907134,0.17099847199999998
16.909134,0.172998472
16.913134,0.0259983472
16.916134,0.359996944
16.917134,0.180998472
16.918134,0.363996944
16.926134,0.189998472
16.927134,0.190998472
16.929134,0.7979984112
16.934134,0.197998472
16.936134,0.19999847199999998
16.937134,0.20099847199999998
16.938134,0.40399694399999997
16.939134,0.20299847199999999
16.946134,0.209998472
16.947134,0.210998472
16.954134,0.871993888
16.957134,0.220998472
16.958134,0.221998472
16.962134,0.225998472
16.963134,0.0759983472
16.965134,0.228998472
16.968134,0.0809983472
16.998134,1.130998472
17.000134,0.263998472
17.009134,0.1219983472
17.013134,0.1259983472
17.016134,1.9579985328
17.052134,0.1329889232
17.055134,0.1679983472
17.059134,0.0259984176
17.060134,0.19999676479999998
17.064134,0.1769983472
17.069134,0.1819983472
17.073134,0.1859983472
17.077134,0.1899983472
17.110134,0.2229983472
17.112134,0.0789984176
17.114134,0.2269983472
17.117134,0.9859984112
17.124134,0.9929984112
17.131134,0.9999984112
17.138134,1.0069984111999999
17.145134,1.0139984112
17.153134,1.0219984112
17.155134,0.2679983472
17.160134,1.0289984112
17.167134,1.0359984112
17.175134,1.0439984112
17.182134,1.0509984112
17.189134,1.0579984112
17.196134,1.0649984112
17.208134,1.0769984112
17.210134,0.651998456
17.214134,0.655998456
17.219134,0.660998456
17.223134,0.664998456
17.226134,1.0949984112
17.236134,0.677998456
17.240134,0.681998456
17.244134,0.685998456
17.248134,0.689998456
17.253134,0.694998456
17.257134,0.698998456
17.261134,0.702998456
17.265134,0.706998456
17.270134,0.711998456
17.274134,0.715998456
17.278134,0.719998456
17.282134,0.723998456
17.287134,0.728998456
17.291134,0.732998456
17.295134,0.736998456
17.299134,0.740998456
17.304134,0.745998456
17.308134,0.749998456
17.312134,0.753998456
17.316134,0.7579984559999999
17.321134,0.7629984559999999
17.322134,1.1909984112
17.329134,1.1979984112
17.336134,1.2049984112
17.343134,1.2119984112
17.346134,0.787998456
17.351134,1.2199984112
17.358134,1.2269984112
17.366134,1.2349984111999999
17.373134,1.2419984112
17.380134,1.2489984111999999
17.387134,1.2559984112
17.394134,1.2629984112
17.401134,1.2699984112
17.408134,1.2769984112
17.413134,2.61399844
17.417134,2.61799844
17.421134,2.62199844
17.426134,4.2959969568
17.430134,1.2989984112
17.439134,1.3079984112
17.446134,1.3439970079999999
17.453134,0.0359985968
17.458134,1.7009985168
17.462134,1.7049985168
17.466134,1.7089985168
17.476134,0.0589985968
17.479134,1.7219985168
17.486134,1.7289985168
17.490134,0.0729985968
17.496134,1.7389985168
17.500134,1.7429985168
17.505134,0.0879985968
17.508134,0.7599984815999999
17.509134,4.738998488
17.516134,1.7589985168
17.518134,4.7479984879999995
17.521134,1.7639985167999999
17.525134,1.7679985167999999
17.530134,1.7729985168
17.537134,4.766998488
17.538134,1.7809985168
17.547134,7.671995464
17.552134,0.8039984816
17.555134,0.8069984816
17.558134,1.1159984592
17.565134,4.794998488
17.568134,1.1259984592
17.574134,4.8039984879999995
17.575134,1.1329984592
17.582134,1.1399984591999999
17.584134,4.813998488
17.589134,1.1469984592
17.596134,5.6739969696
17.599134,1.1569984592
17.604134,4.833998488
17.611134,4.840998488
17.614134,1.1719984592
17.616134,4.845998488
17.624134,1.1819984592
17.625134,4.854998488
17.630134,1.1879984592
17.634134,4.863998488
17.638134,1.1959984592
17.643134,4.8729984879999995
17.648134,1.2059984592
17.653134,4.882998488
17.655134,1.2129984592
17.660134,1.2179984592
17.663134,4.892998488
17.669134,4.898998488
17.674134,1.2319984592
17.676134,4.905998488
17.680134,4.909998488
17.687134,4.916998488
17.689134,1.2469984592
17.694134,1.2519984592
17.700134,4.929998488
17.701134,1.2589984591999999
17.709134,4.938998488
17.711134,1.2689984591999999
17.718134,4.947998488
17.719134,0.018998536
17.724134,1.2819984592
17.727134,4.956998488
17.733134,4.962998488
17.737134,1.2949984592
17.742134,1.2999984592
17.747134,1.3049984592
17.751134,4.980998488
17.755134,1.3129984592
17.760134,1.3179984592
17.764134,0.063998536
17.767134,4.996998488
17.774134,1.3319984592
17.775134,0.074998536
17.781134,1.3389984592
17.783134,5.012998488
17.787134,5.016998488
17.797134,1.3549984592
17.798134,5.027998488
17.799134,0.017998568
17.806134,1.3639984592
17.810134,1.0399985584
17.813134,0.112998536
17.819134,5.048998488
17.822134,1.3799984592
17.826134,5.055998488
17.833134,0.051998568
17.839134,5.068998488
17.841134,0.059998568
17.845134,1.0749985584
17.847134,1.4049984592
17.849134,5.078998488
17.852134,1.0819985584
17.870134,0.088998568
17.873134,1.1029985584
17.878134,5.107998488
17.880134,0.098998568
17.887134,1.2229971264
17.891134,0.10999856799999999
17.892134,0.4749985968
17.893134,2.8349985328
17.900134,1.1299985584
17.904134,1.1339985584
17.907134,0.125998568
17.916134,0.13499856799999999
17.923134,0.283997136
17.933134,0.151998568
17.935134,1.1649985584
17.936134,0.154998568
17.940134,0.158998568
17.944134,0.162998568
17.949134,0.167998568
17.959134,0.177998568
17.962134,0.180998568
17.964134,0.182998568
17.969134,0.187998568
17.973134,0.191998568
17.977134,0.19599856799999998
17.981134,0.199998568
17.985134,0.203998568
17.995134,0.427997136
17.999134,0.217998568
18.003134,0.221998568
18.012134,0.230998568
18.013134,0.231998568
18.017134,0.235998568
18.021134,0.239998568
18.031134,0.249998568
18.034134,0.252998568
18.036134,0.254998568
18.044134,0.262998568
18.048134,0.266998568
18.057134,0.275998568
18.060134,0.278998568
18.062134,0.280998568
18.070134,0.288998568
18.079134,0.297998568
18.081134,0.299998568
18.086134,0.30499856799999997
18.089134,0.307998568
18.093134,0.311998568
18.098134,3.0399985328
18.108134,0.6909985968
18.114134,3.0559985328
18.118134,0.0129985424
18.127134,0.345998568
18.128134,0.7109985968
18.130134,3.0719985328
18.142134,0.7249985968
18.146134,0.050997081599999994
18.150134,0.0139985392
18.153134,0.0169985392
18.156134,0.0199985392
18.159134,0.0229985392
18.167134,3.1089985328
18.169134,0.7519985968
18.178134,0.7609985968
18.182134,3.1239985328
18.190134,0.0539985392
18.193134,0.0569985392
18.196134,0.0599985392
18.199134,0.0629985392
18.202134,3.1439985328
18.209134,3.1509985328
18.215134,0.0789985392
18.218134,0.0819985392
18.221134,0.0849985392
18.224134,0.0879985392
18.227134,0.09099853919999999
18.230134,0.0939985392
18.241134,0.8239985968
18.242134,3.1839985328
18.251134,0.1149985392
18.254134,0.1179985392
18.257134,0.12099853919999999
18.260134,0.1239985392
18.263134,0.1269985392
18.266134,0.12999853919999999
18.269134,0.1329985392
18.272134,0.1359985392
18.276134,4.8539969504
18.281134,0.1449985392
18.284134,0.1479985392
18.289134,0.1529985392
18.292134,0.1559985392
18.317134,1.8059984784
18.372134,0.2359985392
18.376134,0.7329984944
18.395134,2.9949984784
18.401134,2.533998472
18.424134,2.7089985039999998
18.427134,2.9229985456
18.467134,2.599998472
18.492134,0.8489984944
18.513134,3.1129984783999998
18.543134,1.0509982864
18.545134,2.0339984784
18.560134,0.0089984976
18.569134,0.1729984272
18.584134,0.0329984976
18.587134,0.0359984976
18.608134,0.056998497599999996
18.611134,0.0599984976
18.619134,3.2189984784
18.621134,3.1169985456
18.627134,0.8689984815999999
18.632134,2.764998472
18.637134,0.0859984976
18.640134,2.924998504
18.679134,0.0069985008
18.692134,0.29599842719999997
18.717134,3.3169984784
18.727134,1.0839984944
18.759134,1.2669982864
18.767134,2.2559984784
18.770134,2.902998472
18.780134,3.064998504
18.823134,0.4269984272
18.832134,3.3279985456
18.865134,1.2219984944
18.870134,3.002998472
18.887134,3.4869984784
18.889134,3.173998504
18.917134,0.5209984272
18.943134,1.2999984944
18.957134,3.5569984783999997
18.985134,2.4739984784
18.996134,1.2379984816
19.034134,0.6379984272
19.042134,3.5379985456
19.047134,3.179998472
19.068134,0.0139984048
19.075134,0.0209984048
19.082134,0.027998404799999998
19.089134,0.0349984048
19.097134,0.0429984048
19.104134,0.0499984048
19.111134,0.0569984048
19.118134,0.0639984048
19.125134,0.0709984048
19.132134,0.0779984048
19.139134,0.0849984048
19.146134,0.0919984048
19.154134,0.0999984048
19.161134,0.1069984048
19.168134,0.1139984048
19.175134,0.1209984048
19.182134,0.1279984048
19.189134,0.1349984048
19.207134,3.8069984783999997
19.215134,1.5719984944
19.228134,3.512998504
19.240134,0.1859984048
19.241134,0.8449984272
19.298134,2.7869984784
19.310134,3.594998504
19.314134,3.598998504
19.319134,3.6039985039999998
19.323134,3.6079985039999998
19.327134,3.6119985039999998
19.331134,3.615998504
19.333134,3.9329984784
19.343134,3.627998504
19.347134,3.631998504
19.379134,3.663998504
19.404134,1.0079984272
19.411134,3.9069985456
19.425134,1.7819984944
19.426134,4.0259984784
19.463134,2.9519984783999997
19.484134,1.7259984816
19.495134,4.0949984784
19.522134,2.3249983984
19.529134,1.1329984272
19.555134,1.9119984944
19.561134,4.1609984784
19.621134,0.0319984848
19.640134,3.1289984784
19.663134,4.2629984784
19.679134,1.2829984272
19.737134,2.0939984944
19.739134,1.9809984816
19.751134,4.3509984784
19.810134,0.010998452799999999
19.825134,4.3209985456
19.828134,4.3239985456
19.831134,4.3269985455999995
19.847134,4.3429985455999995
19.850134,4.3459985456
19.853134,4.3489985456
19.856134,4.3519985456
19.857134,0.057998452799999996
19.862134,0.0629984528
19.880134,4.3759985456
19.886134,4.3819985456
19.889134,4.3849985456
19.892134,4.3879985456
19.896134,0.0969984528
19.900134,0.1009984528
19.907134,4.5069984784
19.911134,4.4069985456
19.917134,1.5209984272
19.922134,4.4179985456
19.925134,4.4209985456
19.928134,4.4239985456
19.932134,0.1329984528
19.936134,0.1369984528
19.942134,4.4379985456
19.945134,4.4409985456
19.947134,0.14799845279999999
19.953134,4.4489985456
19.957134,3.4459984784
19.964134,0.1649984528
19.968134,0.1689984528
19.972134,0.1729984528
19.979134,0.1799984528
19.986134,4.494997088
19.996134,0.1969984528
20.000134,0.2009984528
20.007134,0.20799845279999998
20.011134,0.0379985424
20.014134,0.0409985424
20.017134,0.2179984528
20.022134,0.2229984528
20.028134,0.2289984528
20.032134,0.2329984528
20.042134,0.0689985424
20.045134,0.0719985424
20.048134,0.07499854239999999
20.051134,0.3299969952
20.056134,0.2569984528
20.060134,0.2609984528
20.068134,0.2689984528
20.069134,0.0139984336
20.073134,0.0999985424
20.076134,0.1029985424
20.079134,0.10599854239999999
20.082134,0.1089985424
20.085134,0.1119985424
20.088134,0.1149985424
20.091134,0.1179985424
20.094134,0.12099854239999999
20.100134,0.3009984528
20.104134,0.1309985424
20.107134,0.1339985424
20.110134,0.1369985424
20.113134,0.1399985424
20.116134,0.14299854239999998
20.119134,0.1459985424
20.122134,0.1489985424
20.125134,0.1519985424
20.128134,0.1549985424
20.132134,0.1589985424
20.135134,0.1619985424
20.138134,0.1649985424
20.141134,0.1679985424
20.144134,0.1709985424
20.147134,0.17399854239999998
20.150134,0.1769985424
20.153134,0.1799985424
20.156134,0.1829985424
20.162134,0.1069984336
20.163134,0.3639984528
20.169134,0.3699984528
20.175134,0.4959968864
20.179134,2.9819983984
20.181134,2.5379984944
20.184134,0.2109985424
20.189134,0.1339984336
20.193134,0.1379984336
20.201134,0.1459984336
20.207134,0.1519984336
20.212134,0.1569984336
20.214134,0.1589984336
20.215134,3.7039984784
20.217134,3.7059984783999997
20.219134,0.1639984336
20.221134,0.1659984336
20.223134,3.7119984784
20.225134,3.7139984783999997
20.228134,3.7169984784
20.231134,0.3099969536
20.233134,0.13599851999999998
20.234134,3.7229984784
20.237134,3.7259984783999998
20.239134,3.7279984784
20.243134,0.14599852
20.245134,0.14799852
20.247134,0.14999852
20.249134,0.15199852
20.250134,0.15299852
20.252134,0.15499852
20.254134,0.15699852
20.256134,0.15899852
20.258134,0.16099852
20.260134,3.9119969984
20.262134,3.7509984784
20.265134,0.16799851999999998
20.267134,0.16999852
20.269134,0.17199852
20.271134,0.17399852
20.272134,3.7609984784
20.275134,3.7639984784
20.277134,0.17999852
20.279134,0.18199852
20.281134,3.7699984784
20.283134,3.7719984784
20.286134,3.7749984784
20.289134,3.7779984784
20.291134,3.7799984784
20.294134,3.7829984784
20.296134,3.7849984784
20.299134,3.7879984784
20.301134,3.7899984784
20.304134,3.7929984784
20.306134,3.7949984783999997
20.309134,3.7979984784
20.312134,3.8009984784
20.315134,0.21799852
20.316134,3.8049984784
20.318134,3.8069984783999997
20.321134,3.8099984784
20.323134,3.8119984784
20.326134,3.8149984783999997
20.328134,3.8169984784
20.331134,3.8199984784
20.334134,3.8229984783999997
20.336134,3.8249984784
20.339134,3.8279984784
20.341134,3.8299984784
20.344134,3.8329984784
20.346134,3.8349984783999997
20.349134,3.8379984784
20.351134,3.8399984784
20.354134,3.8429984783999998
20.357134,3.8459984784
20.359134,3.8479984784
20.362134,3.8509984783999998
