time,value
14.941134,536.0
14.945134,536.0
14.949134,536.0
14.954134,536.0
14.958134,536.0
14.962134,536.0
14.966134,536.0
14.971134,536.0
14.975134,536.0
14.979134,536.0
14.983134,536.0
14.988134,536.0
14.992134,536.0
14.996134,536.0
15.000134,536.0
15.005134,536.0
15.009134,536.0
15.015134,536.0
15.035134,312.0
15.047134,536.0
15.050134,536.0
15.052134,536.0
15.075134,536.0
15.096134,536.0
15.100134,536.0
15.127134,536.0
15.131134,536.0
15.134134,536.0
15.137134,536.0
15.150134,536.0
15.151134,536.0
15.158134,536.0
15.161134,536.0
15.164134,536.0
15.167134,536.0
15.170134,536.0
15.175134,536.0
15.178134,536.0
15.179134,1072.0
15.183134,1072.0
15.189134,536.0
15.193134,536.0
15.196134,536.0
15.203134,536.0
15.206134,536.0
15.207134,536.0
15.208134,1072.0
15.209134,536.0
15.212134,536.0
15.215134,536.0
15.218134,536.0
15.221134,536.0
15.224134,536.0
15.234134,536.0
15.241134,1608.0
15.243134,536.0
15.244134,536.0
15.245134,1072.0
15.258134,136.0
15.262134,536.0
15.269134,536.0
15.270134,536.0
15.277134,1608.0
15.279134,536.0
15.280134,536.0
15.281134,536.0
15.288134,1608.0
15.289134,1072.0
15.298134,536.0
15.313134,536.0
15.314134,536.0
15.322134,456.0
15.325134,536.0
15.382134,392.0
15.385134,536.0
15.407134,536.0
15.411134,536.0
15.421134,536.0
15.442134,536.0
15.445134,536.0
15.455134,536.0
15.456134,536.0
15.473134,536.0
15.477134,536.0
15.480134,536.0
15.483134,536.0
15.485134,536.0
15.504134,536.0
15.507134,536.0
15.511134,536.0
15.518134,536.0
15.522134,536.0
15.534134,536.0
15.552134,536.0
15.556134,536.0
15.560134,536.0
15.564134,536.0
15.585134,536.0
15.589134,536.0
15.593134,536.0
15.597134,536.0
15.602134,536.0
15.606134,536.0
15.610134,536.0
15.614134,536.0
15.619134,536.0
15.623134,536.0
15.627134,536.0
15.631134,536.0
15.636134,536.0
15.640134,536.0
15.644134,536.0
15.648134,536.0
15.653134,536.0
15.657134,536.0
15.661134,536.0
15.665134,536.0
15.670134,536.0
15.674134,536.0
15.678134,536.0
15.682134,536.0
15.687134,536.0
15.691134,536.0
15.695134,536.0
15.699134,536.0
15.704134,536.0
15.708134,536.0
15.712134,536.0
15.716134,536.0
15.721134,536.0
15.725134,536.0
15.729134,536.0
15.733134,536.0
15.737134,536.0
15.752134,536.0
15.757134,536.0
15.767134,416.0
15.768134,536.0
15.821134,536.0
15.823134,536.0
15.826134,536.0
15.843134,536.0
15.886134,536.0
15.905134,536.0
15.917134,536.0
15.943134,536.0
15.961134,536.0
15.975134,536.0
16.033134,536.0
16.039134,536.0
16.049134,536.0
16.055134,536.0
16.057134,536.0
16.111134,536.0
16.112134,536.0
16.116134,536.0
16.165134,536.0
16.222134,536.0
16.224134,536.0
16.244134,536.0
16.265134,536.0
16.278134,464.0
16.325134,536.0
16.335134,536.0
16.350134,536.0
16.356134,536.0
16.376134,536.0
16.412134,536.0
16.413134,536.0
16.442134,536.0
16.458134,536.0
16.491134,536.0
16.525134,536.0
16.535134,536.0
16.544134,536.0
16.560134,536.0
16.568134,536.0
16.575134,536.0
16.576134,536.0
16.595134,536.0
16.603134,536.0
16.610134,536.0
16.611134,536.0
16.612134,536.0
16.613134,536.0
16.618134,536.0
16.620134,536.0
16.621134,536.0
16.655134,536.0
16.656134,536.0
16.657134,536.0
16.658134,536.0
16.659134,536.0
16.660134,536.0
16.667134,536.0
16.668134,536.0
16.696134,536.0
16.711134,536.0
16.714134,536.0
16.724134,536.0
16.740134,280.0
16.741134,536.0
16.744134,424.0
16.756134,536.0
16.790134,536.0
16.791134,536.0
16.819134,536.0
16.825134,536.0
16.827134,1608.0
16.833134,536.0
16.847134,536.0
16.848134,536.0
16.855134,536.0
16.856134,536.0
16.864134,1072.0
16.868134,536.0
16.871134,536.0
16.872134,536.0
16.875134,536.0
16.876134,536.0
16.879134,536.0
16.880134,1072.0
16.883134,536.0
16.884134,536.0
16.887134,1072.0
16.898134,2144.0
16.905134,1072.0
16.906134,536.0
16.907134,536.0
16.909134,536.0
16.913134,536.0
16.916134,1072.0
16.917134,536.0
16.918134,1072.0
16.926134,536.0
16.927134,536.0
16.929134,536.0
16.934134,536.0
16.936134,536.0
16.937134,536.0
16.938134,1072.0
16.939134,536.0
16.946134,536.0
16.947134,536.0
16.954134,2144.0
16.957134,536.0
16.958134,536.0
16.962134,536.0
16.963134,536.0
16.965134,536.0
16.968134,536.0
16.998134,536.0
17.000134,520.0
17.009134,536.0
17.013134,536.0
17.016134,536.0
17.052134,3752.0
17.055134,536.0
17.059134,536.0
17.060134,1072.0
17.064134,536.0
17.069134,536.0
17.073134,536.0
17.077134,536.0
17.110134,536.0
17.112134,176.0
17.114134,536.0
17.117134,536.0
17.124134,536.0
17.131134,536.0
17.138134,536.0
17.145134,536.0
17.153134,536.0
17.155134,32.0
17.160134,536.0
17.167134,536.0
17.175134,536.0
17.182134,536.0
17.189134,536.0
17.196134,536.0
17.208134,536.0
17.210134,536.0
17.214134,536.0
17.219134,536.0
17.223134,536.0
17.226134,536.0
17.236134,536.0
17.240134,536.0
17.244134,536.0
17.248134,536.0
17.253134,536.0
17.257134,536.0
17.261134,536.0
17.265134,536.0
17.270134,536.0
17.274134,536.0
17.278134,536.0
17.282134,536.0
17.287134,536.0
17.291134,536.0
17.295134,536.0
17.299134,536.0
17.304134,536.0
17.308134,536.0
17.312134,536.0
17.316134,536.0
17.321134,536.0
17.322134,536.0
17.329134,536.0
17.336134,536.0
17.343134,536.0
17.346134,64.0
17.351134,536.0
17.358134,536.0
17.366134,536.0
17.373134,536.0
17.380134,536.0
17.387134,536.0
17.394134,536.0
17.401134,536.0
17.408134,536.0
17.413134,536.0
17.417134,536.0
17.421134,536.0
17.426134,536.0
17.430134,536.0
17.439134,536.0
17.446134,536.0
17.453134,536.0
17.458134,536.0
17.462134,536.0
17.466134,536.0
17.476134,536.0
17.479134,536.0
17.486134,536.0
17.490134,536.0
17.496134,536.0
17.500134,536.0
17.505134,536.0
17.508134,536.0
17.509134,536.0
17.516134,536.0
17.518134,536.0
17.521134,536.0
17.525134,536.0
17.530134,536.0
17.537134,536.0
17.538134,536.0
17.547134,1072.0
17.552134,536.0
17.555134,536.0
17.558134,536.0
17.565134,536.0
17.568134,536.0
17.574134,536.0
17.575134,536.0
17.582134,536.0
17.584134,536.0
17.589134,536.0
17.596134,928.0
17.599134,536.0
17.604134,536.0
17.611134,536.0
17.614134,536.0
17.616134,536.0
17.624134,536.0
17.625134,536.0
17.630134,536.0
17.634134,536.0
17.638134,536.0
17.643134,536.0
17.648134,536.0
17.653134,536.0
17.655134,536.0
17.660134,536.0
17.663134,536.0
17.669134,536.0
17.674134,536.0
17.676134,536.0
17.680134,536.0
17.687134,536.0
17.689134,536.0
17.694134,536.0
17.700134,536.0
17.701134,536.0
17.709134,536.0
17.711134,536.0
17.718134,536.0
17.719134,536.0
17.724134,536.0
17.727134,536.0
17.733134,536.0
17.737134,536.0
17.742134,536.0
17.747134,536.0
17.751134,536.0
17.755134,536.0
17.760134,536.0
17.764134,536.0
17.767134,536.0
17.774134,536.0
17.775134,536.0
17.781134,536.0
17.783134,536.0
17.787134,536.0
17.797134,536.0
17.798134,536.0
17.799134,536.0
17.806134,536.0
17.810134,536.0
17.813134,392.0
17.819134,536.0
17.822134,536.0
17.826134,536.0
17.833134,536.0
17.839134,536.0
17.841134,536.0
17.845134,536.0
17.847134,56.0
17.849134,536.0
17.852134,536.0
17.870134,536.0
17.873134,536.0
17.878134,240.0
17.880134,536.0
17.887134,1072.0
17.891134,536.0
17.892134,536.0
17.893134,536.0
17.900134,536.0
17.904134,536.0
17.907134,536.0
17.916134,536.0
17.923134,1072.0
17.933134,536.0
17.935134,248.0
17.936134,536.0
17.940134,536.0
17.944134,536.0
17.949134,536.0
17.959134,536.0
17.962134,536.0
17.964134,536.0
17.969134,536.0
17.973134,536.0
17.977134,536.0
17.981134,536.0
17.985134,536.0
17.995134,1072.0
17.999134,536.0
18.003134,536.0
18.012134,536.0
18.013134,536.0
18.017134,536.0
18.021134,536.0
18.031134,536.0
18.034134,536.0
18.036134,536.0
18.044134,536.0
18.048134,536.0
18.057134,536.0
18.060134,536.0
18.062134,536.0
18.070134,536.0
18.079134,536.0
18.081134,536.0
18.086134,536.0
18.089134,536.0
18.093134,536.0
18.098134,536.0
18.108134,536.0
18.114134,536.0
18.118134,536.0
18.127134,344.0
18.128134,536.0
18.130134,536.0
18.142134,536.0
18.146134,1000.0
18.150134,536.0
18.153134,536.0
18.156134,536.0
18.159134,536.0
18.167134,536.0
18.169134,536.0
18.178134,536.0
18.182134,536.0
18.190134,536.0
18.193134,536.0
18.196134,536.0
18.199134,536.0
18.202134,536.0
18.209134,536.0
18.215134,536.0
18.218134,536.0
18.221134,536.0
18.224134,536.0
18.227134,536.0
18.230134,536.0
18.241134,416.0
18.242134,536.0
18.251134,536.0
18.254134,536.0
18.257134,536.0
18.260134,536.0
18.263134,536.0
18.266134,536.0
18.269134,536.0
18.272134,536.0
18.276134,281.0
18.281134,536.0
18.284134,536.0
18.289134,536.0
18.292134,536.0
18.317134,536.0
18.372134,528.0
18.376134,536.0
18.395134,536.0
18.401134,536.0
18.424134,536.0
18.427134,536.0
18.467134,536.0
18.492134,536.0
18.513134,536.0
18.543134,536.0
18.545134,536.0
18.560134,536.0
18.569134,536.0
18.584134,536.0
18.587134,536.0
18.608134,536.0
18.611134,536.0
18.619134,536.0
18.621134,536.0
18.627134,536.0
18.632134,536.0
18.637134,320.0
18.640134,536.0
18.679134,1.0
18.692134,536.0
18.717134,536.0
18.727134,536.0
18.759134,464.0
18.767134,536.0
18.770134,536.0
18.780134,536.0
18.823134,536.0
18.832134,536.0
18.865134,536.0
18.870134,536.0
18.887134,536.0
18.889134,536.0
18.917134,536.0
18.943134,536.0
18.957134,536.0
18.985134,536.0
18.996134,536.0
19.034134,536.0
19.042134,536.0
19.047134,536.0
19.068134,536.0
19.075134,536.0
19.082134,536.0
19.089134,536.0
19.097134,536.0
19.104134,536.0
19.111134,536.0
19.118134,536.0
19.125134,536.0
19.132134,536.0
19.139134,536.0
19.146134,536.0
19.154134,536.0
19.161134,536.0
19.168134,536.0
19.175134,536.0
19.182134,536.0
19.189134,536.0
19.207134,536.0
19.215134,536.0
19.228134,536.0
19.240134,352.0
19.241134,536.0
19.298134,536.0
19.310134,536.0
19.314134,536.0
19.319134,536.0
19.323134,536.0
19.327134,536.0
19.331134,536.0
19.333134,536.0
19.343134,536.0
19.347134,536.0
19.379134,32.0
19.404134,536.0
19.411134,536.0
19.425134,536.0
19.426134,536.0
19.463134,536.0
19.484134,536.0
19.495134,536.0
19.522134,536.0
19.529134,536.0
19.555134,536.0
19.561134,536.0
19.621134,1.0
19.640134,536.0
19.663134,536.0
19.679134,536.0
19.737134,536.0
19.739134,536.0
19.751134,536.0
19.810134,536.0
19.825134,536.0
19.828134,536.0
19.831134,536.0
19.847134,536.0
19.850134,536.0
19.853134,536.0
19.856134,536.0
19.857134,536.0
19.862134,536.0
19.880134,536.0
19.886134,536.0
19.889134,536.0
19.892134,536.0
19.896134,536.0
19.900134,536.0
19.907134,536.0
19.911134,536.0
19.917134,536.0
19.922134,536.0
19.925134,536.0
19.928134,536.0
19.932134,536.0
19.936134,536.0
19.942134,536.0
19.945134,536.0
19.947134,536.0
19.953134,536.0
19.957134,536.0
19.964134,536.0
19.968134,536.0
19.972134,536.0
19.979134,536.0
19.986134,1064.0
19.996134,536.0
20.000134,536.0
20.007134,536.0
20.011134,536.0
20.014134,536.0
20.017134,536.0
20.022134,536.0
20.028134,536.0
20.032134,536.0
20.042134,536.0
20.045134,536.0
20.048134,536.0
20.051134,1072.0
20.056134,536.0
20.060134,536.0
20.068134,536.0
20.069134,536.0
20.073134,536.0
20.076134,536.0
20.079134,536.0
20.082134,536.0
20.085134,536.0
20.088134,536.0
20.091134,536.0
20.094134,536.0
20.100134,536.0
20.104134,536.0
20.107134,536.0
20.110134,536.0
20.113134,536.0
20.116134,536.0
20.119134,536.0
20.122134,536.0
20.125134,536.0
20.128134,536.0
20.132134,536.0
20.135134,536.0
20.138134,536.0
20.141134,536.0
20.144134,536.0
20.147134,536.0
20.150134,536.0
20.153134,536.0
20.156134,536.0
20.162134,536.0
20.163134,536.0
20.169134,536.0
20.175134,1072.0
20.179134,536.0
20.181134,536.0
20.184134,312.0
20.189134,536.0
20.193134,536.0
20.201134,536.0
20.207134,536.0
20.212134,536.0
20.214134,536.0
20.215134,536.0
20.217134,536.0
20.219134,536.0
20.221134,536.0
20.223134,536.0
20.225134,536.0
20.228134,536.0
20.231134,536.0
20.233134,536.0
20.234134,536.0
20.237134,536.0
20.239134,536.0
20.243134,536.0
20.245134,536.0
20.247134,536.0
20.249134,536.0
20.250134,536.0
20.252134,536.0
20.254134,536.0
20.256134,536.0
20.258134,536.0
20.260134,1072.0
20.262134,536.0
20.265134,536.0
20.267134,536.0
20.269134,536.0
20.271134,536.0
20.272134,536.0
20.275134,536.0
20.277134,536.0
20.279134,536.0
20.281134,536.0
20.283134,536.0
20.286134,536.0
20.289134,536.0
20.291134,536.0
20.294134,536.0
20.296134,536.0
20.299134,536.0
20.301134,536.0
20.304134,536.0
20.306134,536.0
20.309134,536.0
20.312134,536.0
20.315134,456.0
20.316134,536.0
20.318134,536.0
20.321134,536.0
20.323134,536.0
20.326134,536.0
20.328134,536.0
20.331134,536.0
20.334134,536.0
20.336134,536.0
20.339134,536.0
20.341134,536.0
20.344134,536.0
20.346134,536.0
20.349134,536.0
20.351134,536.0
20.354134,536.0
20.357134,536.0
20.359134,536.0
20.362134,536.0
20.364134,536.0
20.367134,536.0
20.369134,536.0
20.372134,536.0
20.374134,536.0
20.377134,536.0
20.380134,536.0
20.382134,536.0
20.385134,536.0
20.387134,536.0
20.390134,536.0
20.392134,536.0
20.395134,536.0
20.397134,536.0
20.400134,536.0
20.402134,536.0
20.405134,536.0
20.408134,536.0
20.410134,528.0
20.413134,536.0
20.417134,536.0
20.421134,536.0
20.428134,536.0
20.435134,264.0
20.437134,536.0
20.445134,536.0
20.449134,536.0
20.456134,536.0
20.463134,536.0
20.470134,536.0
20.475134,320.0
20.480134,536.0
20.487134,536.0
20.494134,536.0
20.501134,536.0
20.508134,536.0
20.516134,536.0
20.523134,536.0
20.530134,536.0
20.537134,536.0
20.545134,536.0
20.552134,536.0
20.559134,536.0
20.566134,536.0
20.573134,536.0
20.580134,536.0
20.587134,536.0
20.594134,536.0
20.602134,536.0
20.609134,536.0
20.616134,536.0
20.623134,536.0
20.631134,536.0
20.638134,536.0
20.645134,536.0
20.652134,536.0
20.659134,536.0
20.666134,536.0
20.673134,536.0
20.680134,536.0
20.687134,536.0
20.699134,536.0
20.702134,536.0
20.710134,536.0
20.717134,536.0
20.724134,536.0
20.731134,536.0
20.745134,536.0
20.746134,536.0
20.754134,536.0
20.765134,536.0
20.769134,536.0
20.778134,536.0
20.788134,536.0
20.789134,536.0
20.797134,536.0
20.806134,536.0
20.810134,536.0
20.814134,536.0
20.820134,536.0
20.823134,536.0
20.827134,536.0
20.831134,536.0
20.834134,536.0
20.842134,536.0
20.845134,536.0
20.848134,536.0
20.851134,536.0
20.854134,536.0
20.857134,536.0
20.860134,536.0
20.863134,536.0
20.866134,536.0
20.870134,536.0
20.873134,536.0
20.876134,536.0
20.879134,536.0
20.882134,536.0
20.885134,536.0
20.888134,536.0
20.891134,536.0
20.894134,536.0
20.897134,536.0
20.901134,536.0
20.905134,536.0
20.909134,536.0
20.914134,536.0
20.916134,536.0
20.923134,536.0
20.929134,384.0
20.937134,536.0
20.941134,536.0
20.945134,536.0
20.949134,536.0
20.950134,536.0
20.957134,536.0
20.964134,536.0
20.969134,536.0
20.973134,536.0
20.980134,536.0
20.987134,536.0
20.994134,536.0
20.998134,176.0
21.003134,536.0
21.010134,536.0
21.017134,536.0
21.024134,536.0
21.032134,536.0
21.039134,536.0
21.046134,536.0
21.053134,536.0
21.060134,536.0
21.067134,536.0
21.104134,400.0
21.110134,536.0
21.126134,536.0
21.158134,536.0
21.181134,536.0
21.191134,536.0
21.210134,536.0
21.235134,536.0
21.250134,536.0
21.261134,536.0
21.269134,536.0
21.333134,536.0
21.343134,536.0
21.364134,536.0
21.373134,464.0
21.378134,536.0
21.385134,536.0
21.466134,536.0
21.472134,536.0
21.473134,536.0
21.512134,536.0
21.516134,536.0
21.520134,536.0
21.525134,536.0
21.529134,536.0
21.533134,536.0
21.584134,536.0
21.588134,536.0
21.593134,536.0
21.597134,536.0
21.601134,536.0
21.605134,536.0
21.614134,536.0
21.618134,536.0
21.622134,536.0
21.627134,536.0
21.631134,536.0
21.635134,536.0
21.639134,536.0
21.643134,536.0
21.646134,536.0
21.668134,536.0
21.674134,536.0
21.677134,240.0
21.682134,536.0
21.685134,536.0
21.709134,536.0
21.712134,536.0
21.714134,536.0
21.717134,536.0
21.719134,536.0
21.722134,536.0
21.725134,536.0
21.727134,536.0
21.730134,536.0
21.739134,536.0
21.742134,536.0
21.745134,536.0
21.748134,536.0
21.750134,536.0
21.753134,536.0
21.755134,536.0
21.758134,536.0
21.760134,536.0
21.763134,536.0
21.765134,536.0
21.768134,536.0
21.771134,536.0
21.773134,536.0
21.781134,536.0
21.788134,1.0
21.790134,536.0
21.804134,384.0
21.816134,536.0
21.823134,536.0
21.851134,536.0
21.858134,536.0
21.865134,536.0
21.872134,536.0
21.875134,536.0
21.886134,392.0
21.898134,248.0
21.912134,536.0
21.964134,536.0
21.991134,536.0
22.002134,536.0
22.006134,536.0
22.011134,536.0
22.026134,536.0
22.027134,536.0
22.046134,392.0
22.067134,536.0
22.110134,536.0
22.149134,536.0
22.181134,536.0
22.184134,536.0
22.238134,536.0
22.242134,536.0
22.280134,536.0
22.296134,536.0
22.298134,536.0
22.314134,536.0
22.321134,536.0
22.328134,536.0
22.335134,536.0
22.343134,536.0
22.350134,536.0
22.357134,536.0
22.364134,536.0
22.371134,536.0
22.378134,536.0
22.385134,536.0
22.392134,536.0
22.400134,536.0
22.407134,536.0
22.414134,536.0
22.421134,536.0
22.428134,536.0
22.435134,536.0
22.442134,536.0
22.449134,536.0
22.457134,536.0
22.464134,536.0
22.471134,536.0
22.478134,536.0
22.485134,536.0
22.492134,536.0
22.499134,536.0
22.506134,536.0
22.514134,536.0
22.551134,344.0
22.556134,536.0
22.576134,536.0
22.597134,536.0
22.599134,536.0
22.652134,536.0
22.691134,536.0
22.705134,536.0
22.710134,536.0
22.717134,536.0
22.718134,536.0
22.752134,536.0
22.776134,536.0
22.801134,536.0
22.812134,536.0
22.816134,536.0
22.825134,536.0
22.831134,536.0
22.834134,1072.0
22.838134,536.0
22.843134,536.0
22.847134,536.0
22.855134,536.0
22.861134,536.0
22.864134,536.0
22.866134,536.0
22.869134,536.0
22.873134,536.0
22.877134,536.0
22.882134,536.0
22.886134,536.0
22.891134,536.0
22.894134,536.0
22.896134,536.0
22.899134,536.0
22.901134,536.0
22.904134,536.0
22.906134,536.0
22.909134,536.0
22.913134,536.0
22.918134,536.0
22.921134,536.0
22.924134,536.0
22.926134,536.0
22.929134,536.0
22.931134,536.0
22.934134,536.0
22.936134,536.0
22.939134,536.0
22.941134,536.0
22.944134,536.0
22.947134,536.0
22.949134,536.0
22.952134,536.0
22.954134,536.0
22.957134,536.0
22.959134,536.0
22.962134,536.0
22.964134,536.0
22.971134,536.0
22.976134,536.0
22.977134,536.0
22.981134,536.0
22.985134,536.0
22.989134,536.0
22.996134,312.0
23.013134,536.0
23.014134,536.0
23.020134,536.0
23.022134,536.0
23.026134,536.0
23.030134,536.0
23.034134,536.0
23.039134,536.0
23.046134,536.0
23.053134,536.0
23.054134,536.0
23.061134,536.0
23.062134,536.0
23.066134,536.0
23.072134,536.0
23.074134,536.0
23.082134,536.0
23.085134,536.0
23.089134,536.0
23.092134,536.0
23.096134,536.0
23.100134,536.0
23.104134,536.0
23.116134,536.0
23.123134,176.0
23.125134,128.0
23.139134,464.0
23.149134,536.0
23.187134,536.0
23.208134,536.0
23.266134,536.0
23.275134,536.0
23.280134,536.0
23.297134,536.0
23.320134,536.0
23.338134,536.0
23.380134,536.0
23.383134,536.0
23.414134,536.0
23.418134,536.0
23.421134,536.0
23.424134,536.0
23.431134,536.0
23.439134,536.0
23.445134,536.0
23.448134,536.0
23.451134,1072.0
23.460134,536.0
23.464134,536.0
23.470134,536.0
23.476134,536.0
23.479134,536.0
23.480134,536.0
23.489134,536.0
23.492134,536.0
23.495134,536.0
23.496134,536.0
23.501134,536.0
23.507134,536.0
23.510134,536.0
23.514134,536.0
23.520134,536.0
23.523134,536.0
23.526134,536.0
23.529134,536.0
23.532134,536.0
23.539134,1072.0
23.545134,536.0
23.551134,536.0
23.554134,536.0
23.557134,536.0
23.559134,536.0
23.566134,536.0
23.573134,536.0
23.581134,384.0
23.582134,536.0
23.590134,536.0
23.597134,536.0
23.604134,536.0
23.611134,536.0
23.618134,536.0
23.625134,536.0
23.635134,536.0
23.645134,536.0
23.652134,536.0
23.654134,536.0
23.661134,536.0
23.669134,536.0
23.676134,536.0
23.687134,536.0
23.696134,536.0
23.698134,536.0
23.708134,536.0
23.711134,536.0
23.713134,536.0
23.716134,536.0
23.719134,536.0
23.723134,536.0
23.726134,536.0
23.729134,536.0
23.732134,536.0
23.735134,536.0
23.738134,536.0
23.741134,536.0
23.744134,536.0
23.748134,536.0
23.751134,536.0
23.754134,536.0
23.757134,536.0
23.760134,536.0
23.763134,536.0
23.766134,536.0
23.769134,536.0
23.772134,536.0
23.776134,536.0
23.779134,536.0
23.782134,536.0
23.785134,536.0
23.788134,536.0
23.794134,536.0
23.799134,536.0
23.803134,536.0
23.806134,536.0
23.809134,536.0
23.813134,536.0
23.816134,536.0
23.819134,536.0
23.822134,536.0
23.825134,536.0
23.828134,536.0
23.831134,536.0
23.834134,536.0
23.837134,536.0
23.841134,536.0
23.844134,536.0
23.847134,536.0
23.850134,536.0
23.853134,536.0
23.856134,536.0
23.859134,536.0
23.862134,536.0
23.865134,536.0
23.868134,536.0
23.872134,536.0
23.875134,536.0
23.878134,536.0
23.881134,536.0
23.884134,536.0
23.887134,536.0
23.890134,536.0
23.893134,536.0
23.896134,536.0
23.899134,536.0
23.903134,536.0
23.906134,536.0
23.909134,536.0
23.912134,536.0
23.915134,536.0
23.918134,536.0
23.921134,536.0
23.924134,536.0
23.927134,536.0
23.929134,1.0
23.931134,536.0
23.934134,536.0
23.937134,536.0
23.940134,536.0
23.943134,536.0
23.946134,536.0
23.950134,536.0
23.953134,536.0
23.956134,536.0
23.959134,536.0
23.962134,536.0
23.965134,536.0
23.968134,536.0
23.971134,536.0
23.974134,536.0
23.977134,536.0
23.981134,536.0
23.984134,536.0
23.987134,536.0
23.990134,536.0
23.993134,536.0
23.996134,536.0
23.999134,536.0
24.002134,536.0
24.005134,536.0
24.008134,536.0
24.012134,536.0
24.015134,536.0
24.018134,536.0
24.024134,456.0
24.026134,464.0
24.027134,536.0
24.034134,536.0
24.045134,536.0
24.046134,536.0
24.050134,400.0
24.056134,536.0
24.063134,536.0
24.071134,536.0
24.079134,1072.0
24.087134,536.0
24.099134,536.0
24.102134,536.0
24.108134,536.0
24.109134,536.0
24.132134,1.0
24.139134,464.0
24.142134,104.0
24.194134,464.0
24.202134,536.0
24.219134,536.0
24.247134,392.0
24.280134,536.0
24.285134,536.0
24.298134,536.0
24.312134,536.0
24.337134,536.0
24.355134,536.0
24.358134,536.0
24.400134,536.0
24.406134,536.0
24.409134,536.0
24.418134,536.0
24.420134,536.0
24.423134,536.0
24.434134,536.0
24.438134,536.0
24.439134,536.0
24.442134,536.0
24.445134,536.0
24.454134,1072.0
24.456134,536.0
24.457134,536.0
24.458134,536.0
24.461134,536.0
24.463134,536.0
24.466134,536.0
24.479134,536.0
24.482134,536.0
24.484134,536.0
24.487134,536.0
24.492134,536.0
24.493134,536.0
24.497134,536.0
24.500134,536.0
24.509134,536.0
24.511134,536.0
24.514134,536.0
24.516134,536.0
24.519134,536.0
24.521134,536.0
24.524134,536.0
24.527134,536.0
24.528134,536.0
24.529134,536.0
24.532134,536.0
24.535134,536.0
24.538134,536.0
24.541134,536.0
24.542134,536.0
24.543134,536.0
24.548134,536.0
24.551134,536.0
24.556134,536.0
24.559134,536.0
24.562134,536.0
24.565134,536.0
24.573134,536.0
24.608134,176.0
24.615134,168.0
24.636134,536.0
24.682134,536.0
24.683134,536.0
24.707134,536.0
24.711134,1072.0
24.723134,536.0
24.740134,536.0
24.741134,536.0
24.743134,536.0
24.744134,536.0
24.765134,536.0
24.769134,536.0
24.770134,536.0
24.784134,536.0
24.785134,536.0
24.797134,176.0
24.874134,1072.0
24.888134,536.0
24.898134,536.0
24.901134,536.0
24.909134,536.0
24.918134,536.0
24.922134,536.0
24.925134,536.0
24.927134,536.0
24.930134,536.0
24.942134,536.0
24.946134,536.0
24.949134,536.0
24.951134,536.0
24.954134,536.0
24.956134,536.0
24.959134,536.0
24.961134,536.0
24.964134,536.0
24.970134,536.0
24.973134,536.0
24.975134,536.0
24.978134,536.0
24.980134,536.0
24.983134,536.0
24.985134,536.0
24.988134,536.0
24.990134,536.0
25.007134,536.0
25.012134,136.0
25.052134,536.0
25.077134,536.0
25.078134,536.0
25.106134,536.0
25.107134,536.0
25.186134,536.0
25.191134,536.0
25.242134,536.0
25.245134,536.0
25.247134,536.0
25.282134,536.0
25.290134,536.0
25.296134,536.0
25.297134,536.0
25.346134,536.0
25.363134,536.0
25.366134,536.0
25.408134,536.0
25.410134,536.0
25.416134,536.0
25.437134,536.0
25.441134,536.0
25.446134,536.0
25.460134,536.0
25.462134,536.0
25.468134,536.0
25.483134,536.0
25.485134,536.0
25.489134,536.0
25.491134,536.0
25.506134,536.0
25.512134,536.0
25.517134,536.0
25.519134,536.0
25.529134,536.0
25.535134,536.0
25.540134,536.0
25.546134,536.0
25.548134,536.0
25.552134,536.0
25.558134,536.0
25.563134,536.0
25.569134,536.0
25.575134,536.0
25.580134,536.0
25.582134,536.0
25.586134,536.0
25.591134,536.0
25.597134,536.0
25.600134,536.0
25.602134,536.0
25.608134,536.0
25.610134,536.0
25.612134,536.0
25.614134,536.0
25.619134,536.0
25.624134,536.0
25.626134,536.0
25.635134,536.0
25.642134,2144.0
25.646134,536.0
25.649134,536.0
25.654134,536.0
25.655134,2144.0
25.657134,536.0
25.660134,536.0
25.661134,536.0
25.663134,536.0
25.664134,536.0
25.666134,536.0
25.668134,536.0
25.670134,536.0
25.671134,104.0
25.672134,536.0
25.677134,536.0
25.678134,536.0
25.683134,536.0
25.688134,536.0
25.694134,536.0
25.696134,536.0
25.698134,536.0
25.700134,536.0
25.701134,536.0
25.703134,536.0
25.714134,536.0
25.785134,536.0
25.798134,536.0
25.804134,536.0
25.834134,536.0
25.838134,536.0
25.842134,536.0
25.933134,536.0
25.938134,3216.0
25.946134,536.0
25.956134,536.0
26.015134,536.0
26.017134,536.0
26.025134,536.0
26.056134,536.0
26.088134,536.0
26.117134,536.0
26.130134,536.0
26.217134,536.0
26.236134,536.0
26.250134,536.0
26.252134,209.0
26.292134,536.0
26.310134,536.0
26.313134,536.0
26.317134,536.0
26.318134,536.0
26.326134,536.0
26.344134,248.0
26.362134,536.0
26.386134,536.0
26.406134,536.0
26.423134,536.0
26.460134,536.0
26.461134,536.0
26.504134,536.0
26.515134,1.0
26.520134,1072.0
26.524134,536.0
26.530134,536.0
26.549134,536.0
26.552134,536.0
26.553134,536.0
26.557134,536.0
26.564134,536.0
26.567134,536.0
26.578134,536.0
26.582134,536.0
26.586134,536.0
26.594134,536.0
26.597134,536.0
26.601134,536.0
