time,value
5.64,6.0
5.642,5.0
5.644,4.0
5.646,6.0
5.648,5.0
5.65,4.0
5.652,6.0
5.654,5.0
5.656,4.0
5.658,6.0
5.66,5.0
5.662,4.0
5.664,6.0
5.666,5.0
5.668,4.0
5.67,6.0
5.672,5.0
5.674,4.0
5.676,6.0
5.678,5.0
5.68,4.0
5.682,6.0
5.684,5.0
5.686,4.0
5.688,6.0
5.69,5.0
5.692,4.0
5.694,6.0
5.696,5.0
5.698,4.0
5.7,6.0
5.702,5.0
5.704,4.0
5.706,6.0
5.708,5.0
5.71,4.0
5.712,6.0
5.714,5.0
5.716,4.0
5.718,6.0
5.72,5.0
5.722,4.0
5.724,6.0
5.726,5.0
5.728,4.0
5.73,7.0
5.732,5.0
5.734,6.0
5.735,1.0
5.736,6.0
5.738,5.0
5.739,2.0
5.74,4.0
5.742,6.0
5.744,5.0
5.746,4.0
5.748,6.0
5.75,5.0
5.752,4.0
5.754,6.0
5.756,5.0
5.758,4.0
5.76,6.0
5.762,5.0
5.764,4.0
5.766,6.0
5.768,5.0
5.77,4.0
5.772,6.0
5.774,5.0
5.776,4.0
5.778,6.0
5.78,5.0
5.782,4.0
5.784,6.0
5.786,5.0
5.788,4.0
5.79,6.0
5.792,5.0
5.794,4.0
5.796,6.0
5.798,5.0
5.8,4.0
5.802,6.0
5.804,5.0
5.806,4.0
5.808,6.0
5.81,5.0
5.812,4.0
5.814,6.0
5.816,5.0
5.818,4.0
5.82,6.0
5.822,5.0
5.824,4.0
5.826,6.0
5.828,5.0
5.83,4.0
5.832,6.0
5.834,5.0
5.836,4.0
5.838,6.0
5.84,5.0
5.842,4.0
5.844,6.0
5.846,5.0
5.848,4.0
5.85,6.0
5.852,5.0
5.854,4.0
5.856,6.0
5.858,5.0
5.86,4.0
5.862,6.0
5.864,5.0
5.866,4.0
5.868,6.0
5.87,5.0
5.872,4.0
5.874,6.0
5.876,5.0
5.878,4.0
5.88,6.0
5.882,5.0
5.884,4.0
5.886,6.0
5.888,5.0
5.89,4.0
5.892,6.0
5.894,5.0
5.896,4.0
5.898,6.0
5.9,5.0
5.902,4.0
5.904,6.0
5.906,5.0
5.908,4.0
5.91,6.0
5.912,5.0
5.914,4.0
5.916,6.0
5.918,5.0
5.92,4.0
5.922,6.0
5.924,5.0
5.926,4.0
5.928,6.0
5.93,5.0
5.932,4.0
5.934,6.0
5.936,5.0
5.938,4.0
5.94,6.0
5.942,5.0
5.944,4.0
5.946,6.0
5.948,5.0
5.95,4.0
5.952,6.0
5.954,5.0
5.956,4.0
5.958,6.0
5.96,5.0
5.962,4.0
5.964,6.0
5.966,5.0
5.968,4.0
5.97,6.0
5.972,5.0
5.974,4.0
5.976,6.0
5.978,5.0
5.98,4.0
5.982,6.0
5.984,5.0
5.986,4.0
5.988,6.0
5.99,5.0
5.992,4.0
5.994,6.0
5.996,5.0
5.998,4.0
6.0,6.0
6.002,5.0
6.004,4.0
6.006,6.0
6.008,5.0
6.01,4.0
6.012,6.0
6.014,5.0
6.016,4.0
6.018,6.0
6.02,5.0
6.022,4.0
6.024,6.0
6.026,5.0
6.028,4.0
6.03,6.0
6.032,5.0
6.034,4.0
6.036,6.0
6.038,5.0
6.04,4.0
6.042,7.0
6.044,5.0
6.046,6.0
6.047,1.0
6.048,6.0
6.049,1.0
6.05,5.0
6.051,2.0
6.052,4.0
6.053,2.0
6.054,7.0
6.056,5.0
6.058,6.0
6.06,6.0
6.061,1.0
6.062,5.0
6.064,5.0
6.065,2.0
6.066,7.0
6.068,7.0
6.069,1.0
6.07,6.0
6.072,6.0
6.073,2.0
6.074,5.0
6.076,4.0
6.078,6.0
6.08,5.0
6.082,4.0
6.084,6.0
6.086,5.0
6.088,4.0
6.09,6.0
6.092,5.0
6.094,4.0
6.096,6.0
6.098,5.0
6.1,4.0
6.102,6.0
6.104,5.0
6.106,4.0
6.108,6.0
6.11,5.0
6.112,4.0
6.114,6.0
6.116,5.0
6.118,4.0
6.12,6.0
6.122,5.0
6.124,4.0
6.126,6.0
6.128,5.0
6.13,4.0
6.132,6.0
6.134,5.0
6.136,4.0
6.138,6.0
6.14,5.0
6.142,4.0
6.144,6.0
6.146,5.0
6.148,4.0
6.15,6.0
6.152,5.0
6.154,4.0
6.156,7.0
6.158,5.0
6.16,6.0
6.161,1.0
6.162,6.0
6.164,5.0
6.165,2.0
6.166,4.0
6.168,6.0
6.17,5.0
6.172,4.0
6.174,6.0
6.176,5.0
6.178,4.0
6.18,6.0
6.182,5.0
6.184,4.0
6.186,6.0
6.188,5.0
6.19,4.0
6.192,6.0
6.194,5.0
6.196,4.0
6.198,6.0
6.2,5.0
6.202,4.0
6.204,6.0
6.206,5.0
6.208,4.0
6.21,6.0
6.212,5.0
6.214,4.0
6.216,6.0
6.218,5.0
6.22,4.0
6.222,6.0
6.224,5.0
6.226,4.0
6.228,6.0
6.23,5.0
6.232,4.0
6.234,6.0
6.236,5.0
6.238,4.0
6.24,6.0
6.242,5.0
6.244,4.0
6.246,6.0
6.248,5.0
6.25,4.0
6.252,6.0
6.254,5.0
6.256,4.0
6.258,6.0
6.26,5.0
6.262,4.0
6.264,6.0
6.266,5.0
6.268,4.0
6.27,6.0
6.272,5.0
6.274,4.0
6.276,6.0
6.278,5.0
6.28,4.0
6.282,6.0
6.284,5.0
6.286,4.0
6.288,6.0
6.29,5.0
6.292,4.0
6.294,6.0
6.296,5.0
6.298,4.0
6.3,6.0
6.302,5.0
6.304,4.0
6.306,6.0
6.308,5.0
6.31,4.0
6.312,6.0
6.314,5.0
6.316,4.0
6.318,6.0
6.32,5.0
6.322,4.0
6.324,6.0
6.326,5.0
6.328,4.0
6.33,6.0
6.332,5.0
6.334,4.0
6.336,6.0
6.338,5.0
6.34,4.0
6.342,6.0
6.344,5.0
6.346,4.0
6.348,6.0
6.35,5.0
6.352,4.0
6.354,6.0
6.356,6.0
6.358,4.0
6.36,8.0
6.361,1.0
6.362,5.0
6.364,4.0
6.365,2.0
6.366,6.0
6.368,5.0
6.37,4.0
6.372,6.0
6.374,5.0
6.376,4.0
6.378,6.0
6.38,5.0
6.382,4.0
6.384,6.0
6.386,5.0
6.388,4.0
6.39,6.0
6.392,5.0
6.394,4.0
6.396,6.0
6.398,5.0
6.4,4.0
6.402,6.0
6.404,5.0
6.406,4.0
6.408,6.0
6.41,5.0
6.412,4.0
6.414,6.0
6.416,5.0
6.418,4.0
6.42,6.0
6.422,5.0
6.424,4.0
6.426,6.0
6.428,5.0
6.43,4.0
6.432,6.0
6.434,5.0
6.436,4.0
6.438,6.0
6.44,5.0
6.442,4.0
6.444,6.0
6.446,5.0
6.448,4.0
6.45,6.0
6.452,5.0
6.454,4.0
6.456,6.0
6.458,5.0
6.46,4.0
6.462,6.0
6.464,5.0
6.466,4.0
6.468,6.0
6.47,5.0
6.472,4.0
6.474,6.0
6.476,5.0
6.478,4.0
6.48,6.0
6.482,5.0
6.484,4.0
6.486,6.0
6.488,5.0
6.49,4.0
6.492,6.0
6.494,5.0
6.496,4.0
6.498,6.0
6.5,5.0
6.502,4.0
6.504,6.0
6.506,5.0
6.508,4.0
6.51,6.0
6.512,5.0
6.514,4.0
6.516,6.0
6.518,5.0
6.52,4.0
6.522,6.0
6.524,5.0
6.526,4.0
6.528,6.0
6.53,5.0
6.532,4.0
6.534,6.0
6.536,5.0
6.538,4.0
6.539,1.0
6.54,6.0
6.542,5.0
6.543,2.0
6.544,5.0
6.546,6.0
6.548,7.0
6.55,4.0
6.551,1.0
6.552,6.0
6.554,5.0
6.555,2.0
6.556,5.0
6.558,6.0
6.56,7.0
6.562,4.0
6.564,7.0
6.565,1.0
6.566,5.0
6.568,6.0
6.569,3.0
6.57,7.0
6.572,5.0
6.573,2.0
6.574,6.0
6.576,6.0
6.578,5.0
6.58,4.0
6.582,6.0
6.584,5.0
6.586,4.0
6.588,6.0
6.59,5.0
6.592,4.0
6.594,6.0
6.596,5.0
6.598,4.0
6.6,6.0
6.602,5.0
6.604,4.0
6.606,6.0
6.608,5.0
6.61,4.0
6.612,6.0
6.614,5.0
6.615,1.0
6.616,6.0
6.618,7.0
6.619,2.0
6.62,10.0
6.621,2.0
6.622,6.0
6.623,1.0
6.624,8.0
6.625,4.0
6.626,6.0
6.627,2.0
6.628,4.0
6.63,8.0
6.632,5.0
6.634,4.0
6.636,6.0
6.638,5.0
6.64,4.0
6.642,6.0
6.644,5.0
6.646,4.0
6.648,6.0
6.65,5.0
6.652,4.0
6.654,6.0
6.656,5.0
6.658,4.0
6.66,6.0
6.662,5.0
6.664,4.0
6.666,6.0
6.668,5.0
6.67,4.0
6.672,6.0
6.674,5.0
6.676,4.0
6.678,6.0
6.68,5.0
6.682,4.0
6.684,6.0
6.686,5.0
6.688,4.0
6.69,6.0
6.692,5.0
6.694,4.0
6.696,6.0
6.698,5.0
6.7,4.0
6.702,6.0
6.704,5.0
6.706,4.0
6.708,6.0
6.71,5.0
6.712,4.0
6.714,6.0
6.716,5.0
6.718,4.0
6.72,6.0
6.722,5.0
6.724,4.0
6.726,6.0
6.728,5.0
6.73,4.0
6.732,6.0
6.734,5.0
6.736,4.0
6.738,6.0
6.74,5.0
6.742,4.0
6.744,6.0
6.746,5.0
6.748,4.0
6.75,6.0
6.752,5.0
6.754,4.0
6.756,6.0
6.758,5.0
6.76,4.0
6.762,6.0
6.764,5.0
6.766,4.0
6.768,6.0
6.77,5.0
6.772,4.0
6.774,6.0
6.776,5.0
6.778,4.0
6.78,6.0
6.782,5.0
6.784,4.0
6.786,6.0
6.788,5.0
6.79,4.0
6.792,6.0
6.794,5.0
6.796,4.0
6.798,6.0
6.8,5.0
6.802,4.0
6.804,6.0
6.806,5.0
6.808,4.0
6.81,6.0
6.812,5.0
6.814,4.0
6.816,6.0
6.818,5.0
6.82,4.0
6.822,6.0
6.824,5.0
6.826,4.0
6.828,6.0
6.83,5.0
6.832,4.0
6.834,6.0
6.836,5.0
6.838,4.0
6.84,6.0
6.842,5.0
6.844,4.0
6.846,6.0
6.848,5.0
6.85,4.0
6.852,6.0
6.854,5.0
6.856,4.0
6.858,6.0
6.86,5.0
6.862,4.0
6.864,6.0
6.866,5.0
6.868,4.0
6.87,6.0
6.872,5.0
6.874,4.0
6.876,6.0
6.878,5.0
6.88,4.0
6.882,6.0
6.884,5.0
6.886,4.0
6.888,6.0
6.89,5.0
6.892,4.0
6.894,6.0
6.896,5.0
6.898,4.0
6.9,6.0
6.902,5.0
6.904,4.0
6.906,6.0
6.908,5.0
6.91,4.0
6.912,6.0
6.914,5.0
6.916,4.0
6.918,6.0
6.92,5.0
6.922,4.0
6.924,6.0
6.926,5.0
6.928,4.0
6.93,6.0
6.932,5.0
6.934,4.0
6.936,6.0
6.938,5.0
6.94,4.0
6.942,6.0
6.944,5.0
6.946,4.0
6.948,6.0
6.95,5.0
6.952,4.0
6.954,6.0
6.956,5.0
6.958,4.0
6.96,6.0
6.962,5.0
6.964,4.0
6.966,6.0
6.968,5.0
6.97,4.0
6.972,6.0
6.974,5.0
6.976,4.0
6.978,6.0
6.98,5.0
6.982,4.0
6.984,6.0
6.986,5.0
6.988,4.0
6.99,6.0
6.992,5.0
6.994,4.0
6.996,6.0
6.998,5.0
7.0,4.0
7.002,6.0
7.004,5.0
7.006,4.0
7.008,6.0
7.01,5.0
7.012,4.0
7.014,6.0
7.016,5.0
7.018,4.0
7.02,6.0
7.022,5.0
7.024,4.0
7.026,6.0
7.028,5.0
7.03,4.0
7.032,6.0
7.034,5.0
7.036,4.0
7.038,6.0
7.04,5.0
7.042,4.0
7.044,7.0
7.046,5.0
7.048,6.0
7.049,1.0
7.05,7.0
7.052,5.0
7.053,2.0
7.054,6.0
7.055,1.0
7.056,6.0
7.058,5.0
7.059,2.0
7.06,5.0
7.062,7.0
7.064,7.0
7.066,6.0
7.067,1.0
7.068,8.0
7.07,5.0
7.071,2.0
7.072,8.0
7.073,2.0
7.074,6.0
7.076,5.0
7.077,4.0
7.078,4.0
7.08,6.0
7.082,5.0
7.084,4.0
7.086,6.0
7.088,5.0
7.09,4.0
7.092,6.0
7.094,5.0
7.096,4.0
7.098,6.0
7.1,5.0
7.102,4.0
7.104,6.0
7.106,5.0
7.108,4.0
7.11,6.0
7.112,5.0
7.114,4.0
7.116,8.0
7.118,5.0
7.12,9.0
7.121,2.0
7.122,6.0
7.123,1.0
7.124,7.0
7.125,5.0
7.126,4.0
7.127,2.0
7.128,7.0
7.129,2.0
7.13,5.0
7.132,6.0
7.134,6.0
7.136,5.0
7.138,4.0
7.14,6.0
7.142,5.0
7.144,4.0
7.146,6.0
7.148,6.0
7.15,4.0
7.152,8.0
7.153,1.0
7.154,5.0
7.156,4.0
7.157,2.0
7.158,6.0
7.16,5.0
7.162,4.0
7.164,6.0
7.166,5.0
7.168,4.0
7.17,6.0
7.172,5.0
7.174,4.0
7.176,6.0
7.178,5.0
7.18,4.0
7.182,6.0
7.184,5.0
7.186,4.0
7.188,6.0
7.19,5.0
7.192,4.0
7.194,6.0
7.196,5.0
7.198,4.0
7.2,6.0
7.202,5.0
7.204,4.0
7.206,6.0
7.208,5.0
7.21,4.0
7.212,6.0
7.214,5.0
7.216,4.0
7.218,6.0
7.22,5.0
7.222,4.0
7.224,6.0
7.226,5.0
7.228,4.0
7.23,6.0
7.232,5.0
7.234,4.0
7.236,6.0
7.238,5.0
7.24,4.0
7.242,6.0
7.244,5.0
7.246,4.0
7.248,6.0
7.25,5.0
7.252,4.0
7.254,6.0
7.256,5.0
7.258,4.0
7.26,6.0
7.262,5.0
7.264,4.0
7.266,6.0
7.268,5.0
7.27,4.0
7.272,6.0
7.274,5.0
7.276,4.0
7.278,6.0
7.28,5.0
7.282,4.0
7.284,6.0
7.286,5.0
7.288,4.0
7.29,6.0
7.292,5.0
7.294,4.0
7.296,6.0
7.298,5.0
7.3,4.0
7.302,6.0
7.304,5.0
7.306,4.0
7.308,6.0
7.31,5.0
7.312,4.0
7.314,6.0
7.316,5.0
7.318,4.0
7.32,6.0
7.322,5.0
7.324,4.0
7.326,6.0
7.328,5.0
7.33,4.0
7.332,6.0
7.334,5.0
7.336,4.0
7.338,6.0
7.34,5.0
7.342,4.0
7.344,6.0
7.346,5.0
7.348,4.0
7.35,6.0
7.352,5.0
7.354,4.0
7.356,6.0
7.358,5.0
7.36,4.0
7.362,6.0
7.364,5.0
7.366,4.0
7.368,6.0
7.37,5.0
7.372,4.0
7.374,6.0
7.376,5.0
7.378,4.0
7.38,6.0
7.382,5.0
7.384,4.0
7.386,6.0
7.388,5.0
7.39,4.0
7.392,6.0
7.394,5.0
7.396,4.0
7.398,6.0
7.4,5.0
7.402,4.0
7.404,6.0
7.406,5.0
7.408,4.0
7.41,6.0
7.412,5.0
7.414,4.0
7.416,6.0
7.418,5.0
7.42,4.0
7.422,6.0
7.424,5.0
7.426,4.0
7.428,6.0
7.43,5.0
7.432,4.0
7.434,6.0
7.436,5.0
7.438,4.0
7.44,6.0
7.442,5.0
7.444,4.0
7.446,6.0
7.448,5.0
7.45,4.0
7.452,6.0
7.454,5.0
7.456,4.0
7.458,6.0
7.46,5.0
7.462,4.0
7.464,6.0
7.466,5.0
7.468,4.0
7.47,6.0
7.472,5.0
7.474,4.0
7.476,6.0
7.478,5.0
7.48,4.0
7.482,6.0
7.484,5.0
7.486,4.0
7.488,6.0
7.49,5.0
7.492,4.0
7.494,6.0
7.496,5.0
7.498,4.0
7.5,6.0
7.502,5.0
7.504,4.0
7.506,6.0
7.508,5.0
7.51,4.0
7.512,6.0
7.514,5.0
7.516,4.0
7.518,6.0
7.52,5.0
7.522,4.0
7.524,6.0
7.526,5.0
7.528,4.0
7.53,6.0
7.532,5.0
7.534,4.0
7.536,6.0
7.538,5.0
7.54,4.0
7.542,6.0
7.543,1.0
7.544,5.0
7.546,4.0
7.547,3.0
7.548,7.0
7.55,5.0
7.551,2.0
7.552,8.0
7.554,6.0
7.556,9.0
7.557,1.0
7.558,4.0
7.56,6.0
7.561,2.0
7.562,5.0
7.564,4.0
7.566,6.0
7.568,5.0
7.57,5.0
7.571,1.0
7.572,6.0
7.574,7.0
7.575,3.0
7.576,5.0
7.578,6.0
7.579,2.0
7.58,7.0
7.582,4.0
7.584,6.0
7.586,5.0
7.588,4.0
7.59,6.0
7.592,5.0
7.594,4.0
7.596,6.0
7.598,5.0
7.6,4.0
7.602,8.0
7.604,5.0
7.606,4.0
7.608,8.0
7.61,5.0
7.612,4.0
7.614,8.0
7.616,5.0
7.618,4.0
7.619,1.0
7.62,10.0
7.622,5.0
7.623,3.0
7.624,9.0
7.625,2.0
7.626,8.0
7.627,2.0
7.628,8.0
7.629,4.0
7.63,5.0
7.632,10.0
7.634,7.0
7.635,1.0
7.636,4.0
7.638,8.0
7.639,2.0
7.64,6.0
7.642,4.0
7.644,10.0
7.645,1.0
7.646,5.0
7.648,4.0
7.649,2.0
7.65,9.0
7.652,5.0
7.654,6.0
7.656,8.0
7.658,5.0
7.66,4.0
7.662,8.0
7.664,5.0
7.666,4.0
7.668,8.0
7.67,5.0
7.672,4.0
7.674,8.0
7.676,5.0
7.678,4.0
7.68,8.0
7.682,5.0
7.684,4.0
7.686,8.0
7.688,5.0
7.69,4.0
7.692,8.0
7.694,5.0
7.696,4.0
7.698,8.0
7.7,5.0
7.702,4.0
7.704,8.0
7.706,5.0
7.708,4.0
7.71,8.0
7.712,5.0
7.714,4.0
7.716,8.0
7.718,5.0
7.72,4.0
7.722,8.0
7.724,5.0
7.726,4.0
7.728,8.0
7.73,5.0
7.732,4.0
7.734,8.0
7.736,5.0
7.738,4.0
7.739,1.0
7.74,8.0
7.742,5.0
7.743,2.0
7.744,5.0
7.746,8.0
7.748,7.0
7.75,4.0
7.752,8.0
7.754,5.0
7.756,4.0
7.758,8.0
7.76,5.0
7.762,4.0
7.764,8.0
7.766,5.0
7.768,4.0
7.77,8.0
7.772,5.0
7.774,4.0
7.776,8.0
7.778,5.0
7.78,4.0
7.782,8.0
7.784,5.0
7.786,4.0
7.788,8.0
7.79,5.0
7.792,4.0
7.794,8.0
7.796,5.0
7.798,4.0
7.8,8.0
7.802,5.0
7.804,4.0
7.806,8.0
7.808,5.0
7.81,4.0
7.812,8.0
7.814,5.0
7.816,4.0
7.818,8.0
7.82,5.0
7.822,4.0
7.824,8.0
7.826,5.0
7.828,4.0
7.83,8.0
7.832,5.0
7.834,4.0
7.836,8.0
7.838,5.0
7.84,4.0
7.842,8.0
7.844,5.0
7.846,4.0
7.848,8.0
7.85,5.0
7.852,4.0
7.854,8.0
7.856,5.0
7.858,4.0
7.86,8.0
7.862,5.0
7.864,4.0
7.866,8.0
7.868,5.0
7.87,4.0
7.872,8.0
7.874,5.0
7.876,4.0
7.878,8.0
7.88,5.0
7.882,4.0
7.884,8.0
7.886,5.0
7.888,4.0
7.89,8.0
7.892,5.0
7.894,4.0
7.896,8.0
7.898,5.0
7.9,4.0
7.902,8.0
7.904,5.0
7.906,4.0
7.908,8.0
7.91,5.0
7.912,4.0
7.914,8.0
7.916,5.0
7.918,4.0
7.92,8.0
7.922,5.0
7.924,4.0
7.926,8.0
7.928,5.0
7.93,4.0
7.932,8.0
7.934,5.0
7.936,4.0
7.938,8.0
7.94,5.0
7.942,4.0
7.944,8.0
7.946,5.0
7.948,4.0
7.95,8.0
7.952,5.0
7.954,4.0
7.956,8.0
7.958,5.0
7.96,4.0
7.962,8.0
7.964,5.0
7.966,4.0
7.968,8.0
7.97,5.0
7.972,4.0
7.974,8.0
7.976,5.0
7.978,4.0
7.98,8.0
7.982,5.0
7.984,4.0
7.986,8.0
7.988,5.0
7.99,4.0
7.992,8.0
7.994,5.0
7.996,4.0
7.998,8.0
8.0,5.0
8.002,4.0
8.004,8.0
8.006,5.0
8.008,4.0
8.01,8.0
8.012,5.0
8.014,4.0
8.016,8.0
8.018,5.0
8.02,4.0
8.022,8.0
8.024,5.0
8.026,4.0
8.028,8.0
8.03,5.0
8.032,4.0
8.034,8.0
8.036,5.0
8.038,4.0
8.04,8.0
8.042,5.0
8.044,4.0
8.046,8.0
8.048,5.0
8.049,1.0
8.05,4.0
8.052,8.0
8.053,2.0
8.054,6.0
8.056,4.0
8.057,1.0
8.058,10.0
8.06,5.0
8.061,2.0
8.062,5.0
8.064,8.0
8.066,7.0
8.068,4.0
8.07,8.0
8.072,7.0
8.074,4.0
8.076,12.0
8.077,2.0
8.078,5.0
8.08,4.0
8.081,4.0
8.082,8.0
8.084,5.0
8.086,4.0
8.088,8.0
8.09,5.0
8.092,4.0
8.094,8.0
8.096,5.0
8.098,4.0
8.1,8.0
8.102,5.0
8.104,4.0
8.106,8.0
8.108,5.0
8.11,4.0
8.112,8.0
8.114,5.0
8.116,4.0
8.118,8.0
8.119,1.0
8.12,6.0
8.122,4.0
8.123,3.0
8.124,11.0
8.125,1.0
8.126,6.0
8.127,2.0
8.128,7.0
8.129,3.0
8.13,10.0
8.131,1.0
8.132,7.0
8.133,2.0
8.134,4.0
8.135,2.0
8.136,8.0
8.138,5.0
8.14,4.0
8.142,8.0
8.144,5.0
8.146,4.0
8.148,8.0
8.15,5.0
8.152,4.0
8.154,8.0
8.156,5.0
8.158,4.0
8.16,8.0
8.162,5.0
8.164,4.0
8.166,9.0
8.168,5.0
8.17,6.0
8.171,1.0
8.172,8.0
8.174,5.0
8.175,2.0
8.176,4.0
8.178,8.0
8.18,5.0
8.182,4.0
8.184,8.0
8.186,5.0
8.188,4.0
8.19,8.0
8.192,5.0
8.194,4.0
8.196,8.0
8.198,5.0
8.2,4.0
8.202,8.0
8.204,5.0
8.206,4.0
8.208,8.0
8.21,5.0
8.212,4.0
8.214,8.0
8.216,5.0
8.218,4.0
8.22,8.0
8.222,5.0
8.224,4.0
8.226,8.0
8.228,5.0
8.23,4.0
8.232,8.0
8.234,5.0
8.236,4.0
8.238,8.0
8.24,5.0
8.242,4.0
8.244,8.0
8.246,5.0
8.248,4.0
8.25,8.0
8.252,5.0
8.254,4.0
8.256,8.0
8.258,5.0
8.26,4.0
8.262,8.0
8.264,5.0
8.266,4.0
8.268,8.0
8.27,5.0
8.272,4.0
8.274,8.0
8.276,5.0
8.278,4.0
8.28,8.0
8.282,5.0
8.284,4.0
8.286,8.0
8.288,5.0
8.29,4.0
8.292,8.0
8.294,5.0
8.296,4.0
8.298,8.0
8.3,5.0
8.302,4.0
8.304,8.0
8.306,5.0
8.308,4.0
8.31,8.0
8.312,5.0
8.314,4.0
8.316,8.0
8.318,5.0
8.32,4.0
8.322,8.0
8.324,5.0
8.326,4.0
8.328,8.0
8.33,5.0
8.332,4.0
8.334,8.0
8.336,5.0
8.338,4.0
8.34,8.0
8.342,5.0
8.344,4.0
8.346,8.0
8.348,5.0
8.35,4.0
8.352,8.0
8.354,5.0
8.356,4.0
8.358,8.0
8.36,5.0
8.362,4.0
8.364,8.0
8.366,5.0
8.368,4.0
8.37,8.0
8.372,5.0
8.374,5.0
8.376,8.0
8.378,7.0
8.379,1.0
8.38,4.0
8.382,8.0
8.383,2.0
8.384,5.0
8.386,4.0
8.388,8.0
8.39,5.0
8.392,4.0
8.394,8.0
8.396,5.0
8.398,4.0
8.4,9.0
8.402,5.0
8.404,6.0
8.405,1.0
8.406,8.0
8.408,5.0
8.409,2.0
8.41,4.0
8.412,8.0
8.414,5.0
8.416,4.0
8.418,8.0
8.42,5.0
8.422,4.0
8.424,8.0
8.426,5.0
8.428,4.0
8.43,8.0
8.432,5.0
8.434,4.0
8.436,8.0
8.438,5.0
8.44,4.0
8.442,8.0
8.444,5.0
8.446,4.0
8.448,8.0
8.45,5.0
8.452,4.0
8.454,8.0
8.456,5.0
8.458,4.0
8.46,8.0
8.462,5.0
8.464,4.0
8.466,8.0
8.468,5.0
8.47,4.0
8.472,8.0
8.474,5.0
8.476,4.0
8.478,8.0
8.48,5.0
8.482,4.0
8.484,8.0
8.486,5.0
8.488,4.0
8.49,8.0
8.492,5.0
8.494,4.0
8.496,8.0
8.498,5.0
8.5,4.0
8.502,8.0
8.504,5.0
8.506,4.0
8.508,8.0
8.51,5.0
8.512,4.0
8.514,8.0
8.516,5.0
8.518,4.0
8.52,8.0
8.522,5.0
8.524,4.0
8.526,8.0
8.528,5.0
8.53,4.0
8.532,8.0
8.534,5.0
8.536,4.0
8.538,8.0
8.54,5.0
8.542,4.0
8.544,8.0
8.546,5.0
8.548,4.0
8.55,8.0
8.552,5.0
8.553,1.0
8.554,4.0
8.556,8.0
8.557,2.0
8.558,6.0
8.56,4.0
8.562,11.0
8.564,5.0
8.566,6.0
8.567,1.0
8.568,8.0
8.57,5.0
8.571,2.0
8.572,4.0
8.574,8.0
8.576,7.0
8.578,4.0
8.58,12.0
8.581,2.0
8.582,5.0
8.584,4.0
8.585,4.0
8.586,8.0
8.588,6.0
8.59,4.0
8.592,10.0
8.593,1.0
8.594,5.0
8.596,4.0
8.597,2.0
8.598,8.0
8.6,5.0
8.602,4.0
8.604,8.0
8.606,5.0
8.608,4.0
8.61,8.0
8.612,5.0
8.614,4.0
8.616,8.0
8.618,5.0
8.62,5.0
8.622,10.0
8.624,7.0
8.625,1.0
8.626,8.0
8.627,2.0
8.628,8.0
8.629,2.0
8.63,6.0
8.631,4.0
8.632,4.0
8.634,10.0
8.635,1.0
8.636,5.0
8.638,4.0
8.639,2.0
8.64,8.0
8.642,5.0
8.644,4.0
8.646,8.0
8.648,5.0
8.65,4.0
8.652,8.0
8.654,5.0
8.656,4.0
8.658,8.0
8.66,5.0
8.662,4.0
8.664,8.0
8.666,5.0
8.668,4.0
8.67,8.0
8.672,5.0
8.674,4.0
8.676,8.0
8.678,5.0
8.68,4.0
8.682,8.0
8.684,5.0
8.686,4.0
8.688,8.0
8.69,5.0
8.692,4.0
8.694,8.0
8.696,5.0
8.698,4.0
8.7,8.0
8.702,5.0
8.704,4.0
8.706,8.0
8.708,5.0
8.71,4.0
8.712,8.0
8.714,5.0
8.716,4.0
8.718,8.0
8.72,5.0
8.722,4.0
8.724,8.0
8.726,5.0
8.728,4.0
8.73,8.0
8.732,5.0
8.734,4.0
8.736,8.0
8.738,5.0
8.74,4.0
8.742,8.0
8.744,5.0
8.746,4.0
8.748,8.0
8.75,5.0
8.752,4.0
8.754,8.0
8.756,5.0
8.758,4.0
8.76,8.0
8.762,5.0
8.764,4.0
8.766,8.0
8.768,5.0
8.77,4.0
8.772,8.0
8.774,5.0
8.776,4.0
8.778,8.0
8.78,5.0
8.782,4.0
8.784,8.0
8.786,5.0
8.788,4.0
8.79,8.0
8.792,5.0
8.794,4.0
8.796,8.0
8.798,5.0
8.8,4.0
8.802,10.0
8.804,5.0
8.806,4.0
8.808,10.0
8.81,5.0
8.812,4.0
8.814,10.0
8.816,5.0
8.818,4.0
8.82,10.0
8.822,5.0
8.824,4.0
8.826,10.0
8.828,5.0
8.83,4.0
8.832,10.0
8.834,5.0
8.836,4.0
8.838,10.0
8.84,5.0
8.842,4.0
8.844,10.0
8.846,5.0
8.848,4.0
8.85,10.0
8.852,5.0
8.854,4.0
8.856,10.0
8.858,5.0
8.86,4.0
8.862,10.0
8.864,5.0
8.866,4.0
8.868,10.0
8.87,5.0
8.872,4.0
8.874,10.0
8.876,5.0
8.878,4.0
8.88,10.0
8.882,5.0
8.884,4.0
8.886,10.0
8.888,5.0
8.89,4.0
8.892,10.0
8.894,5.0
8.896,4.0
8.898,10.0
8.9,5.0
8.902,4.0
8.904,10.0
8.906,5.0
8.908,4.0
8.91,10.0
8.912,5.0
8.914,4.0
8.916,10.0
8.918,5.0
8.92,4.0
8.922,10.0
8.924,5.0
8.926,4.0
8.928,10.0
8.93,5.0
8.932,4.0
8.934,10.0
8.936,5.0
8.938,4.0
8.94,10.0
8.942,5.0
8.944,4.0
8.946,10.0
