time,value
20.687134,1080.0
20.688134,1044.0
20.7,1080.0
20.721134,1080.0
20.722134,1080.0
20.723134,1044.0
20.731134,1080.0
20.736134,1080.0
20.737134,1044.0
20.742134,1044.0
20.743134,1044.0
20.747134,1080.0
20.752134,1044.0
20.756134,1044.0
20.757134,1044.0
20.761134,1044.0
20.762134,1044.0
20.766134,1080.0
20.771134,1044.0
20.772134,1044.0
20.776134,1044.0
20.777134,1080.0
20.782134,1044.0
20.786134,1044.0
20.787134,1044.0
20.792134,1044.0
20.8,1080.0
20.821134,1080.0
20.822134,1080.0
20.823134,1044.0
20.831134,1044.0
20.836134,1080.0
20.837134,1044.0
20.842134,1080.0
20.846134,1080.0
20.851134,1044.0
20.856134,1044.0
20.857134,1080.0
20.858134,1044.0
20.861134,1044.0
20.866134,1044.0
20.871134,1044.0
20.872134,1080.0
20.873134,1044.0
20.877134,1044.0
20.881134,1044.0
20.886134,1080.0
20.887134,1044.0
20.891134,1044.0
20.9,1080.0
20.921134,1080.0
20.922134,1080.0
20.923134,1044.0
20.931134,1044.0
20.936134,1044.0
20.937134,1080.0
20.938134,1044.0
20.942134,1044.0
20.946134,1044.0
20.951134,1080.0
20.952134,1044.0
20.956134,1080.0
20.961134,1044.0
20.962134,1044.0
20.966134,1044.0
20.967134,1080.0
20.971134,1044.0
20.976134,1044.0
20.977134,1044.0
20.981134,1080.0
20.982134,1044.0
20.986134,1044.0
20.991134,1044.0
21.0,1080.0
21.021134,1080.0
21.022134,1080.0
21.027134,1044.0
21.031134,1044.0
21.036134,1044.0
21.037134,1080.0
21.041134,1044.0
21.046134,1044.0
21.047134,1044.0
21.052134,1080.0
21.053134,1044.0
21.057134,1044.0
21.061134,1044.0
21.066134,1044.0
21.067134,1044.0
21.071134,1044.0
21.072134,1044.0
21.073134,1044.0
21.077134,1044.0
21.081134,1044.0
21.082134,1044.0
21.086134,1044.0
21.087134,1044.0
21.091134,1044.0
21.092134,1044.0
21.096134,1044.0
21.1,1080.0
21.121134,1080.0
21.122134,1080.0
21.123134,1044.0
21.131134,1080.0
21.136134,1044.0
21.137134,1044.0
21.138134,1044.0
21.142134,1044.0
21.143134,1044.0
21.146134,1044.0
21.151134,1044.0
21.152134,1044.0
21.156134,1044.0
21.157134,1044.0
21.158134,1044.0
21.162134,1044.0
21.166134,1044.0
21.167134,1044.0
21.171134,1044.0
21.172134,1044.0
21.176134,1080.0
21.181134,1044.0
21.182134,1044.0
21.186134,1080.0
21.187134,1044.0
21.2,1080.0
21.221134,1080.0
21.222134,1080.0
21.223134,1044.0
21.231134,1080.0
21.236134,1080.0
21.237134,1044.0
21.241134,1044.0
21.243134,1044.0
21.246134,1044.0
21.247134,1044.0
21.251134,1044.0
21.252134,1044.0
21.257134,1080.0
21.261134,1044.0
21.262134,1044.0
21.267134,1044.0
21.271134,1044.0
21.272134,1080.0
21.276134,1044.0
21.281134,1080.0
21.286134,1044.0
21.287134,1044.0
21.288134,1044.0
21.3,1080.0
21.321134,1080.0
21.322134,1080.0
21.323134,1044.0
21.331134,1044.0
21.336134,1044.0
21.337134,1080.0
21.341134,1044.0
21.342134,1044.0
21.346134,1044.0
21.351134,1080.0
21.352134,1044.0
21.356134,1044.0
21.357134,1044.0
21.361134,1044.0
21.362134,1044.0
21.367134,1080.0
21.371134,1044.0
21.372134,1044.0
21.377134,1044.0
21.381134,1080.0
21.382134,1044.0
21.386134,1044.0
21.391134,1044.0
21.392134,1044.0
21.4,1080.0
21.421134,1080.0
21.422134,1080.0
21.423134,1044.0
21.431134,1080.0
21.436134,1044.0
21.437134,1080.0
21.441134,1044.0
21.442134,1044.0
21.446134,1044.0
21.451134,1044.0
21.452134,1080.0
21.456134,1044.0
21.457134,1044.0
21.461134,1044.0
21.466134,1080.0
21.467134,1044.0
21.471134,1044.0
21.472134,1044.0
21.476134,1044.0
21.477134,1044.0
21.482134,1080.0
21.486134,1044.0
21.487134,1044.0
21.5,1080.0
21.521134,1080.0
21.522134,1080.0
21.523134,1044.0
21.531134,1044.0
21.536134,1080.0
21.537134,1044.0
21.538134,1044.0
21.543134,1044.0
21.546134,1080.0
21.551134,1044.0
21.552134,1044.0
21.557134,1080.0
21.558134,1044.0
21.561134,1044.0
21.566134,1044.0
21.571134,1080.0
21.572134,1080.0
21.577134,1044.0
21.581134,1080.0
21.586134,1080.0
21.591134,1044.0
21.6,1080.0
21.621134,1080.0
21.622134,1080.0
21.627134,1044.0
21.631134,1044.0
21.632134,1044.0
21.636134,1044.0
21.637134,1044.0
21.641134,1044.0
21.642134,1044.0
21.646134,1044.0
21.647134,1044.0
21.651134,1044.0
21.652134,1044.0
21.656134,1080.0
21.661134,1044.0
21.662134,1044.0
21.666134,1080.0
21.667134,1044.0
21.671134,1044.0
21.676134,1080.0
21.677134,1044.0
21.681134,1080.0
21.686134,1080.0
21.7,1080.0
21.721134,1080.0
21.722134,1080.0
21.723134,1044.0
21.731134,1080.0
21.736134,1044.0
21.737134,1044.0
21.738134,1044.0
21.742134,1044.0
21.746134,1044.0
21.747134,1044.0
21.751134,1044.0
21.752134,1044.0
21.756134,1080.0
21.761134,1044.0
21.762134,1044.0
21.766134,1044.0
21.767134,1044.0
21.768134,1044.0
21.772134,1044.0
21.776134,1080.0
21.781134,1080.0
21.786134,1044.0
21.787134,1044.0
21.788134,1044.0
21.8,1080.0
21.821134,1080.0
21.822134,1080.0
21.823134,1044.0
21.831134,1080.0
21.836134,1080.0
21.837134,1044.0
21.841134,1080.0
21.846134,1044.0
21.847134,1044.0
21.851134,1044.0
21.852134,1044.0
21.853134,1044.0
21.857134,1044.0
21.861134,1080.0
21.866134,1080.0
21.871134,1080.0
21.872134,1044.0
21.876134,1044.0
21.877134,1044.0
21.881134,1080.0
21.886134,1044.0
21.9,1080.0
21.921134,1080.0
21.922134,1080.0
21.923134,1044.0
21.931134,1044.0
21.936134,1080.0
21.937134,1080.0
21.942134,1044.0
21.946134,1080.0
21.951134,1044.0
21.952134,1044.0
21.956134,1044.0
21.957134,1080.0
21.962134,1044.0
21.966134,1044.0
21.967134,1044.0
21.971134,1080.0
21.976134,1044.0
21.977134,1044.0
21.981134,1044.0
21.982134,1044.0
21.983134,1044.0
21.986134,1044.0
21.991134,1044.0
22.0,1080.0
22.021134,1080.0
22.022134,1080.0
22.023134,1044.0
22.031134,1080.0
22.036134,1080.0
22.037134,1044.0
22.041134,1044.0
22.043134,1044.0
22.047134,1080.0
22.051134,1044.0
22.052134,1044.0
22.056134,1044.0
22.061134,1044.0
22.062134,1080.0
22.066134,1044.0
22.068134,1044.0
22.072134,1044.0
22.076134,1080.0
22.077134,1044.0
22.081134,1044.0
22.086134,1080.0
22.087134,1044.0
22.1,1080.0
22.121134,1080.0
22.122134,1080.0
22.123134,1044.0
22.131134,1080.0
22.136134,1044.0
22.137134,1080.0
22.142134,1044.0
22.143134,1044.0
22.147134,1044.0
22.151134,1044.0
22.152134,1044.0
22.156134,1044.0
22.161134,1044.0
22.162134,1080.0
22.166134,1044.0
22.167134,1044.0
22.171134,1044.0
22.176134,1044.0
22.177134,1044.0
22.181134,1044.0
22.182134,1044.0
22.183134,1044.0
22.187134,1044.0
22.191134,1044.0
22.192134,1044.0
22.2,1080.0
22.221134,1080.0
22.222134,1080.0
22.223134,1044.0
22.231134,1044.0
22.236134,1080.0
22.237134,1044.0
22.238134,1044.0
22.241134,1044.0
22.246134,1080.0
22.251134,1080.0
22.252134,1044.0
22.256134,1044.0
22.257134,1044.0
22.261134,1044.0
22.262134,1044.0
22.266134,1044.0
22.267134,1044.0
22.271134,1080.0
22.276134,1044.0
22.277134,1044.0
22.281134,1044.0
22.282134,1044.0
22.283134,1044.0
22.286134,1044.0
22.3,1080.0
22.321134,1080.0
22.322134,1080.0
22.323134,1044.0
22.331134,1080.0
22.336134,1044.0
22.337134,1080.0
22.342134,1044.0
22.343134,1044.0
22.346134,1044.0
22.351134,1044.0
22.352134,1044.0
22.356134,1044.0
22.357134,1080.0
22.362134,1044.0
22.366134,1044.0
22.367134,1044.0
22.371134,1044.0
22.372134,1044.0
22.376134,1044.0
22.377134,1044.0
22.381134,1044.0
22.382134,1044.0
22.386134,1080.0
22.391134,1044.0
22.4,1080.0
22.421134,1080.0
22.422134,1080.0
22.423134,1044.0
22.431134,1080.0
22.436134,1080.0
22.437134,1044.0
22.441134,1044.0
22.443134,1044.0
22.446134,1044.0
22.447134,1044.0
22.451134,1044.0
22.452134,1044.0
22.457134,1080.0
22.461134,1080.0
22.466134,1044.0
22.471134,1044.0
22.472134,1080.0
22.473134,1044.0
22.476134,1044.0
22.481134,1044.0
22.486134,1080.0
22.487134,1044.0
22.5,1080.0
22.521134,1080.0
22.522134,1080.0
22.523134,1044.0
22.531134,1044.0
22.536134,1080.0
22.537134,1080.0
22.542134,1044.0
22.546134,1044.0
22.547134,1044.0
22.551134,1044.0
22.552134,1044.0
22.556134,1044.0
22.557134,1044.0
22.562134,1080.0
22.566134,1044.0
22.567134,1044.0
22.571134,1044.0
22.576134,1044.0
22.577134,1080.0
22.581134,1044.0
22.583134,1044.0
22.587134,1044.0
22.591134,1044.0
22.592134,1044.0
22.6,1080.0
22.621134,1080.0
22.622134,1080.0
22.623134,1044.0
22.636134,1080.0
22.637134,1080.0
22.638134,1044.0
22.646134,1080.0
22.651134,1080.0
22.652134,1044.0
22.657134,1080.0
22.661134,1044.0
22.662134,1044.0
22.667134,1044.0
22.671134,1080.0
22.672134,1044.0
22.677134,1044.0
22.681134,1080.0
22.682134,1044.0
22.691134,1080.0
22.692134,1044.0
22.7,1080.0
22.721134,1080.0
22.722134,1080.0
22.723134,1044.0
22.731134,1080.0
22.736134,1044.0
22.737134,1080.0
22.741134,1044.0
22.742134,1044.0
22.746134,1044.0
22.751134,1080.0
22.752134,1044.0
22.756134,1044.0
22.758134,1044.0
22.761134,1044.0
22.762134,1044.0
22.766134,1044.0
22.767134,1044.0
22.771134,1080.0
22.776134,1080.0
22.781134,1044.0
22.782134,1044.0
22.783134,1044.0
22.786134,1044.0
22.8,1080.0
22.821134,1080.0
22.822134,1080.0
22.823134,1044.0
22.831134,1044.0
22.836134,1080.0
22.837134,1044.0
22.838134,1044.0
22.841134,1044.0
22.846134,1044.0
22.847134,1044.0
22.852134,1080.0
22.856134,1044.0
22.857134,1044.0
22.862134,1044.0
22.866134,1080.0
22.867134,1044.0
22.872134,1044.0
22.876134,1044.0
22.877134,1080.0
22.881134,1044.0
22.886134,1044.0
22.887134,1044.0
22.892134,1080.0
22.9,1080.0
22.921134,1080.0
22.922134,1080.0
22.927134,1044.0
22.931134,1080.0
22.936134,1044.0
22.937134,1044.0
22.941134,1080.0
22.942134,1044.0
22.947134,1044.0
22.951134,1044.0
22.952134,1080.0
22.957134,1044.0
22.961134,1044.0
22.966134,1044.0
22.967134,1080.0
22.971134,1080.0
22.976134,1044.0
22.981134,1080.0
22.982134,1044.0
22.983134,1044.0
22.991134,1080.0
23.0,1080.0
23.021134,1080.0
23.022134,1080.0
23.031134,1080.0
23.036134,1080.0
23.037134,1044.0
23.041134,1044.0
23.043134,1044.0
23.046134,1044.0
23.047134,1044.0
23.051134,1080.0
23.057134,1080.0
23.061134,1044.0
23.062134,1080.0
23.071134,1080.0
23.072134,1044.0
23.076134,1044.0
23.077134,1044.0
23.081134,1044.0
23.082134,1044.0
23.086134,1044.0
23.087134,1044.0
23.091134,1044.0
23.1,1080.0
23.121134,1080.0
23.122134,1080.0
23.126134,1044.0
23.131134,1044.0
23.136134,1080.0
23.137134,1044.0
23.138134,1044.0
23.142134,1044.0
23.146134,1044.0
23.147134,1044.0
23.151134,1044.0
23.152134,1044.0
23.156134,1044.0
23.157134,1044.0
23.161134,1080.0
23.166134,1044.0
23.167134,1044.0
23.171134,1080.0
23.172134,1044.0
23.176134,1044.0
23.181134,1044.0
23.182134,1080.0
23.187134,1044.0
23.188134,1044.0
23.2,1080.0
23.221134,1080.0
23.222134,1080.0
23.231134,1080.0
23.236134,1044.0
23.237134,1044.0
23.241134,1080.0
23.246134,1044.0
23.251134,1080.0
23.252134,1080.0
23.257134,1044.0
23.261134,1044.0
23.262134,1044.0
23.266134,1044.0
23.267134,1044.0
23.271134,1044.0
23.272134,1044.0
23.276134,1044.0
23.277134,1044.0
23.281134,1080.0
23.286134,1044.0
23.287134,1044.0
23.291134,1080.0
23.3,1080.0
23.321134,1080.0
23.322134,1080.0
23.323134,1044.0
23.331134,1044.0
23.336134,1044.0
23.337134,1080.0
23.338134,1044.0
23.342134,1044.0
23.346134,1044.0
23.351134,1080.0
23.352134,1044.0
23.356134,1044.0
23.357134,1044.0
23.361134,1044.0
23.362134,1044.0
23.366134,1044.0
23.367134,1044.0
23.371134,1044.0
23.372134,1044.0
23.376134,1044.0
23.377134,1044.0
23.381134,1044.0
23.382134,1044.0
23.386134,1044.0
23.387134,1044.0
23.392134,1044.0
23.4,1080.0
23.421134,1080.0
23.422134,1080.0
23.423134,1044.0
23.431134,1044.0
23.436134,1044.0
23.437134,1080.0
23.438134,1044.0
23.442134,1044.0
23.446134,1044.0
23.451134,1080.0
23.452134,1044.0
23.456134,1080.0
23.461134,1080.0
23.466134,1080.0
23.467134,1044.0
23.472134,1044.0
23.473134,1044.0
23.476134,1044.0
23.477134,1044.0
23.481134,1044.0
23.486134,1044.0
23.487134,1080.0
23.5,1080.0
23.521134,1080.0
23.522134,1080.0
23.523134,1044.0
23.531134,1080.0
23.536134,1080.0
23.537134,1044.0
23.541134,1044.0
23.542134,1044.0
23.546134,1044.0
23.547134,1044.0
23.552134,1080.0
23.557134,1080.0
23.561134,1044.0
23.566134,1080.0
23.571134,1080.0
23.572134,1044.0
23.576134,1044.0
23.577134,1044.0
23.581134,1044.0
23.582134,1044.0
23.586134,1044.0
23.587134,1044.0
23.6,1080.0
23.621134,1080.0
23.622134,1080.0
23.631134,1080.0
23.632134,1044.0
23.636134,1044.0
23.638134,1044.0
23.641134,1044.0
23.642134,1044.0
23.646134,1044.0
23.647134,1044.0
23.651134,1044.0
23.652134,1044.0
23.656134,1044.0
23.657134,1044.0
23.661134,1044.0
23.662134,1044.0
23.666134,1080.0
23.671134,1044.0
23.672134,1044.0
23.676134,1044.0
23.677134,1044.0
23.678134,1044.0
23.681134,1044.0
23.686134,1044.0
23.687134,1044.0
23.691134,1044.0
23.7,1080.0
23.721134,1080.0
23.722134,1080.0
23.723134,1044.0
23.731134,1080.0
23.736134,1044.0
23.737134,1080.0
23.741134,1044.0
23.742134,1044.0
23.746134,1044.0
23.751134,1044.0
23.752134,1080.0
23.756134,1044.0
23.757134,1044.0
23.761134,1044.0
23.766134,1080.0
23.767134,1044.0
23.771134,1044.0
23.772134,1044.0
23.776134,1080.0
23.781134,1044.0
23.782134,1044.0
23.786134,1080.0
23.8,1080.0
23.821134,1080.0
23.822134,1080.0
23.823134,1044.0
23.836134,1080.0
23.837134,1044.0
23.841134,1044.0
23.842134,1044.0
23.846134,1080.0
23.851134,1044.0
23.852134,1044.0
23.856134,1044.0
23.857134,1080.0
23.862134,1044.0
23.866134,1044.0
23.867134,1044.0
23.871134,1080.0
23.876134,1080.0
23.881134,1044.0
23.882134,1044.0
23.883134,1044.0
23.886134,1044.0
23.887134,1044.0
23.891134,1044.0
23.9,1080.0
23.921134,1080.0
23.922134,1080.0
23.927134,1044.0
23.931134,1044.0
23.936134,1080.0
23.937134,1044.0
23.941134,1044.0
23.942134,1044.0
23.946134,1044.0
23.947134,1044.0
23.951134,1044.0
23.952134,1044.0
23.956134,1080.0
23.962134,1080.0
23.966134,1080.0
23.967134,1044.0
23.976134,1080.0
23.977134,1080.0
23.981134,1044.0
23.986134,1044.0
23.987134,1044.0
23.991134,1044.0
24.0,1080.0
24.021134,1080.0
24.022134,1080.0
24.027134,1044.0
24.031134,1080.0
24.036134,1080.0
24.041134,1080.0
24.043134,1044.0
24.047134,1080.0
24.051134,1044.0
24.052134,1044.0
24.057134,1044.0
24.061134,1080.0
24.062134,1044.0
24.066134,1044.0
24.071134,1080.0
24.072134,1044.0
24.076134,1044.0
24.077134,1044.0
24.081134,1044.0
24.082134,1044.0
24.086134,1044.0
24.087134,1044.0
24.1,1080.0
24.121134,1080.0
24.122134,1080.0
24.131134,1080.0
24.136134,1080.0
24.137134,1044.0
24.141134,1044.0
24.142134,1044.0
24.146134,1044.0
24.147134,1044.0
24.151134,1044.0
24.152134,1044.0
24.157134,1080.0
24.161134,1080.0
24.166134,1044.0
24.171134,1080.0
24.172134,1080.0
24.176134,1044.0
24.181134,1044.0
24.182134,1044.0
24.187134,1080.0
24.188134,1044.0
24.2,1080.0
24.221134,1080.0
24.222134,1080.0
24.223134,1044.0
24.231134,1080.0
24.236134,1080.0
24.237134,1044.0
24.242134,1044.0
24.243134,1044.0
24.246134,1044.0
24.247134,1044.0
24.251134,1044.0
24.256134,1044.0
24.257134,1044.0
24.261134,1080.0
24.263134,1044.0
24.267134,1044.0
24.271134,1080.0
24.272134,1044.0
24.277134,1044.0
24.281134,1080.0
24.282134,1044.0
24.286134,1044.0
24.291134,1044.0
24.3,1080.0
24.321134,1080.0
24.322134,1080.0
24.323134,1044.0
24.331134,1080.0
24.336134,1044.0
24.337134,1080.0
24.341134,1044.0
24.342134,1044.0
24.346134,1044.0
24.351134,1080.0
24.352134,1044.0
24.357134,1080.0
24.361134,1044.0
24.362134,1044.0
24.366134,1044.0
24.371134,1044.0
24.372134,1080.0
24.376134,1080.0
24.381134,1044.0
24.386134,1080.0
24.387134,1044.0
24.4,1080.0
24.421134,1080.0
24.422134,1080.0
24.436134,1080.0
24.437134,1080.0
24.441134,1044.0
24.446134,1044.0
24.447134,1044.0
24.451134,1044.0
24.452134,1044.0
24.453134,1044.0
24.456134,1044.0
24.461134,1044.0
24.462134,1044.0
24.466134,1080.0
24.468134,1044.0
24.472134,1044.0
24.476134,1080.0
24.477134,1044.0
24.481134,1044.0
24.486134,1044.0
24.487134,1080.0
24.491134,1044.0
24.493134,1044.0
24.5,1080.0
24.521134,1080.0
24.522134,1080.0
24.531134,1044.0
24.536134,1080.0
24.537134,1044.0
24.538134,1044.0
24.541134,1044.0
24.546134,1044.0
24.547134,1044.0
24.551134,1044.0
24.552134,1080.0
24.556134,1044.0
24.561134,1044.0
24.562134,1044.0
24.567134,1080.0
24.568134,1044.0
24.571134,1044.0
24.576134,1044.0
24.581134,1080.0
24.582134,1044.0
24.583134,1044.0
24.588134,1044.0
24.591134,1044.0
24.592134,1044.0
24.6,1080.0
24.621134,1080.0
24.622134,1080.0
24.626134,1044.0
24.631134,1080.0
24.636134,1080.0
24.637134,1044.0
24.641134,1044.0
24.642134,1044.0
24.646134,1044.0
24.647134,1044.0
24.651134,1044.0
24.652134,1044.0
24.656134,1044.0
24.657134,1044.0
24.661134,1044.0
24.662134,1044.0
24.666134,1044.0
24.667134,1044.0
24.671134,1044.0
24.672134,1044.0
24.677134,1080.0
24.681134,1044.0
24.682134,1044.0
24.687134,1044.0
24.691134,1044.0
24.7,1080.0
24.721134,1080.0
24.722134,1080.0
24.723134,1044.0
24.731134,1044.0
24.736134,1044.0
24.737134,1080.0
24.738134,1044.0
24.743134,1044.0
24.746134,1044.0
24.751134,1044.0
24.752134,1080.0
24.756134,1044.0
24.757134,1044.0
24.761134,1044.0
24.766134,1080.0
24.767134,1044.0
24.771134,1044.0
24.772134,1044.0
24.776134,1044.0
24.777134,1044.0
24.781134,1044.0
24.782134,1044.0
24.787134,1080.0
24.791134,1044.0
24.8,1080.0
24.821134,1080.0
24.822134,1080.0
24.823134,1044.0
24.831134,1080.0
24.836134,1080.0
24.837134,1044.0
24.841134,1044.0
24.842134,1044.0
24.846134,1080.0
24.851134,1080.0
24.856134,1044.0
24.857134,1044.0
24.858134,1044.0
24.861134,1044.0
24.862134,1044.0
24.866134,1044.0
24.871134,1044.0
24.872134,1080.0
24.877134,1080.0
24.881134,1044.0
24.886134,1044.0
24.887134,1044.0
24.9,1080.0
24.921134,1080.0
24.922134,1080.0
24.931134,1080.0
24.932134,1044.0
24.937134,1080.0
24.941134,1044.0
24.942134,1044.0
24.946134,1044.0
24.951134,1080.0
24.952134,1044.0
24.957134,1044.0
24.958134,1044.0
24.961134,1044.0
24.962134,1044.0
24.966134,1044.0
24.971134,1044.0
24.972134,1080.0
24.976134,1044.0
24.977134,1044.0
24.981134,1044.0
24.986134,1044.0
24.987134,1080.0
24.991134,1044.0
25.0,1080.0
25.021134,1080.0
25.022134,1080.0
25.023134,1044.0
25.031134,1044.0
25.036134,1080.0
25.037134,1080.0
25.042134,1044.0
25.046134,1044.0
25.047134,1044.0
25.051134,1044.0
25.052134,1044.0
25.056134,1080.0
25.061134,1044.0
25.062134,1044.0
25.066134,1044.0
25.067134,1044.0
25.068134,1044.0
25.071134,1044.0
25.076134,1080.0
25.081134,1044.0
25.082134,1080.0
25.086134,1044.0
25.087134,1044.0
25.1,1080.0
25.121134,1080.0
25.122134,1080.0
25.123134,1044.0
25.131134,1080.0
25.136134,1044.0
25.137134,1080.0
25.141134,1044.0
25.143134,1044.0
25.146134,1044.0
25.151134,1044.0
25.152134,1080.0
25.156134,1044.0
25.157134,1044.0
25.161134,1044.0
25.166134,1044.0
25.167134,1080.0
25.171134,1080.0
25.176134,1044.0
25.181134,1044.0
25.182134,1080.0
25.183134,1044.0
25.186134,1044.0
25.2,1080.0
25.221134,1080.0
25.222134,1080.0
25.223134,1044.0
25.231134,1080.0
25.236134,1044.0
25.237134,1044.0
25.238134,1044.0
25.242134,1044.0
25.243134,1044.0
25.246134,1044.0
25.251134,1080.0
25.256134,1044.0
25.257134,1044.0
25.258134,1044.0
25.261134,1044.0
25.262134,1044.0
25.266134,1044.0
25.271134,1080.0
25.272134,1044.0
25.276134,1044.0
25.277134,1044.0
25.281134,1080.0
25.286134,1044.0
25.287134,1044.0
25.3,1080.0
25.321134,1080.0
25.322134,1080.0
25.327134,1044.0
25.331134,1044.0
25.336134,1044.0
25.337134,1044.0
25.338134,1044.0
25.341134,1044.0
25.343134,1044.0
25.347134,1044.0
25.351134,1044.0
25.352134,1080.0
25.357134,1044.0
25.361134,1080.0
25.366134,1044.0
25.367134,1044.0
25.371134,1080.0
25.372134,1044.0
25.377134,1044.0
25.381134,1044.0
25.382134,1080.0
25.386134,1044.0
25.391134,1044.0
25.392134,1044.0
25.4,1080.0
25.421134,1080.0
25.422134,1080.0
25.428134,1044.0
25.431134,1080.0
25.436134,1044.0
25.437134,1044.0
25.441134,1044.0
25.442134,1044.0
25.443134,1044.0
25.446134,1044.0
25.451134,1080.0
25.456134,1044.0
25.457134,1080.0
25.461134,1080.0
25.467134,1044.0
25.471134,1044.0
25.472134,1080.0
25.473134,1044.0
25.481134,1080.0
25.487134,1080.0
25.488134,1044.0
25.5,1080.0
25.521134,1080.0
25.522134,1080.0
25.523134,1044.0
25.531134,1080.0
25.536134,1080.0
25.537134,1044.0
25.541134,1044.0
25.542134,1044.0
25.546134,1080.0
25.552134,1080.0
25.556134,1044.0
25.557134,1044.0
25.558134,1044.0
25.566134,1080.0
25.567134,1044.0
25.571134,1080.0
25.576134,1044.0
25.577134,1044.0
25.581134,1044.0
25.582134,1044.0
25.583134,1044.0
25.587134,1044.0
25.6,1080.0
25.621134,1080.0
25.622134,1080.0
25.623134,1044.0
25.631134,1044.0
25.632134,1044.0
25.636134,1080.0
25.637134,1044.0
25.641134,1044.0
25.646134,1080.0
25.647134,1044.0
25.651134,1044.0
25.653134,1044.0
25.656134,1044.0
25.657134,1044.0
25.661134,1044.0
25.662134,1044.0
25.667134,1080.0
25.671134,1044.0
25.672134,1044.0
25.676134,1044.0
25.681134,1080.0
25.682134,1044.0
25.687134,1044.0
25.688134,1044.0
25.7,1080.0
25.721134,1080.0
25.722134,1080.0
25.726134,1044.0
25.731134,1044.0
25.732134,1044.0
25.736134,1080.0
25.737134,1044.0
25.741134,1044.0
25.746134,1080.0
25.747134,1044.0
25.752134,1044.0
25.753134,1044.0
25.756134,1080.0
25.762134,1044.0
25.766134,1080.0
25.767134,1080.0
25.776134,1080.0
25.777134,1044.0
25.782134,1044.0
25.783134,1044.0
25.787134,1080.0
25.8,1080.0
25.821134,1080.0
25.822134,1080.0
25.823134,1044.0
25.831134,1080.0
25.836134,1044.0
25.837134,1080.0
25.841134,1044.0
25.842134,1044.0
25.846134,1044.0
25.851134,1080.0
25.852134,1044.0
25.857134,1080.0
25.861134,1044.0
25.862134,1044.0
25.866134,1044.0
25.871134,1044.0
25.872134,1080.0
25.877134,1080.0
25.882134,1044.0
25.886134,1080.0
25.891134,1044.0
25.9,1080.0
25.921134,1080.0
25.922134,1080.0
25.923134,1044.0
25.931134,1080.0
25.936134,1044.0
25.937134,1044.0
25.938134,1044.0
25.941134,1044.0
25.942134,1044.0
25.946134,1044.0
25.951134,1080.0
25.952134,1044.0
25.956134,1044.0
25.957134,1044.0
25.961134,1044.0
25.962134,1044.0
25.966134,1044.0
25.967134,1044.0
25.971134,1044.0
25.972134,1044.0
25.976134,1044.0
25.977134,1044.0
25.981134,1044.0
25.982134,1044.0
25.986134,1080.0
26.0,1080.0
26.021134,1080.0
26.022134,1080.0
26.023134,1044.0
26.031134,1080.0
26.036134,1044.0
26.037134,1044.0
26.038134,1044.0
26.041134,1044.0
26.042134,1044.0
26.047134,1044.0
26.051134,1080.0
26.052134,1044.0
26.057134,1044.0
26.061134,1044.0
26.062134,1080.0
26.067134,1044.0
26.071134,1044.0
26.072134,1044.0
26.076134,1044.0
26.077134,1044.0
26.081134,1044.0
26.082134,1044.0
26.086134,1044.0
26.087134,1044.0
26.091134,1044.0
26.1,1080.0
26.121134,1080.0
26.122134,1080.0
26.123134,1044.0
26.131134,1080.0
26.136134,1080.0
26.137134,1044.0
26.141134,1044.0
26.142134,1044.0
26.146134,1044.0
26.147134,1044.0
26.152134,1080.0
26.156134,1080.0
26.162134,1044.0
26.166134,1044.0
26.167134,1080.0
26.168134,1044.0
26.176134,1080.0
26.181134,1044.0
26.182134,1044.0
26.183134,1044.0
26.186134,1044.0
26.187134,1044.0
26.2,1080.0
26.221134,1080.0
26.222134,1080.0
26.223134,1044.0
26.231134,1044.0
26.236134,1044.0
26.237134,1080.0
26.241134,1044.0
26.242134,1044.0
26.246134,1044.0
26.251134,1080.0
26.252134,1044.0
26.256134,1044.0
26.257134,1044.0
26.261134,1044.0
26.262134,1044.0
26.266134,1044.0
26.267134,1044.0
26.271134,1044.0
26.272134,1044.0
26.277134,1080.0
26.282134,1080.0
26.287134,1044.0
26.291134,1080.0
26.3,1080.0
26.321134,1080.0
26.322134,1080.0
26.323134,1044.0
26.331134,1080.0
26.336134,1044.0
26.337134,1080.0
26.341134,1080.0
26.346134,1044.0
26.351134,1044.0
26.352134,1080.0
26.356134,1044.0
26.357134,1044.0
26.362134,1044.0
26.366134,1080.0
26.367134,1044.0
26.371134,1044.0
26.376134,1080.0
26.377134,1044.0
26.382134,1044.0
26.383134,1044.0
26.386134,1080.0
26.4,1080.0
26.421134,1080.0
26.422134,1080.0
26.423134,1044.0
26.431134,1080.0
26.436134,1044.0
26.437134,1080.0
26.442134,1080.0
26.446134,1044.0
26.451134,1044.0
26.452134,1044.0
26.456134,1044.0
26.457134,1044.0
26.458134,1044.0
26.462134,1044.0
26.466134,1044.0
26.467134,1044.0
26.471134,1044.0
26.472134,1044.0
26.476134,1044.0
26.477134,1044.0
26.481134,1044.0
26.482134,1044.0
26.486134,1044.0
26.487134,1044.0
26.491134,1044.0
26.5,1080.0
26.521134,1080.0
26.522134,1080.0
26.523134,1044.0
26.531134,1044.0
26.536134,1080.0
26.537134,1080.0
26.541134,1044.0
26.546134,1080.0
26.551134,1080.0
26.552134,1044.0
26.557134,1044.0
26.558134,1044.0
26.562134,1080.0
