time,value
6.726,3.0
6.728,1.0
6.732,3.0
6.734,1.0
6.738,3.0
6.74,1.0
6.744,3.0
6.746,1.0
6.75,3.0
6.752,1.0
6.756,3.0
6.758,1.0
6.762,3.0
6.764,1.0
6.768,3.0
6.77,1.0
6.774,3.0
6.776,1.0
6.78,3.0
6.782,1.0
6.786,3.0
6.788,1.0
6.792,3.0
6.794,1.0
6.798,3.0
6.8,1.0
6.804,3.0
6.806,1.0
6.81,3.0
6.812,1.0
6.816,3.0
6.818,1.0
6.822,3.0
6.824,1.0
6.828,3.0
6.83,1.0
6.832,2.0
6.833,2.0
6.834,5.0
6.836,5.0
6.837,2.0
6.838,2.0
6.839,2.0
6.84,7.0
6.841,4.0
6.842,1241.0
6.845,4.0
6.846,3.0
6.848,1.0
6.852,3.0
6.854,1.0
6.858,3.0
6.86,1.0
6.864,3.0
6.866,1.0
6.87,3.0
6.872,1.0
6.876,3.0
6.878,1.0
6.882,3.0
6.884,1.0
6.888,3.0
6.89,1.0
6.894,3.0
6.896,1.0
6.9,3.0
6.902,1.0
6.906,3.0
6.908,1.0
6.912,3.0
6.914,1.0
6.918,3.0
6.92,1.0
6.924,3.0
6.926,1.0
6.93,3.0
6.932,1.0
6.936,3.0
6.938,1.0
6.942,3.0
6.944,1.0
6.948,3.0
6.95,1.0
6.954,3.0
6.956,1.0
6.96,3.0
6.962,1.0
6.966,3.0
6.968,1.0
6.972,3.0
6.974,1.0
6.978,3.0
6.98,1.0
6.984,3.0
6.986,1.0
6.99,3.0
6.992,1.0
6.996,3.0
6.998,1.0
7.002,3.0
7.004,1.0
7.008,3.0
7.01,1.0
7.014,3.0
7.016,1.0
7.02,3.0
7.022,1.0
7.026,3.0
7.028,1.0
7.032,3.0
7.034,1.0
7.038,3.0
7.04,1.0
7.044,3.0
7.046,1.0
7.05,3.0
7.052,1.0
7.056,3.0
7.058,1.0
7.062,3.0
7.064,1.0
7.068,3.0
7.07,1.0
7.074,3.0
7.076,1.0
7.08,3.0
7.082,1.0
7.086,3.0
7.088,1.0
7.092,3.0
7.094,1.0
7.098,3.0
7.1,1.0
7.104,3.0
7.106,1.0
7.11,3.0
7.112,1.0
7.116,3.0
7.118,1.0
7.122,3.0
7.124,1.0
7.128,3.0
7.13,1.0
7.134,3.0
7.136,1.0
7.14,3.0
7.142,1.0
7.146,3.0
7.148,1.0
7.152,3.0
7.154,1.0
7.158,3.0
7.16,1.0
7.164,3.0
7.166,1.0
7.17,3.0
7.172,1.0
7.176,3.0
7.178,1.0
7.182,3.0
7.184,1.0
7.188,3.0
7.19,1.0
7.194,3.0
7.196,1.0
7.2,3.0
7.202,1.0
7.206,3.0
7.208,1.0
7.212,3.0
7.214,1.0
7.218,3.0
7.22,1.0
7.224,3.0
7.226,1.0
7.23,3.0
7.232,1.0
7.236,3.0
7.238,1.0
7.242,3.0
7.244,1.0
7.248,3.0
7.25,1.0
7.254,3.0
7.256,1.0
7.26,3.0
7.262,1.0
7.266,3.0
7.268,1.0
7.272,3.0
7.274,1.0
7.278,3.0
7.28,1.0
7.284,3.0
7.286,1.0
7.29,3.0
7.292,1.0
7.296,3.0
7.298,1.0
7.302,3.0
7.304,1.0
7.308,3.0
7.31,1.0
7.314,3.0
7.316,1.0
7.32,3.0
7.322,1.0
7.326,3.0
7.328,1.0
7.332,3.0
7.334,1.0
7.338,3.0
7.34,1.0
7.344,3.0
7.346,1.0
7.35,3.0
7.352,1.0
7.356,3.0
7.358,1.0
7.362,3.0
7.364,1.0
7.368,3.0
7.37,1.0
7.374,3.0
7.376,1.0
7.38,3.0
7.382,1.0
7.386,3.0
7.388,1.0
7.392,3.0
7.394,1.0
7.398,3.0
7.4,1.0
7.404,3.0
7.406,1.0
7.41,3.0
7.412,1.0
7.413,1.0
7.414,1.0
7.415,1.0
7.416,3.0
7.417,2.0
7.418,2.0
7.419,1.0
7.42,1.0
7.421,2.0
7.422,5.0
7.423,930.0
7.424,1.0
7.426,2.0
7.428,3.0
7.43,1.0
7.434,3.0
7.436,1.0
7.44,3.0
7.442,1.0
7.446,3.0
7.448,1.0
7.452,3.0
7.454,1.0
7.458,3.0
7.46,1.0
7.464,3.0
7.466,1.0
7.47,3.0
7.472,1.0
7.476,3.0
7.478,1.0
7.482,3.0
7.484,1.0
7.488,3.0
7.49,1.0
7.494,3.0
7.496,1.0
7.5,3.0
7.502,1.0
7.506,3.0
7.508,1.0
7.512,3.0
7.514,1.0
7.518,3.0
7.52,1.0
7.524,3.0
7.526,1.0
7.53,3.0
7.532,1.0
7.536,3.0
7.538,1.0
7.542,3.0
7.544,1.0
7.548,3.0
7.55,1.0
7.554,3.0
7.556,1.0
7.56,3.0
7.562,1.0
7.566,3.0
7.568,1.0
7.572,3.0
7.574,1.0
7.578,3.0
7.58,1.0
7.584,3.0
7.586,1.0
7.59,3.0
7.592,1.0
7.596,3.0
7.598,1.0
7.602,3.0
7.604,1.0
7.608,3.0
7.61,1.0
7.614,3.0
7.616,1.0
7.62,3.0
7.622,1.0
7.626,3.0
7.628,1.0
7.632,3.0
7.634,1.0
7.638,3.0
7.64,1.0
7.644,3.0
7.646,1.0
7.65,3.0
7.652,1.0
7.656,3.0
7.658,1.0
7.662,3.0
7.664,1.0
7.665,1.0
7.666,1.0
7.667,1.0
7.668,3.0
7.669,2.0
7.67,2.0
7.671,1.0
7.672,1.0
7.673,2.0
7.674,5.0
7.675,930.0
7.676,1.0
7.678,2.0
7.68,3.0
7.682,1.0
7.686,3.0
7.688,1.0
7.692,3.0
7.694,1.0
7.698,3.0
7.7,1.0
7.704,3.0
7.706,1.0
7.71,3.0
7.712,1.0
7.716,3.0
7.718,1.0
7.722,3.0
7.724,1.0
7.728,3.0
7.73,1.0
7.734,3.0
7.736,1.0
7.74,3.0
7.742,1.0
7.746,3.0
7.748,1.0
7.752,3.0
7.754,1.0
7.758,3.0
7.76,1.0
7.764,3.0
7.766,1.0
7.77,3.0
7.772,1.0
7.776,3.0
7.778,1.0
7.782,3.0
7.784,1.0
7.788,3.0
7.79,1.0
7.794,3.0
7.796,1.0
7.8,3.0
7.802,1.0
7.806,3.0
7.808,1.0
7.812,3.0
7.814,1.0
7.818,3.0
7.82,1.0
7.824,3.0
7.826,1.0
7.83,3.0
7.832,3.0
7.833,2.0
7.834,2.0
7.836,7.0
7.837,2.0
7.838,3.0
7.839,2.0
7.84,4.0
7.841,4.0
7.842,1243.0
7.844,1.0
7.845,4.0
7.848,3.0
7.85,1.0
7.854,3.0
7.856,1.0
7.86,3.0
7.862,1.0
7.866,3.0
7.868,1.0
7.872,3.0
7.874,1.0
7.878,3.0
7.88,1.0
7.884,3.0
7.886,1.0
7.89,3.0
7.892,1.0
7.896,3.0
7.898,1.0
7.902,3.0
7.904,1.0
7.908,3.0
7.91,1.0
7.914,3.0
7.916,1.0
7.92,3.0
7.922,1.0
7.926,3.0
7.928,1.0
7.932,3.0
7.934,1.0
7.938,3.0
7.94,1.0
7.944,3.0
7.946,1.0
7.95,3.0
7.952,1.0
7.956,3.0
7.958,1.0
7.962,3.0
7.964,1.0
7.968,3.0
7.97,1.0
7.974,3.0
7.976,1.0
7.98,3.0
7.982,1.0
7.986,3.0
7.988,1.0
7.992,3.0
7.994,1.0
7.998,3.0
8.0,1.0
8.004,3.0
8.006,1.0
8.01,3.0
8.012,1.0
8.016,3.0
8.018,1.0
8.022,3.0
8.024,1.0
8.028,3.0
8.03,1.0
8.034,3.0
8.036,1.0
8.04,3.0
8.042,1.0
8.046,3.0
8.048,1.0
8.052,3.0
8.054,1.0
8.058,3.0
8.06,1.0
8.064,3.0
8.066,1.0
8.07,3.0
8.072,1.0
8.076,3.0
8.078,1.0
8.082,3.0
8.084,1.0
8.088,3.0
8.09,1.0
8.094,3.0
8.096,1.0
8.1,3.0
8.102,1.0
8.106,3.0
8.108,1.0
8.112,3.0
8.114,1.0
8.118,3.0
8.12,1.0
8.124,3.0
8.126,1.0
8.13,3.0
8.132,1.0
8.136,3.0
8.138,1.0
8.142,3.0
8.144,1.0
8.148,3.0
8.15,1.0
8.154,3.0
8.156,1.0
8.16,3.0
8.162,1.0
8.166,3.0
8.168,1.0
8.172,3.0
8.174,1.0
8.178,3.0
8.18,1.0
8.184,3.0
8.186,1.0
8.19,3.0
8.192,1.0
8.196,3.0
8.198,1.0
8.202,3.0
8.204,1.0
8.208,3.0
8.21,1.0
8.214,3.0
8.216,1.0
8.22,3.0
8.222,1.0
8.226,3.0
8.228,1.0
8.232,3.0
8.234,1.0
8.238,3.0
8.24,1.0
8.244,3.0
8.246,1.0
8.25,3.0
8.252,1.0
8.256,3.0
8.258,1.0
8.262,3.0
8.264,1.0
8.268,3.0
8.27,1.0
8.274,3.0
8.276,1.0
8.28,3.0
8.282,1.0
8.286,3.0
8.288,1.0
8.292,3.0
8.294,1.0
8.298,3.0
8.3,1.0
8.304,3.0
8.306,1.0
8.31,3.0
8.312,1.0
8.316,3.0
8.318,1.0
8.322,3.0
8.324,1.0
8.328,3.0
8.33,1.0
8.334,3.0
8.336,1.0
8.34,3.0
8.342,1.0
8.346,3.0
8.348,1.0
8.352,3.0
8.354,1.0
8.358,3.0
8.36,1.0
8.364,3.0
8.366,1.0
8.37,3.0
8.372,1.0
8.376,3.0
8.378,1.0
8.382,3.0
8.384,1.0
8.388,3.0
8.39,1.0
8.394,3.0
8.396,1.0
8.4,3.0
8.402,1.0
8.406,3.0
8.408,1.0
8.412,3.0
8.413,1.0
8.414,2.0
8.415,1.0
8.417,2.0
8.418,4.0
8.419,1.0
8.42,2.0
8.421,2.0
8.422,2.0
8.423,930.0
8.424,3.0
8.426,3.0
8.43,3.0
8.432,1.0
8.436,3.0
8.438,1.0
8.442,3.0
8.444,1.0
8.448,3.0
8.45,1.0
8.454,3.0
8.456,1.0
8.46,3.0
8.462,1.0
8.466,3.0
8.468,1.0
8.472,3.0
8.474,1.0
8.478,3.0
8.48,1.0
8.484,3.0
8.486,1.0
8.49,3.0
8.492,1.0
8.496,3.0
8.498,1.0
8.502,3.0
8.504,1.0
8.508,3.0
8.51,1.0
8.514,3.0
8.516,1.0
8.52,3.0
8.522,1.0
8.526,3.0
8.528,1.0
8.532,3.0
8.534,1.0
8.538,3.0
8.54,1.0
8.544,3.0
8.546,1.0
8.55,3.0
8.552,1.0
8.556,3.0
8.558,1.0
8.562,3.0
8.564,1.0
8.568,3.0
8.57,1.0
8.574,3.0
8.576,1.0
8.58,3.0
8.582,1.0
8.586,3.0
8.588,1.0
8.592,3.0
8.594,1.0
8.598,3.0
8.6,1.0
8.604,3.0
8.606,1.0
8.61,3.0
8.612,1.0
8.616,3.0
8.618,1.0
8.622,3.0
8.624,1.0
8.628,3.0
8.63,1.0
8.634,3.0
8.636,1.0
8.64,3.0
8.642,1.0
8.646,3.0
8.648,1.0
8.652,3.0
8.654,1.0
8.658,3.0
8.66,1.0
8.664,3.0
8.665,1.0
8.666,2.0
8.667,1.0
8.669,2.0
8.67,4.0
8.671,1.0
8.672,2.0
8.673,2.0
8.674,2.0
8.675,930.0
8.676,3.0
8.678,3.0
8.682,3.0
8.684,1.0
8.688,3.0
8.69,1.0
8.694,3.0
8.696,1.0
8.7,3.0
8.702,1.0
8.706,3.0
8.708,1.0
8.712,3.0
8.714,1.0
8.718,3.0
8.72,1.0
8.724,3.0
8.726,1.0
8.73,3.0
8.732,1.0
8.736,3.0
8.738,1.0
8.742,3.0
8.744,1.0
8.748,3.0
8.75,1.0
8.754,3.0
8.756,1.0
8.76,3.0
8.762,1.0
8.766,3.0
8.768,1.0
8.772,3.0
8.774,1.0
8.778,3.0
8.78,1.0
8.784,3.0
8.786,1.0
8.79,3.0
8.792,1.0
8.796,3.0
8.798,1.0
8.802,3.0
8.804,1.0
8.808,3.0
8.81,1.0
8.814,3.0
8.816,1.0
8.82,3.0
8.822,1.0
8.826,3.0
8.828,1.0
8.832,5.0
8.833,2.0
8.834,3.0
8.836,4.0
8.837,2.0
8.838,5.0
8.839,2.0
8.84,5.0
8.841,4.0
8.842,1240.0
8.844,3.0
8.845,4.0
8.846,1.0
8.85,3.0
8.852,1.0
8.856,3.0
8.858,1.0
8.862,3.0
8.864,1.0
8.868,3.0
8.87,1.0
8.874,3.0
8.876,1.0
8.88,3.0
8.882,1.0
8.886,3.0
8.888,1.0
8.892,3.0
8.894,1.0
8.898,3.0
8.9,1.0
8.904,3.0
8.906,1.0
8.91,3.0
8.912,1.0
8.916,3.0
8.918,1.0
8.922,3.0
8.924,1.0
8.928,3.0
8.93,1.0
8.934,3.0
8.936,1.0
8.94,3.0
8.942,1.0
8.946,3.0
8.948,1.0
8.952,3.0
8.954,1.0
8.958,3.0
8.96,1.0
8.964,3.0
8.966,1.0
8.97,3.0
8.972,1.0
8.976,3.0
8.978,1.0
8.982,3.0
8.984,1.0
8.988,3.0
8.99,1.0
8.994,3.0
8.996,1.0
9.0,3.0
9.002,1.0
9.006,3.0
9.008,1.0
9.012,3.0
9.014,1.0
9.018,3.0
9.02,1.0
9.024,3.0
9.026,1.0
9.03,3.0
9.032,1.0
9.036,3.0
9.038,1.0
9.042,3.0
9.044,1.0
9.048,3.0
9.05,1.0
9.054,3.0
9.056,1.0
9.06,3.0
9.062,1.0
9.066,3.0
9.068,1.0
9.072,3.0
9.074,1.0
9.078,3.0
9.08,1.0
9.084,3.0
9.086,1.0
9.09,3.0
9.092,1.0
9.096,3.0
9.098,1.0
9.102,3.0
9.104,1.0
9.108,3.0
9.11,1.0
9.114,3.0
9.116,1.0
9.12,3.0
9.122,1.0
9.126,3.0
9.128,1.0
9.132,3.0
9.134,1.0
9.138,3.0
9.14,1.0
9.144,3.0
9.146,1.0
9.15,3.0
9.152,1.0
9.156,3.0
9.158,1.0
9.162,3.0
9.164,1.0
9.168,3.0
9.17,1.0
9.174,3.0
9.176,1.0
9.18,3.0
9.182,1.0
9.186,3.0
9.188,1.0
9.192,3.0
9.194,1.0
9.198,3.0
9.2,1.0
9.204,3.0
9.206,1.0
9.21,3.0
9.212,1.0
9.216,3.0
9.218,1.0
9.222,3.0
9.224,1.0
9.228,3.0
9.23,1.0
9.234,3.0
9.236,1.0
9.24,3.0
9.242,1.0
9.246,3.0
9.248,1.0
9.252,3.0
9.254,1.0
9.258,3.0
9.26,1.0
9.264,3.0
9.266,1.0
9.27,3.0
9.272,1.0
9.276,3.0
9.278,1.0
9.282,3.0
9.284,1.0
9.288,3.0
9.29,1.0
9.294,3.0
9.296,1.0
9.3,3.0
9.302,1.0
9.306,3.0
9.308,1.0
9.312,3.0
9.314,1.0
9.318,3.0
9.32,1.0
9.324,3.0
9.326,1.0
9.33,3.0
9.332,1.0
9.336,3.0
9.338,1.0
9.342,3.0
9.344,1.0
9.348,3.0
9.35,1.0
9.354,3.0
9.356,1.0
9.36,3.0
9.362,1.0
9.366,3.0
9.368,1.0
9.372,3.0
9.374,1.0
9.378,3.0
9.38,1.0
9.384,3.0
9.386,1.0
9.39,3.0
9.392,1.0
9.396,3.0
9.398,1.0
9.402,3.0
9.404,1.0
9.408,3.0
9.41,1.0
9.413,1.0
9.414,4.0
9.415,1.0
9.416,1.0
9.417,2.0
9.418,1.0
9.419,1.0
9.42,4.0
9.421,2.0
9.422,3.0
9.423,930.0
9.426,5.0
9.428,1.0
9.432,3.0
9.434,1.0
9.438,3.0
9.44,1.0
9.444,3.0
9.446,1.0
9.45,3.0
9.452,1.0
9.456,3.0
9.458,1.0
9.462,3.0
9.464,1.0
9.468,3.0
9.47,1.0
9.474,3.0
9.476,1.0
9.48,3.0
9.482,1.0
9.486,3.0
9.488,1.0
9.492,3.0
9.494,1.0
9.498,3.0
9.5,1.0
9.504,3.0
9.506,1.0
9.51,3.0
9.512,1.0
9.516,3.0
9.518,1.0
9.522,3.0
9.524,1.0
9.528,3.0
9.53,1.0
9.534,3.0
9.536,1.0
9.54,3.0
9.542,1.0
9.546,3.0
9.548,1.0
9.552,3.0
9.554,1.0
9.558,3.0
9.56,1.0
9.564,3.0
9.566,1.0
9.57,3.0
9.572,1.0
9.576,3.0
9.578,1.0
9.582,3.0
9.584,1.0
9.588,3.0
9.59,1.0
9.594,3.0
9.596,1.0
9.6,3.0
9.602,1.0
9.606,3.0
9.608,1.0
9.612,3.0
9.614,1.0
9.618,3.0
9.62,1.0
9.624,3.0
9.626,1.0
9.63,3.0
9.632,1.0
9.636,3.0
9.638,1.0
9.642,3.0
9.644,1.0
9.648,3.0
9.65,1.0
9.654,3.0
9.656,1.0
9.66,3.0
9.662,1.0
9.665,1.0
9.666,4.0
9.667,1.0
9.668,1.0
9.669,2.0
9.67,1.0
9.671,1.0
9.672,4.0
9.673,2.0
9.674,3.0
9.675,930.0
9.678,5.0
9.68,1.0
9.684,3.0
9.686,1.0
9.69,3.0
9.692,1.0
9.696,3.0
9.698,1.0
9.702,3.0
9.704,1.0
9.708,3.0
9.71,1.0
9.714,3.0
9.716,1.0
9.72,3.0
9.722,1.0
9.726,3.0
9.728,1.0
9.732,3.0
9.734,1.0
9.738,3.0
9.74,1.0
9.744,3.0
9.746,1.0
9.75,3.0
9.752,1.0
9.756,3.0
9.758,1.0
9.762,3.0
9.764,1.0
9.768,3.0
9.77,1.0
9.774,3.0
9.776,1.0
9.78,3.0
9.782,1.0
9.786,3.0
9.788,1.0
9.792,3.0
9.794,1.0
9.798,3.0
9.8,1.0
9.804,3.0
9.806,1.0
9.81,3.0
9.812,1.0
9.816,3.0
9.818,1.0
9.822,3.0
9.824,1.0
9.828,3.0
9.83,1.0
9.832,2.0
9.833,2.0
9.834,5.0
9.836,5.0
9.837,2.0
9.838,2.0
9.839,2.0
9.84,7.0
9.841,4.0
9.842,1241.0
9.845,4.0
9.846,3.0
9.848,1.0
9.852,3.0
9.854,1.0
9.858,3.0
9.86,1.0
9.864,3.0
9.866,1.0
9.87,3.0
9.872,1.0
9.876,3.0
9.878,1.0
9.882,3.0
9.884,1.0
9.888,3.0
9.89,1.0
9.894,3.0
9.896,1.0
9.9,3.0
9.902,1.0
9.906,3.0
9.908,1.0
9.912,3.0
9.914,1.0
9.918,3.0
9.92,1.0
9.924,3.0
9.926,1.0
9.93,3.0
9.932,1.0
9.936,3.0
9.938,1.0
9.942,3.0
9.944,1.0
9.948,3.0
9.95,1.0
9.954,3.0
9.956,1.0
9.96,3.0
9.962,1.0
9.966,3.0
9.968,1.0
9.972,3.0
9.974,1.0
9.978,3.0
9.98,1.0
9.984,3.0
9.986,1.0
9.99,3.0
9.992,1.0
9.996,3.0
9.998,1.0
10.002,3.0
10.004,1.0
10.008,3.0
10.01,1.0
10.014,3.0
10.016,1.0
10.02,3.0
10.022,1.0
10.026,3.0
10.028,1.0
10.032,3.0
10.034,1.0
10.038,3.0
10.04,1.0
10.044,3.0
10.046,1.0
10.05,3.0
10.052,1.0
10.056,3.0
10.058,1.0
10.062,3.0
10.064,1.0
10.068,3.0
10.07,1.0
10.074,3.0
10.076,1.0
10.08,3.0
10.082,1.0
10.086,3.0
10.088,1.0
10.092,3.0
10.094,1.0
10.098,3.0
10.1,1.0
10.102,1.0
10.104,3.0
10.106,1.0
10.108,1.0
10.11,3.0
10.112,1.0
10.114,1.0
10.116,3.0
10.118,1.0
10.12,1.0
10.122,3.0
10.124,1.0
10.126,1.0
10.128,3.0
10.13,1.0
10.132,1.0
10.134,3.0
10.136,1.0
10.138,1.0
10.14,3.0
10.142,1.0
10.144,1.0
10.146,3.0
10.148,1.0
10.15,1.0
10.152,3.0
10.154,1.0
10.156,1.0
10.158,3.0
10.16,1.0
10.162,1.0
10.164,3.0
10.166,1.0
10.168,1.0
10.17,3.0
10.172,1.0
10.174,1.0
10.176,3.0
10.178,1.0
10.18,1.0
10.182,3.0
10.184,1.0
10.186,1.0
10.188,3.0
10.19,1.0
10.192,1.0
10.194,3.0
10.196,1.0
10.198,1.0
10.2,3.0
10.202,1.0
10.204,1.0
10.206,3.0
10.208,1.0
10.21,1.0
10.212,3.0
10.214,1.0
10.216,1.0
10.218,3.0
10.22,1.0
10.222,1.0
10.224,3.0
10.226,1.0
10.228,1.0
10.23,3.0
10.232,1.0
10.234,1.0
10.236,3.0
10.238,1.0
10.24,1.0
10.242,3.0
10.244,1.0
10.246,1.0
10.248,3.0
10.25,1.0
10.252,1.0
10.254,3.0
10.256,1.0
10.258,1.0
10.26,3.0
10.261,1.0
10.262,2.0
10.263,1.0
10.264,1.0
10.265,2.0
10.266,4.0
10.267,1.0
10.268,2.0
10.269,2.0
10.27,3.0
10.271,1240.0
10.272,3.0
10.274,3.0
10.276,1.0
10.278,3.0
10.28,1.0
10.282,1.0
10.284,3.0
10.286,1.0
10.288,1.0
10.29,3.0
10.292,1.0
10.294,1.0
10.296,3.0
10.298,1.0
10.3,1.0
10.302,3.0
10.304,1.0
10.306,1.0
10.308,3.0
10.31,1.0
10.312,1.0
10.314,3.0
10.316,1.0
10.318,1.0
10.32,3.0
10.322,1.0
10.324,1.0
10.326,3.0
10.328,1.0
10.33,1.0
10.332,3.0
10.334,1.0
10.336,1.0
10.338,3.0
10.34,1.0
10.342,1.0
10.344,3.0
10.346,1.0
10.348,1.0
10.35,3.0
10.352,1.0
10.354,1.0
10.356,3.0
10.358,1.0
10.36,1.0
10.362,3.0
10.364,1.0
10.366,1.0
10.368,3.0
10.37,1.0
10.372,1.0
10.374,3.0
10.376,1.0
10.378,1.0
10.38,3.0
10.382,1.0
10.384,1.0
10.386,3.0
10.388,1.0
10.39,1.0
10.392,3.0
10.394,1.0
10.396,1.0
10.398,3.0
10.4,1.0
10.402,1.0
10.404,3.0
10.406,1.0
10.408,1.0
10.41,3.0
10.412,1.0
10.413,1.0
10.414,2.0
10.415,1.0
10.416,3.0
10.417,2.0
10.418,2.0
10.419,1.0
10.42,2.0
10.421,2.0
10.422,5.0
10.423,1240.0
10.424,1.0
10.426,3.0
10.428,3.0
10.43,1.0
10.432,1.0
10.434,3.0
10.436,1.0
10.438,1.0
10.44,3.0
10.442,1.0
10.444,1.0
10.446,3.0
10.448,1.0
10.45,1.0
10.452,3.0
10.454,1.0
10.456,1.0
10.458,3.0
10.46,1.0
10.461,1.0
10.462,2.0
10.463,1.0
10.464,3.0
10.465,2.0
10.466,2.0
10.467,1.0
10.468,2.0
10.469,2.0
10.47,5.0
10.471,440.0
10.472,1.0
10.474,3.0
10.476,3.0
10.478,1.0
10.48,1.0
10.482,3.0
10.484,1.0
10.486,1.0
10.488,3.0
10.49,1.0
10.492,1.0
10.494,3.0
10.496,1.0
10.498,1.0
10.5,3.0
10.502,1.0
10.504,1.0
10.506,3.0
10.508,1.0
10.51,1.0
10.512,3.0
10.514,1.0
10.516,1.0
10.518,3.0
10.52,1.0
10.522,1.0
10.524,3.0
10.526,1.0
10.528,1.0
10.53,3.0
10.532,1.0
10.534,1.0
10.536,3.0
10.538,1.0
10.54,1.0
10.542,3.0
10.544,1.0
10.546,1.0
10.548,3.0
10.55,1.0
10.552,1.0
10.554,3.0
10.556,1.0
10.558,1.0
10.56,3.0
10.562,1.0
10.564,1.0
10.566,3.0
10.568,1.0
10.57,1.0
10.572,3.0
10.574,1.0
10.576,1.0
10.578,3.0
10.58,1.0
10.582,1.0
10.584,3.0
10.586,1.0
10.588,1.0
10.59,3.0
10.592,1.0
10.594,1.0
10.596,3.0
10.598,1.0
10.6,1.0
10.602,3.0
10.604,1.0
10.606,1.0
10.608,3.0
10.61,1.0
10.612,1.0
10.614,3.0
10.616,1.0
10.618,1.0
10.62,3.0
10.622,1.0
10.624,1.0
10.626,3.0
10.628,1.0
10.63,1.0
10.632,3.0
10.634,1.0
10.636,1.0
10.638,3.0
10.64,1.0
10.642,1.0
10.644,3.0
10.646,1.0
10.648,1.0
10.65,3.0
10.652,1.0
10.654,1.0
10.656,3.0
10.658,1.0
10.66,1.0
10.661,1.0
10.662,4.0
10.663,1.0
10.664,1.0
10.665,3.0
10.666,3.0
10.667,2.0
10.668,4.0
10.669,4.0
10.67,4.0
10.671,441.0
10.672,2.0
10.673,2.0
10.674,7.0
10.675,1240.0
10.676,1.0
10.678,3.0
10.68,3.0
10.682,1.0
10.684,1.0
10.686,3.0
10.688,1.0
10.69,1.0
10.692,3.0
10.694,1.0
10.696,1.0
10.698,3.0
10.7,1.0
10.702,1.0
10.704,3.0
10.706,1.0
10.708,1.0
10.71,3.0
10.712,1.0
10.714,1.0
10.716,3.0
10.718,1.0
10.72,1.0
10.722,3.0
10.724,1.0
10.726,1.0
10.728,3.0
10.73,1.0
10.732,1.0
10.734,3.0
10.736,1.0
10.738,1.0
10.74,3.0
10.742,1.0
10.744,1.0
10.746,3.0
10.748,1.0
10.75,1.0
10.752,3.0
10.754,1.0
10.756,1.0
10.758,3.0
10.76,1.0
10.762,1.0
10.764,3.0
10.766,1.0
10.768,1.0
10.77,3.0
10.772,1.0
10.774,1.0
10.776,3.0
10.778,1.0
10.78,1.0
10.782,3.0
10.784,1.0
10.786,1.0
10.788,3.0
10.79,1.0
10.792,1.0
10.794,3.0
10.796,1.0
10.798,1.0
10.8,3.0
10.802,1.0
10.804,1.0
10.806,3.0
10.808,1.0
10.81,1.0
10.812,3.0
10.814,1.0
10.816,1.0
10.818,3.0
10.82,1.0
10.822,1.0
10.824,3.0
10.826,1.0
10.828,1.0
10.83,3.0
10.832,3.0
10.833,2.0
10.834,3.0
10.836,7.0
10.837,2.0
10.838,3.0
10.839,2.0
10.84,5.0
10.841,4.0
10.842,1553.0
10.844,1.0
10.845,4.0
10.846,1.0
10.848,3.0
10.85,1.0
10.852,1.0
10.854,3.0
10.856,1.0
10.858,1.0
10.86,3.0
10.861,1.0
10.862,2.0
10.863,1.0
10.864,1.0
10.865,2.0
10.866,4.0
10.867,1.0
10.868,2.0
10.869,2.0
10.87,3.0
10.871,1240.0
10.872,3.0
10.874,3.0
10.876,1.0
10.878,3.0
10.88,1.0
10.882,1.0
10.884,3.0
10.886,1.0
10.888,1.0
10.89,3.0
10.892,1.0
10.894,1.0
10.896,3.0
10.898,1.0
10.9,1.0
10.902,3.0
10.904,1.0
10.906,1.0
10.908,3.0
10.91,1.0
10.912,1.0
10.914,3.0
10.916,1.0
10.918,1.0
10.92,3.0
10.922,1.0
10.924,1.0
10.926,3.0
10.928,1.0
10.93,1.0
10.932,3.0
10.934,1.0
10.936,1.0
10.938,3.0
10.94,1.0
10.942,1.0
10.944,3.0
10.946,1.0
10.948,1.0
10.95,3.0
10.952,1.0
10.954,1.0
10.956,3.0
10.958,1.0
10.96,1.0
10.962,3.0
10.964,1.0
10.966,1.0
10.968,3.0
10.97,1.0
10.972,1.0
10.974,3.0
10.976,1.0
10.978,1.0
10.98,3.0
10.982,1.0
10.984,1.0
10.986,3.0
10.988,1.0
10.99,1.0
10.992,3.0
10.994,1.0
10.996,1.0
10.998,3.0
11.0,1.0
11.002,1.0
11.004,3.0
11.006,1.0
11.008,1.0
11.01,3.0
11.012,1.0
11.014,1.0
11.016,3.0
11.018,1.0
11.02,1.0
11.022,3.0
11.024,1.0
11.026,1.0
11.028,3.0
11.03,1.0
11.032,1.0
11.034,3.0
11.036,1.0
11.038,1.0
11.04,3.0
11.042,1.0
11.044,1.0
11.046,3.0
11.048,1.0
11.05,1.0
11.052,3.0
11.054,1.0
11.056,1.0
11.058,3.0
11.06,1.0
11.062,1.0
11.064,3.0
11.066,1.0
11.068,1.0
11.07,3.0
11.072,1.0
11.074,1.0
11.076,3.0
11.078,1.0
11.08,1.0
11.082,3.0
11.084,1.0
11.086,1.0
11.088,3.0
11.09,1.0
11.092,1.0
11.094,3.0
11.096,1.0
11.098,1.0
11.1,3.0
11.102,1.0
11.104,1.0
11.106,3.0
11.108,1.0
11.11,1.0
11.112,3.0
11.114,1.0
11.116,1.0
11.118,3.0
11.12,1.0
11.122,1.0
