time,value
10.932,7250.0
10.933,7251.0
10.934,7252.0
10.935,7251.0
10.936,7251.0
10.937,4860.0
10.938,1.0
10.939,1.0
10.94,2.0
10.941,1.0
10.946,1.0
10.952,1.0
10.956,7250.0
10.957,7250.0
10.958,7251.0
10.959,7250.0
10.96,7251.0
10.961,7251.0
10.962,7251.0
10.963,7251.0
10.964,4861.0
10.965,1.0
10.966,1.0
10.967,1.0
10.968,1.0
10.97,1.0
10.976,1.0
10.981,7250.0
10.982,7251.0
10.983,7250.0
10.984,7250.0
10.985,7251.0
10.986,7251.0
10.987,7251.0
10.988,7252.0
10.989,4860.0
10.99,1.0
10.991,1.0
10.992,1.0
10.993,1.0
10.994,1.0
11.0,1.0
11.005,7250.0
11.006,7251.0
11.007,7250.0
11.008,7250.0
11.009,7251.0
11.01,7251.0
11.011,7251.0
11.012,7252.0
11.013,4860.0
11.014,1.0
11.015,1.0
11.016,1.0
11.017,1.0
11.018,1.0
11.024,1.0
11.03,7251.0
11.031,7250.0
11.032,7250.0
11.033,7250.0
11.034,7251.0
11.035,7251.0
11.036,7252.0
11.037,7251.0
11.038,4860.0
11.039,1.0
11.04,1.0
11.041,1.0
11.042,2.0
11.048,1.0
11.054,1.0
11.055,7250.0
11.056,7250.0
11.057,7250.0
11.058,7250.0
11.059,7251.0
11.06,7252.0
11.061,7251.0
11.062,7251.0
11.063,4860.0
11.064,1.0
11.065,1.0
11.066,2.0
11.067,1.0
11.072,1.0
11.078,1.0
11.08,7250.0
11.081,7250.0
11.082,7250.0
11.083,7250.0
11.084,7252.0
11.085,7251.0
11.086,7251.0
11.087,7251.0
11.088,4860.0
11.089,1.0
11.09,2.0
11.091,1.0
11.092,1.0
11.096,1.0
11.102,1.0
11.108,7251.0
11.109,7250.0
11.11,7250.0
11.111,7250.0
11.112,7251.0
11.113,7251.0
11.114,7252.0
11.115,7251.0
11.116,4860.0
11.117,1.0
11.118,1.0
11.119,1.0
11.12,2.0
11.126,1.0
11.132,1.0
11.134,7250.0
11.135,7250.0
11.136,7250.0
11.137,7250.0
11.138,7252.0
11.139,7251.0
11.14,7251.0
11.141,7251.0
11.142,4860.0
11.143,1.0
11.144,2.0
11.145,1.0
11.146,1.0
11.15,1.0
11.156,4474.0
11.157,7250.0
11.158,7250.0
11.159,7250.0
11.16,7251.0
11.161,7251.0
11.162,7252.0
11.163,7251.0
11.164,7251.0
11.165,391.0
11.166,1.0
11.167,1.0
11.168,2.0
11.169,1.0
11.174,1.0
11.18,1.0
11.181,4473.0
11.182,7250.0
11.183,7250.0
11.184,7250.0
11.185,7251.0
11.186,7252.0
11.187,7251.0
11.188,7251.0
11.189,7251.0
11.19,391.0
11.191,1.0
11.192,2.0
11.193,1.0
11.194,1.0
11.198,1.0
11.204,1.0
11.205,4473.0
11.206,7250.0
11.207,7250.0
11.208,7250.0
11.209,7251.0
11.21,7252.0
11.211,7251.0
11.212,7251.0
11.213,7251.0
11.214,391.0
11.215,1.0
11.216,2.0
11.217,1.0
11.218,1.0
11.222,1.0
11.228,1.0
11.231,7250.0
11.232,7250.0
11.233,7250.0
11.234,7251.0
11.235,7251.0
11.236,7251.0
11.237,7251.0
11.238,7251.0
11.239,4860.0
11.24,2.0
11.241,1.0
11.242,1.0
11.243,1.0
11.246,1.0
11.252,1.0
11.255,7250.0
11.256,7250.0
11.257,7250.0
11.258,7251.0
11.259,7251.0
11.26,7251.0
11.261,7251.0
11.262,7251.0
11.263,4860.0
11.264,2.0
11.265,1.0
11.266,1.0
11.267,1.0
11.27,1.0
11.276,1.0
11.279,7250.0
11.28,7250.0
11.281,7250.0
11.282,7251.0
11.283,7251.0
11.284,7251.0
11.285,7251.0
11.286,7251.0
11.287,4860.0
11.288,2.0
11.289,1.0
11.29,1.0
11.291,1.0
11.294,1.0
11.3,1.0
11.304,7250.0
11.305,7250.0
11.306,7251.0
11.307,7250.0
11.308,7251.0
11.309,7251.0
11.31,7251.0
11.311,7251.0
11.312,4861.0
11.313,1.0
11.314,1.0
11.315,1.0
11.316,1.0
11.318,1.0
11.324,1.0
11.328,7250.0
11.329,7250.0
11.33,7251.0
11.331,7250.0
11.332,7251.0
11.333,7251.0
11.334,7251.0
11.335,7251.0
11.336,4861.0
11.337,1.0
11.338,1.0
11.339,1.0
11.34,1.0
11.342,1.0
11.348,1.0
11.354,7251.0
11.355,7250.0
11.356,7250.0
11.357,7250.0
11.358,7251.0
11.359,7251.0
11.36,7252.0
11.361,7251.0
11.362,4860.0
11.363,1.0
11.364,1.0
11.365,1.0
11.366,2.0
11.372,1.0
11.378,1.0
11.38,7250.0
11.381,7250.0
11.382,7250.0
11.383,7250.0
11.384,7252.0
11.385,7251.0
11.386,7251.0
11.387,7251.0
11.388,4860.0
11.389,1.0
11.39,2.0
11.391,1.0
11.392,1.0
11.396,1.0
11.402,1.0
11.404,7250.0
11.405,7250.0
11.406,7250.0
11.407,7250.0
11.408,7252.0
11.409,7251.0
11.41,7251.0
11.411,7251.0
11.412,4860.0
11.413,1.0
11.414,2.0
11.415,1.0
11.416,1.0
11.42,1.0
11.426,1.0
11.428,7250.0
11.429,7250.0
11.43,7250.0
11.431,7250.0
11.432,7252.0
11.433,7251.0
11.434,7251.0
11.435,7251.0
11.436,4860.0
11.437,1.0
11.438,2.0
11.439,1.0
11.44,1.0
11.444,1.0
11.45,1.0
11.453,7250.0
11.454,7250.0
11.455,7250.0
11.456,7251.0
11.457,7251.0
11.458,7251.0
11.459,7251.0
11.46,7251.0
11.461,4860.0
11.462,2.0
11.463,1.0
11.464,1.0
11.465,1.0
11.468,1.0
11.474,1.0
11.477,7250.0
11.478,7250.0
11.479,7250.0
11.48,7251.0
11.481,7251.0
11.482,7251.0
11.483,7251.0
11.484,7251.0
11.485,4860.0
11.486,2.0
11.487,1.0
11.488,1.0
11.489,1.0
11.492,1.0
11.498,1.0
11.503,7250.0
11.504,7251.0
11.505,7250.0
11.506,7250.0
11.507,7251.0
11.508,7251.0
11.509,7251.0
11.51,7252.0
11.511,4860.0
11.512,1.0
11.513,1.0
11.514,1.0
11.515,1.0
11.516,1.0
11.522,1.0
11.528,1.0
11.529,7250.0
11.53,7250.0
11.531,7250.0
11.532,7250.0
11.533,7251.0
11.534,7252.0
11.535,7251.0
11.536,7251.0
11.537,4860.0
11.538,1.0
11.539,1.0
11.54,2.0
11.541,1.0
11.546,1.0
11.552,1.0
11.553,7250.0
11.554,7250.0
11.555,7250.0
11.556,7250.0
11.557,7251.0
11.558,7252.0
11.559,7251.0
11.56,7251.0
11.561,4860.0
11.562,1.0
11.563,1.0
11.564,2.0
11.565,1.0
11.57,1.0
11.576,1.0
11.579,7250.0
11.58,7250.0
11.581,7250.0
11.582,7251.0
11.583,7251.0
11.584,7251.0
11.585,7251.0
11.586,7251.0
11.587,4860.0
11.588,2.0
11.589,1.0
11.59,1.0
11.591,1.0
11.594,1.0
11.6,1.0
11.605,7250.0
11.606,7251.0
11.607,7250.0
11.608,7250.0
11.609,7251.0
11.61,7251.0
11.611,7251.0
11.612,7252.0
11.613,4860.0
11.614,1.0
11.615,1.0
11.616,1.0
11.617,1.0
11.618,1.0
11.624,1.0
11.63,1.0
11.632,7250.0
11.633,7250.0
11.634,7250.0
11.635,7250.0
11.636,7252.0
11.637,7251.0
11.638,7251.0
11.639,7251.0
11.64,4860.0
11.641,1.0
11.642,2.0
11.643,1.0
11.644,1.0
11.648,1.0
11.654,1.0
11.657,7250.0
11.658,7250.0
11.659,7250.0
11.66,7251.0
11.661,7251.0
11.662,7251.0
11.663,7251.0
11.664,7251.0
11.665,4860.0
11.666,2.0
11.667,1.0
11.668,1.0
11.669,1.0
11.672,1.0
11.678,1.0
11.682,7250.0
11.683,7250.0
11.684,7251.0
11.685,7250.0
11.686,7251.0
11.687,7251.0
11.688,7251.0
11.689,7251.0
11.69,4861.0
11.691,1.0
11.692,1.0
11.693,1.0
11.694,1.0
11.696,1.0
11.702,1.0
11.708,1.0
11.709,7250.0
11.71,7250.0
11.711,7250.0
11.712,7250.0
11.713,7251.0
11.714,7252.0
11.715,7251.0
11.716,7251.0
11.717,4860.0
11.718,1.0
11.719,1.0
11.72,2.0
11.721,1.0
11.726,1.0
11.732,1.0
11.733,7250.0
11.734,7250.0
11.735,7250.0
11.736,7250.0
11.737,7251.0
11.738,7252.0
11.739,7251.0
11.74,7251.0
11.741,4860.0
11.742,1.0
11.743,1.0
11.744,2.0
11.745,1.0
11.75,1.0
11.756,1.0
11.757,7250.0
11.758,7250.0
11.759,7250.0
11.76,7250.0
11.761,7251.0
11.762,7252.0
11.763,7251.0
11.764,7251.0
11.765,4860.0
11.766,1.0
11.767,1.0
11.768,2.0
11.769,1.0
11.774,1.0
11.78,1.0
11.784,7250.0
11.785,7250.0
11.786,7251.0
11.787,7250.0
11.788,7251.0
11.789,7251.0
11.79,7251.0
11.791,7251.0
11.792,4861.0
11.793,1.0
11.794,1.0
11.795,1.0
11.796,1.0
11.798,1.0
11.804,1.0
11.81,7251.0
11.811,7250.0
11.812,7250.0
11.813,7250.0
11.814,7251.0
11.815,7251.0
11.816,7252.0
11.817,7251.0
11.818,4860.0
11.819,1.0
11.82,1.0
11.821,1.0
11.822,2.0
11.828,1.0
11.834,1.0
11.835,7250.0
11.836,7250.0
11.837,7250.0
11.838,7250.0
11.839,7251.0
11.84,7252.0
11.841,7251.0
11.842,7251.0
11.843,4860.0
11.844,1.0
11.845,1.0
11.846,2.0
11.847,1.0
11.852,1.0
11.858,1.0
11.859,7250.0
11.86,7250.0
11.861,7250.0
11.862,7250.0
11.863,7251.0
11.864,7252.0
11.865,7251.0
11.866,7251.0
11.867,4860.0
11.868,1.0
11.869,1.0
11.87,2.0
11.871,1.0
11.876,1.0
11.882,1.0
11.884,7250.0
11.885,7250.0
11.886,7250.0
11.887,7250.0
11.888,7252.0
11.889,7251.0
11.89,7251.0
11.891,7251.0
11.892,4860.0
11.893,1.0
11.894,2.0
11.895,1.0
11.896,1.0
11.9,1.0
11.906,1.0
11.909,7250.0
11.91,7250.0
11.911,7250.0
11.912,7251.0
11.913,7251.0
11.914,7251.0
11.915,7251.0
11.916,7251.0
11.917,4860.0
11.918,2.0
11.919,1.0
11.92,1.0
11.921,1.0
11.924,1.0
11.93,1.0
11.934,7250.0
11.935,7250.0
11.936,7251.0
11.937,7250.0
11.938,7251.0
11.939,7251.0
11.94,7251.0
11.941,7251.0
11.942,4861.0
11.943,1.0
11.944,1.0
11.945,1.0
11.946,1.0
11.948,1.0
11.954,1.0
11.959,7250.0
11.96,7251.0
11.961,7250.0
11.962,7250.0
11.963,7251.0
11.964,7251.0
11.965,7251.0
11.966,7252.0
11.967,4860.0
11.968,1.0
11.969,1.0
11.97,1.0
11.971,1.0
11.972,1.0
11.978,1.0
11.983,7250.0
11.984,7251.0
11.985,7250.0
11.986,7250.0
11.987,7251.0
11.988,7251.0
11.989,7251.0
11.99,7252.0
11.991,4860.0
11.992,1.0
11.993,1.0
11.994,1.0
11.995,1.0
11.996,1.0
12.002,1.0
12.008,7251.0
12.009,7250.0
12.01,7250.0
12.011,7250.0
12.012,7251.0
12.013,7251.0
12.014,7252.0
12.015,7251.0
12.016,4860.0
12.017,1.0
12.018,1.0
12.019,1.0
12.02,2.0
12.026,1.0
12.032,1.0
12.033,7250.0
12.034,7250.0
12.035,7250.0
12.036,7250.0
12.037,7251.0
12.038,7252.0
12.039,7251.0
12.04,7251.0
12.041,4860.0
12.042,1.0
12.043,1.0
12.044,2.0
12.045,1.0
12.05,1.0
12.056,1.0
12.058,7250.0
12.059,7250.0
12.06,7250.0
12.061,7250.0
12.062,7252.0
12.063,7251.0
12.064,7251.0
12.065,7251.0
12.066,4860.0
12.067,1.0
12.068,2.0
12.069,1.0
12.07,1.0
12.074,1.0
12.08,1.0
12.082,7250.0
12.083,7250.0
12.084,7250.0
12.085,7250.0
12.086,7252.0
12.087,7251.0
12.088,7251.0
12.089,7251.0
12.09,4860.0
12.091,1.0
12.092,2.0
12.093,1.0
12.094,1.0
12.098,1.0
12.104,1.0
12.109,7250.0
12.11,7251.0
12.111,7250.0
12.112,7250.0
12.113,7251.0
12.114,7251.0
12.115,7251.0
12.116,7252.0
12.117,4860.0
12.118,1.0
12.119,1.0
12.12,1.0
12.121,1.0
12.122,1.0
12.128,1.0
12.133,7250.0
12.134,7251.0
12.135,7250.0
12.136,7250.0
12.137,7251.0
12.138,7251.0
12.139,7251.0
12.14,7252.0
12.141,4860.0
12.142,1.0
12.143,1.0
12.144,1.0
12.145,1.0
12.146,1.0
12.152,1.0
12.157,7250.0
12.158,7251.0
12.159,7250.0
12.16,7250.0
12.161,7251.0
12.162,7251.0
12.163,7251.0
12.164,7252.0
12.165,4860.0
12.166,1.0
12.167,1.0
12.168,1.0
12.169,1.0
12.17,1.0
12.176,1.0
12.182,1.0
12.183,7250.0
12.184,7250.0
12.185,7250.0
12.186,7250.0
12.187,7251.0
12.188,7252.0
12.189,7251.0
12.19,7251.0
12.191,4860.0
12.192,1.0
12.193,1.0
12.194,2.0
12.195,1.0
12.2,1.0
12.206,1.0
12.209,7250.0
12.21,7250.0
12.211,7250.0
12.212,7251.0
12.213,7251.0
12.214,7251.0
12.215,7251.0
12.216,7251.0
12.217,4860.0
12.218,2.0
12.219,1.0
12.22,1.0
12.221,1.0
12.224,1.0
12.23,1.0
12.233,7250.0
12.234,7250.0
12.235,7250.0
12.236,7251.0
12.237,7251.0
12.238,7251.0
12.239,7251.0
12.24,7251.0
12.241,4860.0
12.242,2.0
12.243,1.0
12.244,1.0
12.245,1.0
12.248,1.0
12.254,1.0
12.258,7250.0
12.259,7250.0
12.26,7251.0
12.261,7250.0
12.262,7251.0
12.263,7251.0
12.264,7251.0
12.265,7251.0
12.266,4861.0
12.267,1.0
12.268,1.0
12.269,1.0
12.27,1.0
12.272,1.0
12.278,1.0
12.283,7250.0
12.284,7251.0
12.285,7250.0
12.286,7250.0
12.287,7251.0
12.288,7251.0
12.289,7251.0
12.29,7252.0
12.291,4860.0
12.292,1.0
12.293,1.0
12.294,1.0
12.295,1.0
12.296,1.0
12.302,1.0
12.307,7250.0
12.308,7251.0
12.309,7250.0
12.31,7250.0
12.311,7251.0
12.312,7251.0
12.313,7251.0
12.314,7252.0
12.315,4860.0
12.316,1.0
12.317,1.0
12.318,1.0
12.319,1.0
12.32,1.0
12.326,1.0
12.332,7251.0
12.333,7250.0
12.334,7250.0
12.335,7250.0
12.336,7251.0
12.337,7251.0
12.338,7252.0
12.339,7251.0
12.34,4860.0
12.341,1.0
12.342,1.0
12.343,1.0
12.344,2.0
12.35,1.0
12.356,1.0
12.357,7250.0
12.358,7250.0
12.359,7250.0
12.36,7250.0
12.361,7251.0
12.362,7252.0
12.363,7251.0
12.364,7251.0
12.365,4860.0
12.366,1.0
12.367,1.0
12.368,2.0
12.369,1.0
12.374,1.0
12.38,1.0
12.383,7250.0
12.384,7250.0
12.385,7250.0
12.386,7251.0
12.387,7251.0
12.388,7251.0
12.389,7251.0
12.39,7251.0
12.391,4860.0
12.392,2.0
12.393,1.0
12.394,1.0
12.395,1.0
12.398,1.0
12.404,1.0
12.406,4473.0
12.407,7250.0
12.408,7250.0
12.409,7250.0
12.41,7252.0
12.411,7251.0
12.412,7251.0
12.413,7251.0
12.414,7251.0
12.415,391.0
12.416,2.0
12.417,1.0
12.418,1.0
12.419,1.0
12.422,1.0
12.428,1.0
12.431,7250.0
12.432,7250.0
12.433,7250.0
12.434,7251.0
12.435,7251.0
12.436,7251.0
12.437,7251.0
12.438,7251.0
12.439,4860.0
12.44,2.0
12.441,1.0
12.442,1.0
12.443,1.0
12.446,1.0
12.452,1.0
12.456,7250.0
12.457,7250.0
12.458,7251.0
12.459,7250.0
12.46,7251.0
12.461,7251.0
12.462,7251.0
12.463,7251.0
12.464,4861.0
12.465,1.0
12.466,1.0
12.467,1.0
12.468,1.0
12.47,1.0
12.476,1.0
12.482,7251.0
12.483,7250.0
12.484,7250.0
12.485,7250.0
12.486,7251.0
12.487,7251.0
12.488,7252.0
12.489,7251.0
12.49,4860.0
12.491,1.0
12.492,1.0
12.493,1.0
12.494,2.0
12.5,1.0
12.506,1.0
12.507,7250.0
12.508,7250.0
12.509,7250.0
12.51,7250.0
12.511,7251.0
12.512,7252.0
12.513,7251.0
12.514,7251.0
12.515,4860.0
12.516,1.0
12.517,1.0
12.518,2.0
12.519,1.0
12.524,1.0
12.53,1.0
12.534,7250.0
12.535,7250.0
12.536,7251.0
12.537,7250.0
12.538,7251.0
12.539,7251.0
12.54,7251.0
12.541,7251.0
12.542,4861.0
12.543,1.0
12.544,1.0
12.545,1.0
12.546,1.0
12.548,1.0
12.554,1.0
12.558,7250.0
12.559,7250.0
12.56,7251.0
12.561,7250.0
12.562,7251.0
12.563,7251.0
12.564,7251.0
12.565,7251.0
12.566,4861.0
12.567,1.0
12.568,1.0
12.569,1.0
12.57,1.0
12.572,1.0
12.578,1.0
12.582,7250.0
12.583,7250.0
12.584,7251.0
12.585,7250.0
12.586,7251.0
12.587,7251.0
12.588,7251.0
12.589,7251.0
12.59,4861.0
12.591,1.0
12.592,1.0
12.593,1.0
12.594,1.0
12.596,1.0
12.602,1.0
12.607,7250.0
12.608,7251.0
12.609,7250.0
12.61,7250.0
12.611,7251.0
12.612,7251.0
12.613,7251.0
12.614,7252.0
12.615,4860.0
12.616,1.0
12.617,1.0
12.618,1.0
12.619,1.0
12.62,1.0
12.626,1.0
12.632,1.0
12.634,7250.0
12.635,7250.0
12.636,7250.0
12.637,7250.0
12.638,7252.0
12.639,7251.0
12.64,7251.0
12.641,7251.0
12.642,4860.0
12.643,1.0
12.644,2.0
12.645,1.0
12.646,1.0
12.65,1.0
12.656,1.0
12.658,7250.0
12.659,7250.0
12.66,7250.0
12.661,7250.0
12.662,7252.0
12.663,7251.0
12.664,7251.0
12.665,7251.0
12.666,4860.0
12.667,1.0
12.668,2.0
12.669,1.0
12.67,1.0
12.674,1.0
12.68,1.0
12.683,4473.0
12.684,7250.0
12.685,7250.0
12.686,7251.0
12.687,7251.0
12.688,7251.0
12.689,7251.0
12.69,7251.0
12.691,7251.0
12.692,392.0
12.693,1.0
12.694,1.0
12.695,1.0
12.696,1.0
12.698,1.0
12.704,1.0
12.707,7250.0
12.708,7250.0
12.709,7250.0
12.71,7251.0
12.711,7251.0
12.712,7251.0
12.713,7251.0
12.714,7251.0
12.715,4860.0
12.716,2.0
12.717,1.0
12.718,1.0
12.719,1.0
12.722,1.0
12.728,1.0
12.733,7250.0
12.734,7251.0
12.735,7250.0
12.736,7250.0
12.737,7251.0
12.738,7251.0
12.739,7251.0
12.74,7252.0
12.741,4860.0
12.742,1.0
12.743,1.0
12.744,1.0
12.745,1.0
12.746,1.0
12.752,1.0
12.758,1.0
12.759,7250.0
12.76,7250.0
12.761,7250.0
12.762,7250.0
12.763,7251.0
12.764,7252.0
12.765,7251.0
12.766,7251.0
12.767,4860.0
12.768,1.0
12.769,1.0
12.77,2.0
12.771,1.0
12.776,1.0
12.782,1.0
12.784,7250.0
12.785,7250.0
12.786,7250.0
12.787,7250.0
12.788,7252.0
12.789,7251.0
12.79,7251.0
12.791,7251.0
12.792,4860.0
12.793,1.0
12.794,2.0
12.795,1.0
12.796,1.0
12.8,1.0
12.806,1.0
12.81,7250.0
12.811,7250.0
12.812,7251.0
12.813,7250.0
12.814,7251.0
12.815,7251.0
12.816,7251.0
12.817,7251.0
12.818,4861.0
12.819,1.0
12.82,1.0
12.821,1.0
12.822,1.0
12.824,1.0
12.83,1.0
12.835,7250.0
12.836,7251.0
12.837,7250.0
12.838,7250.0
12.839,7251.0
12.84,7251.0
12.841,7251.0
12.842,7252.0
12.843,4860.0
12.844,1.0
12.845,1.0
12.846,1.0
12.847,1.0
12.848,1.0
12.854,1.0
12.86,1.0
12.861,7250.0
12.862,7250.0
12.863,7250.0
12.864,7250.0
12.865,7251.0
12.866,7252.0
12.867,7251.0
12.868,7251.0
12.869,4860.0
12.87,1.0
12.871,1.0
12.872,2.0
12.873,1.0
12.878,1.0
12.884,1.0
12.887,7250.0
12.888,7250.0
12.889,7250.0
12.89,7251.0
12.891,7251.0
12.892,7251.0
12.893,7251.0
12.894,7251.0
12.895,4860.0
12.896,2.0
12.897,1.0
12.898,1.0
12.899,1.0
12.902,1.0
12.908,1.0
12.911,7250.0
12.912,7250.0
12.913,7250.0
12.914,7251.0
12.915,7251.0
12.916,7251.0
12.917,7251.0
12.918,7251.0
12.919,4860.0
12.92,2.0
12.921,1.0
12.922,1.0
12.923,1.0
12.926,1.0
12.932,1.0
12.935,7250.0
12.936,7250.0
12.937,7250.0
12.938,7251.0
12.939,7251.0
12.94,7251.0
12.941,7251.0
12.942,7251.0
12.943,4860.0
12.944,2.0
12.945,1.0
12.946,1.0
12.947,1.0
12.95,1.0
12.956,1.0
12.962,1.0
12.963,4473.0
12.964,7250.0
12.965,7250.0
12.966,7250.0
12.967,7251.0
12.968,7252.0
12.969,7251.0
12.97,7251.0
12.971,7251.0
12.972,391.0
12.973,1.0
12.974,2.0
12.975,1.0
12.976,1.0
12.98,1.0
12.986,1.0
12.988,7250.0
12.989,7250.0
12.99,7250.0
12.991,7250.0
12.992,7252.0
12.993,7251.0
12.994,7251.0
12.995,7251.0
12.996,4860.0
12.997,1.0
12.998,2.0
12.999,1.0
13.0,1.0
13.004,1.0
13.01,1.0
13.012,7250.0
13.013,7250.0
13.014,7250.0
13.015,7250.0
13.016,7252.0
13.017,7251.0
13.018,7251.0
13.019,7251.0
13.02,4860.0
13.021,1.0
13.022,2.0
13.023,1.0
13.024,1.0
13.028,1.0
13.034,1.0
13.035,7250.0
13.036,7250.0
13.037,7250.0
13.038,7250.0
13.039,7251.0
13.04,7252.0
13.041,7251.0
13.042,7251.0
13.043,4860.0
13.044,1.0
13.045,1.0
13.046,2.0
13.047,1.0
13.052,1.0
13.058,1.0
13.061,7250.0
13.062,7250.0
13.063,7250.0
13.064,7251.0
13.065,7251.0
13.066,7251.0
13.067,7251.0
13.068,7251.0
13.069,4860.0
13.07,2.0
13.071,1.0
13.072,1.0
13.073,1.0
13.076,1.0
13.082,1.0
13.085,7250.0
13.086,7250.0
13.087,7250.0
13.088,7251.0
13.089,7251.0
13.09,7251.0
13.091,7251.0
13.092,7251.0
13.093,4860.0
13.094,2.0
13.095,1.0
13.096,1.0
13.097,1.0
13.1,1.0
13.106,1.0
13.109,7250.0
13.11,7250.0
13.111,7250.0
13.112,7251.0
13.113,7251.0
13.114,7251.0
13.115,7251.0
13.116,7251.0
13.117,4860.0
13.118,2.0
13.119,1.0
13.12,1.0
13.121,1.0
13.124,1.0
13.13,1.0
13.136,7251.0
13.137,7250.0
13.138,7250.0
13.139,7250.0
13.14,7251.0
13.141,7251.0
13.142,7252.0
13.143,7251.0
13.144,4860.0
13.145,1.0
13.146,1.0
13.147,1.0
13.148,2.0
13.154,1.0
13.16,1.0
13.161,7250.0
13.162,7250.0
13.163,7250.0
13.164,7250.0
13.165,7251.0
13.166,7252.0
13.167,7251.0
13.168,7251.0
13.169,4860.0
13.17,1.0
13.171,1.0
13.172,2.0
13.173,1.0
13.178,1.0
13.184,1.0
13.187,7250.0
13.188,7250.0
13.189,7250.0
13.19,7251.0
13.191,7251.0
13.192,7251.0
13.193,7251.0
13.194,7251.0
13.195,4860.0
13.196,2.0
13.197,1.0
13.198,1.0
13.199,1.0
13.202,1.0
13.208,1.0
13.209,7250.0
13.21,7250.0
13.211,7250.0
13.212,7250.0
13.213,7251.0
13.214,7252.0
13.215,7251.0
13.216,7251.0
13.217,4860.0
13.218,1.0
13.219,1.0
13.22,2.0
13.221,1.0
13.226,1.0
13.232,7251.0
13.233,7250.0
13.234,7250.0
13.235,7250.0
13.236,7251.0
13.237,7251.0
13.238,7252.0
13.239,7251.0
13.24,4860.0
13.241,1.0
13.242,1.0
13.243,1.0
13.244,2.0
13.25,1.0
13.256,1.0
13.259,7250.0
13.26,7250.0
13.261,7250.0
13.262,7251.0
13.263,7251.0
13.264,7251.0
13.265,7251.0
13.266,7251.0
13.267,4860.0
13.268,2.0
13.269,1.0
13.27,1.0
13.271,1.0
13.274,1.0
13.28,1.0
13.284,7250.0
13.285,7250.0
13.286,7251.0
13.287,7250.0
13.288,7251.0
13.289,7251.0
13.29,7251.0
13.291,7251.0
13.292,4861.0
13.293,1.0
13.294,1.0
13.295,1.0
13.296,1.0
13.298,1.0
13.304,1.0
13.308,7250.0
13.309,7250.0
13.31,7251.0
13.311,7250.0
13.312,7251.0
13.313,7251.0
13.314,7251.0
13.315,7251.0
13.316,4861.0
13.317,1.0
13.318,1.0
13.319,1.0
13.32,1.0
13.322,1.0
13.328,1.0
13.333,7250.0
13.334,7251.0
13.335,7250.0
13.336,7250.0
13.337,7251.0
13.338,7251.0
13.339,7251.0
13.34,7252.0
13.341,4860.0
13.342,1.0
13.343,1.0
13.344,1.0
13.345,1.0
13.346,1.0
13.352,1.0
13.356,7250.0
13.357,7250.0
13.358,7251.0
13.359,7250.0
13.36,7251.0
13.361,7251.0
13.362,7251.0
13.363,7251.0
13.364,4861.0
13.365,1.0
13.366,1.0
13.367,1.0
13.368,1.0
13.37,1.0
13.376,1.0
13.381,7250.0
13.382,7251.0
13.383,7250.0
13.384,7250.0
13.385,7251.0
13.386,7251.0
13.387,7251.0
13.388,7252.0
13.389,4860.0
13.39,1.0
13.391,1.0
13.392,1.0
13.393,1.0
13.394,1.0
13.4,1.0
13.404,7250.0
13.405,7250.0
13.406,7251.0
13.407,7250.0
13.408,7251.0
13.409,7251.0
13.41,7251.0
13.411,7251.0
13.412,4861.0
13.413,1.0
13.414,1.0
13.415,1.0
13.416,1.0
13.418,1.0
13.424,1.0
13.429,7250.0
13.43,7251.0
13.431,7250.0
13.432,7250.0
13.433,7251.0
13.434,7251.0
13.435,7251.0
13.436,7252.0
13.437,4860.0
13.438,1.0
13.439,1.0
13.44,1.0
13.441,1.0
13.442,1.0
13.448,1.0
13.454,1.0
13.455,7250.0
13.456,7250.0
13.457,7250.0
13.458,7250.0
13.459,7251.0
13.46,7252.0
13.461,7251.0
13.462,7251.0
13.463,4860.0
13.464,1.0
13.465,1.0
13.466,2.0
13.467,1.0
13.472,1.0
13.478,1.0
13.48,7250.0
13.481,7250.0
13.482,7250.0
13.483,7250.0
13.484,7252.0
13.485,7251.0
13.486,7251.0
13.487,7251.0
13.488,4860.0
13.489,1.0
13.49,2.0
13.491,1.0
13.492,1.0
13.496,1.0
13.502,1.0
13.505,7250.0
13.506,7250.0
13.507,7250.0
13.508,7251.0
13.509,7251.0
13.51,7251.0
13.511,7251.0
13.512,7251.0
13.513,4860.0
13.514,2.0
13.515,1.0
13.516,1.0
13.517,1.0
13.52,1.0
13.526,1.0
13.529,7250.0
13.53,7250.0
13.531,7250.0
13.532,7251.0
13.533,7251.0
13.534,7251.0
13.535,7251.0
13.536,7251.0
13.537,4860.0
13.538,2.0
13.539,1.0
13.54,1.0
13.541,1.0
13.544,1.0
13.55,1.0
13.554,7250.0
13.555,7250.0
13.556,7251.0
13.557,7250.0
13.558,7251.0
13.559,7251.0
13.56,7251.0
13.561,7251.0
13.562,4861.0
13.563,1.0
13.564,1.0
13.565,1.0
13.566,1.0
13.568,1.0
13.574,1.0
13.58,1.0
13.581,7250.0
13.582,7250.0
13.583,7250.0
13.584,7250.0
13.585,7251.0
13.586,7252.0
13.587,7251.0
13.588,7251.0
13.589,4860.0
13.59,1.0
13.591,1.0
13.592,2.0
13.593,1.0
13.598,1.0
13.604,7251.0
13.605,7250.0
13.606,7250.0
13.607,7250.0
13.608,7251.0
13.609,7251.0
13.61,7252.0
13.611,7251.0
13.612,4860.0
13.613,1.0
13.614,1.0
13.615,1.0
13.616,2.0
