time,value
30.947,0.013587690732
30.971,0.013856634240999999
30.996,0.013339005818
31.02,0.013210871479
31.045,0.014117467199
31.07,0.013613797977999999
31.094,0.013205415704
31.12,0.01354657255
31.146,0.013558975164999999
31.17,0.013432998848
31.196,0.013846207533
31.22,0.013967014566
31.243,0.0134188809
31.27,0.013657120117
31.296,0.013468989092
31.32,0.014067568144999999
31.344,0.013630789598
31.367,0.013526956052
31.393,0.014110979921
31.418,0.013651271773999999
31.443,0.013281575121
31.47,0.013355914565
31.497,0.013904869875
31.521,0.013873437907
31.546,0.013606535331
31.571,0.013827777769
31.596,0.013311581218
31.62,0.013318720235
31.645,0.013814801248
31.668,0.01333855829
31.693,0.013182761838999999
31.718,0.013249443179
31.745,0.013760765676
31.77,0.013933829693
31.794,0.01389614801
31.819,0.01387648866
31.845,0.014018655260999999
31.871,0.013333663415
31.897,0.013341842593
31.922,0.013454432096
31.948,0.013673738993
31.972,0.013992363006
31.996,0.013644074838
32.021,0.013438930066
32.046,0.013262807417
32.07,0.013278706484
32.097,0.013442746268
32.124,0.01365409077
32.149,0.013635643594
32.173,0.01331472134
32.199,0.014069966937
32.222,0.013678753251
32.248,0.013235318660999999
32.274,0.01321421524
32.299,0.013144707004999999
32.325,0.013972647151999999
32.35,0.013175851912999999
32.377,0.014087727646
32.401,0.013147939035999999
32.427,0.013153112424
32.452,0.013937251115
32.476,0.013607495729
32.502,0.014061019745999999
32.529,0.013283259323999999
32.553,0.014014108988999999
32.578,0.014038430595
32.601,0.013604793242999999
32.626,0.013612268452
32.653,0.013794770288999999
32.678,0.013764047235
32.704,0.013631974304
32.728,0.013327497768
32.751,0.01318008868
32.776,0.013434757262
32.803,0.013804975359
32.827,0.013841596873
32.853,0.013343130796
32.877,0.013232444145
32.902,0.01405934971
32.928,0.013627400757
32.953,0.013919455778
32.977,0.014133273879
33.003,0.013527774348
33.028,0.013932414636
33.052,0.013307705609
33.079,0.013249653055
33.102,0.013775440398
33.127,0.013943970429999999
33.15,0.013586256653
33.175,0.013474238716
33.2,0.013673789945
33.226,0.013838691741
33.251,0.013716660696
33.275,0.01344561545
33.302,0.014096337692
33.326,0.014111414448
33.351,0.013522288393
33.375,0.014067661032
33.399,0.013904497053999999
33.422,0.013746601064
33.447,0.013560929208
33.472,0.013832615971
33.498,0.01349193299
33.524,0.013880355156
33.55,0.014111901143999999
33.574,0.013446581485
33.6,0.013365489727
33.624,0.013471663334
33.649,0.013591392793
33.675,0.014057854021999999
33.7,0.013285945472
33.726,0.014097919576
33.751,0.013840587050999999
33.776,0.013602866173
33.8,0.01325687677
33.826,0.013644069974
33.852,0.013955404973
33.876,0.013376325967
33.899,0.013680663723
33.922,0.013404882988
33.947,0.013563507571
33.971,0.014060445054
33.996,0.01332193206
34.021,0.013305283098
34.046,0.013469351689
34.071,0.013466893469
34.096,0.013533331591
34.121,0.013755964960999999
34.146,0.013685277821
34.171,0.013920065511
34.196,0.013353167362
34.22,0.013903861546999999
34.243,0.013709201069
34.268,0.013722031233
34.294,0.014097649234999999
34.32,0.013851398342999999
34.346,0.014138051818
34.372,0.013814963811
34.397,0.013964481945
34.421,0.013195791726
34.447,0.014084226907
34.473,0.013941838756999999
34.498,0.014037805396
34.521,0.013291035088
34.546,0.013546974592
34.57,0.014049278415
34.597,0.013891513183
34.62,0.013202569366
34.646,0.013960023759
34.671,0.014104978060999999
34.696,0.014005934941
34.722,0.013920578708
34.747,0.013751539208
34.774,0.013612655579
34.798,0.013261511762
34.824,0.014080242857
34.848,0.013922354242
34.872,0.013732801566
34.898,0.014133843875
34.923,0.013856125199
34.948,0.0140665488
34.971,0.013157075348
34.996,0.014065871197
35.021,0.01323770805
35.046,0.013816398017
35.071,0.013892514768999999
35.097,0.013223085849
35.123,0.013694557054
35.149,0.013887433922
35.172,0.013170153715
35.197,0.013612156047
35.222,0.014010064506
35.246,0.013821938116
35.272,0.013945485755
35.296,0.013669963848
35.321,0.013467283298
35.347,0.013687748805
35.372,0.014077478255
35.396,0.013660670371
35.419,0.013454056154
35.444,0.013441825713999999
35.468,0.013179227671999999
35.494,0.014134255897999999
35.518,0.013209999211
35.543,0.013421455318
35.57,0.013564551503999999
35.594,0.013364101247
35.621,0.013710235474
35.645,0.013424573828
35.671,0.013444303818
35.697,0.013455492772
35.721,0.013565096136
35.746,0.013529642146
35.769,0.013855691286
35.794,0.014041875831999999
35.817,0.013461240053
35.842,0.013808929187
35.866,0.013564898133
35.892,0.014105165575
35.916,0.013426988744
35.942,0.013921428143999999
35.966,0.013480948314
35.991,0.013474549908999999
36.015,0.013838460553999999
36.041,0.014110625631
36.064,0.013599184241
36.091,0.013791340091
36.117,0.013500258903
36.141,0.013411875577
36.165,0.013404916600999999
36.191,0.013329494963
36.218,0.014032388012
36.243,0.013171374373999999
36.269,0.013726464364
36.293,0.013395894957999999
36.318,0.013487985176
36.343,0.014081763324
36.368,0.014138808115
36.393,0.014137758391
36.416,0.013481288089
36.441,0.013275772298
36.465,0.013187140265
36.491,0.014068675268
36.515,0.013648681575
36.539,0.013433963924
36.566,0.013963952493
36.591,0.013353622628
36.617,0.013206944601
36.641,0.013346846774
36.666,0.013630493515
36.691,0.013468910426
36.717,0.013566197625
36.744,0.013893657723999999
36.769,0.013583852866
36.794,0.013540046468
36.818,0.013197733431
36.844,0.014054589027
36.869,0.013673323378
36.894,0.013563462031
36.92,0.013289566711
36.945,0.013537847591
36.968,0.013359132295
36.993,0.014089279615
37.018,0.013612978514
37.044,0.013191946617
37.07,0.014011997033999999
37.095,0.013699420686
37.12,0.013923033917
37.146,0.013148426406
37.171,0.013581906122
37.197,0.013323445518999999
37.222,0.013871692169
37.248,0.013746549896
37.274,0.013435816821999999
37.3,0.013891081768
37.324,0.01376542966
37.35,0.014007554309
37.374,0.013198353852
37.399,0.013956201829
37.422,0.013327861933
37.448,0.014005403262
37.473,0.013312613017
37.499,0.013522834584999999
37.523,0.013652857469
37.549,0.013999067972
37.575,0.014048778886
37.6,0.013524680257
37.626,0.013930011167
37.65,0.013360356365
37.674,0.013746863654
37.699,0.013285925988
37.725,0.014118274202
37.75,0.013615849009
37.774,0.014026893524
37.799,0.013770465415
37.824,0.013740246414999999
37.849,0.013614458873
37.875,0.013881660721
37.9,0.013982901468
37.924,0.014082501733
37.948,0.013229370094
37.974,0.013681155407
37.999,0.013363062832999999
38.023,0.013193231226
38.048,0.013415213920999999
38.074,0.013276570212
38.099,0.013849922435999999
38.123,0.013666785657
38.148,0.013880370332
38.171,0.013226077057
38.195,0.013562847874
38.22,0.013156788777
38.244,0.013206120134999999
38.269,0.013973100661
38.294,0.014036279718999999
38.319,0.013904006154999999
38.344,0.013395408023
38.371,0.013620797079
38.396,0.013358111426
38.422,0.013674389896999999
38.449,0.013949371186
38.473,0.013261535041
38.5,0.014108590463999999
38.524,0.013359308315999999
38.548,0.013315132237
38.575,0.013522200102999999
38.599,0.013988664751
38.623,0.014119294873
38.648,0.013995891564
38.673,0.013531920295
38.7,0.01385402925
38.724,0.013509326787
38.75,0.013239633556
38.776,0.013757441936999999
38.801,0.013488726805
38.827,0.014042292825
38.852,0.013705635801
38.876,0.013523423424
38.902,0.014075357618
38.927,0.014130640556
38.952,0.014023932624
38.977,0.013634208279999999
39.003,0.013606701744
39.028,0.013447949324
39.053,0.013281067108
39.078,0.013346677272
39.102,0.013304930397
39.126,0.013284440467
39.151,0.01325185428
39.176,0.013602728655
39.202,0.013709224098
39.227,0.013878649934
39.251,0.013542974939999999
39.276,0.013481013197
39.302,0.013935486506
39.327,0.013280804658999999
39.352,0.0136781139
39.377,0.013938104149
39.403,0.01352265628
39.429,0.013827595047
39.455,0.01329069072
39.48,0.013258605476
39.504,0.013590121152
39.528,0.013995128865
39.554,0.013955264228
39.58,0.013484941641
39.605,0.013744233537
39.63,0.013869781932
39.655,0.013631404153
39.68,0.01368480934
39.705,0.013277517275
39.729,0.013270062522
39.756,0.014126500445
39.781,0.013592500963
39.807,0.013726445956
39.832,0.013399926848
39.857,0.013774431378
39.883,0.013544604382
39.909,0.013385651799
39.936,0.013786264998
39.961,0.013764695831
39.986,0.013539487725
