time,value
10.773,7251.0
10.774,4860.0
10.775,1.0
10.776,1.0
10.777,1.0
10.778,1.0
10.791,7250.0
10.792,7250.0
10.793,7250.0
10.794,7250.0
10.795,7251.0
10.796,7251.0
10.797,7251.0
10.798,7251.0
10.799,4860.0
10.8,1.0
10.801,1.0
10.802,1.0
10.803,1.0
10.815,7250.0
10.816,7250.0
10.817,7250.0
10.818,7250.0
10.819,7251.0
10.82,7251.0
10.821,7251.0
10.822,7251.0
10.823,4860.0
10.824,1.0
10.825,1.0
10.826,1.0
10.827,1.0
10.84,7250.0
10.841,7250.0
10.842,7250.0
10.843,7250.0
10.844,7251.0
10.845,7251.0
10.846,7251.0
10.847,7251.0
10.848,4860.0
10.849,1.0
10.85,1.0
10.851,1.0
10.852,1.0
10.866,7250.0
10.867,7250.0
10.868,7250.0
10.869,7250.0
10.87,7251.0
10.871,7251.0
10.872,7251.0
10.873,7251.0
10.874,4860.0
10.875,1.0
10.876,1.0
10.877,1.0
10.878,1.0
10.891,7250.0
10.892,7250.0
10.893,7250.0
10.894,7250.0
10.895,7251.0
10.896,7251.0
10.897,7251.0
10.898,7251.0
10.899,4860.0
10.9,1.0
10.901,1.0
10.902,1.0
10.903,1.0
10.918,7250.0
10.919,7250.0
10.92,7250.0
10.921,7250.0
10.922,7251.0
10.923,7251.0
10.924,7251.0
10.925,7251.0
10.926,4860.0
10.927,1.0
10.928,1.0
10.929,1.0
10.93,1.0
10.943,7250.0
10.944,7250.0
10.945,7250.0
10.946,7250.0
10.947,7251.0
10.948,7251.0
10.949,7251.0
10.95,7251.0
10.951,4860.0
10.952,1.0
10.953,1.0
10.954,1.0
10.955,1.0
10.968,7250.0
10.969,7250.0
10.97,7250.0
10.971,7250.0
10.972,7251.0
10.973,7251.0
10.974,7251.0
10.975,7251.0
10.976,4860.0
10.977,1.0
10.978,1.0
10.979,1.0
10.98,1.0
10.991,4473.0
10.992,7250.0
10.993,7250.0
10.994,7250.0
10.995,7251.0
10.996,7251.0
10.997,7251.0
10.998,7251.0
10.999,7251.0
11.0,391.0
11.001,1.0
11.002,1.0
11.003,1.0
11.004,1.0
11.017,7250.0
11.018,7250.0
11.019,7250.0
11.02,7250.0
11.021,7251.0
11.022,7251.0
11.023,7251.0
11.024,7251.0
11.025,4860.0
11.026,1.0
11.027,1.0
11.028,1.0
11.029,1.0
11.044,7250.0
11.045,7250.0
11.046,7250.0
11.047,7250.0
11.048,7251.0
11.049,7251.0
11.05,7251.0
11.051,7251.0
11.052,4860.0
11.053,1.0
11.054,1.0
11.055,1.0
11.056,1.0
11.067,7250.0
11.068,7250.0
11.069,7250.0
11.07,7250.0
11.071,7251.0
11.072,7251.0
11.073,7251.0
11.074,7251.0
11.075,4860.0
11.076,1.0
11.077,1.0
11.078,1.0
11.079,1.0
11.092,7250.0
11.093,7250.0
11.094,7250.0
11.095,7250.0
11.096,7251.0
11.097,7251.0
11.098,7251.0
11.099,7251.0
11.1,4860.0
11.101,1.0
11.102,1.0
11.103,1.0
11.104,1.0
11.117,7250.0
11.118,7250.0
11.119,7250.0
11.12,7250.0
11.121,7251.0
11.122,7251.0
11.123,7251.0
11.124,7251.0
11.125,4860.0
11.126,1.0
11.127,1.0
11.128,1.0
11.129,1.0
11.141,7250.0
11.142,7250.0
11.143,7250.0
11.144,7250.0
11.145,7251.0
11.146,7251.0
11.147,7251.0
11.148,7251.0
11.149,4860.0
11.15,1.0
11.151,1.0
11.152,1.0
11.153,1.0
11.165,7250.0
11.166,7250.0
11.167,7250.0
11.168,7250.0
11.169,7251.0
11.17,7251.0
11.171,7251.0
11.172,7251.0
11.173,4860.0
11.174,1.0
11.175,1.0
11.176,1.0
11.177,1.0
11.19,7250.0
11.191,7250.0
11.192,7250.0
11.193,7250.0
11.194,7251.0
11.195,7251.0
11.196,7251.0
11.197,7251.0
11.198,4860.0
11.199,1.0
11.2,1.0
11.201,1.0
11.202,1.0
11.216,7250.0
11.217,7250.0
11.218,7250.0
11.219,7250.0
11.22,7251.0
11.221,7251.0
11.222,7251.0
11.223,7251.0
11.224,4860.0
11.225,1.0
11.226,1.0
11.227,1.0
11.228,1.0
11.242,7250.0
11.243,7250.0
11.244,7250.0
11.245,7250.0
11.246,7251.0
11.247,7251.0
11.248,7251.0
11.249,7251.0
11.25,4860.0
11.251,1.0
11.252,1.0
11.253,1.0
11.254,1.0
11.267,7250.0
11.268,7250.0
11.269,7250.0
11.27,7250.0
11.271,7251.0
11.272,7251.0
11.273,7251.0
11.274,7251.0
11.275,4860.0
11.276,1.0
11.277,1.0
11.278,1.0
11.279,1.0
11.292,7250.0
11.293,7250.0
11.294,7250.0
11.295,7250.0
11.296,7251.0
11.297,7251.0
11.298,7251.0
11.299,7251.0
11.3,4860.0
11.301,1.0
11.302,1.0
11.303,1.0
11.304,1.0
11.317,7250.0
11.318,7250.0
11.319,7250.0
11.32,7250.0
11.321,7251.0
11.322,7251.0
11.323,7251.0
11.324,7251.0
11.325,4860.0
11.326,1.0
11.327,1.0
11.328,1.0
11.329,1.0
11.341,7250.0
11.342,7250.0
11.343,7250.0
11.344,7250.0
11.345,7251.0
11.346,7251.0
11.347,7251.0
11.348,7251.0
11.349,4860.0
11.35,1.0
11.351,1.0
11.352,1.0
11.353,1.0
11.364,7250.0
11.365,7250.0
11.366,7250.0
11.367,7250.0
11.368,7251.0
11.369,7251.0
11.37,7251.0
11.371,7251.0
11.372,4860.0
11.373,1.0
11.374,1.0
11.375,1.0
11.376,1.0
11.388,7250.0
11.389,7250.0
11.39,7250.0
11.391,7250.0
11.392,7251.0
11.393,7251.0
11.394,7251.0
11.395,7251.0
11.396,4860.0
11.397,1.0
11.398,1.0
11.399,1.0
11.4,1.0
11.411,7250.0
11.412,7250.0
11.413,7250.0
11.414,7250.0
11.415,7251.0
11.416,7251.0
11.417,7251.0
11.418,7251.0
11.419,4860.0
11.42,1.0
11.421,1.0
11.422,1.0
11.423,1.0
11.436,7250.0
11.437,7250.0
11.438,7250.0
11.439,7250.0
11.44,7251.0
11.441,7251.0
11.442,7251.0
11.443,7251.0
11.444,4860.0
11.445,1.0
11.446,1.0
11.447,1.0
11.448,1.0
11.462,7250.0
11.463,7250.0
11.464,7250.0
11.465,7250.0
11.466,7251.0
11.467,7251.0
11.468,7251.0
11.469,7251.0
11.47,4860.0
11.471,1.0
11.472,1.0
11.473,1.0
11.474,1.0
11.488,7250.0
11.489,7250.0
11.49,7250.0
11.491,7250.0
11.492,7251.0
11.493,7251.0
11.494,7251.0
11.495,7251.0
11.496,4860.0
11.497,1.0
11.498,1.0
11.499,1.0
11.5,1.0
11.513,7250.0
11.514,7250.0
11.515,7250.0
11.516,7250.0
11.517,7251.0
11.518,7251.0
11.519,7251.0
11.52,7251.0
11.521,4860.0
11.522,1.0
11.523,1.0
11.524,1.0
11.525,1.0
11.537,7250.0
11.538,7250.0
11.539,7250.0
11.54,7250.0
11.541,7251.0
11.542,7251.0
11.543,7251.0
11.544,7251.0
11.545,4860.0
11.546,1.0
11.547,1.0
11.548,1.0
11.549,1.0
11.562,7250.0
11.563,7250.0
11.564,7250.0
11.565,7250.0
11.566,7251.0
11.567,7251.0
11.568,7251.0
11.569,7251.0
11.57,4860.0
11.571,1.0
11.572,1.0
11.573,1.0
11.574,1.0
11.586,7250.0
11.587,7250.0
11.588,7250.0
11.589,7250.0
11.59,7251.0
11.591,7251.0
11.592,7251.0
11.593,7251.0
11.594,4860.0
11.595,1.0
11.596,1.0
11.597,1.0
11.598,1.0
11.611,7250.0
11.612,7250.0
11.613,7250.0
11.614,7250.0
11.615,7251.0
11.616,7251.0
11.617,7251.0
11.618,7251.0
11.619,4860.0
11.62,1.0
11.621,1.0
11.622,1.0
11.623,1.0
11.636,7250.0
11.637,7250.0
11.638,7250.0
11.639,7250.0
11.64,7251.0
11.641,7251.0
11.642,7251.0
11.643,7251.0
11.644,4860.0
11.645,1.0
11.646,1.0
11.647,1.0
11.648,1.0
11.66,7250.0
11.661,7250.0
11.662,7250.0
11.663,7250.0
11.664,7251.0
11.665,7251.0
11.666,7251.0
11.667,7251.0
11.668,4860.0
11.669,1.0
11.67,1.0
11.671,1.0
11.672,1.0
11.684,7250.0
11.685,7250.0
11.686,7250.0
11.687,7250.0
11.688,7251.0
11.689,7251.0
11.69,7251.0
11.691,7251.0
11.692,4860.0
11.693,1.0
11.694,1.0
11.695,1.0
11.696,1.0
11.71,7250.0
11.711,7250.0
11.712,7250.0
11.713,7250.0
11.714,7251.0
11.715,7251.0
11.716,7251.0
11.717,7251.0
11.718,4860.0
11.719,1.0
11.72,1.0
11.721,1.0
11.722,1.0
11.734,7250.0
11.735,7250.0
11.736,7250.0
11.737,7250.0
11.738,7251.0
11.739,7251.0
11.74,7251.0
11.741,7251.0
11.742,4860.0
11.743,1.0
11.744,1.0
11.745,1.0
11.746,1.0
11.759,7250.0
11.76,7250.0
11.761,7250.0
11.762,7250.0
11.763,7251.0
11.764,7251.0
11.765,7251.0
11.766,7251.0
11.767,4860.0
11.768,1.0
11.769,1.0
11.77,1.0
11.771,1.0
11.783,7250.0
11.784,7250.0
11.785,7250.0
11.786,7250.0
11.787,7251.0
11.788,7251.0
11.789,7251.0
11.79,7251.0
11.791,4860.0
11.792,1.0
11.793,1.0
11.794,1.0
11.795,1.0
11.809,7250.0
11.81,7250.0
11.811,7250.0
11.812,7250.0
11.813,7251.0
11.814,7251.0
11.815,7251.0
11.816,7251.0
11.817,4860.0
11.818,1.0
11.819,1.0
11.82,1.0
11.821,1.0
11.833,7250.0
11.834,7250.0
11.835,7250.0
11.836,7250.0
11.837,7251.0
11.838,7251.0
11.839,7251.0
11.84,7251.0
11.841,4860.0
11.842,1.0
11.843,1.0
11.844,1.0
11.845,1.0
11.859,7250.0
11.86,7250.0
11.861,7250.0
11.862,7250.0
11.863,7251.0
11.864,7251.0
11.865,7251.0
11.866,7251.0
11.867,4860.0
11.868,1.0
11.869,1.0
11.87,1.0
11.871,1.0
11.885,7250.0
11.886,7250.0
11.887,7250.0
11.888,7250.0
11.889,7251.0
11.89,7251.0
11.891,7251.0
11.892,7251.0
11.893,4860.0
11.894,1.0
11.895,1.0
11.896,1.0
11.897,1.0
11.909,7250.0
11.91,7250.0
11.911,7250.0
11.912,7250.0
11.913,7251.0
11.914,7251.0
11.915,7251.0
11.916,7251.0
11.917,4860.0
11.918,1.0
11.919,1.0
11.92,1.0
11.921,1.0
11.933,7250.0
11.934,7250.0
11.935,7250.0
11.936,7250.0
11.937,7251.0
11.938,7251.0
11.939,7251.0
11.94,7251.0
11.941,4860.0
11.942,1.0
11.943,1.0
11.944,1.0
11.945,1.0
11.957,7250.0
11.958,7250.0
11.959,7250.0
11.96,7250.0
11.961,7251.0
11.962,7251.0
11.963,7251.0
11.964,7251.0
11.965,4860.0
11.966,1.0
11.967,1.0
11.968,1.0
11.969,1.0
11.983,7250.0
11.984,7250.0
11.985,7250.0
11.986,7250.0
11.987,7251.0
11.988,7251.0
11.989,7251.0
11.99,7251.0
11.991,4860.0
11.992,1.0
11.993,1.0
11.994,1.0
11.995,1.0
12.009,7250.0
12.01,7250.0
12.011,7250.0
12.012,7250.0
12.013,7251.0
12.014,7251.0
12.015,7251.0
12.016,7251.0
12.017,4860.0
12.018,1.0
12.019,1.0
12.02,1.0
12.021,1.0
12.032,7250.0
12.033,7250.0
12.034,7250.0
12.035,7250.0
12.036,7251.0
12.037,7251.0
12.038,7251.0
12.039,7251.0
12.04,4860.0
12.041,1.0
12.042,1.0
12.043,1.0
12.044,1.0
12.057,7250.0
12.058,7250.0
12.059,7250.0
12.06,7250.0
12.061,7251.0
12.062,7251.0
12.063,7251.0
12.064,7251.0
12.065,4860.0
12.066,1.0
12.067,1.0
12.068,1.0
12.069,1.0
12.082,7250.0
12.083,7250.0
12.084,7250.0
12.085,7250.0
12.086,7251.0
12.087,7251.0
12.088,7251.0
12.089,7251.0
12.09,4860.0
12.091,1.0
12.092,1.0
12.093,1.0
12.094,1.0
12.108,7250.0
12.109,7250.0
12.11,7250.0
12.111,7250.0
12.112,7251.0
12.113,7251.0
12.114,7251.0
12.115,7251.0
12.116,4860.0
12.117,1.0
12.118,1.0
12.119,1.0
12.12,1.0
12.133,7250.0
12.134,7250.0
12.135,7250.0
12.136,7250.0
12.137,7251.0
12.138,7251.0
12.139,7251.0
12.14,7251.0
12.141,4860.0
12.142,1.0
12.143,1.0
12.144,1.0
12.145,1.0
12.158,7250.0
12.159,7250.0
12.16,7250.0
12.161,7250.0
12.162,7251.0
12.163,7251.0
12.164,7251.0
12.165,7251.0
12.166,4860.0
12.167,1.0
12.168,1.0
12.169,1.0
12.17,1.0
12.181,7250.0
12.182,7250.0
12.183,7250.0
12.184,7250.0
12.185,7251.0
12.186,7251.0
12.187,7251.0
12.188,7251.0
12.189,4860.0
12.19,1.0
12.191,1.0
12.192,1.0
12.193,1.0
12.207,7250.0
12.208,7250.0
12.209,7250.0
12.21,7250.0
12.211,7251.0
12.212,7251.0
12.213,7251.0
12.214,7251.0
12.215,4860.0
12.216,1.0
12.217,1.0
12.218,1.0
12.219,1.0
12.231,7250.0
12.232,7250.0
12.233,7250.0
12.234,7250.0
12.235,7251.0
12.236,7251.0
12.237,7251.0
12.238,7251.0
12.239,4860.0
12.24,1.0
12.241,1.0
12.242,1.0
12.243,1.0
12.255,7250.0
12.256,7250.0
12.257,7250.0
12.258,7250.0
12.259,7251.0
12.26,7251.0
12.261,7251.0
12.262,7251.0
12.263,4860.0
12.264,1.0
12.265,1.0
12.266,1.0
12.267,1.0
12.28,4473.0
12.281,7250.0
12.282,7250.0
12.283,7250.0
12.284,7251.0
12.285,7251.0
12.286,7251.0
12.287,7251.0
12.288,7251.0
12.289,391.0
12.29,1.0
12.291,1.0
12.292,1.0
12.293,1.0
12.305,7250.0
12.306,7250.0
12.307,7250.0
12.308,7250.0
12.309,7251.0
12.31,7251.0
12.311,7251.0
12.312,7251.0
12.313,4860.0
12.314,1.0
12.315,1.0
12.316,1.0
12.317,1.0
12.328,7250.0
12.329,7250.0
12.33,7250.0
12.331,7250.0
12.332,7251.0
12.333,7251.0
12.334,7251.0
12.335,7251.0
12.336,4860.0
12.337,1.0
12.338,1.0
12.339,1.0
12.34,1.0
12.352,7250.0
12.353,7250.0
12.354,7250.0
12.355,7250.0
12.356,7251.0
12.357,7251.0
12.358,7251.0
12.359,7251.0
12.36,4860.0
12.361,1.0
12.362,1.0
12.363,1.0
12.364,1.0
12.377,4473.0
12.378,7250.0
12.379,7250.0
12.38,7250.0
12.381,7251.0
12.382,7251.0
12.383,7251.0
12.384,7251.0
12.385,7251.0
12.386,391.0
12.387,1.0
12.388,1.0
12.389,1.0
12.39,1.0
12.402,7250.0
12.403,7250.0
12.404,7250.0
12.405,7250.0
12.406,7251.0
12.407,7251.0
12.408,7251.0
12.409,7251.0
12.41,4860.0
12.411,1.0
12.412,1.0
12.413,1.0
12.414,1.0
12.427,7250.0
12.428,7250.0
12.429,7250.0
12.43,7250.0
12.431,7251.0
12.432,7251.0
12.433,7251.0
12.434,7251.0
12.435,4860.0
12.436,1.0
12.437,1.0
12.438,1.0
12.439,1.0
12.452,7250.0
12.453,7250.0
12.454,7250.0
12.455,7250.0
12.456,7251.0
12.457,7251.0
12.458,7251.0
12.459,7251.0
12.46,4860.0
12.461,1.0
12.462,1.0
12.463,1.0
12.464,1.0
12.477,7250.0
12.478,7250.0
12.479,7250.0
12.48,7250.0
12.481,7251.0
12.482,7251.0
12.483,7251.0
12.484,7251.0
12.485,4860.0
12.486,1.0
12.487,1.0
12.488,1.0
12.489,1.0
12.503,7250.0
12.504,7250.0
12.505,7250.0
12.506,7250.0
12.507,7251.0
12.508,7251.0
12.509,7251.0
12.51,7251.0
12.511,4860.0
12.512,1.0
12.513,1.0
12.514,1.0
12.515,1.0
12.527,7250.0
12.528,7250.0
12.529,7250.0
12.53,7250.0
12.531,7251.0
12.532,7251.0
12.533,7251.0
12.534,7251.0
12.535,4860.0
12.536,1.0
12.537,1.0
12.538,1.0
12.539,1.0
12.553,7250.0
12.554,7250.0
12.555,7250.0
12.556,7250.0
12.557,7251.0
12.558,7251.0
12.559,7251.0
12.56,7251.0
12.561,4860.0
12.562,1.0
12.563,1.0
12.564,1.0
12.565,1.0
12.578,7250.0
12.579,7250.0
12.58,7250.0
12.581,7250.0
12.582,7251.0
12.583,7251.0
12.584,7251.0
12.585,7251.0
12.586,4860.0
12.587,1.0
12.588,1.0
12.589,1.0
12.59,1.0
12.603,7250.0
12.604,7250.0
12.605,7250.0
12.606,7250.0
12.607,7251.0
12.608,7251.0
12.609,7251.0
12.61,7251.0
12.611,4860.0
12.612,1.0
12.613,1.0
12.614,1.0
12.615,1.0
12.628,4473.0
12.629,7250.0
12.63,7250.0
12.631,7250.0
12.632,7251.0
12.633,7251.0
12.634,7251.0
12.635,7251.0
12.636,7251.0
12.637,391.0
12.638,1.0
12.639,1.0
12.64,1.0
12.641,1.0
12.654,7250.0
12.655,7250.0
12.656,7250.0
12.657,7250.0
12.658,7251.0
12.659,7251.0
12.66,7251.0
12.661,7251.0
12.662,4860.0
12.663,1.0
12.664,1.0
12.665,1.0
12.666,1.0
12.68,7250.0
12.681,7250.0
12.682,7250.0
12.683,7250.0
12.684,7251.0
12.685,7251.0
12.686,7251.0
12.687,7251.0
12.688,4860.0
12.689,1.0
12.69,1.0
12.691,1.0
12.692,1.0
12.706,7250.0
12.707,7250.0
12.708,7250.0
12.709,7250.0
12.71,7251.0
12.711,7251.0
12.712,7251.0
12.713,7251.0
12.714,4860.0
12.715,1.0
12.716,1.0
12.717,1.0
12.718,1.0
12.731,7250.0
12.732,7250.0
12.733,7250.0
12.734,7250.0
12.735,7251.0
12.736,7251.0
12.737,7251.0
12.738,7251.0
12.739,4860.0
12.74,1.0
12.741,1.0
12.742,1.0
12.743,1.0
12.754,4473.0
12.755,7250.0
12.756,7250.0
12.757,7250.0
12.758,7251.0
12.759,7251.0
12.76,7251.0
12.761,7251.0
12.762,7251.0
12.763,391.0
12.764,1.0
12.765,1.0
12.766,1.0
12.767,1.0
12.778,7250.0
12.779,7250.0
12.78,7250.0
12.781,7250.0
12.782,7251.0
12.783,7251.0
12.784,7251.0
12.785,7251.0
12.786,4860.0
12.787,1.0
12.788,1.0
12.789,1.0
12.79,1.0
12.803,7250.0
12.804,7250.0
12.805,7250.0
12.806,7250.0
12.807,7251.0
12.808,7251.0
12.809,7251.0
12.81,7251.0
12.811,4860.0
12.812,1.0
12.813,1.0
12.814,1.0
12.815,1.0
12.828,7250.0
12.829,7250.0
12.83,7250.0
12.831,7250.0
12.832,7251.0
12.833,7251.0
12.834,7251.0
12.835,7251.0
12.836,4860.0
12.837,1.0
12.838,1.0
12.839,1.0
12.84,1.0
12.855,7250.0
12.856,7250.0
12.857,7250.0
12.858,7250.0
12.859,7251.0
12.86,7251.0
12.861,7251.0
12.862,7251.0
12.863,4860.0
12.864,1.0
12.865,1.0
12.866,1.0
12.867,1.0
12.879,7250.0
12.88,7250.0
12.881,7250.0
12.882,7250.0
12.883,7251.0
12.884,7251.0
12.885,7251.0
12.886,7251.0
12.887,4860.0
12.888,1.0
12.889,1.0
12.89,1.0
12.891,1.0
12.903,7250.0
12.904,7250.0
12.905,7250.0
12.906,7250.0
12.907,7251.0
12.908,7251.0
12.909,7251.0
12.91,7251.0
12.911,4860.0
12.912,1.0
12.913,1.0
12.914,1.0
12.915,1.0
12.929,7250.0
12.93,7250.0
12.931,7250.0
12.932,7250.0
12.933,7251.0
12.934,7251.0
12.935,7251.0
12.936,7251.0
12.937,4860.0
12.938,1.0
12.939,1.0
12.94,1.0
12.941,1.0
12.955,7250.0
12.956,7250.0
12.957,7250.0
12.958,7250.0
12.959,7251.0
12.96,7251.0
12.961,7251.0
12.962,7251.0
12.963,4860.0
12.964,1.0
12.965,1.0
12.966,1.0
12.967,1.0
12.978,7250.0
12.979,7250.0
12.98,7250.0
12.981,7250.0
12.982,7251.0
12.983,7251.0
12.984,7251.0
12.985,7251.0
12.986,4860.0
12.987,1.0
12.988,1.0
12.989,1.0
12.99,1.0
13.002,7250.0
13.003,7250.0
13.004,7250.0
13.005,7250.0
13.006,7251.0
13.007,7251.0
13.008,7251.0
13.009,7251.0
13.01,4860.0
13.011,1.0
13.012,1.0
13.013,1.0
13.014,1.0
13.026,7250.0
13.027,7250.0
13.028,7250.0
13.029,7250.0
13.03,7251.0
13.031,7251.0
13.032,7251.0
13.033,7251.0
13.034,4860.0
13.035,1.0
13.036,1.0
13.037,1.0
13.038,1.0
13.05,7250.0
13.051,7250.0
13.052,7250.0
13.053,7250.0
13.054,7251.0
13.055,7251.0
13.056,7251.0
13.057,7251.0
13.058,4860.0
13.059,1.0
13.06,1.0
13.061,1.0
13.062,1.0
13.075,7250.0
13.076,7250.0
13.077,7250.0
13.078,7250.0
13.079,7251.0
13.08,7251.0
13.081,7251.0
13.082,7251.0
13.083,4860.0
13.084,1.0
13.085,1.0
13.086,1.0
13.087,1.0
13.1,7250.0
13.101,7250.0
13.102,7250.0
13.103,7250.0
13.104,7251.0
13.105,7251.0
13.106,7251.0
13.107,7251.0
13.108,4860.0
13.109,1.0
13.11,1.0
13.111,1.0
13.112,1.0
13.123,7250.0
13.124,7250.0
13.125,7250.0
13.126,7250.0
13.127,7251.0
13.128,7251.0
13.129,7251.0
13.13,7251.0
13.131,4860.0
13.132,1.0
13.133,1.0
13.134,1.0
13.135,1.0
13.149,7250.0
13.15,7250.0
13.151,7250.0
13.152,7250.0
13.153,7251.0
13.154,7251.0
13.155,7251.0
13.156,7251.0
13.157,4860.0
13.158,1.0
13.159,1.0
13.16,1.0
13.161,1.0
13.174,7250.0
13.175,7250.0
13.176,7250.0
13.177,7250.0
13.178,7251.0
13.179,7251.0
13.18,7251.0
13.181,7251.0
13.182,4860.0
13.183,1.0
13.184,1.0
13.185,1.0
13.186,1.0
13.2,7250.0
13.201,7250.0
13.202,7250.0
13.203,7250.0
13.204,7251.0
13.205,7251.0
13.206,7251.0
13.207,7251.0
13.208,4860.0
13.209,1.0
13.21,1.0
13.211,1.0
13.212,1.0
13.225,7250.0
13.226,7250.0
13.227,7250.0
13.228,7250.0
13.229,7251.0
13.23,7251.0
13.231,7251.0
13.232,7251.0
13.233,4860.0
13.234,1.0
13.235,1.0
13.236,1.0
13.237,1.0
13.248,7250.0
13.249,7250.0
13.25,7250.0
13.251,7250.0
13.252,7251.0
13.253,7251.0
13.254,7251.0
13.255,7251.0
13.256,4860.0
13.257,1.0
13.258,1.0
13.259,1.0
13.26,1.0
13.27,7250.0
13.271,7250.0
13.272,7250.0
13.273,7250.0
13.274,7251.0
13.275,7251.0
13.276,7251.0
13.277,7251.0
13.278,4860.0
13.279,1.0
13.28,1.0
13.281,1.0
13.282,1.0
13.296,7250.0
13.297,7250.0
13.298,7250.0
13.299,7250.0
13.3,7251.0
13.301,7251.0
13.302,7251.0
13.303,7251.0
13.304,4860.0
13.305,1.0
13.306,1.0
13.307,1.0
13.308,1.0
13.322,7250.0
13.323,7250.0
13.324,7250.0
13.325,7250.0
13.326,7251.0
13.327,7251.0
13.328,7251.0
13.329,7251.0
13.33,4860.0
13.331,1.0
13.332,1.0
13.333,1.0
13.334,1.0
13.346,7250.0
13.347,7250.0
13.348,7250.0
13.349,7250.0
13.35,7251.0
13.351,7251.0
13.352,7251.0
13.353,7251.0
13.354,4860.0
13.355,1.0
13.356,1.0
13.357,1.0
13.358,1.0
13.371,7250.0
13.372,7250.0
13.373,7250.0
13.374,7250.0
13.375,7251.0
13.376,7251.0
13.377,7251.0
13.378,7251.0
13.379,4860.0
13.38,1.0
13.381,1.0
13.382,1.0
13.383,1.0
13.394,7250.0
13.395,7250.0
13.396,7250.0
13.397,7250.0
13.398,7251.0
13.399,7251.0
13.4,7251.0
13.401,7251.0
13.402,4860.0
13.403,1.0
13.404,1.0
13.405,1.0
13.406,1.0
13.418,7250.0
13.419,7250.0
13.42,7250.0
13.421,7250.0
13.422,7251.0
13.423,7251.0
13.424,7251.0
13.425,7251.0
13.426,4860.0
13.427,1.0
13.428,1.0
13.429,1.0
13.43,1.0
13.443,7250.0
13.444,7250.0
13.445,7250.0
13.446,7250.0
13.447,7251.0
13.448,7251.0
13.449,7251.0
13.45,7251.0
13.451,4860.0
13.452,1.0
13.453,1.0
13.454,1.0
13.455,1.0
13.469,7250.0
13.47,7250.0
13.471,7250.0
13.472,7250.0
13.473,7251.0
13.474,7251.0
13.475,7251.0
13.476,7251.0
13.477,4860.0
13.478,1.0
13.479,1.0
13.48,1.0
13.481,1.0
13.495,7250.0
13.496,7250.0
13.497,7250.0
13.498,7250.0
13.499,7251.0
13.5,7251.0
13.501,7251.0
13.502,7251.0
13.503,4860.0
13.504,1.0
13.505,1.0
13.506,1.0
13.507,1.0
13.519,7250.0
13.52,7250.0
13.521,7250.0
13.522,7250.0
13.523,7251.0
13.524,7251.0
13.525,7251.0
13.526,7251.0
13.527,4860.0
13.528,1.0
13.529,1.0
13.53,1.0
13.531,1.0
13.543,7250.0
13.544,7250.0
13.545,7250.0
13.546,7250.0
13.547,7251.0
13.548,7251.0
13.549,7251.0
13.55,7251.0
13.551,4860.0
13.552,1.0
13.553,1.0
13.554,1.0
13.555,1.0
13.566,7250.0
13.567,7250.0
13.568,7250.0
13.569,7250.0
13.57,7251.0
13.571,7251.0
13.572,7251.0
13.573,7251.0
13.574,4860.0
13.575,1.0
13.576,1.0
13.577,1.0
13.578,1.0
13.59,7250.0
13.591,7250.0
13.592,7250.0
13.593,7250.0
13.594,7251.0
13.595,7251.0
13.596,7251.0
13.597,7251.0
13.598,4860.0
13.599,1.0
13.6,1.0
13.601,1.0
13.602,1.0
13.614,7250.0
13.615,7250.0
13.616,7250.0
13.617,7250.0
13.618,7251.0
13.619,7251.0
13.62,7251.0
13.621,7251.0
13.622,4860.0
13.623,1.0
13.624,1.0
13.625,1.0
13.626,1.0
13.639,7250.0
13.64,7250.0
13.641,7250.0
13.642,7250.0
13.643,7251.0
13.644,7251.0
13.645,7251.0
13.646,7251.0
13.647,4860.0
13.648,1.0
13.649,1.0
13.65,1.0
13.651,1.0
13.663,7250.0
13.664,7250.0
13.665,7250.0
13.666,7250.0
13.667,7251.0
13.668,7251.0
13.669,7251.0
13.67,7251.0
13.671,4860.0
13.672,1.0
13.673,1.0
13.674,1.0
13.675,1.0
13.689,7250.0
13.69,7250.0
13.691,7250.0
13.692,7250.0
13.693,7251.0
13.694,7251.0
13.695,7251.0
13.696,7251.0
13.697,4860.0
13.698,1.0
13.699,1.0
13.7,1.0
13.701,1.0
13.714,7250.0
13.715,7250.0
13.716,7250.0
13.717,7250.0
13.718,7251.0
13.719,7251.0
13.72,7251.0
13.721,7251.0
13.722,4860.0
13.723,1.0
13.724,1.0
13.725,1.0
13.726,1.0
13.74,7250.0
13.741,7250.0
13.742,7250.0
13.743,7250.0
13.744,7251.0
13.745,7251.0
13.746,7251.0
13.747,7251.0
13.748,4860.0
13.749,1.0
13.75,1.0
13.751,1.0
13.752,1.0
13.763,7250.0
13.764,7250.0
13.765,7250.0
13.766,7250.0
13.767,7251.0
13.768,7251.0
13.769,7251.0
13.77,7251.0
13.771,4860.0
13.772,1.0
13.773,1.0
13.774,1.0
13.775,1.0
13.788,7250.0
13.789,7250.0
13.79,7250.0
13.791,7250.0
13.792,7251.0
13.793,7251.0
13.794,7251.0
13.795,7251.0
13.796,4860.0
13.797,1.0
13.798,1.0
13.799,1.0
13.8,1.0
13.813,7250.0
13.814,7250.0
13.815,7250.0
13.816,7250.0
13.817,7251.0
13.818,7251.0
13.819,7251.0
13.82,7251.0
13.821,4860.0
13.822,1.0
13.823,1.0
13.824,1.0
13.825,1.0
