time,value
12.977134,1080.0
12.981134,1044.0
12.986134,1080.0
12.992134,1044.0
12.996134,1044.0
13.0,1080.0
13.021134,1080.0
13.022134,1080.0
13.023134,1044.0
13.031134,1080.0
13.036134,1080.0
13.037134,1044.0
13.041134,1080.0
13.046134,1080.0
13.051134,1044.0
13.052134,1044.0
13.056134,1044.0
13.057134,1044.0
13.061134,1044.0
13.066134,1080.0
13.071134,1080.0
13.072134,1044.0
13.077134,1044.0
13.078134,1044.0
13.081134,1080.0
13.091134,1080.0
13.1,1080.0
13.121134,1080.0
13.122134,1080.0
13.123134,1044.0
13.131134,1080.0
13.136134,1044.0
13.137134,1080.0
13.141134,1080.0
13.151134,1044.0
13.156134,1044.0
13.157134,1044.0
13.161134,1044.0
13.166134,1044.0
13.171134,1080.0
13.176134,1044.0
13.177134,1080.0
13.181134,1044.0
13.182134,1044.0
13.187134,1044.0
13.191134,1080.0
13.196134,1044.0
13.197134,1044.0
13.2,1080.0
13.201134,1044.0
13.221134,1080.0
13.222134,1080.0
13.223134,1044.0
13.231134,1080.0
13.236134,1044.0
13.237134,1044.0
13.238134,1044.0
13.241134,1044.0
13.242134,1044.0
13.246134,1044.0
13.251134,1044.0
13.256134,1044.0
13.257134,1080.0
13.258134,1044.0
13.261134,1044.0
13.271134,1080.0
13.272134,1080.0
13.278134,1044.0
13.281134,1044.0
13.282134,1044.0
13.286134,1044.0
13.291134,1044.0
13.292134,1080.0
13.3,1080.0
13.321134,1080.0
13.322134,1080.0
13.323134,1044.0
13.331134,1080.0
13.336134,1044.0
13.337134,1044.0
13.341134,1044.0
13.342134,1080.0
13.346134,1044.0
13.351134,1044.0
13.352134,1044.0
13.356134,1080.0
13.361134,1044.0
13.362134,1044.0
13.366134,1044.0
13.367134,1044.0
13.371134,1080.0
13.377134,1044.0
13.381134,1080.0
13.382134,1044.0
13.383134,1044.0
13.391134,1044.0
13.392134,1044.0
13.4,1080.0
13.421134,1080.0
13.422134,1080.0
13.423134,1044.0
13.431134,1044.0
13.436134,1080.0
13.437134,1044.0
13.438134,1044.0
13.441134,1044.0
13.446134,1044.0
13.451134,1044.0
13.452134,1080.0
13.456134,1044.0
13.457134,1044.0
13.462134,1044.0
13.466134,1044.0
13.467134,1044.0
13.471134,1044.0
13.472134,1044.0
13.476134,1080.0
13.481134,1044.0
13.482134,1044.0
13.486134,1080.0
13.491134,1080.0
13.5,1080.0
13.521134,1080.0
13.522134,1080.0
13.526134,1044.0
13.531134,1044.0
13.536134,1044.0
13.537134,1080.0
13.542134,1044.0
13.546134,1044.0
13.547134,1044.0
13.556134,1080.0
13.557134,1044.0
13.561134,1080.0
13.566134,1044.0
13.567134,1044.0
13.571134,1044.0
13.572134,1080.0
13.576134,1044.0
13.581134,1080.0
13.586134,1080.0
13.587134,1044.0
13.591134,1044.0
13.592134,1044.0
13.6,1080.0
13.621134,1080.0
13.622134,1080.0
13.626134,1044.0
13.631134,1080.0
13.636134,1044.0
13.637134,1044.0
13.638134,1044.0
13.641134,1044.0
13.642134,1044.0
13.646134,1044.0
13.651134,1080.0
13.656134,1044.0
13.657134,1044.0
13.661134,1044.0
13.662134,1044.0
13.663134,1044.0
13.671134,1044.0
13.672134,1044.0
13.677134,1080.0
13.678134,1044.0
13.682134,1044.0
13.687134,1044.0
13.691134,1044.0
13.692134,1080.0
13.7,1080.0
13.721134,1080.0
13.722134,1080.0
13.723134,1044.0
13.731134,1080.0
13.736134,1080.0
13.737134,1044.0
13.741134,1044.0
13.742134,1044.0
13.751134,1080.0
13.756134,1044.0
13.761134,1044.0
13.762134,1044.0
13.766134,1044.0
13.767134,1044.0
13.771134,1044.0
13.772134,1044.0
13.777134,1080.0
13.781134,1044.0
13.786134,1044.0
13.787134,1044.0
13.792134,1080.0
13.796134,1044.0
13.8,1080.0
13.811134,1044.0
13.816134,1044.0
13.821134,1080.0
13.822134,1080.0
13.823134,1044.0
13.831134,1080.0
13.836134,1080.0
13.837134,1044.0
13.842134,1044.0
13.843134,1044.0
13.851134,1044.0
13.856134,1080.0
13.861134,1080.0
13.866134,1044.0
13.867134,1044.0
13.868134,1044.0
13.871134,1044.0
13.872134,1044.0
13.876134,1044.0
13.881134,1044.0
13.882134,1080.0
13.886134,1080.0
13.892134,1044.0
13.9,1080.0
13.921134,1080.0
13.922134,1080.0
13.923134,1044.0
13.931134,1080.0
13.936134,1044.0
13.937134,1044.0
13.941134,1080.0
13.942134,1044.0
13.951134,1080.0
13.952134,1044.0
13.956134,1044.0
13.961134,1080.0
13.966134,1044.0
13.967134,1044.0
13.971134,1044.0
13.972134,1080.0
13.976134,1044.0
13.981134,1080.0
13.986134,1044.0
13.987134,1044.0
13.991134,1044.0
13.992134,1044.0
14.0,1080.0
14.021134,1080.0
14.022134,1080.0
14.028134,1044.0
14.031134,1080.0
14.036134,1044.0
14.041134,1080.0
14.042134,1044.0
14.043134,1044.0
14.051134,1080.0
14.052134,1044.0
14.056134,1044.0
14.061134,1080.0
14.062134,1044.0
14.066134,1044.0
14.071134,1044.0
14.072134,1044.0
14.076134,1080.0
14.077134,1044.0
14.081134,1044.0
14.086134,1044.0
14.087134,1080.0
14.091134,1044.0
14.1,1080.0
14.121134,1080.0
14.122134,1080.0
14.127134,1044.0
14.131134,1080.0
14.136134,1044.0
14.137134,1044.0
14.141134,1044.0
14.142134,1044.0
14.143134,1044.0
14.151134,1080.0
14.156134,1044.0
14.157134,1080.0
14.161134,1044.0
14.166134,1044.0
14.171134,1080.0
14.172134,1044.0
14.173134,1044.0
14.177134,1044.0
14.181134,1080.0
14.186134,1044.0
14.187134,1044.0
14.191134,1080.0
14.2,1080.0
14.221134,1080.0
14.222134,1080.0
14.223134,1044.0
14.231134,1080.0
14.236134,1044.0
14.237134,1080.0
14.241134,1044.0
14.242134,1044.0
14.251134,1080.0
14.252134,1044.0
14.256134,1044.0
14.261134,1044.0
14.262134,1044.0
14.266134,1080.0
14.271134,1044.0
14.272134,1044.0
14.276134,1080.0
14.281134,1044.0
14.282134,1044.0
14.286134,1080.0
14.291134,1044.0
14.292134,1044.0
14.3,1080.0
14.321134,1080.0
14.322134,1080.0
14.323134,1044.0
14.331134,1080.0
14.336134,1044.0
14.337134,1044.0
14.338134,1044.0
14.342134,1044.0
14.343134,1044.0
14.351134,1080.0
14.356134,1044.0
14.357134,1080.0
14.361134,1044.0
14.366134,1044.0
14.367134,1044.0
14.371134,1080.0
14.372134,1044.0
14.381134,1080.0
14.382134,1044.0
14.386134,1044.0
14.391134,1080.0
14.392134,1044.0
14.4,1080.0
14.421134,1080.0
14.422134,1080.0
14.428134,1044.0
14.431134,1044.0
14.432134,1044.0
14.436134,1044.0
14.441134,1044.0
14.442134,1044.0
14.446134,1044.0
14.447134,1044.0
14.452134,1044.0
14.456134,1080.0
14.461134,1080.0
14.466134,1044.0
14.467134,1044.0
14.472134,1080.0
14.476134,1080.0
14.482134,1044.0
14.486134,1044.0
14.487134,1080.0
14.496134,1080.0
14.497134,1044.0
14.5,1080.0
14.521134,1080.0
14.522134,1080.0
14.523134,1044.0
14.531134,1080.0
14.536134,1044.0
14.537134,1044.0
14.538134,1044.0
14.541134,1044.0
14.542134,1044.0
14.546134,1044.0
14.551134,1080.0
14.556134,1044.0
14.557134,1080.0
14.562134,1044.0
14.566134,1044.0
14.571134,1080.0
14.572134,1044.0
14.576134,1080.0
14.581134,1044.0
14.582134,1044.0
14.586134,1080.0
14.587134,1044.0
14.6,1080.0
14.621134,1080.0
14.622134,1080.0
14.626134,1044.0
14.631134,1080.0
14.636134,1080.0
14.642134,1080.0
14.643134,1044.0
14.646134,1044.0
14.648134,1044.0
14.656134,1080.0
14.657134,1044.0
14.662134,1044.0
14.663134,1044.0
14.666134,1044.0
14.667134,1044.0
14.671134,1044.0
14.676134,1080.0
14.677134,1044.0
14.681134,1080.0
14.687134,1044.0
14.688134,1044.0
14.691134,1044.0
14.7,1080.0
14.721134,1080.0
14.722134,1080.0
14.731134,1080.0
14.732134,1044.0
14.736134,1044.0
14.737134,1044.0
14.741134,1044.0
14.742134,1044.0
14.746134,1044.0
14.751134,1080.0
14.756134,1044.0
14.757134,1044.0
14.761134,1044.0
14.762134,1044.0
14.766134,1044.0
14.767134,1044.0
14.771134,1080.0
14.776134,1080.0
14.781134,1044.0
14.782134,1044.0
14.786134,1044.0
14.787134,1044.0
14.791134,1044.0
14.792134,1044.0
14.8,1080.0
14.821134,1080.0
14.822134,1080.0
14.823134,1044.0
14.831134,1080.0
14.836134,1044.0
14.837134,1044.0
14.841134,1080.0
14.843134,1044.0
14.847134,1044.0
14.856134,1080.0
14.857134,1044.0
14.862134,1044.0
14.866134,1044.0
14.867134,1044.0
14.872134,1044.0
14.876134,1044.0
14.877134,1044.0
14.881134,1044.0
14.882134,1044.0
14.886134,1044.0
14.891134,1044.0
14.892134,1080.0
14.896134,1080.0
14.9,1080.0
14.921134,1080.0
14.922134,1080.0
14.923134,1044.0
14.931134,1080.0
14.936134,1044.0
14.937134,1080.0
14.942134,1044.0
14.943134,1044.0
14.951134,1080.0
14.956134,1044.0
14.957134,1044.0
14.961134,1044.0
14.962134,1044.0
14.966134,1044.0
14.971134,1080.0
14.976134,1044.0
14.977134,1044.0
14.981134,1044.0
14.986134,1080.0
14.987134,1044.0
14.991134,1044.0
14.992134,1044.0
14.996134,1044.0
15.0,1080.0
15.021134,1080.0
15.022134,1080.0
15.031134,1080.0
15.032134,1044.0
15.036134,1080.0
15.041134,1044.0
15.042134,1044.0
15.046134,1080.0
15.051134,1044.0
15.056134,1080.0
15.061134,1044.0
15.066134,1080.0
15.071134,1044.0
15.072134,1044.0
15.073134,1044.0
15.076134,1044.0
15.081134,1080.0
15.086134,1080.0
15.087134,1044.0
15.091134,1080.0
15.1,1080.0
15.121134,1080.0
15.122134,1080.0
15.128134,1044.0
15.131134,1044.0
15.136134,1080.0
15.138134,1044.0
15.141134,1044.0
15.142134,1044.0
15.146134,1044.0
15.151134,1080.0
15.156134,1080.0
15.157134,1044.0
15.161134,1044.0
15.162134,1044.0
15.166134,1080.0
15.171134,1080.0
15.177134,1080.0
15.181134,1080.0
15.186134,1044.0
15.196134,1044.0
15.2,1080.0
15.201134,1044.0
15.221134,1080.0
15.222134,1080.0
15.223134,1044.0
15.231134,1080.0
15.236134,1044.0
15.237134,1044.0
15.238134,1044.0
15.241134,1080.0
15.246134,1044.0
15.251134,1080.0
15.252134,1044.0
15.256134,1044.0
15.257134,1044.0
15.261134,1044.0
15.262134,1044.0
15.266134,1044.0
15.267134,1044.0
15.271134,1044.0
15.272134,1044.0
15.277134,1044.0
15.281134,1080.0
15.287134,1044.0
15.291134,1044.0
15.3,1080.0
15.301134,1044.0
15.321134,1080.0
15.322134,1080.0
15.326134,1044.0
15.331134,1080.0
15.336134,1044.0
15.337134,1044.0
15.338134,1044.0
15.341134,1044.0
15.342134,1044.0
15.346134,1044.0
15.351134,1080.0
15.356134,1044.0
15.357134,1080.0
15.362134,1044.0
15.366134,1044.0
15.371134,1080.0
15.372134,1044.0
15.376134,1044.0
15.377134,1044.0
15.381134,1044.0
15.382134,1044.0
15.386134,1044.0
15.387134,1044.0
15.391134,1044.0
15.4,1080.0
15.421134,1080.0
15.422134,1080.0
15.423134,1044.0
15.431134,1080.0
15.436134,1044.0
15.437134,1080.0
15.441134,1044.0
15.442134,1044.0
15.451134,1044.0
15.456134,1080.0
15.457134,1044.0
15.458134,1044.0
15.466134,1044.0
15.467134,1044.0
15.471134,1080.0
15.472134,1044.0
15.477134,1044.0
15.481134,1044.0
15.482134,1080.0
15.486134,1044.0
15.491134,1044.0
15.496134,1044.0
15.497134,1044.0
15.5,1080.0
15.521134,1080.0
15.522134,1080.0
15.526134,1044.0
15.531134,1080.0
15.536134,1044.0
15.537134,1080.0
15.542134,1080.0
15.551134,1080.0
15.557134,1080.0
15.561134,1080.0
15.562134,1044.0
15.571134,1080.0
15.572134,1080.0
15.581134,1080.0
15.586134,1044.0
15.587134,1080.0
15.596134,1044.0
15.6,1080.0
15.606134,1044.0
15.611134,1044.0
15.621134,1080.0
15.622134,1080.0
15.623134,1044.0
15.631134,1080.0
15.636134,1044.0
15.637134,1044.0
15.638134,1044.0
15.642134,1044.0
15.643134,1044.0
15.646134,1044.0
15.651134,1044.0
15.652134,1044.0
15.657134,1080.0
15.662134,1044.0
15.666134,1044.0
15.671134,1080.0
15.672134,1044.0
15.676134,1080.0
15.681134,1044.0
15.682134,1044.0
15.686134,1080.0
15.687134,1044.0
15.7,1080.0
15.721134,1080.0
15.722134,1080.0
15.723134,1044.0
15.731134,1080.0
15.736134,1080.0
15.738134,1044.0
15.741134,1044.0
15.742134,1044.0
15.746134,1080.0
15.751134,1044.0
15.756134,1044.0
15.757134,1044.0
15.762134,1044.0
15.766134,1044.0
15.767134,1044.0
15.771134,1044.0
15.776134,1044.0
15.777134,1044.0
15.781134,1044.0
15.786134,1080.0
15.791134,1044.0
15.792134,1044.0
15.796134,1044.0
15.797134,1044.0
15.8,1080.0
15.821134,1080.0
15.822134,1080.0
15.823134,1044.0
15.831134,1080.0
15.836134,1080.0
15.838134,1044.0
15.842134,1044.0
15.843134,1044.0
15.847134,1044.0
15.856134,1080.0
15.857134,1044.0
15.862134,1044.0
15.866134,1044.0
15.871134,1044.0
15.872134,1044.0
15.876134,1044.0
15.877134,1044.0
15.878134,1044.0
15.882134,1044.0
15.886134,1080.0
15.891134,1044.0
15.892134,1044.0
15.896134,1044.0
15.9,1080.0
15.906134,1044.0
15.911134,1044.0
15.921134,1080.0
15.922134,1080.0
15.923134,1044.0
15.931134,1080.0
15.936134,1044.0
15.937134,1044.0
15.938134,1044.0
15.941134,1044.0
15.943134,1044.0
15.951134,1080.0
15.956134,1044.0
15.957134,1044.0
15.961134,1044.0
15.966134,1080.0
15.971134,1044.0
15.972134,1044.0
15.973134,1044.0
15.976134,1044.0
15.977134,1044.0
15.981134,1044.0
15.986134,1080.0
15.987134,1044.0
15.991134,1044.0
16.0,1080.0
16.021134,1080.0
16.022134,1080.0
16.023134,1044.0
16.031134,1080.0
16.036134,1080.0
16.037134,1044.0
16.042134,1080.0
16.046134,1080.0
16.051134,1044.0
16.056134,1080.0
16.057134,1044.0
16.058134,1044.0
16.066134,1080.0
16.067134,1044.0
16.071134,1044.0
16.072134,1044.0
16.076134,1080.0
16.081134,1044.0
16.082134,1044.0
16.086134,1044.0
16.091134,1044.0
16.1,1080.0
16.121134,1080.0
16.122134,1080.0
16.123134,1044.0
16.131134,1080.0
16.136134,1080.0
16.137134,1044.0
16.141134,1044.0
16.143134,1044.0
16.146134,1044.0
16.151134,1044.0
16.152134,1044.0
16.156134,1044.0
16.157134,1044.0
16.161134,1044.0
16.166134,1080.0
16.171134,1044.0
16.172134,1044.0
16.176134,1044.0
16.181134,1044.0
16.182134,1080.0
16.186134,1080.0
16.192134,1044.0
16.2,1080.0
16.206134,1044.0
16.211134,1044.0
16.221134,1080.0
16.222134,1080.0
16.227134,1044.0
16.231134,1044.0
16.232134,1044.0
16.236134,1044.0
16.237134,1044.0
16.241134,1044.0
16.242134,1044.0
16.246134,1044.0
16.251134,1044.0
16.252134,1044.0
16.256134,1044.0
16.257134,1080.0
16.266134,1044.0
16.271134,1080.0
16.272134,1080.0
16.276134,1044.0
16.281134,1044.0
16.282134,1044.0
16.286134,1080.0
16.287134,1044.0
16.292134,1044.0
16.3,1080.0
16.321134,1080.0
16.322134,1080.0
16.323134,1044.0
16.331134,1080.0
16.336134,1044.0
16.337134,1044.0
16.341134,1044.0
16.342134,1044.0
16.343134,1044.0
16.346134,1044.0
16.351134,1080.0
16.356134,1044.0
16.357134,1080.0
16.362134,1044.0
16.366134,1080.0
16.371134,1080.0
16.376134,1044.0
16.377134,1080.0
16.381134,1080.0
16.387134,1044.0
16.391134,1044.0
16.4,1080.0
16.421134,1080.0
16.422134,1080.0
16.423134,1044.0
16.431134,1080.0
16.436134,1044.0
16.437134,1080.0
16.442134,1044.0
16.443134,1044.0
16.447134,1044.0
16.451134,1080.0
16.456134,1044.0
16.458134,1044.0
16.461134,1044.0
16.462134,1044.0
16.466134,1044.0
16.471134,1044.0
16.472134,1080.0
16.481134,1080.0
16.486134,1080.0
16.487134,1044.0
16.491134,1044.0
16.496134,1044.0
16.5,1080.0
16.521134,1080.0
16.522134,1080.0
16.523134,1044.0
16.531134,1080.0
16.536134,1080.0
16.537134,1044.0
16.542134,1080.0
16.546134,1044.0
16.551134,1044.0
16.552134,1044.0
16.556134,1044.0
16.557134,1044.0
16.558134,1044.0
16.562134,1044.0
16.566134,1044.0
16.567134,1044.0
16.571134,1044.0
16.572134,1044.0
16.581134,1080.0
16.582134,1080.0
16.586134,1044.0
16.591134,1080.0
16.6,1080.0
16.621134,1080.0
16.622134,1080.0
16.623134,1044.0
16.631134,1080.0
16.636134,1044.0
16.637134,1080.0
16.641134,1044.0
16.643134,1044.0
16.651134,1080.0
16.652134,1080.0
16.657134,1044.0
16.661134,1080.0
16.666134,1044.0
16.671134,1044.0
16.672134,1044.0
16.681134,1080.0
16.686134,1080.0
16.687134,1044.0
16.691134,1080.0
16.7,1080.0
16.706134,1044.0
16.721134,1080.0
16.722134,1080.0
16.723134,1044.0
16.731134,1080.0
16.736134,1044.0
16.737134,1044.0
16.738134,1044.0
16.741134,1044.0
16.742134,1044.0
16.746134,1044.0
16.751134,1044.0
16.756134,1044.0
16.757134,1044.0
16.761134,1044.0
16.762134,1044.0
16.767134,1044.0
16.771134,1080.0
16.777134,1044.0
16.778134,1044.0
16.781134,1044.0
16.786134,1044.0
16.791134,1044.0
16.792134,1080.0
16.793134,1044.0
16.8,1080.0
16.801134,1044.0
16.821134,1080.0
16.822134,1080.0
16.823134,1044.0
16.831134,1080.0
16.836134,1080.0
16.837134,1044.0
16.842134,1044.0
16.843134,1044.0
16.846134,1044.0
16.847134,1044.0
16.851134,1044.0
16.856134,1044.0
16.857134,1044.0
16.862134,1080.0
16.866134,1080.0
16.872134,1044.0
16.876134,1044.0
16.877134,1080.0
16.882134,1044.0
16.886134,1044.0
16.887134,1044.0
16.892134,1080.0
16.9,1080.0
16.921134,1080.0
16.922134,1080.0
16.923134,1044.0
16.931134,1080.0
16.936134,1080.0
16.937134,1044.0
16.941134,1044.0
16.942134,1044.0
16.946134,1044.0
16.951134,1044.0
16.952134,1080.0
16.956134,1044.0
16.957134,1044.0
16.966134,1080.0
16.967134,1044.0
16.971134,1044.0
16.972134,1044.0
16.976134,1044.0
16.981134,1080.0
16.982134,1044.0
16.986134,1044.0
16.987134,1044.0
16.992134,1044.0
17.0,1080.0
17.021134,1080.0
17.022134,1080.0
17.023134,1044.0
17.031134,1080.0
17.036134,1080.0
17.037134,1044.0
17.041134,1044.0
17.042134,1044.0
17.046134,1044.0
17.051134,1044.0
17.052134,1044.0
17.056134,1044.0
17.057134,1044.0
17.061134,1080.0
17.067134,1080.0
17.071134,1080.0
17.081134,1080.0
17.082134,1080.0
17.083134,1044.0
17.091134,1044.0
17.096134,1044.0
17.1,1080.0
17.121134,1080.0
17.122134,1080.0
17.123134,1044.0
17.131134,1080.0
17.136134,1080.0
17.137134,1044.0
17.141134,1044.0
17.142134,1044.0
17.146134,1044.0
17.151134,1044.0
17.152134,1080.0
17.157134,1080.0
17.161134,1044.0
17.166134,1080.0
17.171134,1080.0
17.176134,1044.0
17.177134,1044.0
17.178134,1044.0
17.181134,1080.0
17.186134,1044.0
17.196134,1044.0
17.2,1080.0
17.221134,1080.0
17.222134,1080.0
17.226134,1044.0
17.231134,1080.0
17.236134,1044.0
17.237134,1080.0
17.241134,1044.0
17.242134,1044.0
17.251134,1080.0
17.252134,1044.0
17.256134,1044.0
17.257134,1044.0
17.266134,1080.0
17.271134,1044.0
17.272134,1044.0
17.276134,1044.0
17.277134,1080.0
17.281134,1044.0
17.286134,1080.0
17.291134,1044.0
17.292134,1080.0
17.3,1080.0
17.321134,1080.0
17.322134,1080.0
17.323134,1044.0
17.331134,1080.0
17.336134,1044.0
17.337134,1080.0
17.342134,1044.0
17.343134,1044.0
17.351134,1044.0
17.356134,1080.0
17.357134,1080.0
17.362134,1044.0
17.366134,1080.0
17.371134,1044.0
17.372134,1044.0
17.376134,1044.0
17.377134,1080.0
17.382134,1044.0
17.386134,1044.0
17.387134,1044.0
17.391134,1044.0
17.392134,1044.0
17.4,1080.0
17.421134,1080.0
17.422134,1080.0
17.423134,1044.0
17.431134,1080.0
17.437134,1080.0
17.438134,1044.0
17.442134,1080.0
17.451134,1080.0
17.456134,1044.0
17.457134,1044.0
17.461134,1044.0
17.462134,1044.0
17.466134,1044.0
17.471134,1080.0
17.472134,1044.0
17.476134,1044.0
17.477134,1044.0
17.482134,1044.0
17.486134,1044.0
17.487134,1080.0
17.492134,1044.0
17.496134,1044.0
17.5,1080.0
17.521134,1080.0
17.522134,1080.0
17.523134,1044.0
17.531134,1080.0
17.536134,1044.0
17.537134,1080.0
17.541134,1044.0
17.542134,1044.0
17.546134,1044.0
17.551134,1080.0
17.552134,1044.0
17.557134,1044.0
17.561134,1080.0
17.562134,1044.0
17.567134,1044.0
17.571134,1080.0
17.572134,1044.0
17.581134,1080.0
17.582134,1044.0
17.586134,1044.0
17.587134,1044.0
17.6,1080.0
17.601134,1044.0
17.621134,1080.0
17.622134,1080.0
17.623134,1044.0
17.631134,1080.0
17.636134,1044.0
17.637134,1044.0
17.641134,1044.0
17.642134,1044.0
17.646134,1044.0
17.651134,1044.0
17.652134,1080.0
17.656134,1080.0
17.666134,1080.0
17.667134,1080.0
17.668134,1044.0
17.676134,1044.0
17.681134,1044.0
17.682134,1080.0
17.683134,1044.0
17.691134,1080.0
17.696134,1044.0
17.7,1080.0
17.721134,1080.0
17.722134,1080.0
17.723134,1044.0
17.731134,1080.0
17.736134,1044.0
17.737134,1044.0
17.738134,1044.0
17.742134,1044.0
17.746134,1044.0
17.751134,1080.0
17.756134,1044.0
17.757134,1044.0
17.762134,1044.0
17.771134,1080.0
17.776134,1044.0
17.777134,1044.0
17.778134,1044.0
17.781134,1044.0
17.786134,1044.0
17.787134,1044.0
17.791134,1044.0
17.792134,1080.0
17.797134,1044.0
17.8,1080.0
17.806134,1044.0
17.811134,1044.0
17.821134,1080.0
17.822134,1080.0
17.823134,1044.0
17.831134,1080.0
17.836134,1080.0
17.837134,1044.0
17.841134,1044.0
17.846134,1044.0
17.847134,1044.0
17.851134,1044.0
17.852134,1044.0
17.857134,1044.0
17.861134,1044.0
17.862134,1044.0
17.863134,1044.0
17.866134,1044.0
17.872134,1044.0
17.873134,1044.0
17.876134,1044.0
17.877134,1044.0
17.881134,1044.0
17.886134,1044.0
17.887134,1080.0
17.892134,1044.0
17.9,1080.0
17.921134,1080.0
17.922134,1080.0
17.923134,1044.0
17.931134,1080.0
17.936134,1044.0
17.937134,1044.0
17.938134,1044.0
17.941134,1044.0
17.942134,1044.0
17.946134,1044.0
17.951134,1080.0
17.956134,1044.0
17.957134,1044.0
17.961134,1044.0
17.962134,1044.0
17.963134,1044.0
17.971134,1080.0
17.976134,1044.0
17.977134,1044.0
17.981134,1044.0
17.982134,1044.0
17.983134,1044.0
17.987134,1044.0
17.991134,1080.0
18.0,1080.0
18.021134,1080.0
18.022134,1080.0
18.023134,1044.0
18.031134,1080.0
18.036134,1044.0
18.037134,1080.0
18.041134,1044.0
18.043134,1044.0
18.051134,1080.0
18.052134,1080.0
18.058134,1044.0
18.066134,1080.0
18.067134,1044.0
18.071134,1044.0
18.072134,1044.0
18.076134,1044.0
18.077134,1044.0
18.081134,1044.0
18.082134,1044.0
18.086134,1044.0
18.087134,1044.0
18.092134,1080.0
18.1,1080.0
18.121134,1080.0
18.122134,1080.0
18.123134,1044.0
18.131134,1080.0
18.136134,1044.0
18.137134,1080.0
18.142134,1044.0
18.146134,1044.0
18.151134,1044.0
18.152134,1044.0
18.156134,1044.0
18.157134,1044.0
18.166134,1080.0
18.171134,1044.0
18.172134,1044.0
18.176134,1044.0
18.177134,1044.0
18.181134,1080.0
18.186134,1080.0
18.192134,1080.0
18.193134,1044.0
18.197134,1044.0
18.2,1080.0
18.221134,1080.0
18.222134,1080.0
18.223134,1044.0
18.231134,1080.0
18.236134,1044.0
18.237134,1044.0
18.238134,1044.0
18.241134,1044.0
18.242134,1044.0
18.251134,1080.0
18.252134,1044.0
18.256134,1044.0
18.261134,1044.0
18.266134,1080.0
18.267134,1044.0
18.268134,1044.0
18.271134,1044.0
18.276134,1044.0
18.281134,1080.0
18.282134,1044.0
18.283134,1044.0
18.287134,1044.0
18.291134,1044.0
18.292134,1044.0
18.3,1080.0
18.321134,1080.0
18.322134,1080.0
18.323134,1044.0
18.331134,1080.0
18.336134,1044.0
18.337134,1044.0
18.338134,1044.0
18.342134,1080.0
18.351134,1080.0
18.356134,1044.0
18.357134,1044.0
18.361134,1044.0
18.362134,1044.0
18.363134,1044.0
18.366134,1044.0
18.371134,1044.0
18.372134,1044.0
18.376134,1044.0
18.377134,1044.0
18.378134,1044.0
18.381134,1044.0
18.386134,1044.0
18.387134,1044.0
18.391134,1044.0
18.392134,1044.0
18.4,1080.0
18.421134,1080.0
18.422134,1080.0
18.423134,1044.0
18.431134,1080.0
18.436134,1080.0
18.437134,1044.0
18.441134,1044.0
18.442134,1044.0
18.446134,1044.0
18.447134,1044.0
18.451134,1044.0
18.452134,1044.0
18.456134,1044.0
18.457134,1044.0
18.461134,1080.0
18.466134,1044.0
18.467134,1044.0
18.471134,1080.0
18.472134,1044.0
18.476134,1044.0
18.481134,1044.0
18.482134,1080.0
18.486134,1044.0
18.5,1080.0
18.521134,1080.0
18.522134,1080.0
18.523134,1044.0
18.531134,1080.0
18.536134,1080.0
18.537134,1044.0
18.542134,1044.0
18.543134,1044.0
18.546134,1044.0
18.551134,1044.0
18.552134,1044.0
18.556134,1044.0
18.557134,1044.0
18.561134,1044.0
18.566134,1080.0
18.567134,1044.0
18.571134,1044.0
18.573134,1044.0
18.577134,1044.0
18.581134,1080.0
18.582134,1044.0
18.586134,1044.0
18.591134,1044.0
18.592134,1044.0
18.6,1080.0
18.621134,1080.0
18.622134,1080.0
18.623134,1044.0
18.631134,1080.0
18.637134,1080.0
18.638134,1044.0
18.641134,1044.0
18.646134,1044.0
18.651134,1080.0
18.652134,1044.0
18.657134,1080.0
18.661134,1044.0
18.666134,1044.0
18.671134,1044.0
18.672134,1080.0
18.676134,1044.0
18.681134,1080.0
18.686134,1080.0
18.687134,1044.0
18.691134,1044.0
18.692134,1044.0
18.7,1080.0
18.721134,1080.0
18.722134,1080.0
18.727134,1044.0
18.731134,1080.0
18.737134,1080.0
18.741134,1044.0
18.742134,1080.0
18.751134,1080.0
18.756134,1044.0
18.757134,1044.0
18.758134,1044.0
18.761134,1044.0
18.763134,1044.0
18.766134,1044.0
18.771134,1044.0
18.772134,1044.0
18.776134,1044.0
18.777134,1044.0
18.781134,1044.0
18.787134,1080.0
18.788134,1044.0
18.791134,1044.0
18.793134,1044.0
18.8,1080.0
18.821134,1080.0
18.822134,1080.0
18.823134,1044.0
18.831134,1080.0
18.836134,1080.0
18.837134,1044.0
18.842134,1080.0
18.846134,1044.0
18.851134,1080.0
18.856134,1080.0
18.857134,1044.0
18.862134,1080.0
18.866134,1044.0
18.871134,1080.0
18.876134,1044.0
18.877134,1080.0
18.881134,1044.0
18.882134,1044.0
18.886134,1044.0
18.891134,1044.0
18.9,1080.0
18.921134,1080.0
18.922134,1080.0
18.923134,1044.0
18.931134,1080.0
18.936134,1080.0
18.937134,1044.0
18.941134,1080.0
18.946134,1080.0
18.951134,1044.0
18.952134,1044.0
18.956134,1044.0
18.957134,1044.0
18.961134,1044.0
18.966134,1044.0
18.967134,1080.0
18.972134,1044.0
18.976134,1044.0
