time,value
44.029134,6280.0
44.034134,144.0
44.041225493733,36.0
44.042134,144.0
44.059019060998,36.0
44.059406237905,1550.0
44.059459908875,1400.0
44.061528489262,1600.0
44.062134,144.0
44.076440243309,36.0
44.080134,6200.0
44.081134,6544.0
44.096977938113,1370.0
44.097134,144.0
44.112430908396,36.0
44.118134,5480.0
44.120627151641,36.0
44.121490968387,1400.0
44.133134,144.0
44.142004636369,36.0
44.142134,144.0
44.15959603172,36.0
44.161689403603,1250.0
44.163134,144.0
44.166638647595,1340.0
44.173155280126,1400.0
44.177370612359,36.0
44.181134,5144.0
44.188134,5360.0
44.189134,5600.0
44.193134,144.0
44.194134,5600.0
44.198334715362,1260.0
44.212999022756,36.0
44.219134,5040.0
44.220629068658,36.0
44.234134,144.0
44.242134,144.0
44.242640410036,1510.0
44.242776774352,36.0
44.259982129534,36.0
44.264134,1654.0
44.273538628103,1330.0
44.279448442894,36.0
44.281134,144.0
44.28454084599,1530.0
44.295134,5320.0
44.300134,144.0
44.304576907364,1640.0
44.306134,6120.0
44.313462275056,36.0
44.315543914288,1460.0
44.326134,6560.0
44.328409204446,36.0
44.334134,144.0
44.337134,5840.0
44.343479070388,36.0
44.349134,144.0
44.359083341524,36.0
44.364134,144.0
44.368173215868,1560.0
44.380125793471,36.0
44.380134,144.0
44.389134,6240.0
44.401134,144.0
44.401651163935,1460.0
44.405299114835,1250.0
44.406642568719,1660.0
44.416282487143,1250.0
44.418992252353,36.0
44.423134,5840.0
44.426134,5000.0
44.429134,6640.0
44.432254450487,36.0
44.437134,5000.0
44.440134,144.0
44.443716930743,36.0
44.453134,144.0
44.459903523931,36.0
44.465134,144.0
44.481134,144.0
44.489053837941,36.0
44.492655179311,1550.0
44.510134,144.0
44.514134,6200.0
44.519898348013,1400.0
44.525209197795,36.0
44.525910412156,1370.0
44.528094309534,1580.0
44.538007076251,1650.0
44.540653132225,36.0
44.541134,5600.0
44.543930059088,36.0
44.546134,144.0
44.547134,5480.0
44.549134,6320.0
44.559134,6744.0
44.560900326729,36.0
44.565134,144.0
44.582134,144.0
44.591724000481,36.0
44.613134,144.0
44.620859497859,1600.0
44.628098914901,36.0
44.628826005091,1250.0
44.641346625481,36.0
44.642134,6400.0
44.642426666285,1450.0
44.644922030138,36.0
44.646982877809,1580.0
44.647134,144.0
44.650134,5000.0
44.652807609078,1400.0
44.661374829325,36.0
44.662134,144.0
44.663134,5944.0
44.669134,6320.0
44.682134,144.0
44.699900670033,36.0
44.720134,5600.0
44.7210937225,1250.0
44.721134,144.0
44.728166042421,36.0
44.728704580585,1240.0
44.742134,5000.0
44.745629313516,36.0
44.747134,144.0
44.750134,4960.0
44.751724146434,36.0
44.753132178295,1250.0
44.761995899543,36.0
44.767134,144.0
44.773134,5144.0
44.774303090524,1590.0
44.77464054637,1650.0
44.783134,144.0
44.795134,6360.0
44.796134,6600.0
44.805220957419,36.0
44.826134,144.0
44.833950098314,36.0
44.839886847301,1380.0
44.844149985388,1530.0
44.846180082438,36.0
44.853108599014,1240.0
44.855134,144.0
44.860280543775,36.0
44.861134,5520.0
44.867134,144.0
44.871953338999,36.0
44.874134,4960.0
44.87521857774,1260.0
44.875454726358,1260.0
44.879134,144.0
44.893134,144.0
44.896134,6300.0
44.911134,6120.0
44.913278764936,36.0
44.934134,144.0
44.934555290673,36.0
44.946626895079,36.0
44.955571302782,1440.0
44.956134,144.0
44.95715585743,1400.0
44.968134,144.0
44.968713559767,36.0
44.97274701297,36.0
44.976620896189,1540.0
44.977134,5760.0
44.978134,5600.0
44.990134,144.0
44.993081352541,1470.0
44.994134,144.0
44.995134,6160.0
45.001543239806,1570.0
45.014134,5880.0
45.014233498231,36.0
45.023134,6280.0
45.028134,144.0
45.035387069459,36.0
45.047507130792,36.0
45.055987211236,1250.0
45.056134,144.0
45.05983094142,1280.0
45.069134,144.0
45.069184614127,36.0
45.073041423493,36.0
45.077121838844,1250.0
45.077134,5000.0
45.081134,5120.0
45.090134,144.0
45.094134,144.0
45.095134,5000.0
45.095152072913,1270.0
45.113895428901,36.0
45.116134,5080.0
45.128244496634,1580.0
45.135134,144.0
45.135978969953,36.0
45.15165800302,36.0
45.155134,6320.0
45.156483234869,1250.0
45.157134,144.0
45.170003044139,36.0
45.173038918338,36.0
45.173134,144.0
45.17474492872,1400.0
45.178134,5000.0
45.191134,144.0
45.194134,144.0
45.196134,5600.0
45.207837218604,1630.0
45.214802330921,36.0
45.219164373853,1550.0
45.229134,6520.0
45.236134,144.0
45.236675727599,36.0
45.237634504319,1360.0
45.240134,6200.0
45.252528739622,36.0
45.258134,144.0
45.259134,5440.0
45.270841381519,36.0
45.273198418427,36.0
45.274134,144.0
45.287464161752,1630.0
45.292134,144.0
45.293638686549,1480.0
45.294134,144.0
45.3083292019,1250.0
45.314134,6520.0
45.315134,5920.0
45.321095047889,36.0
45.323081040917,1290.0
45.329134,5000.0
45.337592772336,36.0
45.342134,144.0
45.344134,5160.0
45.350280138678,1400.0
45.358244062818,36.0
45.359134,144.0
45.371134,5600.0
45.371485666247,36.0
45.373271627767,36.0
45.379134,144.0
45.393134,144.0
45.394134,144.0
45.409853016808,1520.0
45.416271685138,1340.0
45.420837373676,36.0
45.424072148585,1630.0
45.431134,6080.0
45.43233543791,1360.0
45.437134,5360.0
45.442134,144.0
45.445134,6520.0
45.445973425166,36.0
45.450320548149,1250.0
45.453134,5440.0
45.46708415141,36.0
45.467134,144.0
45.471134,5000.0
45.471899664997,36.0
45.474027768657,36.0
45.488134,144.0
45.493134,144.0
45.495134,144.0
45.521646504566,36.0
45.531013087931,1330.0
45.532016569491,1440.0
45.53284803963,1250.0
45.538814591888,1610.0
45.543134,144.0
45.546792954885,36.0
45.551115080794,1250.0
45.552134,5320.0
45.553134,5760.0
45.554134,5000.0
45.560134,6440.0
45.567365864033,36.0
45.568134,144.0
45.572134,5000.0
45.572820367422,36.0
45.583966119305,36.0
45.588134,144.0
45.594134,144.0
45.605134,144.0
45.626325186909,36.0
45.639957540501,1330.0
45.646543974231,36.0
45.646595612432,1440.0
45.647134,144.0
45.651715010145,1400.0
45.653404722274,1510.0
45.661134,5320.0
45.663361416632,1400.0
45.668134,5904.0
45.673134,5600.0
45.674134,6040.0
45.676709651924,36.0
45.677918298134,36.0
45.684134,5600.0
45.688013473226,36.0
45.698134,144.0
45.699134,144.0
45.709134,144.0
45.727170704893,36.0
45.740170589784,1250.0
45.747536197966,36.0
45.747905792755,1260.0
45.748134,144.0
45.757658106192,1320.0
45.761134,5000.0
45.769134,5184.0
45.770513650465,1330.0
45.777170116001,36.0
45.778461469022,36.0
45.778532370743,1560.0
45.779134,5280.0
45.788520348452,36.0
45.792134,5320.0
45.798134,144.0
45.799134,6384.0
45.810134,144.0
45.827833366711,36.0
45.847781013537,36.0
45.849134,144.0
45.849729133825,1360.0
45.867461688838,1490.0
45.869134,144.0
45.870068397396,1400.0
45.871134,5440.0
45.879085594688,36.0
45.886391361966,36.0
45.888134,5960.0
45.888971953578,36.0
45.889253769477,1480.0
45.891134,5600.0
45.892100944597,1400.0
45.900134,144.0
45.907134,144.0
45.910134,1624.0
45.919134,5600.0
45.927826937856,36.0
45.948735086851,36.0
45.949134,144.0
45.968983400505,1490.0
45.970134,144.0
45.978540811118,1350.0
45.979815440929,36.0
45.98676903875,36.0
45.98867501227,1510.0
45.98946250632,36.0
45.990134,5960.0
46.000134,5400.0
46.001134,144.0
46.005134,144.0
46.008092930866,1440.0
46.008134,144.0
46.010134,6040.0
46.012073785714,1530.0
46.028312485731,36.0
46.029134,5760.0
46.033134,6120.0
46.049134,144.0
46.053043874931,36.0
46.074134,144.0
46.079757308666,36.0
46.081591433097,1400.0
46.087746444421,36.0
46.089306416998,36.0
46.089537168855,1260.0
46.094762733182,1450.0
46.101134,144.0
46.103134,5600.0
46.108134,144.0
46.108860408118,1250.0
46.110134,144.0
46.111134,5040.0
46.115134,5800.0
46.128240348202,36.0
46.130134,5000.0
46.142829223894,1630.0
46.149134,144.0
46.153652589935,36.0
46.165134,6520.0
46.175134,144.0
46.180637642104,36.0
46.182431861322,1260.0
46.18875428797,36.0
46.195627043633,36.0
46.202134,144.0
46.203134,5040.0
46.206120275947,1390.0
46.208134,144.0
46.216366048016,1580.0
46.217134,144.0
46.228023567505,36.0
46.228635096264,1490.0
46.237134,6320.0
46.242332308977,1240.0
46.249134,144.0
46.250134,5960.0
46.254968846165,36.0
46.269134,4960.0
46.273134,5560.0
46.276134,144.0
46.288498766547,36.0
46.288554957573,36.0
46.296573315209,36.0
46.306365726172,1540.0
46.310134,180.0
46.316661919761,1250.0
46.318134,144.0
46.327134,6160.0
46.328815212221,36.0
46.329780292199,1260.0
46.337343291909,1640.0
46.338134,5000.0
46.350134,144.0
46.351134,5040.0
46.355915781143,36.0
46.358134,6560.0
46.365250356542,1530.0
46.377134,144.0
46.386134,6120.0
46.388207335766,36.0
46.388805287668,36.0
46.39739542846,36.0
46.409134,144.0
46.410134,144.0
46.418134,144.0
46.423490404626,1460.0
46.429378670237,1400.0
46.429502854763,36.0
46.438217079273,1260.0
46.445134,5840.0
46.450472816471,1500.0
46.451134,1544.0
46.456563946945,36.0
46.459134,5040.0
46.471134,6000.0
46.474004595032,1350.0
46.478134,144.0
46.488333365994,36.0
46.492094444568,36.0
46.495134,5400.0
46.497457222513,36.0
46.509134,144.0
46.513134,144.0
46.518134,144.0
46.530197345921,36.0
46.546897323895,1540.0
46.549690930981,1500.0
46.551134,144.0
46.562577018249,36.0
46.563796045717,1560.0
46.568134,6160.0
46.571134,6000.0
46.576134,144.0
46.578518446832,1600.0
46.585134,6240.0
46.589181743082,36.0
46.59246682457,36.0
46.596855683606,36.0
46.600134,6400.0
46.603319649886,1610.0
46.605134,144.0
46.610134,144.0
46.618134,144.0
46.624134,6440.0
46.630761419121,36.0
46.652134,144.0
46.662578265013,1400.0
46.662578523175,36.0
46.669894021991,1530.0
46.684134,5744.0
46.690014858801,36.0
46.691134,6120.0
46.693165829092,36.0
46.694542248779,1630.0
46.696112882865,36.0
46.708287092469,1620.0
46.711134,144.0
46.714134,144.0
46.716134,6664.0
46.723957064203,1500.0
46.730134,6480.0
46.738942353837,36.0
46.745134,6000.0
46.750134,144.0
46.763441156605,36.0
46.784134,144.0
46.787189544528,1460.0
46.788799314226,1570.0
46.790738587441,36.0
46.7934861447,36.0
46.796976288686,36.0
46.808134,5984.0
46.810134,6280.0
46.815134,144.0
46.816318949731,1520.0
46.818134,144.0
46.825426277239,1460.0
46.832854870235,1360.0
46.837134,6080.0
46.838744629134,36.0
46.846134,5840.0
46.854134,5440.0
46.859134,144.0
46.864420113723,36.0
46.885134,144.0
46.894345522283,36.0
46.896291109097,1340.0
46.896902495831,36.0
46.898276011,36.0
46.912868975893,1570.0
46.915134,144.0
46.917134,5360.0
46.918134,144.0
46.919134,144.0
46.935134,6280.0
46.939285335972,36.0
46.948519275322,1530.0
46.951599926191,1690.0
46.960134,144.0
46.963953362951,36.0
46.966165159479,1660.0
46.970134,6120.0
46.973134,6760.0
46.985134,144.0
46.987134,6640.0
46.995192136,36.0
46.997664995919,36.0
46.998614880664,36.0
47.008801971005,1400.0
47.016134,144.0
47.019134,144.0
47.020134,144.0
47.030134,5600.0
47.038103338066,1560.0
47.040035156631,36.0
47.048820601786,1250.0
47.059134,6240.0
47.061134,144.0
47.064811945078,36.0
47.070103143855,1290.0
47.070134,5000.0
47.071961840181,1500.0
47.086134,144.0
47.091134,5160.0
47.093134,6000.0
47.098571535878,36.0
47.101741133039,36.0
47.10630760498,36.0
47.109048092951,1250.0
47.120134,144.0
47.123134,144.0
47.127134,144.0
47.130134,5000.0
47.140734404998,36.0
47.162134,144.0
47.163862965716,36.0
47.168338314572,1490.0
47.170522896127,1650.0
47.172482774542,1250.0
47.185134,144.0
47.189134,5960.0
47.192134,6600.0
47.194134,5000.0
47.195750977869,1570.0
47.198598183991,36.0
47.20176680557,36.0
47.212042775945,36.0
47.217134,6280.0
47.220134,144.0
47.223134,144.0
47.228413749329,1490.0
47.233134,144.0
47.242657565183,36.0
47.249134,5960.0
47.264134,144.0
47.265814096829,36.0
47.271940879991,1290.0
47.287134,144.0
47.293134,5160.0
47.295367177623,1560.0
47.296717679739,1260.0
47.302142064281,36.0
47.305680437847,36.0
47.305852069446,1660.0
47.312977606544,36.0
47.316134,6240.0
47.318134,5040.0
47.323134,144.0
47.327134,6784.0
47.334007248933,1310.0
47.334134,144.0
47.342178736476,36.0
47.355134,5240.0
47.363134,144.0
47.366403014301,36.0
47.387134,144.0
47.394596655463,1530.0
47.403043850594,36.0
47.405033206379,1350.0
47.405796098321,36.0
47.416134,6120.0
47.420098940309,1550.0
47.421134,144.0
47.422213998228,36.0
47.426134,5400.0
47.427134,144.0
47.430517050231,1550.0
47.441134,6344.0
47.442113540298,1350.0
47.442307300647,36.0
47.452134,6200.0
47.463134,1494.0
47.473157459973,36.0
47.494134,144.0
47.509905088719,36.0
47.513291084898,36.0
47.522419093697,36.0
47.522580602211,1590.0
47.524333082076,1490.0
47.531134,144.0
47.534134,144.0
47.537309369972,1330.0
47.541287466537,1230.0
47.543057588116,36.0
47.543134,144.0
47.545134,5960.0
47.551635899969,1640.0
47.558134,5320.0
47.562134,4920.0
47.564134,144.0
47.573134,6560.0
47.583062606847,36.0
47.590134,6360.0
47.604134,144.0
47.612102909247,36.0
47.613596627314,36.0
47.623263094214,36.0
47.633134,144.0
47.635134,144.0
47.638682613953,1450.0
47.643200389802,36.0
47.644134,144.0
47.647951795062,1540.0
47.652141001249,1250.0
47.656901128642,1440.0
47.657140829347,1490.0
47.660134,5800.0
47.664134,144.0
47.669134,6160.0
47.673134,5000.0
47.678134,1440.0
47.679134,5960.0
47.692792304569,36.0
47.713453763098,36.0
47.714134,144.0
47.719692237068,36.0
47.727815397582,36.0
47.734134,144.0
47.741134,144.0
47.743194493826,36.0
47.749134,144.0
47.754706908777,1450.0
47.757898436471,1260.0
47.764134,144.0
47.776134,5800.0
47.779134,5040.0
47.779992797657,1650.0
47.781443002615,1610.0
47.783748802288,1580.0
47.793511546832,36.0
47.801134,6600.0
47.802134,6440.0
47.805134,6320.0
47.814458669273,36.0
47.815134,144.0
47.82030078986,36.0
47.835134,144.0
47.836565881017,36.0
47.841134,144.0
47.843432578711,36.0
47.858134,144.0
47.864134,144.0
47.864353564698,1370.0
47.880679377164,1530.0
47.885134,5480.0
47.886389889002,1280.0
47.89444437387,36.0
47.897276258787,1460.0
47.902134,6120.0
47.903134059468,1520.0
47.907134,5156.0
47.91579581791,36.0
47.918134,5840.0
47.919626253584,36.0
47.924134,6080.0
47.937134,144.0
47.939520415714,36.0
47.941134,144.0
47.944319205811,36.0
47.961134,144.0
47.965134,144.0
47.965153027045,1250.0
47.986134,5000.0
47.98704897237,1320.0
48.0034313906,36.0
48.005992925424,1350.0
48.008134,5280.0
48.013828574494,1380.0
48.01640148322,36.0
48.020613610301,1670.0
48.024134,144.0
48.027134,5400.0
48.028886885363,36.0
48.035134,5520.0
48.037134,144.0
48.039512418602,36.0
48.042134,6680.0
48.044448605595,36.0
48.050134,144.0
48.061134,144.0
48.065134,144.0
48.070803791569,1320.0
48.092134,5280.0
48.10370311187,36.0
48.114557682252,1250.0
48.116360232016,36.0
48.119446722116,1650.0
48.121629666017,1260.0
48.125134,144.0
48.13510040051,1610.0
48.136134,5000.0
48.136875208632,36.0
48.137134,144.0
48.140255408617,36.0
48.141134,5600.0
48.142134,5290.0
48.152789886126,36.0
48.156134,6440.0
48.158134,144.0
48.161134,144.0
48.170976999729,1250.0
48.174134,144.0
48.192134,5000.0
48.205909953381,36.0
48.220396331621,36.0
48.227134,144.0
48.231678805212,1400.0
48.235645596499,1510.0
48.24013859877,36.0
48.241134,144.0
48.244679695781,1530.0
48.247639793628,36.0
48.253134,5600.0
48.25322590175,36.0
48.254728224301,1490.0
48.257134,6184.0
48.266134,6120.0
48.269134,144.0
48.274134,6104.0
48.278230977209,1340.0
48.299134,5360.0
48.306642780725,36.0
48.32476251208,36.0
48.328134,144.0
48.336351561321,1300.0
48.340329626425,36.0
48.346134,144.0
48.348017778965,36.0
48.354132505714,36.0
48.354277134104,1480.0
48.357134,5200.0
48.358954666328,1400.0
48.361134,144.0
48.369134,144.0
48.375134,144.0
48.380134,5600.0
48.381134,5920.0
48.386160194718,1640.0
48.386668183907,1350.0
48.407134,6560.0
48.407432139403,36.0
48.408134,5400.0
48.425438097686,36.0
48.428134,144.0
48.439745237914,36.0
48.44577987781,1360.0
48.446134,144.0
48.448978162341,36.0
48.457379696349,36.0
48.461134,144.0
48.467134,5440.0
48.470134,144.0
48.477399580614,1530.0
48.478134,144.0
48.485046995613,1570.0
48.487657481074,1260.0
48.497097167688,1380.0
48.498134,6120.0
48.506134,6280.0
48.507541506673,36.0
48.509134,5040.0
48.518134,5520.0
48.525441231456,36.0
48.529134,144.0
48.546124085864,36.0
48.546134,144.0
48.549376676111,36.0
48.563577708649,1470.0
48.565293960928,36.0
48.567134,144.0
48.570134,144.0
48.585134,5880.0
48.586134,144.0
48.599562055748,1400.0
48.60176507649,1400.0
48.606564419816,1610.0
48.61651280483,36.0
48.621134,5600.0
48.623134,5600.0
48.626082928643,36.0
48.62878369689,1640.0
48.629134,6440.0
48.638134,144.0
48.646871431381,36.0
48.647134,144.0
48.650134,6560.0
48.656020485387,36.0
48.665588891575,36.0
48.668134,144.0
48.677134,144.0
48.687134,144.0
48.697925918195,1670.0
48.6999917061,1250.0
48.719134,6680.0
48.721134,5000.0
48.724316937485,36.0
48.72649968602,36.0
48.727313380979,1560.0
48.727784905801,1510.0
48.729751250217,1260.0
48.745134,144.0
48.748134,1704.0
48.749134,6040.0
48.751134,5040.0
48.751148989402,36.0
48.762537696711,36.0
48.766572276982,36.0
48.772134,144.0
48.784134,144.0
48.788134,144.0
48.815389924857,1440.0
48.825274449191,36.0
48.825577364623,1590.0
48.827447025537,36.0
48.827857324963,1250.0
48.836134,5760.0
48.841134,144.0
48.846134,6504.0
48.849134,5000.0
48.853784480803,36.0
48.857984778713,1600.0
48.860117295162,1650.0
48.866361304299,36.0
48.875134,144.0
48.876039558385,36.0
48.879134,6400.0
48.880134,6600.0
48.887134,144.0
48.897134,144.0
48.925812339963,36.0
48.928427397572,36.0
48.928542050989,1250.0
48.947134,144.0
48.947847303048,1520.0
48.948141020705,1650.0
48.949134,144.0
48.950134,5000.0
48.964585767618,36.0
48.969134,6600.0
48.970134,1880.0
48.972122959642,1400.0
48.975244736003,36.0
48.97629828494,36.0
48.986134,144.0
48.986178308655,1570.0
48.993134,5744.0
48.996134,144.0
49.007134,6280.0
49.03107594955,36.0
49.035491945292,36.0
49.052134,144.0
49.052941788513,1550.0
49.056936488045,1360.0
49.057134,144.0
49.062277100833,1400.0
49.065214363912,36.0
49.074134,6200.0
49.07586967602,36.0
49.075897727141,36.0
49.078134,5440.0
49.083134,5600.0
49.085910797291,1400.0
49.086134,144.0
49.097134,180.0
49.111931457947,1570.0
49.133134,6280.0
49.136251490855,36.0
49.141776692241,36.0
49.153134,5600.0
49.157134,144.0
49.157579604064,1250.0
49.163134,144.0
49.169485003079,36.0
49.175922312795,36.0
49.177119044979,36.0
49.179134,5000.0
49.182301002829,1610.0
49.184037295977,1520.0
49.191134,144.0
49.197134,144.0
49.198134,144.0
49.203134,6440.0
49.203876361814,1470.0
49.205134,6080.0
49.225134,5880.0
49.226039030755,1400.0
49.236909719742,36.0
49.241155110077,36.0
49.247134,5600.0
49.258134,144.0
49.262134,144.0
49.267168131718,1360.0
49.27624292619,36.0
49.277819527002,36.0
49.278207751043,36.0
49.285160461219,1260.0
49.288134,5440.0
49.295783661079,1400.0
49.297134,144.0
49.299134,180.0
49.306134,5040.0
49.315676157168,1390.0
49.317134,5600.0
49.337134,5560.0
49.337212857394,36.0
49.341652610377,36.0
49.351813928387,1570.0
49.358134,144.0
49.363134,144.0
49.367402916465,1250.0
49.373134,6280.0
49.376939940842,36.0
49.378447626899,36.0
49.378796019349,36.0
49.387383005362,1270.0
49.388134,5000.0
49.398134,144.0
49.399134,144.0
49.400049216771,1300.0
49.400134,144.0
49.408134,5080.0
49.421134,5200.0
49.442654246078,36.0
49.443722486668,1600.0
49.444836853585,36.0
49.46334442486,1390.0
49.464134,144.0
49.465134,6400.0
49.466134,144.0
49.468078631558,1250.0
49.477564603584,36.0
49.480400483163,36.0
49.483169855057,36.0
49.484134,5560.0
49.488230368082,1260.0
49.490134,5000.0
49.499134,144.0
49.499792127811,1240.0
49.501134,144.0
49.504134,144.0
49.509134,5040.0
49.521134,4960.0
49.543337993744,36.0
49.552936688876,36.0
49.559423767919,1440.0
49.564134,144.0
49.566153100949,1280.0
49.574134,144.0
49.579070799722,1380.0
49.580134,5760.0
49.584099778074,36.0
49.585821958564,36.0
49.587134,5120.0
49.587900072787,36.0
49.588816718578,1250.0
49.600134,5520.0
49.605134,144.0
49.607134,144.0
49.609134,144.0
49.609923299719,1370.0
49.610134,5000.0
49.631134,5480.0
49.643428684424,36.0
49.655361510421,36.0
49.664134,144.0
49.672310109464,1400.0
49.676134,144.0
49.680439735154,1400.0
49.685059734827,36.0
49.687863174234,36.0
49.688351515488,36.0
49.689359941362,1250.0
49.693134,5600.0
49.698134,144.0
49.701134,5600.0
49.706134,144.0
49.70737525421,1600.0
49.709060668934,1230.0
49.709134,144.0
49.710134,5000.0
49.728134,6400.0
49.730134,4920.0
49.74278808908,36.0
49.75569942681,36.0
49.764134,144.0
49.773003157807,1250.0
49.777134,144.0
49.785722166702,36.0
49.79266982164,36.0
49.792821567185,36.0
49.794134,5000.0
49.797891840877,1350.0
49.799134,144.0
49.803643120055,1540.0
49.811010298095,1270.0
49.814134,180.0
49.819134,5400.0
49.824082079046,1450.0
49.832134,5080.0
49.844645679846,36.0
49.845134,5800.0
49.855822607626,36.0
49.866134,144.0
49.870134,1960.0
49.873282282675,1250.0
49.877134,144.0
49.885361682643,36.0
49.894134,5000.0
49.89650929495,36.0
49.89662623657,36.0
49.899134,144.0
49.903690977139,1250.0
49.917443158995,1490.0
49.918134,180.0
49.923134,5000.0
49.923193340147,1400.0
49.938134,5960.0
49.944134,5600.0
49.945640778968,36.0
49.950359319954,1570.0
49.956117475407,36.0
49.967134,6424.0
49.976280472588,1280.0
49.977134,144.0
49.986128508205,36.0
49.997134,5120.0
49.99731955662,36.0
49.999194493327,36.0
50.002134,180.0
50.018134,180.0
50.018307793167,1260.0
50.020134,180.0
50.027550792291,1540.0
50.039134,6300.0
50.046291877973,36.0
50.04816918274,1560.0
50.049134,7700.0
50.055963415821,36.0
50.065639547902,1440.0
50.067134,180.0
50.069134,7800.0
50.077134,180.0
50.083418404163,1330.0
50.087134,7200.0
50.088255418291,36.0
50.098214324969,36.0
50.099872253965,36.0
50.104134,6650.0
50.109134,180.0
50.119134,180.0
50.121134,180.0
50.134620159658,36.0
50.136244853491,1470.0
50.145979074433,36.0
50.150955506038,1540.0
50.156134,180.0
50.15665327616,36.0
50.157134,7350.0
50.167134,180.0
50.172134,7700.0
50.178134,180.0
50.183631225596,1040.0
50.192232853537,36.0
50.199433894344,36.0
50.202613251376,1600.0
50.205134,5200.0
50.210134,180.0
50.215613745178,36.0
50.21725501522,1570.0
50.220134,180.0
50.224134,8000.0
50.229134,180.0
50.235450919633,36.0
50.238134,7850.0
50.238978965848,1070.0
50.256134,180.0
50.260134,5350.0
50.270860380563,36.0
50.274198120983,1280.0
50.287428541249,36.0
50.292134,180.0
50.295134,6400.0
50.308134,180.0
50.312501859047,36.0
50.315182668642,36.0
50.327680093385,1500.0
50.334134,180.0
50.336080316052,36.0
50.336134,180.0
50.337798468936,36.0
50.339971950339,1400.0
50.355134,7500.0
50.356531613777,1450.0
50.357134,180.0
50.358735284159,1240.0
50.359134,7180.0
50.378134,7250.0
50.380134,6200.0
50.382643780952,36.0
50.404134,180.0
50.407464519605,1380.0
50.414949937153,36.0
50.428134,6900.0
50.436134,180.0
50.437044478031,36.0
50.44188391027,36.0
50.445348461943,36.0
50.454216879559,1310.0
50.457487500106,36.0
50.458134,180.0
50.463134,180.0
50.464101193512,2980.0
50.466134,180.0
50.479134,180.0
50.485134,7000.0
50.486134,7900.0
50.491041624994,1400.0
50.494565213946,1610.0
50.503577370013,1500.0
50.512134,7000.0
50.514958864229,36.0
50.516134,8050.0
50.522134,6550.0
50.525134,7500.0
50.536134,180.0
50.536931037118,36.0
50.544319592586,36.0
50.544743949703,1400.0
50.558134,180.0
50.56086634077,36.0
50.565134,180.0
50.566134,7000.0
50.568445790266,36.0
50.573252341678,36.0
50.573920579302,1140.0
50.582134,180.0
50.589134,180.0
50.594134,180.0
50.595134,5700.0
50.595938874179,1470.0
50.608565809767,1180.0
50.617134,7350.0
50.628589739197,1300.0
50.629231732544,36.0
50.630134,5900.0
50.634671585517,1490.0
50.636554446161,36.0
50.650134,6536.0
50.655134,1850.0
50.658134,180.0
50.667993588854,36.0
50.668533460681,36.0
50.673409647228,36.0
50.673822576074,36.0
50.675483493053,1050.0
50.689134,180.0
50.690134,180.0
50.690320040372,1510.0
50.694134,180.0
50.695134,180.0
50.697134,5250.0
50.711134,7550.0
50.713713556265,1220.0
50.735134,6100.0
50.737263550972,36.0
50.738901336484,1350.0
50.758134,180.0
50.760134,6750.0
50.761393536782,36.0
50.769229530438,1460.0
50.774403394814,36.0
50.779871254854,1510.0
50.782134,180.0
50.784762568037,36.0
50.785002904473,1140.0
50.788165113615,36.0
50.790134,7300.0
50.795134,180.0
50.800052649117,36.0
50.801134,7550.0
50.803006423409,1170.0
50.806134,5700.0
50.807134,180.0
50.809134,180.0
50.821134,180.0
50.824134,5850.0
50.82500820939,1150.0
50.838226834957,36.0
50.846134,5750.0
50.859134,180.0
50.867483479218,1330.0
50.871776024299,36.0
50.873858036652,1080.0
50.889134,6650.0
50.893134,180.0
50.893216374436,1120.0
50.893625131605,36.0
50.89451586516,36.0
50.895134,5400.0
50.914134,5600.0
50.915134,180.0
50.916134,180.0
50.917404530537,36.0
50.91884273699,36.0
50.923031353074,1490.0
50.938134,180.0
50.939003566384,36.0
50.940134,180.0
50.944134,7450.0
50.950809309085,1530.0
50.960134,180.0
50.966904366124,1470.0
50.967896486077,1040.0
50.972134,7650.0
50.972661162026,36.0
50.988134,7350.0
50.989134,5200.0
50.994134,180.0
51.005928320645,1170.0
51.014798988709,36.0
51.019711076514,36.0
51.020475048708,1520.0
51.02234251618,36.0
51.02679112222,36.0
51.027134,5850.0
51.036134,180.0
51.039007528641,36.0
51.041134,7780.0
51.043134,180.0
51.048134,180.0
51.060134,180.0
51.073108127254,1560.0
51.080934913325,1350.0
51.094134,7800.0
51.102134,6750.0
51.103888815786,36.0
51.104215985067,1400.0
51.1067216107,1440.0
51.120601671813,36.0
51.124292329485,1230.0
51.125134,7036.0
51.128134,7200.0
51.134586421212,36.0
51.141795591545,36.0
51.142134,180.0
51.142641756619,36.0
51.145134,6150.0
51.154406152027,36.0
51.156134,180.0
51.16029459761,1450.0
51.163134,180.0
51.164134,180.0
51.175134,180.0
51.181134,7250.0
51.206509903847,1380.0
51.219763357791,1200.0
51.2211159318,36.0
51.22489882976,1490.0
51.228134,6900.0
51.234047097324,36.0
51.237226595005,1350.0
51.240420990885,36.0
51.241134,6000.0
51.242134,180.0
51.246134,7000.0
51.247134,450.0
51.253849664423,36.0
51.255134,180.0
51.258134,6750.0
51.258428533651,1390.0
51.259448931108,36.0
51.261134,180.0
51.275134,7130.0
51.276932164996,36.0
51.280134,180.0
51.298134,180.0
51.313912865061,1600.0
51.321350906957,36.0
51.324743771366,1090.0
51.333795207478,36.0
51.335134,8000.0
51.335364012697,1340.0
51.340134,180.0
51.346134,5450.0
51.348050701393,36.0
