time,value
9.578,1.0
9.584,1.0
9.59,1.0
9.596,1.0
9.602,1.0
9.608,1.0
9.614,1.0
9.618,333.0
9.62,1.0
9.622,1.0
9.626,1.0
9.632,1.0
9.638,1.0
9.644,1.0
9.65,1.0
9.656,1.0
9.662,1.0
9.668,1.0
9.674,1.0
9.68,1.0
9.686,1.0
9.692,1.0
9.698,1.0
9.704,1.0
9.71,1.0
9.716,1.0
9.717,333.0
9.721,1.0
9.722,1.0
9.728,1.0
9.734,1.0
9.74,1.0
9.746,1.0
9.752,1.0
9.758,1.0
9.764,1.0
9.77,1.0
9.776,1.0
9.782,1.0
9.788,1.0
9.794,1.0
9.8,1.0
9.806,1.0
9.812,1.0
9.816,333.0
9.818,1.0
9.82,1.0
9.824,1.0
9.83,1.0
9.836,1.0
9.842,1.0
9.848,1.0
9.854,1.0
9.86,1.0
9.866,1.0
9.872,1.0
9.878,1.0
9.884,1.0
9.89,1.0
9.896,1.0
9.902,1.0
9.908,1.0
9.914,1.0
9.916,333.0
9.92,2.0
9.926,1.0
9.932,1.0
9.938,1.0
9.944,1.0
9.95,1.0
9.956,1.0
9.962,1.0
9.968,1.0
9.974,1.0
9.98,1.0
9.986,1.0
9.992,1.0
9.998,1.0
10.004,1.0
10.01,1.0
10.015,333.0
10.016,1.0
10.019,1.0
10.022,1.0
10.028,1.0
10.034,1.0
10.04,1.0
10.046,1.0
10.052,1.0
10.058,1.0
10.064,1.0
10.07,1.0
10.076,1.0
10.082,1.0
10.088,1.0
10.094,1.0
10.1,1.0
10.106,1.0
10.112,1.0
10.115,333.0
10.118,1.0
10.119,1.0
10.124,1.0
10.13,1.0
10.136,1.0
10.142,1.0
10.148,1.0
10.154,1.0
10.16,1.0
10.166,1.0
10.172,1.0
10.178,1.0
10.184,1.0
10.19,1.0
10.196,1.0
10.202,1.0
10.208,1.0
10.214,334.0
10.218,1.0
10.22,1.0
10.226,1.0
10.232,1.0
10.238,1.0
10.244,1.0
10.25,1.0
10.256,1.0
10.262,1.0
10.268,1.0
10.274,1.0
10.28,1.0
10.286,1.0
10.292,1.0
10.298,1.0
10.304,1.0
10.31,1.0
10.312,333.0
10.316,2.0
10.322,1.0
10.328,1.0
10.334,1.0
10.34,1.0
10.346,1.0
10.352,1.0
10.358,1.0
10.364,1.0
10.37,1.0
10.376,1.0
10.382,1.0
10.388,1.0
10.394,1.0
10.4,1.0
10.406,1.0
10.412,1.0
10.413,333.0
10.417,1.0
10.418,1.0
10.424,1.0
10.43,1.0
10.436,1.0
10.442,1.0
10.448,1.0
10.454,1.0
10.46,1.0
10.466,1.0
10.472,1.0
10.478,1.0
10.484,1.0
10.49,1.0
10.496,1.0
10.502,1.0
10.508,1.0
10.512,333.0
10.514,1.0
10.516,1.0
10.52,1.0
10.526,1.0
10.532,1.0
10.538,1.0
10.544,1.0
10.55,1.0
10.556,1.0
10.562,1.0
10.568,1.0
10.574,1.0
10.58,1.0
10.586,1.0
10.592,1.0
10.598,1.0
10.604,1.0
10.61,1.0
10.613,333.0
10.616,1.0
10.617,1.0
10.622,1.0
10.628,1.0
10.634,1.0
10.64,1.0
10.646,1.0
10.652,1.0
10.658,1.0
10.664,1.0
10.67,1.0
10.676,1.0
10.682,1.0
10.688,1.0
10.694,1.0
10.7,1.0
10.706,1.0
10.712,1.0
10.714,333.0
10.718,2.0
10.724,1.0
10.73,1.0
10.736,1.0
10.742,1.0
10.748,1.0
10.754,1.0
10.76,1.0
10.766,1.0
10.772,1.0
10.778,1.0
10.784,1.0
10.79,1.0
10.796,1.0
10.802,1.0
10.808,1.0
10.814,334.0
10.818,1.0
10.82,1.0
10.826,1.0
10.832,1.0
10.838,1.0
10.844,1.0
10.85,1.0
10.856,1.0
10.862,1.0
10.868,1.0
10.874,1.0
10.88,1.0
10.886,1.0
10.892,1.0
10.898,1.0
10.904,1.0
10.91,1.0
10.915,333.0
10.916,1.0
10.919,1.0
10.922,1.0
10.928,1.0
10.934,1.0
10.94,1.0
10.946,1.0
10.952,1.0
10.958,1.0
10.964,1.0
10.97,1.0
10.976,1.0
10.982,1.0
10.988,1.0
10.994,1.0
11.0,1.0
11.006,1.0
11.012,1.0
11.015,333.0
11.018,1.0
11.019,1.0
11.024,1.0
11.03,1.0
11.036,1.0
11.042,1.0
11.048,1.0
11.054,1.0
11.06,1.0
11.066,1.0
11.072,1.0
11.078,1.0
11.084,1.0
11.09,1.0
11.096,1.0
11.102,1.0
11.108,1.0
11.114,1.0
11.115,333.0
11.119,1.0
11.12,1.0
11.126,1.0
11.132,1.0
11.138,1.0
11.144,1.0
11.15,1.0
11.156,1.0
11.162,1.0
11.168,1.0
11.174,1.0
11.18,1.0
11.186,1.0
11.192,1.0
11.198,1.0
11.204,1.0
11.21,1.0
11.215,333.0
11.216,1.0
11.219,1.0
11.222,1.0
11.228,1.0
11.234,1.0
11.24,1.0
11.246,1.0
11.252,1.0
11.258,1.0
11.264,1.0
11.27,1.0
11.276,1.0
11.282,1.0
11.288,1.0
11.294,1.0
11.3,1.0
11.306,1.0
11.312,1.0
11.315,333.0
11.318,1.0
11.319,1.0
11.324,1.0
11.33,1.0
11.336,1.0
11.342,1.0
11.348,1.0
11.354,1.0
11.36,1.0
11.366,1.0
11.372,1.0
11.378,1.0
11.384,1.0
11.39,1.0
11.396,1.0
11.402,1.0
11.408,1.0
11.414,334.0
11.418,1.0
11.42,1.0
11.426,1.0
11.432,1.0
11.438,1.0
11.444,1.0
11.45,1.0
11.456,1.0
11.462,1.0
11.468,1.0
11.474,1.0
11.48,1.0
11.486,1.0
11.492,1.0
11.498,1.0
11.504,1.0
11.51,1.0
11.514,333.0
11.516,1.0
11.518,1.0
11.522,1.0
11.528,1.0
11.534,1.0
11.54,1.0
11.546,1.0
11.552,1.0
11.558,1.0
11.564,1.0
11.57,1.0
11.576,1.0
11.582,1.0
11.588,1.0
11.594,1.0
11.6,1.0
11.606,1.0
11.612,1.0
11.614,333.0
11.618,2.0
11.624,1.0
11.63,1.0
11.636,1.0
11.642,1.0
11.648,1.0
11.654,1.0
11.66,1.0
11.666,1.0
11.672,1.0
11.678,1.0
11.684,1.0
11.69,1.0
11.696,1.0
11.702,1.0
11.708,1.0
11.713,333.0
11.714,1.0
11.717,1.0
11.72,1.0
11.726,1.0
11.732,1.0
11.738,1.0
11.744,1.0
11.75,1.0
11.756,1.0
11.762,1.0
11.768,1.0
11.774,1.0
11.78,1.0
11.786,1.0
11.792,1.0
11.798,1.0
11.804,1.0
11.81,1.0
11.812,333.0
11.816,2.0
11.822,1.0
11.828,1.0
11.834,1.0
11.84,1.0
11.846,1.0
11.852,1.0
11.858,1.0
11.864,1.0
11.87,1.0
11.876,1.0
11.882,1.0
11.888,1.0
11.894,1.0
11.9,1.0
11.906,1.0
11.912,1.0
11.913,333.0
11.917,1.0
11.918,1.0
11.924,1.0
11.93,1.0
11.936,1.0
11.942,1.0
11.948,1.0
11.954,1.0
11.96,1.0
11.966,1.0
11.972,1.0
11.978,1.0
11.984,1.0
11.99,1.0
11.996,1.0
12.002,1.0
12.008,1.0
12.011,333.0
12.014,1.0
12.015,1.0
12.02,1.0
12.026,1.0
12.032,1.0
12.038,1.0
12.044,1.0
12.05,1.0
12.056,1.0
12.062,1.0
12.068,1.0
12.074,1.0
12.08,1.0
12.086,1.0
12.092,1.0
12.098,1.0
12.104,1.0
12.11,334.0
12.114,1.0
12.116,1.0
12.122,1.0
12.128,1.0
12.134,1.0
12.14,1.0
12.146,1.0
12.152,1.0
12.158,1.0
12.164,1.0
12.17,1.0
12.176,1.0
12.182,1.0
12.188,1.0
12.194,1.0
12.2,1.0
12.206,1.0
12.209,333.0
12.212,1.0
12.213,1.0
12.218,1.0
12.224,1.0
12.23,1.0
12.236,1.0
12.242,1.0
12.248,1.0
12.254,1.0
12.26,1.0
12.266,1.0
12.272,1.0
12.278,1.0
12.284,1.0
12.29,1.0
12.296,1.0
12.302,1.0
12.308,1.0
12.309,333.0
12.313,1.0
12.314,1.0
12.32,1.0
12.326,1.0
12.332,1.0
12.338,1.0
12.344,1.0
12.35,1.0
12.356,1.0
12.362,1.0
12.368,1.0
12.374,1.0
12.38,1.0
12.386,1.0
12.392,1.0
12.398,1.0
12.404,1.0
12.407,333.0
12.41,1.0
12.411,1.0
12.416,1.0
12.422,1.0
12.428,1.0
12.434,1.0
12.44,1.0
12.446,1.0
12.452,1.0
12.458,1.0
12.464,1.0
12.47,1.0
12.476,1.0
12.482,1.0
12.488,1.0
12.494,1.0
12.5,1.0
12.505,333.0
12.506,1.0
12.509,1.0
12.512,1.0
12.518,1.0
12.524,1.0
12.53,1.0
12.536,1.0
12.542,1.0
12.548,1.0
12.554,1.0
12.56,1.0
12.566,1.0
12.572,1.0
12.578,1.0
12.584,1.0
12.59,1.0
12.596,1.0
12.602,1.0
12.603,333.0
12.607,1.0
12.608,1.0
12.614,1.0
12.62,1.0
12.626,1.0
12.632,1.0
12.638,1.0
12.644,1.0
12.65,1.0
12.656,1.0
12.662,1.0
12.668,1.0
12.674,1.0
12.68,1.0
12.686,1.0
12.692,1.0
12.698,1.0
12.704,334.0
12.708,1.0
12.71,1.0
12.716,1.0
12.722,1.0
12.728,1.0
12.734,1.0
12.74,1.0
12.746,1.0
12.752,1.0
12.758,1.0
12.764,1.0
12.77,1.0
12.776,1.0
12.782,1.0
12.788,1.0
12.794,1.0
12.8,1.0
12.804,333.0
12.806,1.0
12.808,1.0
12.812,1.0
12.818,1.0
12.824,1.0
12.83,1.0
12.836,1.0
12.842,1.0
12.848,1.0
12.854,1.0
12.86,1.0
12.866,1.0
12.872,1.0
12.878,1.0
12.884,1.0
12.89,1.0
12.896,1.0
12.902,1.0
12.905,333.0
12.908,1.0
12.909,1.0
12.914,1.0
12.92,1.0
12.926,1.0
12.932,1.0
12.938,1.0
12.944,1.0
12.95,1.0
12.956,1.0
12.962,1.0
12.968,1.0
12.974,1.0
12.98,1.0
12.986,1.0
12.992,1.0
12.998,1.0
13.004,1.0
13.006,333.0
13.01,2.0
13.016,1.0
13.022,1.0
13.028,1.0
13.034,1.0
13.04,1.0
13.046,1.0
13.052,1.0
13.058,1.0
13.064,1.0
13.07,1.0
13.076,1.0
13.082,1.0
13.088,1.0
13.094,1.0
13.1,1.0
13.106,334.0
13.11,1.0
13.112,1.0
13.118,1.0
13.124,1.0
13.13,1.0
13.136,1.0
13.142,1.0
13.148,1.0
13.154,1.0
13.16,1.0
13.166,1.0
13.172,1.0
13.178,1.0
13.184,1.0
13.19,1.0
13.196,1.0
13.202,1.0
13.206,333.0
13.208,1.0
13.21,1.0
13.214,1.0
13.22,1.0
13.226,1.0
13.232,1.0
13.238,1.0
13.244,1.0
13.25,1.0
13.256,1.0
13.262,1.0
13.268,1.0
13.274,1.0
13.28,1.0
13.286,1.0
13.292,1.0
13.298,1.0
13.304,1.0
13.306,333.0
13.31,2.0
13.316,1.0
13.322,1.0
13.328,1.0
13.334,1.0
13.34,1.0
13.346,1.0
13.352,1.0
13.358,1.0
13.364,1.0
13.37,1.0
13.376,1.0
13.382,1.0
13.388,1.0
13.394,1.0
13.4,1.0
13.406,1.0
13.407,333.0
13.411,1.0
13.412,1.0
13.418,1.0
13.424,1.0
13.43,1.0
13.436,1.0
13.442,1.0
13.448,1.0
13.454,1.0
13.46,1.0
13.466,1.0
13.472,1.0
13.478,1.0
13.484,1.0
13.49,1.0
13.496,1.0
13.502,1.0
13.506,333.0
13.508,1.0
13.51,1.0
13.514,1.0
13.52,1.0
13.526,1.0
13.532,1.0
13.538,1.0
13.544,1.0
13.55,1.0
13.556,1.0
13.562,1.0
13.568,1.0
13.574,1.0
13.58,1.0
13.586,1.0
13.592,1.0
13.598,1.0
13.604,1.0
13.607,333.0
13.61,1.0
13.611,1.0
13.616,1.0
13.622,1.0
13.628,1.0
13.634,1.0
13.64,1.0
13.646,1.0
13.652,1.0
13.658,1.0
13.664,1.0
13.67,1.0
13.676,1.0
13.682,1.0
13.688,1.0
13.694,1.0
13.7,1.0
13.706,334.0
13.71,1.0
13.712,1.0
13.718,1.0
13.724,1.0
13.73,1.0
13.736,1.0
13.742,1.0
13.748,1.0
13.754,1.0
13.76,1.0
13.766,1.0
13.772,1.0
13.778,1.0
13.784,1.0
13.79,1.0
13.796,1.0
13.802,1.0
13.806,333.0
13.808,1.0
13.81,1.0
13.814,1.0
13.82,1.0
13.826,1.0
13.832,1.0
13.838,1.0
13.844,1.0
13.85,1.0
13.856,1.0
13.862,1.0
13.868,1.0
13.874,1.0
13.88,1.0
13.886,1.0
13.892,1.0
13.898,1.0
13.904,1.0
13.905,333.0
13.909,1.0
13.91,1.0
13.916,1.0
13.922,1.0
13.928,1.0
13.934,1.0
13.94,1.0
13.946,1.0
13.952,1.0
13.958,1.0
13.964,1.0
13.97,1.0
13.976,1.0
13.982,1.0
13.988,1.0
13.994,1.0
14.0,1.0
14.004,333.0
14.006,1.0
14.008,1.0
14.012,1.0
14.018,1.0
14.024,1.0
14.03,1.0
14.036,1.0
14.042,1.0
14.048,1.0
14.054,1.0
14.06,1.0
14.066,1.0
14.072,1.0
14.078,1.0
14.084,1.0
14.09,1.0
14.096,1.0
14.102,1.0
14.105,333.0
14.108,1.0
14.109,1.0
14.114,1.0
14.12,1.0
14.126,1.0
14.132,1.0
14.138,1.0
14.144,1.0
14.15,1.0
14.156,1.0
14.162,1.0
14.168,1.0
14.174,1.0
14.18,1.0
14.186,1.0
14.192,1.0
14.198,1.0
14.204,1.0
14.205,333.0
14.209,1.0
14.21,1.0
14.216,1.0
14.222,1.0
14.228,1.0
14.234,1.0
14.24,1.0
14.246,1.0
14.252,1.0
14.258,1.0
14.264,1.0
14.27,1.0
14.276,1.0
14.282,1.0
14.288,1.0
14.294,1.0
14.3,1.0
14.305,333.0
14.306,1.0
14.309,1.0
14.312,1.0
14.318,1.0
14.324,1.0
14.33,1.0
14.336,1.0
14.342,1.0
14.348,1.0
14.354,1.0
14.36,1.0
14.366,1.0
14.372,1.0
14.378,1.0
14.384,1.0
14.39,1.0
14.396,1.0
14.402,1.0
14.405,333.0
14.408,1.0
14.409,1.0
14.414,1.0
14.42,1.0
14.426,1.0
14.432,1.0
14.438,1.0
14.444,1.0
14.45,1.0
14.456,1.0
14.462,1.0
14.468,1.0
14.474,1.0
14.48,1.0
14.486,1.0
14.492,1.0
14.498,1.0
14.504,334.0
14.508,1.0
14.51,1.0
14.516,1.0
14.522,1.0
14.528,1.0
14.534,1.0
14.54,1.0
14.546,1.0
14.552,1.0
14.558,1.0
14.564,1.0
14.57,1.0
14.576,1.0
14.582,1.0
14.588,1.0
14.594,1.0
14.6,1.0
14.604,333.0
14.606,1.0
14.608,1.0
14.612,1.0
14.618,1.0
14.624,1.0
14.63,1.0
14.636,1.0
14.642,1.0
14.648,1.0
14.654,1.0
14.66,1.0
14.666,1.0
14.672,1.0
14.678,1.0
14.684,1.0
14.69,1.0
14.696,1.0
14.702,1.0
14.705,333.0
14.708,1.0
14.709,1.0
14.714,1.0
14.72,1.0
14.726,1.0
14.732,1.0
14.738,1.0
14.744,1.0
14.75,1.0
14.756,1.0
14.762,1.0
14.768,1.0
14.774,1.0
14.78,1.0
14.786,1.0
14.792,1.0
14.798,1.0
14.804,1.0
14.805,333.0
14.809,1.0
14.81,1.0
14.816,1.0
14.822,1.0
14.828,1.0
14.834,1.0
14.84,1.0
14.846,1.0
14.852,1.0
14.858,1.0
14.864,1.0
14.87,1.0
14.876,1.0
14.882,1.0
14.888,1.0
14.894,1.0
14.9,1.0
14.904,333.0
14.906,1.0
14.908,1.0
14.912,1.0
14.918,1.0
14.924,1.0
14.93,1.0
14.936,1.0
14.942,1.0
14.948,1.0
14.954,1.0
14.96,1.0
14.966,1.0
14.972,1.0
14.978,1.0
14.984,1.0
14.99,1.0
14.996,1.0
15.002,1.0
15.003,333.0
15.007,1.0
15.008,1.0
15.014,1.0
15.02,1.0
15.026,1.0
15.032,1.0
15.038,1.0
15.044,1.0
15.05,1.0
15.056,1.0
15.062,1.0
15.068,1.0
15.074,1.0
15.08,1.0
15.086,1.0
15.092,1.0
15.098,1.0
15.102,333.0
15.104,1.0
15.106,1.0
15.11,1.0
15.116,1.0
15.122,1.0
15.128,1.0
15.134,1.0
15.14,1.0
15.146,1.0
15.152,1.0
15.158,1.0
15.164,1.0
15.17,1.0
15.176,1.0
15.182,1.0
15.188,1.0
15.194,1.0
15.2,334.0
15.204,1.0
15.206,1.0
15.212,1.0
15.218,1.0
15.224,1.0
15.23,1.0
15.236,1.0
15.242,1.0
15.248,1.0
15.254,1.0
15.26,1.0
15.266,1.0
15.272,1.0
15.278,1.0
15.284,1.0
15.29,1.0
15.296,1.0
15.301,333.0
15.302,1.0
15.305,1.0
15.308,1.0
15.314,1.0
15.32,1.0
15.326,1.0
15.332,1.0
15.338,1.0
15.344,1.0
15.35,1.0
15.356,1.0
15.362,1.0
15.368,1.0
15.374,1.0
15.38,1.0
15.386,1.0
15.392,1.0
15.398,1.0
15.4,333.0
15.404,2.0
15.41,1.0
15.416,1.0
15.422,1.0
15.428,1.0
15.434,1.0
15.44,1.0
15.446,1.0
15.452,1.0
15.458,1.0
15.464,1.0
15.47,1.0
15.476,1.0
15.482,1.0
15.488,1.0
15.494,1.0
15.5,1.0
15.501,333.0
15.505,1.0
15.506,1.0
15.512,1.0
15.518,1.0
15.524,1.0
15.53,1.0
15.536,1.0
15.542,1.0
15.548,1.0
15.554,1.0
15.56,1.0
15.566,1.0
15.572,1.0
15.578,1.0
15.584,1.0
15.59,1.0
15.596,1.0
15.6,333.0
15.602,1.0
15.604,1.0
15.608,1.0
15.614,1.0
15.62,1.0
15.626,1.0
15.632,1.0
15.638,1.0
15.644,1.0
15.65,1.0
15.656,1.0
15.662,1.0
15.668,1.0
15.674,1.0
15.68,1.0
15.686,1.0
15.692,1.0
15.698,1.0
15.701,333.0
15.704,1.0
15.705,1.0
15.71,1.0
15.716,1.0
15.722,1.0
15.728,1.0
15.734,1.0
15.74,1.0
15.746,1.0
15.752,1.0
15.758,1.0
15.764,1.0
15.77,1.0
15.776,1.0
15.782,1.0
15.788,1.0
15.794,1.0
15.8,1.0
15.801,333.0
15.805,1.0
15.806,1.0
15.812,1.0
15.818,1.0
15.824,1.0
15.83,1.0
15.836,1.0
15.842,1.0
15.848,1.0
15.854,1.0
15.86,1.0
15.866,1.0
15.872,1.0
15.878,1.0
15.884,1.0
15.89,1.0
15.896,1.0
15.902,334.0
15.906,1.0
15.908,1.0
15.914,1.0
15.92,1.0
15.926,1.0
15.932,1.0
15.938,1.0
15.944,1.0
15.95,1.0
15.956,1.0
15.962,1.0
15.968,1.0
15.974,1.0
15.98,1.0
15.986,1.0
15.992,1.0
15.998,1.0
16.003,333.0
16.004,1.0
16.007,1.0
16.01,1.0
16.016,1.0
16.022,1.0
16.028,1.0
16.034,1.0
16.04,1.0
16.046,1.0
16.052,1.0
16.058,1.0
16.064,1.0
16.07,1.0
16.076,1.0
16.082,1.0
16.088,1.0
16.094,1.0
16.1,1.0
16.105,333.0
16.106,1.0
16.109,1.0
16.112,1.0
16.118,1.0
16.124,1.0
16.13,1.0
16.136,1.0
16.142,1.0
16.148,1.0
16.154,1.0
16.16,1.0
16.166,1.0
16.172,1.0
16.178,1.0
16.184,1.0
16.19,1.0
16.196,1.0
16.202,1.0
16.206,333.0
16.208,1.0
16.21,1.0
16.214,1.0
16.22,1.0
16.226,1.0
16.232,1.0
16.238,1.0
16.244,1.0
16.25,1.0
16.256,1.0
16.262,1.0
16.268,1.0
16.274,1.0
16.28,1.0
16.286,1.0
16.292,1.0
16.298,1.0
16.304,1.0
16.305,333.0
16.309,1.0
16.31,1.0
16.316,1.0
16.322,1.0
16.328,1.0
16.334,1.0
16.34,1.0
16.346,1.0
16.352,1.0
16.358,1.0
16.364,1.0
16.37,1.0
16.376,1.0
16.382,1.0
16.388,1.0
16.394,1.0
16.4,1.0
16.405,333.0
16.406,1.0
16.409,1.0
16.412,1.0
16.418,1.0
16.424,1.0
16.43,1.0
16.436,1.0
16.442,1.0
16.448,1.0
16.454,1.0
16.46,1.0
16.466,1.0
16.472,1.0
16.478,1.0
16.484,1.0
16.49,1.0
16.496,1.0
16.502,1.0
16.506,333.0
16.508,1.0
16.51,1.0
16.514,1.0
16.52,1.0
16.526,1.0
16.532,1.0
16.538,1.0
16.544,1.0
16.55,1.0
16.556,1.0
16.562,1.0
16.568,1.0
16.574,1.0
16.58,1.0
16.586,1.0
16.592,1.0
16.598,1.0
16.604,334.0
16.608,1.0
16.61,1.0
16.616,1.0
16.622,1.0
16.628,1.0
16.634,1.0
16.64,1.0
16.646,1.0
16.652,1.0
16.658,1.0
16.664,1.0
16.67,1.0
16.676,1.0
16.682,1.0
16.688,1.0
16.694,1.0
16.7,1.0
16.705,333.0
16.706,1.0
16.709,1.0
16.712,1.0
16.718,1.0
16.724,1.0
16.73,1.0
16.736,1.0
16.742,1.0
16.748,1.0
16.754,1.0
16.76,1.0
16.766,1.0
16.772,1.0
16.778,1.0
16.784,1.0
16.79,1.0
16.796,1.0
16.802,1.0
16.804,333.0
16.808,2.0
16.814,1.0
16.82,1.0
16.826,1.0
16.832,1.0
16.838,1.0
16.844,1.0
16.85,1.0
16.856,1.0
16.862,1.0
16.868,1.0
16.874,1.0
16.88,1.0
16.886,1.0
16.892,1.0
16.898,1.0
16.904,1.0
16.906,333.0
16.91,2.0
16.916,1.0
16.922,1.0
16.928,1.0
16.934,1.0
16.94,1.0
16.946,1.0
16.952,1.0
16.958,1.0
16.964,1.0
16.97,1.0
16.976,1.0
16.982,1.0
16.988,1.0
16.994,1.0
17.0,1.0
17.006,1.0
17.007,333.0
17.011,1.0
17.012,1.0
17.018,1.0
17.024,1.0
17.03,1.0
17.036,1.0
17.042,1.0
17.048,1.0
17.054,1.0
17.06,1.0
17.066,1.0
17.072,1.0
17.078,1.0
17.084,1.0
17.09,1.0
17.096,1.0
17.102,1.0
17.107,333.0
17.108,1.0
17.111,1.0
17.114,1.0
17.12,1.0
17.126,1.0
17.132,1.0
17.138,1.0
17.144,1.0
17.15,1.0
17.156,1.0
17.162,1.0
17.168,1.0
17.174,1.0
17.18,1.0
17.186,1.0
17.192,1.0
17.198,1.0
17.204,1.0
17.207,333.0
17.21,1.0
17.211,1.0
17.216,1.0
17.222,1.0
17.228,1.0
17.234,1.0
17.24,1.0
17.246,1.0
17.252,1.0
17.258,1.0
17.264,1.0
17.27,1.0
17.276,1.0
17.282,1.0
17.288,1.0
17.294,1.0
17.3,1.0
17.306,1.0
17.308,333.0
17.312,2.0
17.318,1.0
17.324,1.0
17.33,1.0
17.336,1.0
17.342,1.0
17.348,1.0
17.354,1.0
17.36,1.0
17.366,1.0
17.372,1.0
17.378,1.0
17.384,1.0
17.39,1.0
17.396,1.0
17.402,1.0
17.408,1.0
17.409,333.0
17.413,1.0
17.414,1.0
17.42,1.0
17.426,1.0
17.432,1.0
17.438,1.0
17.444,1.0
17.45,1.0
17.456,1.0
17.462,1.0
17.468,1.0
17.474,1.0
17.48,1.0
17.486,1.0
17.492,1.0
17.498,1.0
17.504,1.0
17.509,333.0
17.51,1.0
17.513,1.0
17.516,1.0
17.522,1.0
17.528,1.0
17.534,1.0
17.54,1.0
17.546,1.0
17.552,1.0
17.558,1.0
17.564,1.0
17.57,1.0
17.576,1.0
17.582,1.0
17.588,1.0
17.594,1.0
17.6,1.0
17.606,1.0
17.609,333.0
17.612,1.0
17.613,1.0
17.618,1.0
17.624,1.0
17.63,1.0
17.636,1.0
17.642,1.0
17.648,1.0
17.654,1.0
17.66,1.0
17.666,1.0
17.672,1.0
17.678,1.0
17.684,1.0
17.69,1.0
17.696,1.0
17.702,1.0
17.708,1.0
17.709,333.0
17.713,1.0
17.714,1.0
17.72,1.0
17.726,1.0
17.732,1.0
17.738,1.0
17.744,1.0
17.75,1.0
17.756,1.0
17.762,1.0
17.768,1.0
17.774,1.0
17.78,1.0
17.786,1.0
17.792,1.0
17.798,1.0
17.804,1.0
17.808,333.0
17.81,1.0
17.812,1.0
17.816,1.0
17.822,1.0
17.828,1.0
17.834,1.0
17.84,1.0
17.846,1.0
17.852,1.0
17.858,1.0
17.864,1.0
17.87,1.0
17.876,1.0
17.882,1.0
17.888,1.0
17.894,1.0
17.9,1.0
17.906,1.0
17.907,333.0
17.911,1.0
17.912,1.0
17.918,1.0
17.924,1.0
17.93,1.0
17.936,1.0
17.942,1.0
17.948,1.0
17.954,1.0
17.96,1.0
17.966,1.0
17.972,1.0
17.978,1.0
17.984,1.0
17.99,1.0
17.996,1.0
18.002,1.0
18.006,333.0
18.008,1.0
18.01,1.0
18.014,1.0
18.02,1.0
18.026,1.0
18.032,1.0
18.038,1.0
18.044,1.0
18.05,1.0
18.056,1.0
18.062,1.0
18.068,1.0
18.074,1.0
18.08,1.0
18.086,1.0
18.092,1.0
18.098,1.0
18.104,1.0
18.106,333.0
18.11,2.0
18.116,1.0
18.122,1.0
18.128,1.0
18.134,1.0
18.14,1.0
18.146,1.0
18.152,1.0
18.158,1.0
18.164,1.0
18.17,1.0
18.176,1.0
18.182,1.0
18.188,1.0
18.194,1.0
18.2,1.0
18.206,1.0
18.207,333.0
18.211,1.0
18.212,1.0
18.218,1.0
18.224,1.0
18.23,1.0
18.236,1.0
18.242,1.0
18.248,1.0
18.254,1.0
18.26,1.0
18.266,1.0
18.272,1.0
18.278,1.0
18.284,1.0
18.29,1.0
18.296,1.0
18.302,1.0
18.306,333.0
18.308,1.0
18.31,1.0
18.314,1.0
18.32,1.0
18.326,1.0
18.332,1.0
18.338,1.0
18.344,1.0
18.35,1.0
18.356,1.0
18.362,1.0
18.368,1.0
18.374,1.0
18.38,1.0
18.386,1.0
18.392,1.0
18.398,1.0
18.404,1.0
18.405,333.0
18.409,1.0
18.41,1.0
18.416,1.0
18.422,1.0
18.428,1.0
18.434,1.0
18.44,1.0
18.446,1.0
18.452,1.0
18.458,1.0
18.464,1.0
18.47,1.0
18.476,1.0
18.482,1.0
18.488,1.0
18.494,1.0
18.5,1.0
18.503,333.0
18.506,1.0
18.507,1.0
18.512,1.0
18.518,1.0
18.524,1.0
18.53,1.0
18.536,1.0
18.542,1.0
18.548,1.0
18.554,1.0
18.56,1.0
18.566,1.0
18.572,1.0
18.578,1.0
18.584,1.0
18.59,1.0
18.596,1.0
18.602,334.0
18.606,1.0
18.608,1.0
18.614,1.0
18.62,1.0
18.626,1.0
18.632,1.0
18.638,1.0
18.644,1.0
18.65,1.0
18.656,1.0
18.662,1.0
18.668,1.0
18.674,1.0
18.68,1.0
18.686,1.0
18.692,1.0
18.698,1.0
18.703,333.0
18.704,1.0
18.707,1.0
18.71,1.0
18.716,1.0
18.722,1.0
18.728,1.0
18.734,1.0
18.74,1.0
18.746,1.0
18.752,1.0
18.758,1.0
18.764,1.0
18.77,1.0
18.776,1.0
18.782,1.0
18.788,1.0
18.794,1.0
18.8,1.0
18.801,333.0
18.805,1.0
18.806,1.0
18.812,1.0
18.818,1.0
18.824,1.0
18.83,1.0
18.836,1.0
18.842,1.0
18.848,1.0
18.854,1.0
18.86,1.0
18.866,1.0
18.872,1.0
18.878,1.0
18.884,1.0
18.89,1.0
18.896,1.0
18.899,333.0
18.902,1.0
18.903,1.0
18.908,1.0
18.914,1.0
18.92,1.0
18.926,1.0
18.932,1.0
18.938,1.0
18.944,1.0
18.95,1.0
18.956,1.0
18.962,1.0
18.968,1.0
18.974,1.0
18.98,1.0
18.986,1.0
18.992,1.0
18.998,334.0
19.002,1.0
19.004,1.0
19.01,1.0
19.016,1.0
19.022,1.0
19.028,1.0
19.034,1.0
19.04,1.0
19.046,1.0
19.052,1.0
19.058,1.0
19.064,1.0
19.07,1.0
19.076,1.0
