time,value
5.047162129427,36.0
5.047477646873,36.0
5.047692451277,36.0
5.048540343843,36.0
5.049056460359,36.0
5.049134,2232.0
5.050134,2484.0
5.052946617701,36.0
5.054899250448,36.0
5.054925630521,36.0
5.056134,2448.0
5.056517008703,36.0
5.057796881709,36.0
5.058134,2484.0
5.059134,2124.0
5.059702771261,36.0
5.060134,2196.0
5.061134,2268.0
5.061137995763,36.0
5.062079451444,36.0
5.063134,2448.0
5.063325645134,36.0
5.064048340998,36.0
5.064134,2448.0
5.064346573827,36.0
5.065134,2196.0
5.065802533228,36.0
5.066134,2196.0
5.068134,2520.0
5.069134,2232.0
5.070134,2520.0
5.070953576337,36.0
5.073006653471,36.0
5.074134,2268.0
5.076134,2376.0
5.077552571837,36.0
5.077926355356,36.0
5.078134,576.0
5.078435322913,36.0
5.079134,2304.0
5.080139232451,36.0
5.080380866944,36.0
5.081134,2232.0
5.081522993426,36.0
5.082134,2160.0
5.083034119871,36.0
5.083134,2160.0
5.084987003321,36.0
5.085134,2376.0
5.085940117298,36.0
5.086523708558,36.0
5.087134,2196.0
5.088674290396,36.0
5.089134,468.0
5.089248036479,36.0
5.092134,2124.0
5.092586770281,36.0
5.092941383237,36.0
5.094365501635,36.0
5.095805543067,36.0
5.096068291637,36.0
5.099134,2340.0
5.099163521441,36.0
5.101134,2232.0
5.103134,360.0
5.104134,2484.0
5.106134,2412.0
5.107134,2232.0
5.108134,2160.0
5.108679296788,36.0
5.109289377741,36.0
5.110134,2196.0
5.113731041307,36.0
5.114134,2160.0
5.115134,2160.0
5.116746132624,36.0
5.117134,2304.0
5.117230980866,36.0
5.120134,2448.0
5.121311905767,36.0
5.121557525754,36.0
5.122568042797,36.0
5.123787799325,36.0
5.12696490581,36.0
5.128442181927,36.0
5.130134,2376.0
5.134249055573,36.0
5.135134,2376.0
5.138134,2232.0
5.142134,2484.0
5.143134,2160.0
5.143206091283,36.0
5.143856422964,36.0
5.144134,2340.0
5.145134,2160.0
5.147851844888,36.0
5.148229749642,36.0
5.148957013594,36.0
5.149134,2160.0
5.149847372654,36.0
5.149923809186,36.0
5.151206573983,36.0
5.152559379116,36.0
5.153134,540.0
5.155134,2160.0
5.156946834583,36.0
5.157798113301,36.0
5.159091611137,36.0
5.161431406811,36.0
5.16317032905,36.0
5.164134,324.0
5.164701432968,36.0
5.165134,2340.0
5.165292374662,36.0
5.166781529191,36.0
5.167836475873,36.0
5.167933010905,36.0
5.168483789431,36.0
5.169134,2160.0
5.169995451791,36.0
5.170134,2232.0
5.170419649243,36.0
5.171134,2520.0
5.172134,2124.0
5.174134,2268.0
5.175467700777,36.0
5.175468944489,36.0
5.178134,324.0
5.178783767928,36.0
5.179134,2196.0
5.179938757128,36.0
5.180134,2304.0
5.182134,2196.0
5.182614371274,36.0
5.183875539735,36.0
5.184098251989,36.0
5.184134,2484.0
5.185521163559,36.0
5.186134,2520.0
5.18647418332,36.0
5.188134,2232.0
5.18817197486,36.0
5.188285586636,36.0
5.188595410969,36.0
5.189134,2196.0
5.190134,2340.0
5.191039263573,36.0
5.191134,2340.0
5.194108775874,36.0
5.194539003085,36.0
5.195101833506,36.0
5.196134,2412.0
5.196315237972,36.0
5.197224636794,36.0
5.200134,2196.0
5.200975770377,36.0
5.201022535169,36.0
5.201134,2124.0
5.202154208591,36.0
5.202164987648,36.0
5.204134,2160.0
5.205134,2124.0
5.205882745143,36.0
5.207134,2448.0
5.209134,2196.0
5.210134,324.0
5.211737985177,36.0
5.212134,2196.0
5.212369970165,36.0
5.213168312097,36.0
5.213177555892,36.0
5.215134,2376.0
5.215983115163,36.0
5.215998093621,36.0
5.216134,2484.0
5.216464720934,36.0
5.217134,2448.0
5.217292255128,36.0
5.218134,2232.0
5.220134,324.0
5.220573898987,36.0
5.220942652108,36.0
5.221134,2124.0
5.221571701044,36.0
5.222134,2232.0
5.223134,2232.0
5.225968375449,36.0
5.227134,2304.0
5.229523558075,36.0
5.232658597725,36.0
5.232949121109,36.0
5.233134,504.0
5.234134,2448.0
5.237134,2448.0
5.237880522058,36.0
5.238134,2124.0
5.240008502022,36.0
5.24043969626,36.0
5.241911250061,36.0
5.242134,2124.0
5.247134,2232.0
5.24757405317,36.0
5.248134,2268.0
5.250506839225,36.0
5.251134,324.0
5.251419568098,36.0
5.252134,2484.0
5.2526805897,36.0
5.254134,2304.0
5.255436945761,36.0
5.259134,2160.0
5.261685595243,36.0
5.263134,2196.0
5.263237918831,36.0
5.265141696554,36.0
5.265308815369,36.0
5.267252146429,36.0
5.269134,2196.0
5.270194952155,36.0
5.270870882866,36.0
5.272134,2484.0
5.274134,2124.0
5.275013490396,36.0
5.275986403924,36.0
5.276134,2520.0
5.276981161432,36.0
5.277654376837,36.0
5.27970394514,36.0
5.280025644215,36.0
5.2803314056,36.0
5.283134,2160.0
5.284134,2340.0
5.285519701243,36.0
5.286134,2196.0
5.286586833096,36.0
5.288134,684.0
5.288729585195,36.0
5.290740420227,36.0
5.291134,2484.0
5.292134,2304.0
5.292267838948,36.0
5.296134,2232.0
5.297134,2160.0
5.298134,2160.0
5.299134,2196.0
5.300229987059,36.0
5.301134,2520.0
5.301215605321,36.0
5.303505894577,36.0
5.304488062986,36.0
5.304520960081,36.0
5.306134,324.0
5.306229180889,36.0
5.306450896885,36.0
5.307134,2196.0
5.307635357044,36.0
5.308134,2376.0
5.310134,2340.0
5.312134,2268.0
5.313134,2232.0
5.313234336396,36.0
5.313573593658,36.0
5.314362950888,36.0
5.3153208788,36.0
5.315544026321,36.0
5.315648379211,36.0
5.317362529263,36.0
5.319580037822,36.0
5.320233260292,36.0
5.321134,324.0
5.32173068323,36.0
5.321916033271,36.0
5.322134,2196.0
5.323601352713,36.0
5.325134,2160.0
5.326134,2520.0
5.326479126966,36.0
5.327063671768,36.0
5.327134,2340.0
5.329134,2124.0
5.330290012029,36.0
5.330810009292,36.0
5.332852818145,36.0
5.334034108058,36.0
5.334134,2160.0
5.335134,2484.0
5.336134,2376.0
5.336862717173,36.0
5.337134,2520.0
5.338134,2232.0
5.338775159805,36.0
5.341134,2520.0
5.341533516323,36.0
5.342009755038,36.0
5.343134,2340.0
5.343842602464,36.0
5.344843731168,36.0
5.345134,2160.0
5.345336569321,36.0
5.347134,2124.0
5.348134,2340.0
5.348537430982,36.0
5.349672850419,36.0
5.351046540238,36.0
5.351134,2196.0
5.352134,2124.0
5.354134,2268.0
5.355134,1116.0
5.356113838594,36.0
5.356933036597,36.0
5.358134,2304.0
5.358584185458,36.0
5.359089870319,36.0
5.360134,2196.0
5.360954798466,36.0
5.363134,2448.0
5.365134,324.0
5.366134,2268.0
5.367562035388,36.0
5.369476552412,36.0
5.370134,468.0
5.372134,2268.0
5.373251616944,36.0
5.374008994048,36.0
5.374248362271,36.0
5.375546546081,36.0
5.37559689579,36.0
5.376134,2160.0
5.376940498885,36.0
5.377134,2196.0
5.378134,2484.0
5.379598192695,36.0
5.380134,2268.0
5.382110093975,36.0
5.384426056955,36.0
5.385445223058,36.0
5.386427788356,36.0
5.387134,2304.0
5.388091967429,36.0
5.389134,324.0
5.390134,2124.0
5.390349976821,36.0
5.390636764038,36.0
5.391946919974,36.0
5.392309432384,36.0
5.394134,2160.0
5.394879665353,36.0
5.395134,2160.0
5.396721577725,36.0
5.396810287562,36.0
5.397134,2448.0
5.397896882053,36.0
5.398134,2484.0
5.400134,2268.0
5.401134,2160.0
5.403134,2160.0
5.404355786054,36.0
5.405134,2124.0
5.405239444924,36.0
5.406134,2448.0
5.407031194586,36.0
5.407134,2196.0
5.407265296568,36.0
5.408854344697,36.0
5.409134,2124.0
5.411134,2484.0
5.412134,2160.0
5.413134,2160.0
5.413613490562,36.0
5.415965820511,36.0
5.416134,648.0
5.41751687088,36.0
5.418134,2448.0
5.419011411155,36.0
5.419134,2340.0
5.422705004262,36.0
5.423032475834,36.0
5.423134,2412.0
5.424511363824,36.0
5.425134,2124.0
5.426134,576.0
5.427314406413,36.0
5.428134,2196.0
5.430134,2232.0
5.431063114094,36.0
5.432804739043,36.0
5.433134,2196.0
5.433855255461,36.0
5.434607977838,36.0
5.435134,2196.0
5.437134,2268.0
5.439134,2268.0
5.439819202001,36.0
5.440134,2340.0
5.443233338689,36.0
5.444134,2448.0
5.444429372425,36.0
5.446134,2304.0
5.446424383602,36.0
5.44713573592,36.0
5.448134,2196.0
5.44866712948,36.0
5.448952592814,36.0
5.451583491276,36.0
5.451599799002,36.0
5.452134,2484.0
5.453133404068,36.0
5.454134,2160.0
5.454702248689,36.0
5.455134,2304.0
5.4559144838,36.0
5.456134,2124.0
5.456878505391,36.0
5.459935205592,36.0
5.461134,2304.0
5.462011803209,36.0
5.463847657518,36.0
5.464134,2376.0
5.464288990233,36.0
5.465134,2124.0
5.465394190651,36.0
5.465998264508,36.0
5.467134,2232.0
5.467581097059,36.0
5.468134,2484.0
5.469211003382,36.0
5.470134,2124.0
5.472354902897,36.0
5.473134,2196.0
5.473658078606,36.0
5.474134,2124.0
5.474157431059,36.0
5.47468347625,36.0
5.476557666601,36.0
5.477020984795,36.0
5.477134,2304.0
5.478134,2484.0
5.480113621092,36.0
5.480134,324.0
5.480676154046,36.0
5.481134,2448.0
5.482852927353,36.0
5.483134,2484.0
5.484647597429,36.0
5.485134,2268.0
5.486134,2232.0
5.489134,2160.0
5.490134,324.0
5.490769348772,36.0
5.491139797864,36.0
5.491457543347,36.0
5.491812063137,36.0
5.492092931211,36.0
5.492134,2412.0
5.492328548244,36.0
5.493134,2124.0
5.493803617103,36.0
5.495134,2160.0
5.496134,2160.0
5.497402299029,36.0
5.498134,2268.0
5.500134,2160.0
5.501134,504.0
5.502134,2340.0
5.503010793274,36.0
5.504134,2196.0
5.509293575141,36.0
5.509537452856,36.0
5.509762180051,36.0
5.510575123864,36.0
5.511134,2160.0
5.512134,2520.0
5.513134,2412.0
5.513769163914,36.0
5.515134,2160.0
5.516890124812,36.0
5.518134,2412.0
5.518756678115,36.0
5.519051016949,36.0
5.522632246196,36.0
5.523283729142,36.0
5.523822601874,36.0
5.524134,2124.0
5.526360978212,36.0
5.528573980231,36.0
5.530134,540.0
5.530352340731,36.0
5.531134,2448.0
5.532134,2484.0
5.532832996429,36.0
5.532943550928,36.0
5.535134,2232.0
5.536185497525,36.0
5.536342262639,36.0
5.538134,2124.0
5.538499858835,36.0
5.540134,2268.0
5.540908618481,36.0
5.541276460803,36.0
5.544134,2484.0
5.545134,2160.0
5.546314949682,36.0
5.547134,2304.0
5.548030977835,36.0
5.548197972415,36.0
5.548323925386,36.0
5.550111404061,36.0
5.550134,2232.0
5.554134,2268.0
5.554454150469,36.0
5.555870823596,36.0
5.556134,324.0
5.557134,2412.0
5.560134,2376.0
5.562134,2232.0
5.56378424639,36.0
5.566632313262,36.0
5.567039740355,36.0
5.567134,2340.0
5.569134,2484.0
5.569740892666,36.0
5.569889357487,36.0
5.571134,2340.0
5.571818979574,36.0
5.573728617479,36.0
5.575134,576.0
5.577090386652,36.0
5.577134,2124.0
5.578130018373,36.0
5.579100278123,36.0
5.579716289449,36.0
5.580032734956,36.0
5.581657762556,36.0
5.582094557629,36.0
5.582152856469,36.0
5.583542784976,36.0
5.584095770914,36.0
5.585134,2196.0
5.586782921116,36.0
5.587187494654,36.0
5.588134,2268.0
5.589658273804,36.0
5.58993905332,36.0
5.591134,2448.0
5.592208256944,36.0
5.59258324928,36.0
5.593134,2340.0
5.594673742179,36.0
5.595131983084,36.0
5.595134,2124.0
5.598134,324.0
5.598790286424,36.0
5.599134,2160.0
5.600134,2232.0
5.601134,2196.0
5.603134,2232.0
5.603920080478,36.0
5.604405419482,36.0
5.604774345479,36.0
5.605134,324.0
5.605241420072,36.0
5.607136937019,36.0
5.607673271453,36.0
5.608134,2268.0
5.610134,2160.0
5.611134,2232.0
5.612159603986,36.0
5.61271714219,36.0
5.613134,2484.0
5.613792973537,36.0
5.614134,2124.0
5.615256313038,36.0
5.615350922243,36.0
5.615847546536,36.0
5.615888891729,36.0
5.616026490335,36.0
5.616134,2520.0
5.617661413027,36.0
5.620134,504.0
5.625134,2484.0
5.626065964416,36.0
5.626134,2304.0
5.626815211366,36.0
5.628134,2484.0
5.628546324511,36.0
5.629134,2232.0
5.629302192408,36.0
5.630134,2484.0
5.633134,2268.0
5.634134,2196.0
5.634566823136,36.0
5.635134,2160.0
5.636134,2484.0
5.637134,2484.0
5.639134,2412.0
5.641388011534,36.0
5.64171581818,36.0
5.643883375497,36.0
5.644207188681,36.0
5.647134,2196.0
5.648134,2268.0
5.649856369046,36.0
5.650134,2448.0
5.653150477143,36.0
5.653186857188,36.0
5.653659344919,36.0
5.655439584912,36.0
5.656056232365,36.0
5.656134,2484.0
5.658138228277,36.0
5.65996486307,36.0
5.661743749327,36.0
5.661776683388,36.0
5.661838928958,36.0
5.662134,2196.0
5.663134,2412.0
5.665134,2448.0
5.668686690894,36.0
5.671134,2196.0
5.671559136721,36.0
5.672097596586,36.0
5.673825833083,36.0
5.674134,2232.0
5.675134,2124.0
5.675629998754,36.0
5.676134,2196.0
5.677134,2484.0
5.67910166307,36.0
5.679134,2196.0
5.681134,2484.0
5.682790050503,36.0
5.683134,2268.0
5.685452107933,36.0
5.68820116259,36.0
5.688351525529,36.0
5.690062201185,36.0
5.690134,2160.0
5.691407284724,36.0
5.693134,2376.0
5.695134,2124.0
5.696448543934,36.0
5.696772673029,36.0
5.697134,612.0
5.698547560817,36.0
5.700134,2268.0
5.700522350426,36.0
5.702550197065,36.0
5.703222859422,36.0
5.704037686017,36.0
5.704134,2124.0
5.70432503314,36.0
5.706050930218,36.0
5.706134,2340.0
5.7068272079,36.0
5.709134,2448.0
5.709803361491,36.0
5.710529181628,36.0
5.711134,2160.0
5.711547935717,36.0
5.712134,2304.0
5.714685709251,36.0
5.715039984345,36.0
5.717134,2124.0
5.71736217744,36.0
5.71778296457,36.0
5.717785576231,36.0
5.718134,2196.0
5.718325460773,36.0
5.720134,2160.0
5.721197941968,36.0
5.721258433907,36.0
5.721295487812,36.0
5.722813466096,36.0
5.723648107284,36.0
5.724134,2268.0
5.724903565797,36.0
5.725134,648.0
5.725177396533,36.0
5.727134,2448.0
5.728134,2160.0
5.728876312764,36.0
5.729822087196,36.0
5.730176599046,36.0
5.731134,2484.0
5.731168201157,36.0
5.731472754269,36.0
5.732134,2124.0
5.733109494355,36.0
5.733134,2124.0
5.733177281731,36.0
5.733779006292,36.0
5.735976100653,36.0
5.736038496624,36.0
5.736134,2232.0
5.73760506414,36.0
5.738134,2232.0
5.739134,2232.0
5.740787879015,36.0
5.742134,2484.0
5.744134,2484.0
5.745134,324.0
5.746134,2520.0
5.74619336169,36.0
5.751134,324.0
5.751868548256,36.0
5.752052321205,36.0
5.752134,2520.0
5.753912702809,36.0
5.754134,2448.0
5.755132170534,36.0
5.755134,2484.0
5.757134,2196.0
5.758021210503,36.0
5.758163397744,36.0
5.759134,2124.0
5.761134,2196.0
5.762134,2232.0
5.762645248031,36.0
5.765304141898,36.0
5.765981817294,36.0
5.767134,2196.0
5.767550408865,36.0
5.769680002765,36.0
5.773134,2376.0
5.775134,2268.0
5.776134,2124.0
5.779134,2484.0
5.781366777803,36.0
5.782064419378,36.0
5.782992050622,36.0
5.784134,2448.0
5.784695178366,36.0
5.786113099544,36.0
5.786134,2124.0
5.787134,2304.0
5.787854052915,36.0
5.788699968123,36.0
5.789134,2160.0
5.789298287115,36.0
5.791134,2340.0
5.792412779795,36.0
5.792983948636,36.0
5.794812160938,36.0
5.794974360533,36.0
5.800505955578,36.0
5.801628094994,36.0
5.802134,2340.0
5.802585135934,36.0
5.803134,2484.0
5.804134,2160.0
5.806134,2160.0
5.807134,2196.0
5.808447474185,36.0
5.808659239613,36.0
5.809134,2124.0
5.809787958521,36.0
5.810134,2520.0
5.811878190142,36.0
5.812552220632,36.0
5.813134,2124.0
5.814134,612.0
5.815619649854,36.0
5.816134,2304.0
5.817405400368,36.0
5.819144207366,36.0
5.821056404475,36.0
5.822134,2196.0
5.823056264639,36.0
5.823134,2340.0
5.824134,2160.0
5.82712066879,36.0
5.828047851194,36.0
5.829134,2232.0
5.829797098226,36.0
5.830114854602,36.0
5.830134,2268.0
5.831046577439,36.0
5.831134,2124.0
5.83163028896,36.0
5.831741104076,36.0
5.833134,2124.0
5.833295801632,36.0
5.834089392527,36.0
5.834134,2196.0
5.834442218823,36.0
5.835064180392,36.0
5.836655344896,36.0
5.837383291583,36.0
5.838134,2160.0
5.840134,2124.0
5.841851006481,36.0
5.842134,2448.0
5.84279790125,36.0
5.844134,720.0
5.844765165437,36.0
5.849134,2196.0
5.851134,2196.0
5.851172366509,36.0
5.852134,324.0
5.852481834891,36.0
5.853134,2484.0
5.854134,2160.0
5.855134,360.0
5.855544256421,36.0
5.8558668519,36.0
5.856134,2484.0
5.856248022312,36.0
5.856824561323,36.0
5.858065236233,36.0
5.858134,2484.0
5.860269368069,36.0
5.860998870245,36.0
5.862206260417,36.0
5.862915092822,36.0
5.863134,2268.0
5.863633513579,36.0
5.864134,2160.0
5.865134,2304.0
5.865950498243,36.0
5.866134,2484.0
5.868323447682,36.0
5.87044980831,36.0
5.870669510213,36.0
5.872134,2196.0
5.873134,2196.0
5.87397432573,36.0
5.877134,2448.0
5.877496728616,36.0
5.877837240101,36.0
5.878134,324.0
5.879134,2232.0
5.879665722897,36.0
5.881134,1152.0
5.882134,324.0
5.883134,2124.0
5.884134,2160.0
5.885134,2484.0
5.886925758732,36.0
5.887028115954,36.0
5.887134,2268.0
5.888905643672,36.0
5.889134,2160.0
5.890827354741,36.0
5.891134,2412.0
5.892134,2484.0
5.892150557365,36.0
5.893476894861,36.0
5.893815518996,36.0
5.895134,2232.0
5.895364875325,36.0
5.896432212042,36.0
5.899134,2268.0
5.899409644549,36.0
5.901134,2196.0
5.902472888561,36.0
5.902490322707,36.0
5.903245227855,36.0
5.904140430513,36.0
5.904627416492,36.0
5.905522037694,36.0
5.908119862467,36.0
5.908134,2520.0
5.910134,2160.0
5.912134,2448.0
5.913134,2124.0
5.914134,2340.0
5.915134,2160.0
5.916134,360.0
5.917134,2124.0
5.920134,2484.0
5.923134,324.0
5.924134,2268.0
5.925134,2376.0
5.926134,2160.0
5.926323068665,36.0
5.92648665492,36.0
5.927134,2196.0
5.927235377906,36.0
5.928731511659,36.0
5.929134,2484.0
5.930203976437,36.0
5.930526645379,36.0
5.931963290321,36.0
5.932054002604,36.0
5.932662068783,36.0
5.932907883425,36.0
5.935153834489,36.0
5.93617046594,36.0
5.937292425427,36.0
5.938273297285,36.0
5.939932312967,36.0
5.943734188448,36.0
5.944069124201,36.0
5.944746181198,36.0
5.945183660973,36.0
5.94543532034,36.0
5.947134,2232.0
5.948134,2268.0
5.949836249871,36.0
5.950134,2124.0
5.951134,2304.0
5.952134,2232.0
5.95271936165,36.0
5.953134,2376.0
5.954134,2124.0
5.955502887002,36.0
5.956134,2160.0
5.957134,2124.0
5.957253738958,36.0
5.957506671895,36.0
5.958134,2124.0
5.959134,2268.0
5.961134,2160.0
5.96228797601,36.0
5.962584977107,36.0
5.964134,684.0
5.965134,324.0
5.966134,2484.0
5.966296412387,36.0
5.966617891903,36.0
5.967126378593,36.0
5.967466073635,36.0
5.967730748793,36.0
5.968918977655,36.0
5.971049701653,36.0
5.974134,2160.0
5.976134,2268.0
5.976322154292,36.0
5.977134,2160.0
5.977418617531,36.0
5.978134,2160.0
5.978841876842,36.0
5.979134,2124.0
5.97928830456,36.0
5.980134,2196.0
5.980931176793,36.0
5.981134,2448.0
5.981363852278,36.0
5.981530997484,36.0
5.981825889994,36.0
5.982721840767,36.0
5.983134,324.0
5.983682083954,36.0
5.984134,2232.0
5.985358709735,36.0
5.987134,2484.0
5.987989327185,36.0
5.988134,2520.0
5.98891037881,36.0
5.989134,2268.0
5.989420421511,36.0
5.990134,2484.0
5.990558266721,36.0
5.992134,2232.0
5.993410771038,36.0
5.995431208682,36.0
5.996715967414,36.0
5.997134,2160.0
5.997478049041,36.0
5.998134,324.0
6.000134,324.0
6.002134,2448.0
6.003134,2304.0
6.004134,2268.0
6.004402885272,36.0
6.00486617704,36.0
6.005134,2520.0
6.005916244305,36.0
6.009134,2376.0
6.009222251689,36.0
6.010134,2484.0
6.011134,2196.0
6.012134,2124.0
6.014134,2268.0
6.016074068308,36.0
6.016134,2232.0
6.017180944921,36.0
6.017950388547,36.0
6.018134,2412.0
6.018290803012,36.0
6.020434589788,36.0
6.021125600637,36.0
6.02454821912,36.0
6.025134,2124.0
6.025595453732,36.0
6.026134,324.0
6.027134,2196.0
6.027877945079,36.0
6.030134,2160.0
6.033131680007,36.0
6.037134,2304.0
6.037906241545,36.0
6.038134,2196.0
6.038758752949,36.0
6.039060714662,36.0
6.039134,2484.0
6.040620657998,36.0
6.041134,2124.0
6.0420067201,36.0
6.04248807846,36.0
6.042782741469,36.0
6.045667207311,36.0
6.046134,2484.0
6.047134,2448.0
6.049134,2376.0
6.050143667426,36.0
6.052051223533,36.0
6.054049068841,36.0
6.054134,2124.0
6.054398895287,36.0
6.058288654264,36.0
6.059094961965,36.0
6.059134,2160.0
6.060134,2340.0
6.062134,2484.0
6.062501740748,36.0
6.062625685686,36.0
6.063134,2376.0
6.063264834564,36.0
6.063539140462,36.0
6.064134,2232.0
6.066125350238,36.0
6.067134,2196.0
6.06850768806,36.0
6.069121056134,36.0
6.069732111424,36.0
6.071134,2268.0
6.073134,2160.0
6.075132208829,36.0
6.075134,2484.0
6.076634319335,36.0
6.077401715041,36.0
6.079134,2124.0
6.079887954936,36.0
6.080134,2124.0
6.080482647417,36.0
6.080890364806,36.0
6.082095435437,36.0
6.082810964271,36.0
6.083066489545,36.0
6.083672089215,36.0
6.084134,2232.0
6.084398322136,36.0
6.084577007905,36.0
6.085106754347,36.0
6.085134,324.0
6.087134,2160.0
6.088705098792,36.0
6.090084169959,36.0
6.090134,2232.0
6.090758357721,36.0
6.090871557793,36.0
6.091486561228,36.0
6.092016529872,36.0
6.092548131185,36.0
6.093563300476,36.0
6.095590900617,36.0
6.096134,2448.0
6.096500068266,36.0
6.098134,324.0
6.100134,2160.0
6.101134,324.0
6.102134,2196.0
6.103134,2448.0
6.103723024715,36.0
6.104134,2124.0
6.105134,2412.0
6.105297961063,36.0
6.106591987541,36.0
6.108134,2196.0
6.108248454168,36.0
6.109134,2160.0
6.110134,2484.0
6.111134,2484.0
6.11205396822,36.0
6.112134,2448.0
6.113134,2448.0
6.113361659379,36.0
6.114134,324.0
6.115134,2484.0
6.115303625902,36.0
6.116476277341,36.0
6.117134,2160.0
6.118134,2196.0
6.118544044836,36.0
6.121134,2196.0
6.12312599127,36.0
6.124436019057,36.0
6.124734938739,36.0
6.125134,2124.0
6.126134,2340.0
6.128134,2268.0
6.128371589353,36.0
6.129134,972.0
6.130290399899,36.0
6.130306542568,36.0
6.131346981742,36.0
6.132291703624,36.0
6.133134,2232.0
6.134134,2124.0
6.136134,2412.0
6.137134,2196.0
6.137830542402,36.0
6.139218366263,36.0
6.140134,2304.0
6.14385382788,36.0
6.144134,2160.0
6.145134,324.0
6.145324652032,36.0
6.145332081627,36.0
6.146134,2124.0
6.149134,2304.0
6.15087814942,36.0
6.151052965095,36.0
6.151134,2520.0
6.152134,360.0
6.153134,2268.0
6.153735587142,36.0
6.153910137318,36.0
6.156371077439,36.0
6.156656118236,36.0
6.158463569962,36.0
6.159024644164,36.0
6.159134,2196.0
6.160134,2196.0
6.165134,2196.0
6.166134,2196.0
6.168062530899,36.0
6.172134,2520.0
6.174496906122,36.0
6.175063242262,36.0
6.175134,2340.0
6.175305839032,36.0
6.176459632753,36.0
6.177024695568,36.0
6.177134,2448.0
6.178134,2448.0
6.178730559317,36.0
6.179134,2232.0
6.179510222201,36.0
6.180134,2124.0
6.185212569439,36.0
6.185318479499,36.0
6.186542008249,36.0
6.187207480439,36.0
6.189134,2340.0
6.19260841849,36.0
6.193137633046,36.0
6.196134,2520.0
6.196999113423,36.0
6.197134,2124.0
6.198134,2376.0
6.198263394249,36.0
6.19869559938,36.0
6.198804771889,36.0
6.200134,2160.0
6.200324587722,36.0
6.200516044765,36.0
6.201134,2232.0
6.201379354971,36.0
6.203584505036,36.0
6.2043081603,36.0
6.206134,2196.0
6.206542558307,36.0
6.207677783318,36.0
6.208134,324.0
6.208986967545,36.0
6.209200285199,36.0
6.211454757862,36.0
6.211631178392,36.0
6.211819083209,36.0
6.213362630657,36.0
6.213969964988,36.0
6.2142864465,36.0
6.218134,324.0
6.218389459045,36.0
6.219134,2268.0
6.219667248544,36.0
6.220134,2268.0
6.221134,2448.0
6.221295193851,36.0
6.222134,2232.0
6.222371287852,36.0
6.222766026982,36.0
6.222992330302,36.0
6.223134,2376.0
6.223458035514,36.0
6.225134,2484.0
6.225367696011,36.0
6.227524870623,36.0
6.228134,2160.0
6.229134,2196.0
6.229697052446,36.0
6.230134,2484.0
6.23132285591,36.0
6.231473069325,36.0
6.232134,2376.0
6.232400278239,36.0
6.233134,2520.0
6.234134,2304.0
6.234518939283,36.0
6.235134,2448.0
6.238419168626,36.0
6.238853911254,36.0
6.239134,2484.0
6.240127695853,36.0
6.241134,2160.0
6.242134,2376.0
6.243134,2160.0
6.244134,2448.0
6.245047661999,36.0
6.246134,2160.0
6.249134,2124.0
6.252134,2448.0
6.25280768223,36.0
6.253104136151,36.0
6.253134,2304.0
6.253638519778,36.0
6.254134,2412.0
6.254183597644,36.0
6.254456451031,36.0
6.256134,2484.0
6.25835851929,36.0
6.259134,2196.0
6.259688914801,36.0
6.259799471542,36.0
6.260134,2304.0
6.261134,2124.0
6.264945798741,36.0
6.265506607945,36.0
6.266134,2196.0
6.274134,2268.0
6.274167766025,36.0
6.275134,2484.0
6.27595711695,36.0
6.276327241373,36.0
6.279134,2160.0
6.280486783058,36.0
6.281134,2520.0
6.281179622665,36.0
6.281559585464,36.0
6.282719917723,36.0
6.285134,360.0
6.28599054116,36.0
6.286134,2196.0
6.287134,2268.0
6.2893334576,36.0
6.295134,612.0
6.297134,2520.0
6.298981352035,36.0
6.300838084647,36.0
6.301515207647,36.0
6.301625016132,36.0
6.302134,2484.0
6.303134,2124.0
6.303233668695,36.0
6.304134,2160.0
6.304423767233,36.0
6.307134,2268.0
6.309724828519,36.0
6.309755734565,36.0
6.309884106272,36.0
6.310134,2196.0
6.310266076843,36.0
6.311103115055,36.0
6.311879297569,36.0
6.312130744024,36.0
6.312331066895,36.0
6.312511056755,36.0
6.314565846688,36.0
6.320134,2196.0
6.32075846046,36.0
6.321708539639,36.0
6.322134,2412.0
6.323134,2340.0
6.323857500276,36.0
6.324134,2412.0
6.324580703291,36.0
6.325134,2124.0
6.325382157381,36.0
6.32569384838,36.0
6.327452401454,36.0
6.328740924676,36.0
6.331134,2376.0
6.332134,2124.0
6.332650806394,36.0
6.332770082982,36.0
6.333134,2232.0
6.334134,504.0
6.335345911854,36.0
6.336134,2160.0
6.336657640003,36.0
6.33869885787,36.0
6.341939540196,36.0
6.342134,2124.0
6.343134,540.0
6.345134,2160.0
6.345328958791,36.0
6.346506369324,36.0
6.34691841776,36.0
6.347134,2160.0
6.349667993481,36.0
6.349812347731,36.0
6.350134,2160.0
6.351077384372,36.0
6.35123110055,36.0
6.351541854012,36.0
6.352226234101,36.0
6.353134,576.0
6.353711860742,36.0
6.35406045561,36.0
6.354134,2448.0
6.356134,2484.0
6.356429946745,36.0
6.356834857154,36.0
6.358071977085,36.0
6.358134,2448.0
6.361749170616,36.0
6.363134,2160.0
6.365134,2124.0
6.365441408239,36.0
6.366134,2340.0
6.368134,2520.0
6.368314921589,36.0
6.368622195453,36.0
6.369561507996,36.0
6.371134,2232.0
6.372134,2520.0
6.372415383709,36.0
6.373134,2448.0
