time,value
3.597134,4096.0
3.598134,4096.0
3.599134,4608.0
3.600134,4096.0
3.601134,4096.0
3.602134,4096.0
3.603134,4096.0
3.604134,4608.0
3.605134,4096.0
3.606134,4096.0
3.607134,4096.0
3.608134,4608.0
3.609134,4096.0
3.610134,4096.0
3.611134,4096.0
3.612134,4096.0
3.613134,4608.0
3.614134,4096.0
3.615134,4096.0
3.616134,4096.0
3.617134,4608.0
3.618134,4096.0
3.619134,4096.0
3.620134,4096.0
3.621134,4096.0
3.622134,4608.0
3.623134,4096.0
3.624134,4096.0
3.625134,4096.0
3.626134,4096.0
3.627134,4608.0
3.628134,4096.0
3.629134,4096.0
3.630134,4096.0
3.632134,4608.0
3.634134,4096.0
3.635134,4608.0
3.651134,66560.0
3.652134,4608.0
3.653134,4096.0
3.654134,4096.0
3.655134,4096.0
3.656134,4096.0
3.657134,4608.0
3.658134,4096.0
3.659134,4096.0
3.660134,4096.0
3.661134,4608.0
3.662134,4096.0
3.663134,4096.0
3.664134,4096.0
3.665134,4096.0
3.666134,4096.0
3.667134,4096.0
3.668134,4096.0
3.669134,4608.0
3.670134,4096.0
3.671134,4096.0
3.672134,4096.0
3.673134,4608.0
3.674134,4096.0
3.675134,4096.0
3.676134,4096.0
3.677134,4096.0
3.678134,4608.0
3.679134,4096.0
3.680134,4096.0
3.681134,4096.0
3.682134,4096.0
3.683134,4608.0
3.684134,4096.0
3.685134,4096.0
3.686134,4096.0
3.687134,4608.0
3.688134,4096.0
3.689134,4096.0
3.690134,4096.0
3.691134,4096.0
3.692134,4608.0
3.693134,4096.0
3.694134,4096.0
3.695134,4096.0
3.696134,4608.0
3.697134,4096.0
3.698134,4096.0
3.699134,4096.0
3.700134,4096.0
3.701134,4608.0
3.702134,4096.0
3.703134,4096.0
3.704134,4096.0
3.705134,4096.0
3.706134,4608.0
3.707134,4096.0
3.708134,4096.0
3.709134,4096.0
3.710134,4608.0
3.711134,4096.0
3.712134,4096.0
3.713134,4096.0
3.714134,4096.0
3.715134,4608.0
3.716134,4096.0
3.717134,4096.0
3.718134,4096.0
3.719134,4608.0
3.720134,4096.0
3.721134,4096.0
3.722134,4096.0
3.723134,4096.0
3.724134,4608.0
3.725134,4096.0
3.726134,4096.0
3.727134,4096.0
3.728134,4608.0
3.729134,4096.0
3.730134,4096.0
3.732134,4096.0
3.733134,512.0
3.734134,4096.0
3.735134,4096.0
3.751134,67072.0
3.752134,4096.0
3.753134,4096.0
3.754134,4608.0
3.755134,4096.0
3.756134,4096.0
3.757134,4096.0
3.758134,4096.0
3.759134,4608.0
3.760134,4096.0
3.761134,4096.0
3.762134,4096.0
3.763134,4096.0
3.764134,4096.0
3.765134,4096.0
3.766134,4608.0
3.767134,4096.0
3.768134,4096.0
3.769134,4096.0
3.770134,4096.0
3.771134,4608.0
3.772134,4096.0
3.773134,4096.0
3.774134,4096.0
3.775134,4608.0
3.776134,4096.0
3.777134,4096.0
3.778134,4096.0
3.779134,4096.0
3.780134,4608.0
3.781134,4096.0
3.782134,4096.0
3.783134,4096.0
3.784134,4608.0
3.785134,4096.0
3.786134,4096.0
3.787134,4096.0
3.788134,4096.0
3.789134,4608.0
3.790134,4096.0
3.791134,4096.0
3.792134,4096.0
3.793134,4096.0
3.794134,4608.0
3.795134,4096.0
3.796134,4096.0
3.797134,4096.0
3.798134,4608.0
3.799134,4096.0
3.800134,4096.0
3.801134,4096.0
3.802134,4096.0
3.803134,4608.0
3.804134,4096.0
3.805134,4096.0
3.806134,4096.0
3.807134,4608.0
3.808134,4096.0
3.809134,4096.0
3.810134,4096.0
3.811134,4096.0
3.812134,4608.0
3.813134,4096.0
3.814134,4096.0
3.815134,4096.0
3.816134,4096.0
3.817134,4608.0
3.818134,4096.0
3.819134,4096.0
3.820134,4096.0
3.821134,4608.0
3.822134,4096.0
3.823134,4096.0
3.824134,4096.0
3.825134,4096.0
3.826134,4608.0
3.827134,4096.0
3.828134,4096.0
3.829134,4096.0
3.831134,4608.0
3.833134,4096.0
3.834134,4608.0
3.850134,66560.0
3.851134,4608.0
3.852134,4096.0
3.853134,4096.0
3.854134,4096.0
3.855134,4096.0
3.856134,4608.0
3.857134,4096.0
3.858134,4096.0
3.859134,4096.0
3.860134,4096.0
3.861134,4608.0
3.862134,4096.0
3.863134,4096.0
3.864134,4096.0
3.865134,4096.0
3.866134,4096.0
3.867134,4096.0
3.868134,4608.0
3.869134,4096.0
3.870134,4096.0
3.871134,4096.0
3.872134,4096.0
3.873134,4608.0
3.874134,4096.0
3.875134,4096.0
3.876134,4096.0
3.877134,4608.0
3.878134,4096.0
3.879134,4096.0
3.880134,4096.0
3.881134,4096.0
3.882134,4608.0
3.883134,4096.0
3.884134,4096.0
3.885134,4096.0
3.886134,4608.0
3.887134,4096.0
3.888134,4096.0
3.889134,4096.0
3.890134,4096.0
3.891134,4608.0
3.892134,4096.0
3.893134,4096.0
3.894134,4096.0
3.895134,4096.0
3.896134,4608.0
3.897134,4096.0
3.898134,4096.0
3.899134,4096.0
3.900134,4608.0
3.901134,4096.0
3.902134,4096.0
3.903134,4096.0
3.904134,4096.0
3.905134,4608.0
3.906134,4096.0
3.907134,4096.0
3.908134,4096.0
3.909134,4608.0
3.910134,4096.0
3.911134,4096.0
3.912134,4096.0
3.913134,4096.0
3.914134,4608.0
3.915134,4096.0
3.916134,4096.0
3.917134,4096.0
3.918134,4608.0
3.919134,4096.0
3.920134,4096.0
3.921134,4096.0
3.922134,4096.0
3.923134,4608.0
3.924134,4096.0
3.925134,4096.0
3.926134,4096.0
3.927134,4096.0
3.928134,4608.0
3.929134,4096.0
3.930134,4096.0
3.931134,4096.0
3.932134,4608.0
3.934134,4096.0
3.936134,4608.0
3.937134,4096.0
3.953134,67072.0
3.954134,4096.0
3.955134,4096.0
3.956134,4096.0
3.957134,4096.0
3.958134,4608.0
3.959134,4096.0
3.960134,4096.0
3.961134,4096.0
3.962134,4096.0
3.963134,4608.0
3.964134,3584.0
3.965134,4608.0
3.966134,4096.0
3.967134,4096.0
3.968134,4096.0
3.969134,4096.0
3.970134,4608.0
3.971134,4096.0
3.972134,4096.0
3.973134,4096.0
3.974134,4608.0
3.975134,4096.0
3.976134,4096.0
3.977134,4096.0
3.978134,4096.0
3.979134,4608.0
3.980134,4096.0
3.981134,4096.0
3.982134,4096.0
3.983134,4096.0
3.984134,4608.0
3.985134,4096.0
3.986134,4096.0
3.987134,4096.0
3.988134,4608.0
3.989134,4096.0
3.990134,4096.0
3.991134,4096.0
3.992134,4096.0
3.993134,4608.0
3.994134,4096.0
3.995134,4096.0
3.996134,4096.0
3.997134,4608.0
3.998134,4096.0
3.999134,4096.0
4.000134,4096.0
4.001134,4096.0
4.002134,4608.0
4.003134,4096.0
4.004134,4096.0
4.005134,4096.0
4.006134,4096.0
4.007134,4608.0
4.008134,4096.0
4.009134,4096.0
4.010134,4096.0
4.011134,4608.0
4.012134,4096.0
4.013134,4096.0
4.014134,4096.0
4.015134,4096.0
4.016134,4608.0
4.017134,4096.0
4.018134,4096.0
4.019134,4096.0
4.020134,4608.0
4.021134,4096.0
4.022134,4096.0
4.023134,4096.0
4.024134,4096.0
4.025134,4608.0
4.026134,4096.0
4.027134,4096.0
4.028134,4096.0
4.029134,4608.0
4.031134,4096.0
4.033134,4608.0
4.034134,4096.0
4.050134,66560.0
4.051134,4608.0
4.052134,4096.0
4.053134,4096.0
4.054134,4096.0
4.055134,4608.0
4.056134,4096.0
4.057134,4096.0
4.058134,4096.0
4.059134,4096.0
4.060134,4608.0
4.061134,4096.0
4.062134,4096.0
4.063134,4096.0
4.064134,4096.0
4.065134,4096.0
4.066134,4096.0
4.067134,4608.0
4.068134,4096.0
4.069134,4096.0
4.070134,4096.0
4.071134,4096.0
4.072134,4608.0
4.073134,4096.0
4.074134,4096.0
4.075134,4096.0
4.076134,4608.0
4.077134,4096.0
4.078134,4096.0
4.079134,4096.0
4.080134,4096.0
4.081134,4608.0
4.082134,4096.0
4.083134,4096.0
4.084134,4096.0
4.085134,4608.0
4.086134,4096.0
4.087134,4096.0
4.088134,4096.0
4.089134,4096.0
4.090134,4608.0
4.091134,4096.0
4.092134,4096.0
4.093134,4096.0
4.094134,4096.0
4.095134,4608.0
4.096134,4096.0
4.097134,4096.0
4.098134,4096.0
4.099134,4608.0
4.100134,4096.0
4.101134,4096.0
4.102134,4096.0
4.103134,4096.0
4.104134,4608.0
4.105134,4096.0
4.106134,4096.0
4.107134,4096.0
4.108134,4608.0
4.109134,4096.0
4.110134,4096.0
4.111134,4096.0
4.112134,4096.0
4.113134,4608.0
4.114134,4096.0
4.115134,4096.0
4.116134,4096.0
4.117134,4096.0
4.118134,4608.0
4.119134,4096.0
4.120134,4096.0
4.121134,4096.0
4.122134,4608.0
4.123134,4096.0
4.124134,4096.0
4.125134,4096.0
4.126134,4096.0
4.127134,4608.0
4.128134,4096.0
4.129134,4096.0
4.130134,4096.0
4.131134,4608.0
4.133134,4096.0
4.135134,4608.0
4.136134,4096.0
4.152134,67072.0
4.153134,4096.0
4.154134,4096.0
4.155134,4096.0
4.156134,4096.0
4.157134,4608.0
4.158134,4096.0
4.159134,4096.0
4.160134,4096.0
4.161134,4096.0
4.162134,4608.0
4.163134,4096.0
4.164134,4096.0
4.165134,4096.0
4.166134,4096.0
4.167134,4096.0
4.168134,4096.0
4.169134,4608.0
4.170134,4096.0
4.171134,4096.0
4.172134,4096.0
4.173134,4096.0
4.174134,4608.0
4.175134,4096.0
4.176134,4096.0
4.177134,4096.0
4.178134,4608.0
4.179134,4096.0
4.180134,4096.0
4.181134,4096.0
4.182134,4096.0
4.183134,4608.0
4.184134,4096.0
4.185134,4096.0
4.186134,4096.0
4.187134,4608.0
4.188134,4096.0
4.189134,4096.0
4.190134,4096.0
4.191134,4096.0
4.192134,4608.0
4.193134,4096.0
4.194134,4096.0
4.195134,4096.0
4.196134,4096.0
4.197134,4608.0
4.198134,4096.0
4.199134,4096.0
4.200134,4096.0
4.201134,4608.0
4.202134,4096.0
4.203134,4096.0
4.204134,4096.0
4.205134,4096.0
4.206134,4608.0
4.207134,4096.0
4.208134,4096.0
4.209134,4096.0
4.210134,4608.0
4.211134,4096.0
4.212134,4096.0
4.213134,4096.0
4.214134,4096.0
4.215134,4608.0
4.216134,4096.0
4.217134,4096.0
4.218134,4096.0
4.219134,4608.0
4.220134,4096.0
4.221134,4096.0
4.222134,4096.0
4.223134,4096.0
4.224134,4608.0
4.225134,4096.0
4.226134,4096.0
4.227134,4096.0
4.228134,4096.0
4.229134,4608.0
4.231134,4096.0
4.232134,512.0
4.233134,4096.0
4.234134,4096.0
4.250134,67072.0
4.251134,4096.0
4.252134,4096.0
4.253134,4096.0
4.254134,4608.0
4.255134,4096.0
4.256134,4096.0
4.257134,4096.0
4.258134,4096.0
4.259134,4608.0
4.260134,4096.0
4.261134,4096.0
4.262134,4096.0
4.263134,4096.0
4.264134,4096.0
4.265134,4096.0
4.266134,4608.0
4.267134,4096.0
4.268134,4096.0
4.269134,4096.0
4.270134,4096.0
4.271134,4608.0
4.272134,4096.0
4.273134,4096.0
4.274134,4096.0
4.275134,4608.0
4.276134,4096.0
4.277134,4096.0
4.278134,4096.0
4.279134,4096.0
4.280134,4608.0
4.281134,4096.0
4.282134,4096.0
4.283134,4096.0
4.284134,4096.0
4.285134,4608.0
4.286134,4096.0
4.287134,4096.0
4.288134,4096.0
4.289134,4608.0
4.290134,4096.0
4.291134,4096.0
4.292134,4096.0
4.293134,4096.0
4.294134,4608.0
4.295134,4096.0
4.296134,4096.0
4.297134,4096.0
4.298134,4608.0
4.299134,4096.0
4.300134,4096.0
4.301134,4096.0
4.302134,4096.0
4.303134,4608.0
4.304134,4096.0
4.305134,4096.0
4.306134,4096.0
4.307134,4096.0
4.308134,4608.0
4.309134,4096.0
4.310134,4096.0
4.311134,4096.0
4.312134,4608.0
4.313134,4096.0
4.314134,4096.0
4.315134,4096.0
4.316134,4096.0
4.317134,4608.0
4.318134,4096.0
4.319134,4096.0
4.320134,4096.0
4.321134,4608.0
4.322134,4096.0
4.323134,4096.0
4.324134,4096.0
4.325134,4096.0
4.326134,4608.0
4.327134,4096.0
4.328134,4096.0
4.329134,4096.0
4.330134,4608.0
4.332134,4096.0
4.334134,4608.0
4.335134,4096.0
4.351134,66560.0
4.352134,4608.0
4.353134,4096.0
4.354134,4096.0
4.355134,4096.0
4.356134,4608.0
4.357134,4096.0
4.358134,4096.0
4.359134,4096.0
4.360134,4096.0
4.361134,4608.0
4.362134,4096.0
4.363134,4096.0
4.364134,4096.0
4.365134,4096.0
4.366134,4096.0
4.367134,4096.0
4.368134,4608.0
4.369134,4096.0
4.370134,4096.0
4.371134,4096.0
4.372134,4096.0
4.373134,4608.0
4.374134,4096.0
4.375134,4096.0
4.376134,4096.0
4.377134,4608.0
4.378134,4096.0
4.379134,4096.0
4.380134,4096.0
4.381134,4096.0
4.382134,4608.0
4.383134,4096.0
4.384134,4096.0
4.385134,4096.0
4.386134,4096.0
4.387134,4608.0
4.388134,4096.0
4.389134,4096.0
4.390134,4096.0
4.391134,4608.0
4.392134,4096.0
4.393134,4096.0
4.394134,4096.0
4.395134,4096.0
4.396134,4608.0
4.397134,4096.0
4.398134,4096.0
4.399134,4096.0
4.400134,4608.0
4.401134,4096.0
4.402134,4096.0
4.403134,4096.0
4.404134,4096.0
4.405134,4608.0
4.406134,4096.0
4.407134,4096.0
4.408134,4096.0
4.409134,4608.0
4.410134,4096.0
4.411134,4096.0
4.412134,4096.0
4.413134,4096.0
4.414134,4608.0
4.415134,4096.0
4.416134,4096.0
4.417134,4096.0
4.418134,4096.0
4.419134,4608.0
4.420134,4096.0
4.421134,4096.0
4.422134,4096.0
4.423134,4608.0
4.424134,4096.0
4.425134,4096.0
4.426134,4096.0
4.427134,4096.0
4.428134,4608.0
4.429134,4096.0
4.431134,4096.0
4.432134,512.0
4.433134,4096.0
4.434134,4096.0
4.450134,67072.0
4.451134,4096.0
4.452134,4096.0
4.453134,4608.0
4.454134,4096.0
4.455134,4096.0
4.456134,4096.0
4.457134,4096.0
4.458134,4608.0
4.459134,4096.0
4.460134,4096.0
4.461134,4096.0
4.462134,4096.0
4.463134,4608.0
4.464134,3584.0
4.465134,4608.0
4.466134,4096.0
4.467134,4096.0
4.468134,4096.0
4.469134,4096.0
4.470134,4608.0
4.471134,4096.0
4.472134,4096.0
4.473134,4096.0
4.474134,4096.0
4.475134,4608.0
4.476134,4096.0
4.477134,4096.0
4.478134,4096.0
4.479134,4608.0
4.480134,4096.0
4.481134,4096.0
4.482134,4096.0
4.483134,4096.0
4.484134,4608.0
4.485134,4096.0
4.486134,4096.0
4.487134,4096.0
4.488134,4608.0
4.489134,4096.0
4.490134,4096.0
4.491134,4096.0
4.492134,4096.0
4.493134,4608.0
4.494134,4096.0
4.495134,4096.0
4.496134,4096.0
4.497134,4096.0
4.498134,4608.0
4.499134,4096.0
4.500134,4096.0
4.501134,4096.0
4.502134,4608.0
4.503134,4096.0
4.504134,4096.0
4.505134,4096.0
4.506134,4096.0
4.507134,4608.0
4.508134,4096.0
4.509134,4096.0
4.510134,4096.0
4.511134,4608.0
4.512134,4096.0
4.513134,4096.0
4.514134,4096.0
4.515134,4096.0
4.516134,4608.0
4.517134,4096.0
4.518134,4096.0
4.519134,4096.0
4.520134,4608.0
4.521134,4096.0
4.522134,4096.0
4.523134,4096.0
4.524134,4096.0
4.525134,4608.0
4.526134,4096.0
4.527134,4096.0
4.528134,4096.0
4.529134,4096.0
4.530134,4608.0
4.532134,4096.0
4.533134,512.0
4.534134,4096.0
4.535134,4096.0
4.551134,67072.0
4.552134,4096.0
4.553134,4096.0
4.554134,4096.0
4.555134,4608.0
4.556134,4096.0
4.557134,4096.0
4.558134,4096.0
4.559134,4096.0
4.560134,4608.0
4.561134,4096.0
4.562134,4096.0
4.563134,4096.0
4.564134,4096.0
4.565134,4096.0
4.566134,4096.0
4.567134,4608.0
4.568134,4096.0
4.569134,4096.0
4.570134,4096.0
4.571134,4096.0
4.572134,4608.0
4.573134,4096.0
4.574134,4096.0
4.575134,4096.0
4.576134,4608.0
4.577134,4096.0
4.578134,4096.0
4.579134,4096.0
4.580134,4096.0
4.581134,4608.0
4.582134,4096.0
4.583134,4096.0
4.584134,4096.0
4.585134,4096.0
4.586134,4608.0
4.587134,4096.0
4.588134,4096.0
4.589134,4096.0
4.590134,4608.0
4.591134,4096.0
4.592134,4096.0
4.593134,4096.0
4.594134,4096.0
4.595134,4608.0
4.596134,4096.0
4.597134,4096.0
4.598134,4096.0
4.599134,4608.0
4.600134,4096.0
4.601134,4096.0
4.602134,4096.0
4.603134,4096.0
4.604134,4608.0
4.605134,4096.0
4.606134,4096.0
4.607134,4096.0
4.608134,4096.0
4.609134,4608.0
4.610134,4096.0
4.611134,4096.0
4.612134,4096.0
4.613134,4608.0
4.614134,4096.0
4.615134,4096.0
4.616134,4096.0
4.617134,4096.0
4.618134,4608.0
4.619134,4096.0
4.620134,4096.0
4.621134,4096.0
4.622134,4608.0
4.623134,4096.0
4.624134,4096.0
4.625134,4096.0
4.626134,4096.0
4.627134,4608.0
4.628134,4096.0
4.629134,4096.0
4.631134,4096.0
4.632134,512.0
4.633134,4096.0
4.634134,4096.0
4.650134,66560.0
4.651134,4096.0
4.652134,4096.0
4.653134,4608.0
4.654134,4096.0
4.655134,4096.0
4.656134,4096.0
4.657134,4608.0
4.658134,4096.0
4.659134,4096.0
4.660134,4096.0
4.661134,4096.0
4.662134,4608.0
4.663134,4096.0
4.664134,3584.0
4.665134,4608.0
4.666134,4096.0
4.667134,4096.0
4.668134,4096.0
4.669134,4608.0
4.670134,4096.0
4.671134,4096.0
4.672134,4096.0
4.673134,4096.0
4.674134,4608.0
4.675134,4096.0
4.676134,4096.0
4.677134,4096.0
4.678134,4608.0
4.679134,4096.0
4.680134,4096.0
4.681134,4096.0
4.682134,4096.0
4.683134,4608.0
4.684134,4096.0
4.685134,4096.0
4.686134,4096.0
4.687134,4096.0
4.688134,4608.0
4.689134,4096.0
4.690134,4096.0
4.691134,4096.0
4.692134,4608.0
4.693134,4096.0
4.694134,4096.0
4.695134,4096.0
4.696134,4096.0
4.697134,4608.0
4.698134,4096.0
4.699134,4096.0
4.700134,4096.0
4.701134,4608.0
4.702134,4096.0
4.703134,4096.0
4.704134,4096.0
4.705134,4096.0
4.706134,4608.0
4.707134,4096.0
4.708134,4096.0
4.709134,4096.0
4.710134,4608.0
4.711134,4096.0
4.712134,4096.0
4.713134,4096.0
4.714134,4096.0
4.715134,4608.0
4.716134,4096.0
4.717134,4096.0
4.718134,4096.0
4.719134,4096.0
4.720134,4608.0
4.721134,4096.0
4.722134,4096.0
4.723134,4096.0
4.724134,4608.0
4.725134,4096.0
4.726134,4096.0
4.727134,4096.0
4.728134,4096.0
4.729134,4608.0
4.730134,4096.0
4.732134,4096.0
4.733134,512.0
4.734134,4096.0
4.735134,4096.0
4.751134,67072.0
4.752134,4096.0
4.753134,4096.0
4.754134,4608.0
4.755134,4096.0
4.756134,4096.0
4.757134,4096.0
4.758134,4096.0
4.759134,4608.0
4.760134,4096.0
4.761134,4096.0
4.762134,4096.0
4.763134,4096.0
4.764134,4096.0
4.765134,4096.0
4.766134,4608.0
4.767134,4096.0
4.768134,4096.0
4.769134,4096.0
4.770134,4096.0
4.771134,4608.0
4.772134,4096.0
4.773134,4096.0
4.774134,4096.0
4.775134,4096.0
4.776134,4608.0
4.777134,4096.0
4.778134,4096.0
4.779134,4096.0
4.780134,4608.0
4.781134,4096.0
4.782134,4096.0
4.783134,4096.0
4.784134,4096.0
4.785134,4608.0
4.786134,4096.0
4.787134,4096.0
4.788134,4096.0
4.789134,4608.0
4.790134,4096.0
4.791134,4096.0
4.792134,4096.0
4.793134,4096.0
4.794134,4608.0
4.795134,4096.0
4.796134,4096.0
4.797134,4096.0
4.798134,4096.0
4.799134,4608.0
4.800134,4096.0
4.801134,4096.0
4.802134,4096.0
4.803134,4608.0
4.804134,4096.0
4.805134,4096.0
4.806134,4096.0
4.807134,4096.0
4.808134,4608.0
4.809134,4096.0
4.810134,4096.0
4.811134,4096.0
4.812134,4608.0
4.813134,4096.0
4.814134,4096.0
4.815134,4096.0
4.816134,4096.0
4.817134,4608.0
4.818134,4096.0
4.819134,4096.0
4.820134,4096.0
4.821134,4608.0
4.822134,4096.0
4.823134,4096.0
4.824134,4096.0
4.825134,4096.0
4.826134,4608.0
4.827134,4096.0
4.828134,4096.0
4.829134,4096.0
4.830134,4096.0
4.831134,4608.0
4.833134,4096.0
4.834134,512.0
4.835134,4096.0
4.836134,4096.0
4.852134,67072.0
4.853134,4096.0
4.854134,4096.0
4.855134,4096.0
4.856134,4608.0
4.857134,4096.0
4.858134,4096.0
4.859134,4096.0
4.860134,4096.0
4.861134,4608.0
4.862134,4096.0
4.863134,4096.0
4.864134,4096.0
4.865134,4096.0
4.866134,4096.0
4.867134,4096.0
4.868134,4608.0
4.869134,4096.0
4.870134,4096.0
4.871134,4096.0
4.872134,4096.0
4.873134,4608.0
4.874134,4096.0
4.875134,4096.0
4.876134,4096.0
4.877134,4608.0
4.878134,4096.0
4.879134,4096.0
4.880134,4096.0
4.881134,4096.0
4.882134,4608.0
4.883134,4096.0
4.884134,4096.0
4.885134,4096.0
4.886134,4096.0
4.887134,4608.0
4.888134,4096.0
4.889134,4096.0
4.890134,4096.0
4.891134,4608.0
4.892134,4096.0
4.893134,4096.0
4.894134,4096.0
4.895134,4096.0
4.896134,4608.0
4.897134,4096.0
4.898134,4096.0
4.899134,4096.0
4.900134,4608.0
4.901134,4096.0
4.902134,4096.0
4.903134,4096.0
4.904134,4096.0
4.905134,4608.0
4.906134,4096.0
4.907134,4096.0
4.908134,4096.0
4.909134,4096.0
4.910134,4608.0
4.911134,4096.0
4.912134,4096.0
4.913134,4096.0
4.914134,4608.0
4.915134,4096.0
4.916134,4096.0
4.917134,4096.0
4.918134,4096.0
4.919134,4608.0
4.920134,4096.0
4.921134,4096.0
4.922134,4096.0
4.923134,4608.0
4.924134,4096.0
4.925134,4096.0
4.926134,4096.0
4.927134,4096.0
4.928134,4608.0
4.929134,4096.0
4.930134,4096.0
4.931134,4096.0
4.932134,4096.0
4.934134,4608.0
4.936134,4608.0
4.937134,4096.0
4.953134,66560.0
4.954134,4608.0
4.955134,4096.0
4.956134,4096.0
4.957134,4096.0
4.958134,4608.0
4.959134,4096.0
4.960134,4096.0
4.961134,4096.0
4.962134,4096.0
4.963134,4608.0
4.964134,3584.0
4.965134,4096.0
4.966134,4608.0
4.967134,4096.0
4.968134,4096.0
4.969134,4096.0
4.970134,4608.0
4.971134,4096.0
4.972134,4096.0
4.973134,4096.0
4.974134,4096.0
4.975134,4608.0
4.976134,4096.0
4.977134,4096.0
4.978134,4096.0
4.979134,4608.0
4.980134,4096.0
4.981134,4096.0
4.982134,4096.0
4.983134,4096.0
4.984134,4608.0
4.985134,4096.0
4.986134,4096.0
4.987134,4096.0
4.988134,4096.0
4.989134,4608.0
4.990134,4096.0
4.991134,4096.0
4.992134,4096.0
4.993134,4608.0
4.994134,4096.0
4.995134,4096.0
4.996134,4096.0
4.997134,4096.0
4.998134,4608.0
4.999134,4096.0
5.000134,4096.0
5.001134,4096.0
5.002134,4608.0
5.003134,4096.0
5.004134,4096.0
5.005134,4096.0
5.006134,4096.0
5.007134,4608.0
5.008134,4096.0
5.009134,4096.0
5.010134,4096.0
5.011134,4608.0
5.012134,4096.0
5.013134,4096.0
5.014134,4096.0
5.015134,4096.0
5.016134,4608.0
5.017134,4096.0
5.018134,4096.0
5.019134,4096.0
5.020134,4096.0
5.021134,4608.0
5.022134,4096.0
5.023134,4096.0
5.024134,4096.0
5.025134,4608.0
5.026134,4096.0
5.027134,4096.0
5.028134,4096.0
5.029134,4096.0
5.031134,4608.0
5.033134,4096.0
5.034134,4608.0
5.050134,66560.0
5.051134,4608.0
5.052134,4096.0
5.053134,4096.0
5.054134,4096.0
5.055134,4096.0
5.056134,4608.0
5.057134,4096.0
5.058134,4096.0
5.059134,4096.0
5.060134,4608.0
5.061134,4096.0
5.062134,4096.0
5.063134,4096.0
5.064134,4096.0
5.065134,4096.0
5.066134,4096.0
5.067134,4608.0
5.068134,4096.0
5.069134,4096.0
5.070134,4096.0
5.071134,4096.0
5.072134,4608.0
5.073134,4096.0
5.074134,4096.0
5.075134,4096.0
5.076134,4096.0
5.077134,4608.0
5.078134,4096.0
5.079134,4096.0
5.080134,4096.0
5.081134,4608.0
5.082134,4096.0
5.083134,4096.0
5.084134,4096.0
5.085134,4096.0
5.086134,4608.0
5.087134,4096.0
5.088134,4096.0
5.089134,4096.0
5.090134,4608.0
5.091134,4096.0
5.092134,4096.0
5.093134,4096.0
5.094134,4096.0
5.095134,4608.0
5.096134,4096.0
5.097134,4096.0
5.098134,4096.0
5.099134,4096.0
5.100134,4608.0
5.101134,4096.0
5.102134,4096.0
5.103134,4096.0
5.104134,4608.0
5.105134,4096.0
5.106134,4096.0
5.107134,4096.0
5.108134,4096.0
5.109134,4608.0
5.110134,4096.0
5.111134,4096.0
5.112134,4096.0
5.113134,4608.0
5.114134,4096.0
5.115134,4096.0
5.116134,4096.0
5.117134,4096.0
5.118134,4608.0
5.119134,4096.0
5.120134,4096.0
5.121134,4096.0
5.122134,4608.0
5.123134,4096.0
5.124134,4096.0
5.125134,4096.0
5.126134,4096.0
5.127134,4608.0
5.128134,4096.0
5.129134,4096.0
5.131134,4096.0
5.132134,512.0
5.133134,4096.0
5.134134,4096.0
5.150134,66560.0
5.151134,4096.0
5.152134,4096.0
5.153134,4608.0
5.154134,4096.0
5.155134,4096.0
5.156134,4096.0
5.157134,4608.0
5.158134,4096.0
5.159134,4096.0
5.160134,4096.0
5.161134,4096.0
5.162134,4608.0
5.163134,4096.0
5.164134,3584.0
5.165134,4608.0
5.166134,4096.0
5.167134,4096.0
5.168134,4096.0
5.169134,4608.0
5.170134,4096.0
5.171134,4096.0
5.172134,4096.0
5.173134,4096.0
5.174134,4608.0
5.175134,4096.0
5.176134,4096.0
5.177134,4096.0
5.178134,4608.0
5.179134,4096.0
5.180134,4096.0
5.181134,4096.0
5.182134,4096.0
5.183134,4608.0
5.184134,4096.0
5.185134,4096.0
5.186134,4096.0
5.187134,4096.0
5.188134,4608.0
5.189134,4096.0
5.190134,4096.0
5.191134,4096.0
5.192134,4608.0
5.193134,4096.0
5.194134,4096.0
5.195134,4096.0
5.196134,4096.0
5.197134,4608.0
5.198134,4096.0
5.199134,4096.0
5.200134,4096.0
5.201134,4608.0
5.202134,4096.0
5.203134,4096.0
5.204134,4096.0
5.205134,4096.0
5.206134,4608.0
5.207134,4096.0
5.208134,4096.0
5.209134,4096.0
5.210134,4096.0
5.211134,4608.0
5.212134,4096.0
5.213134,4096.0
5.214134,4096.0
5.215134,4608.0
5.216134,4096.0
5.217134,4096.0
5.218134,4096.0
5.219134,4096.0
5.220134,4608.0
5.221134,4096.0
5.222134,4096.0
5.223134,4096.0
5.224134,4608.0
5.225134,4096.0
5.226134,4096.0
5.227134,4096.0
5.228134,4096.0
5.229134,4608.0
5.230134,4096.0
5.232134,4096.0
5.233134,512.0
5.234134,4096.0
5.235134,4096.0
5.251134,67072.0
5.252134,4096.0
5.253134,4096.0
5.254134,4096.0
5.255134,4608.0
5.256134,4096.0
5.257134,4096.0
5.258134,4096.0
5.259134,4608.0
5.260134,4096.0
5.261134,4096.0
5.262134,4096.0
5.263134,4096.0
5.264134,4096.0
5.265134,4096.0
5.266134,4096.0
5.267134,4608.0
5.268134,4096.0
5.269134,4096.0
5.270134,4096.0
5.271134,4608.0
5.272134,4096.0
5.273134,4096.0
5.274134,4096.0
5.275134,4096.0
5.276134,4608.0
