time,value
7.766,1.0
7.772,1.0
7.778,1.0
7.784,1.0
7.79,1.0
7.793,1.0
7.794,1.0
7.795,1.0
7.796,1.0
7.797,145.0
7.801,2.0
7.802,1.0
7.803,192.0
7.807,1.0
7.808,1.0
7.814,1.0
7.82,1.0
7.826,1.0
7.832,1.0
7.838,1.0
7.844,1.0
7.85,1.0
7.856,1.0
7.862,1.0
7.868,1.0
7.874,1.0
7.88,1.0
7.886,1.0
7.892,1.0
7.894,1.0
7.895,1.0
7.896,1.0
7.898,146.0
7.902,2.0
7.904,193.0
7.908,1.0
7.91,1.0
7.916,1.0
7.922,1.0
7.928,1.0
7.934,1.0
7.94,1.0
7.946,1.0
7.952,1.0
7.958,1.0
7.964,1.0
7.97,1.0
7.976,1.0
7.982,1.0
7.988,1.0
7.993,1.0
7.994,2.0
7.995,1.0
7.997,145.0
8.0,1.0
8.001,2.0
8.003,192.0
8.006,1.0
8.007,1.0
8.012,1.0
8.018,1.0
8.024,1.0
8.03,1.0
8.036,1.0
8.042,1.0
8.048,1.0
8.054,1.0
8.06,1.0
8.066,1.0
8.072,1.0
8.078,1.0
8.084,1.0
8.09,1.0
8.095,1.0
8.096,2.0
8.097,1.0
8.099,145.0
8.102,1.0
8.103,2.0
8.105,192.0
8.108,1.0
8.109,1.0
8.114,1.0
8.12,1.0
8.126,1.0
8.132,1.0
8.138,1.0
8.144,1.0
8.15,1.0
8.156,1.0
8.162,1.0
8.168,1.0
8.174,1.0
8.18,1.0
8.186,1.0
8.192,1.0
8.196,1.0
8.197,1.0
8.198,2.0
8.2,145.0
8.204,3.0
8.206,192.0
8.21,2.0
8.216,1.0
8.222,1.0
8.228,1.0
8.234,1.0
8.24,1.0
8.246,1.0
8.252,1.0
8.258,1.0
8.264,1.0
8.27,1.0
8.276,1.0
8.282,1.0
8.288,1.0
8.294,1.0
8.296,1.0
8.297,1.0
8.298,1.0
8.3,146.0
8.304,2.0
8.306,193.0
8.31,1.0
8.312,1.0
8.318,1.0
8.324,1.0
8.33,1.0
8.336,1.0
8.342,1.0
8.348,1.0
8.354,1.0
8.36,1.0
8.366,1.0
8.372,1.0
8.378,1.0
8.384,1.0
8.39,1.0
8.396,1.0
8.397,1.0
8.398,1.0
8.399,1.0
8.401,145.0
8.402,1.0
8.405,2.0
8.407,192.0
8.408,1.0
8.411,1.0
8.414,1.0
8.42,1.0
8.426,1.0
8.432,1.0
8.438,1.0
8.444,1.0
8.45,1.0
8.456,1.0
8.462,1.0
8.468,1.0
8.474,1.0
8.48,1.0
8.486,1.0
8.492,1.0
8.495,1.0
8.496,1.0
8.497,1.0
8.498,1.0
8.499,145.0
8.503,2.0
8.504,1.0
8.505,192.0
8.509,1.0
8.51,1.0
8.516,1.0
8.522,1.0
8.528,1.0
8.534,1.0
8.54,1.0
8.546,1.0
8.552,1.0
8.558,1.0
8.564,1.0
8.57,1.0
8.576,1.0
8.582,1.0
8.588,1.0
8.594,1.0
8.595,1.0
8.596,1.0
8.597,1.0
8.599,145.0
8.6,1.0
8.603,2.0
8.605,192.0
8.606,1.0
8.609,1.0
8.612,1.0
8.618,1.0
8.624,1.0
8.63,1.0
8.636,1.0
8.642,1.0
8.648,1.0
8.654,1.0
8.66,1.0
8.666,1.0
8.672,1.0
8.678,1.0
8.684,1.0
8.69,1.0
8.695,1.0
8.696,2.0
8.697,1.0
8.699,145.0
8.702,1.0
8.703,2.0
8.705,192.0
8.708,1.0
8.709,1.0
8.714,1.0
8.72,1.0
8.726,1.0
8.732,1.0
8.738,1.0
8.744,1.0
8.75,1.0
8.756,1.0
8.762,1.0
8.768,1.0
8.774,1.0
8.78,1.0
8.786,1.0
8.792,1.0
8.795,1.0
8.796,1.0
8.797,1.0
8.798,1.0
8.799,145.0
8.803,2.0
8.804,1.0
8.805,192.0
8.809,1.0
8.81,1.0
8.816,1.0
8.822,1.0
8.828,1.0
8.834,1.0
8.84,1.0
8.846,1.0
8.852,1.0
8.858,1.0
8.864,1.0
8.87,1.0
8.876,1.0
8.882,1.0
8.888,1.0
8.894,2.0
8.895,1.0
8.896,1.0
8.898,145.0
8.9,1.0
8.902,2.0
8.904,192.0
8.906,1.0
8.908,1.0
8.912,1.0
8.918,1.0
8.924,1.0
8.93,1.0
8.936,1.0
8.942,1.0
8.948,1.0
8.954,1.0
8.96,1.0
8.966,1.0
8.972,1.0
8.978,1.0
8.984,1.0
8.99,1.0
8.993,1.0
8.994,1.0
8.995,1.0
8.996,1.0
8.997,145.0
9.001,2.0
9.002,1.0
9.003,192.0
9.007,1.0
9.008,1.0
9.014,1.0
9.02,1.0
9.026,1.0
9.032,1.0
9.038,1.0
9.044,1.0
9.05,1.0
9.056,1.0
9.062,1.0
9.068,1.0
9.074,1.0
9.08,1.0
9.086,1.0
9.091,1.0
9.092,2.0
9.093,1.0
9.095,145.0
9.098,1.0
9.099,2.0
9.101,192.0
9.104,1.0
9.105,1.0
9.11,1.0
9.116,1.0
9.122,1.0
9.128,1.0
9.134,1.0
9.14,1.0
9.146,1.0
9.152,1.0
9.158,1.0
9.164,1.0
9.17,1.0
9.176,1.0
9.182,1.0
9.188,1.0
9.192,1.0
9.193,1.0
9.194,2.0
9.196,145.0
9.2,3.0
9.202,192.0
9.206,2.0
9.212,1.0
9.218,1.0
9.224,1.0
9.23,1.0
9.236,1.0
9.242,1.0
9.248,1.0
9.254,1.0
9.26,1.0
9.266,1.0
9.272,1.0
9.278,1.0
9.284,1.0
9.29,1.0
9.291,1.0
9.292,1.0
9.293,1.0
9.295,145.0
9.296,1.0
9.299,2.0
9.301,192.0
9.302,1.0
9.305,1.0
9.308,1.0
9.314,1.0
9.32,1.0
9.326,1.0
9.332,1.0
9.338,1.0
9.344,1.0
9.35,1.0
9.356,1.0
9.362,1.0
9.368,1.0
9.374,1.0
9.38,1.0
9.386,1.0
9.391,1.0
9.392,2.0
9.393,1.0
9.395,145.0
9.398,1.0
9.399,2.0
9.401,192.0
9.404,1.0
9.405,1.0
9.41,1.0
9.416,1.0
9.422,1.0
9.428,1.0
9.434,1.0
9.44,1.0
9.446,1.0
9.452,1.0
9.458,1.0
9.464,1.0
9.47,1.0
9.476,1.0
9.482,1.0
9.488,1.0
9.49,1.0
9.491,1.0
9.492,1.0
9.494,146.0
9.498,2.0
9.5,193.0
9.504,1.0
9.506,1.0
9.512,1.0
9.518,1.0
9.524,1.0
9.53,1.0
9.536,1.0
9.542,1.0
9.548,1.0
9.554,1.0
9.56,1.0
9.566,1.0
9.572,1.0
9.578,1.0
9.584,1.0
9.59,1.0
9.591,1.0
9.592,1.0
9.593,1.0
9.595,145.0
9.596,1.0
9.599,2.0
9.601,192.0
9.602,1.0
9.605,1.0
9.608,1.0
9.614,1.0
9.62,1.0
9.626,1.0
9.632,1.0
9.638,1.0
9.644,1.0
9.65,1.0
9.656,1.0
9.662,1.0
9.668,1.0
9.674,1.0
9.68,1.0
9.686,1.0
9.691,1.0
9.692,2.0
9.693,1.0
9.695,145.0
9.698,1.0
9.699,2.0
9.701,192.0
9.704,1.0
9.705,1.0
9.71,1.0
9.716,1.0
9.722,1.0
9.728,1.0
9.734,1.0
9.74,1.0
9.746,1.0
9.752,1.0
9.758,1.0
9.764,1.0
9.77,1.0
9.776,1.0
9.782,1.0
9.788,1.0
9.79,1.0
9.791,1.0
9.792,1.0
9.794,146.0
9.798,2.0
9.8,193.0
9.804,1.0
9.806,1.0
9.812,1.0
9.818,1.0
9.824,1.0
9.83,1.0
9.836,1.0
9.842,1.0
9.848,1.0
9.854,1.0
9.86,1.0
9.866,1.0
9.872,1.0
9.878,1.0
9.884,1.0
9.889,1.0
9.89,2.0
9.891,1.0
9.893,145.0
9.896,1.0
9.897,2.0
9.899,192.0
9.902,1.0
9.903,1.0
9.908,1.0
9.914,1.0
9.92,1.0
9.926,1.0
9.932,1.0
9.938,1.0
9.944,1.0
9.95,1.0
9.956,1.0
9.962,1.0
9.968,1.0
9.974,1.0
9.98,1.0
9.986,1.0
9.988,1.0
9.989,1.0
9.99,1.0
9.992,146.0
9.996,2.0
9.998,193.0
10.002,1.0
10.004,1.0
10.01,1.0
10.016,1.0
10.022,1.0
10.028,1.0
10.034,1.0
10.04,1.0
10.046,1.0
10.052,1.0
10.058,1.0
10.064,1.0
10.07,1.0
10.076,1.0
10.082,1.0
10.088,1.0
10.09,1.0
10.091,1.0
10.092,1.0
10.094,146.0
10.098,2.0
10.1,193.0
10.104,1.0
10.106,1.0
10.112,1.0
10.118,1.0
10.124,1.0
10.13,1.0
10.136,1.0
10.142,1.0
10.148,1.0
10.154,1.0
10.16,1.0
10.166,1.0
10.172,1.0
10.178,1.0
10.184,1.0
10.19,1.0
10.192,1.0
10.193,1.0
10.194,1.0
10.196,146.0
10.2,2.0
10.202,193.0
10.206,1.0
10.208,1.0
10.214,1.0
10.22,1.0
10.226,1.0
10.232,1.0
10.238,1.0
10.244,1.0
10.25,1.0
10.256,1.0
10.262,1.0
10.268,1.0
10.274,1.0
10.28,1.0
10.286,1.0
10.291,1.0
10.292,2.0
10.293,1.0
10.295,145.0
10.298,1.0
10.299,2.0
10.301,192.0
10.304,1.0
10.305,1.0
10.31,1.0
10.316,1.0
10.322,1.0
10.328,1.0
10.334,1.0
10.34,1.0
10.346,1.0
10.352,1.0
10.358,1.0
10.364,1.0
10.37,1.0
10.376,1.0
10.382,1.0
10.388,1.0
10.391,1.0
10.392,1.0
10.393,1.0
10.394,1.0
10.395,145.0
10.399,2.0
10.4,1.0
10.401,192.0
10.405,1.0
10.406,1.0
10.412,1.0
10.418,1.0
10.424,1.0
10.43,1.0
10.436,1.0
10.442,1.0
10.448,1.0
10.454,1.0
10.46,1.0
10.466,1.0
10.472,1.0
10.478,1.0
10.484,1.0
10.49,1.0
10.491,1.0
10.492,1.0
10.493,1.0
10.495,145.0
10.496,1.0
10.499,2.0
10.501,192.0
10.502,1.0
10.505,1.0
10.508,1.0
10.514,1.0
10.52,1.0
10.526,1.0
10.532,1.0
10.538,1.0
10.544,1.0
10.55,1.0
10.556,1.0
10.562,1.0
10.568,1.0
10.574,1.0
10.58,1.0
10.586,1.0
10.592,2.0
10.593,1.0
10.594,1.0
10.596,145.0
10.598,1.0
10.6,2.0
10.602,192.0
10.604,1.0
10.606,1.0
10.61,1.0
10.616,1.0
10.622,1.0
10.628,1.0
10.634,1.0
10.64,1.0
10.646,1.0
10.652,1.0
10.658,1.0
10.664,1.0
10.67,1.0
10.676,1.0
10.682,1.0
10.688,1.0
10.694,2.0
10.695,1.0
10.696,1.0
10.698,145.0
10.7,1.0
10.702,2.0
10.704,192.0
10.706,1.0
10.708,1.0
10.712,1.0
10.718,1.0
10.724,1.0
10.73,1.0
10.736,1.0
10.742,1.0
10.748,1.0
10.754,1.0
10.76,1.0
10.766,1.0
10.772,1.0
10.778,1.0
10.784,1.0
10.79,1.0
10.794,1.0
10.795,1.0
10.796,2.0
10.798,145.0
10.802,3.0
10.804,192.0
10.808,2.0
10.814,1.0
10.82,1.0
10.826,1.0
10.832,1.0
10.838,1.0
10.844,1.0
10.85,1.0
10.856,1.0
10.862,1.0
10.868,1.0
10.874,1.0
10.88,1.0
10.886,1.0
10.892,1.0
10.893,1.0
10.894,1.0
10.895,1.0
10.897,145.0
10.898,1.0
10.901,2.0
10.903,192.0
10.904,1.0
10.907,1.0
10.91,1.0
10.916,1.0
10.922,1.0
10.928,1.0
10.934,1.0
10.94,1.0
10.946,1.0
10.952,1.0
10.958,1.0
10.964,1.0
10.97,1.0
10.976,1.0
10.982,1.0
10.988,1.0
10.994,2.0
10.995,1.0
10.996,1.0
10.998,145.0
11.0,1.0
11.002,2.0
11.004,192.0
11.006,1.0
11.008,1.0
11.012,1.0
11.018,1.0
11.024,1.0
11.03,1.0
11.036,1.0
11.042,1.0
11.048,1.0
11.054,1.0
11.06,1.0
11.066,1.0
11.072,1.0
11.078,1.0
11.084,1.0
11.09,1.0
11.093,1.0
11.094,1.0
11.095,1.0
11.096,1.0
11.097,145.0
11.101,2.0
11.102,1.0
11.103,192.0
11.107,1.0
11.108,1.0
11.114,1.0
11.12,1.0
11.126,1.0
11.132,1.0
11.138,1.0
11.144,1.0
11.15,1.0
11.156,1.0
11.162,1.0
11.168,1.0
11.174,1.0
11.18,1.0
11.186,1.0
11.192,1.0
11.193,1.0
11.194,1.0
11.195,1.0
11.197,145.0
11.198,1.0
11.201,2.0
11.203,192.0
11.204,1.0
11.207,1.0
11.21,1.0
11.216,1.0
11.222,1.0
11.228,1.0
11.234,1.0
11.24,1.0
11.246,1.0
11.252,1.0
11.258,1.0
11.264,1.0
11.27,1.0
11.276,1.0
11.282,1.0
11.288,1.0
11.293,1.0
11.294,2.0
11.295,1.0
11.297,145.0
11.3,1.0
11.301,2.0
11.303,192.0
11.306,1.0
11.307,1.0
11.312,1.0
11.318,1.0
11.324,1.0
11.33,1.0
11.336,1.0
11.342,1.0
11.348,1.0
11.354,1.0
11.36,1.0
11.366,1.0
11.372,1.0
11.378,1.0
11.384,1.0
11.39,1.0
11.394,1.0
11.395,1.0
11.396,2.0
11.398,145.0
11.402,3.0
11.404,192.0
11.408,2.0
11.414,1.0
11.42,1.0
11.426,1.0
11.432,1.0
11.438,1.0
11.444,1.0
11.45,1.0
11.456,1.0
11.462,1.0
11.468,1.0
11.474,1.0
11.48,1.0
11.486,1.0
11.492,1.0
11.497,1.0
11.498,2.0
11.499,1.0
11.501,145.0
11.504,1.0
11.505,2.0
11.507,192.0
11.51,1.0
11.511,1.0
11.516,1.0
11.522,1.0
11.528,1.0
11.534,1.0
11.54,1.0
11.546,1.0
11.552,1.0
11.558,1.0
11.564,1.0
11.57,1.0
11.576,1.0
11.582,1.0
11.588,1.0
11.594,1.0
11.596,1.0
11.597,1.0
11.598,1.0
11.6,146.0
11.604,2.0
11.606,193.0
11.61,1.0
11.612,1.0
11.618,1.0
11.624,1.0
11.63,1.0
11.636,1.0
11.642,1.0
11.648,1.0
11.654,1.0
11.66,1.0
11.666,1.0
11.672,1.0
11.678,1.0
11.684,1.0
11.69,1.0
11.695,1.0
11.696,2.0
11.697,1.0
11.699,145.0
11.702,1.0
11.703,2.0
11.705,192.0
11.708,1.0
11.709,1.0
11.714,1.0
11.72,1.0
11.726,1.0
11.732,1.0
11.738,1.0
11.744,1.0
11.75,1.0
11.756,1.0
11.762,1.0
11.768,1.0
11.774,1.0
11.78,1.0
11.786,1.0
11.792,1.0
11.795,1.0
11.796,1.0
11.797,1.0
11.798,1.0
11.799,145.0
11.803,2.0
11.804,1.0
11.805,192.0
11.809,1.0
11.81,1.0
11.816,1.0
11.822,1.0
11.828,1.0
11.834,1.0
11.84,1.0
11.846,1.0
11.852,1.0
11.858,1.0
11.864,1.0
11.87,1.0
11.876,1.0
11.882,1.0
11.888,1.0
11.893,1.0
11.894,2.0
11.895,1.0
11.897,145.0
11.9,1.0
11.901,2.0
11.903,192.0
11.906,1.0
11.907,1.0
11.912,1.0
11.918,1.0
11.924,1.0
11.93,1.0
11.936,1.0
11.942,1.0
11.948,1.0
11.954,1.0
11.96,1.0
11.966,1.0
11.972,1.0
11.978,1.0
11.984,1.0
11.99,1.0
11.992,1.0
11.993,1.0
11.994,1.0
11.996,146.0
12.0,2.0
12.002,193.0
12.006,1.0
12.008,1.0
12.014,1.0
12.02,1.0
12.026,1.0
12.032,1.0
12.038,1.0
12.044,1.0
12.05,1.0
12.056,1.0
12.062,1.0
12.068,1.0
12.074,1.0
12.08,1.0
12.086,1.0
12.092,2.0
12.093,1.0
12.094,1.0
12.096,145.0
12.098,1.0
12.1,2.0
12.102,192.0
12.104,1.0
12.106,1.0
12.11,1.0
12.116,1.0
12.122,1.0
12.128,1.0
12.134,1.0
12.14,1.0
12.146,1.0
12.152,1.0
12.158,1.0
12.164,1.0
12.17,1.0
12.176,1.0
12.182,1.0
12.188,1.0
12.192,1.0
12.193,1.0
12.194,2.0
12.196,145.0
12.2,3.0
12.202,192.0
12.206,2.0
12.212,1.0
12.218,1.0
12.224,1.0
12.23,1.0
12.236,1.0
12.242,1.0
12.248,1.0
12.254,1.0
12.26,1.0
12.266,1.0
12.272,1.0
12.278,1.0
12.284,1.0
12.29,1.0
12.292,1.0
12.293,1.0
12.294,1.0
12.296,146.0
12.3,2.0
12.302,193.0
12.306,1.0
12.308,1.0
12.314,1.0
12.32,1.0
12.326,1.0
12.332,1.0
12.338,1.0
12.344,1.0
12.35,1.0
12.356,1.0
12.362,1.0
12.368,1.0
12.374,1.0
12.38,1.0
12.386,1.0
12.392,2.0
12.393,1.0
12.394,1.0
12.396,145.0
12.398,1.0
12.4,2.0
12.402,192.0
12.404,1.0
12.406,1.0
12.41,1.0
12.416,1.0
12.422,1.0
12.428,1.0
12.434,1.0
12.44,1.0
12.446,1.0
12.452,1.0
12.458,1.0
12.464,1.0
12.47,1.0
12.476,1.0
12.482,1.0
12.488,1.0
12.492,1.0
12.493,1.0
12.494,2.0
12.496,145.0
12.5,3.0
12.502,192.0
12.506,2.0
12.512,1.0
12.518,1.0
12.524,1.0
12.53,1.0
12.536,1.0
12.542,1.0
12.548,1.0
12.554,1.0
12.56,1.0
12.566,1.0
12.572,1.0
12.578,1.0
12.584,1.0
12.59,1.0
12.591,1.0
12.592,1.0
12.593,1.0
12.595,145.0
12.596,1.0
12.599,2.0
12.601,192.0
12.602,1.0
12.605,1.0
12.608,1.0
12.614,1.0
12.62,1.0
12.626,1.0
12.632,1.0
12.638,1.0
12.644,1.0
12.65,1.0
12.656,1.0
12.662,1.0
12.668,1.0
12.674,1.0
12.68,1.0
12.686,1.0
12.692,2.0
12.693,1.0
12.694,1.0
12.696,145.0
12.698,1.0
12.7,2.0
12.702,192.0
12.704,1.0
12.706,1.0
12.71,1.0
12.716,1.0
12.722,1.0
12.728,1.0
12.734,1.0
12.74,1.0
12.746,1.0
12.752,1.0
12.758,1.0
12.764,1.0
12.77,1.0
12.776,1.0
12.782,1.0
12.788,1.0
12.794,1.0
12.795,1.0
12.796,1.0
12.797,1.0
12.799,145.0
12.8,1.0
12.803,2.0
12.805,192.0
12.806,1.0
12.809,1.0
12.812,1.0
12.818,1.0
12.824,1.0
12.83,1.0
12.836,1.0
12.842,1.0
12.848,1.0
12.854,1.0
12.86,1.0
12.866,1.0
12.872,1.0
12.878,1.0
12.884,1.0
12.89,1.0
12.895,1.0
12.896,2.0
12.897,1.0
12.899,145.0
12.902,1.0
12.903,2.0
12.905,192.0
12.908,1.0
12.909,1.0
12.914,1.0
12.92,1.0
12.926,1.0
12.932,1.0
12.938,1.0
12.944,1.0
12.95,1.0
12.956,1.0
12.962,1.0
12.968,1.0
12.974,1.0
12.98,1.0
12.986,1.0
12.992,1.0
12.996,1.0
12.997,1.0
12.998,2.0
13.0,145.0
13.004,3.0
13.006,192.0
13.01,2.0
13.016,1.0
13.022,1.0
13.028,1.0
13.034,1.0
13.04,1.0
13.046,1.0
13.052,1.0
13.058,1.0
13.064,1.0
13.07,1.0
13.076,1.0
13.082,1.0
13.088,1.0
13.094,1.0
13.097,1.0
13.098,1.0
13.099,1.0
13.1,1.0
13.101,145.0
13.105,2.0
13.106,1.0
13.107,192.0
13.111,1.0
13.112,1.0
13.118,1.0
13.124,1.0
13.13,1.0
13.136,1.0
13.142,1.0
13.148,1.0
13.154,1.0
13.16,1.0
13.166,1.0
13.172,1.0
13.178,1.0
13.184,1.0
13.19,1.0
13.196,1.0
13.197,1.0
13.198,1.0
13.199,1.0
13.201,145.0
13.202,1.0
13.205,2.0
13.207,192.0
13.208,1.0
13.211,1.0
13.214,1.0
13.22,1.0
13.226,1.0
13.232,1.0
13.238,1.0
13.244,1.0
13.25,1.0
13.256,1.0
13.262,1.0
13.268,1.0
13.274,1.0
13.28,1.0
13.286,1.0
13.292,1.0
13.296,1.0
13.297,1.0
13.298,2.0
13.3,145.0
13.304,3.0
13.306,192.0
13.31,2.0
13.316,1.0
13.322,1.0
13.328,1.0
13.334,1.0
13.34,1.0
13.346,1.0
13.352,1.0
13.358,1.0
13.364,1.0
13.37,1.0
13.376,1.0
13.382,1.0
13.388,1.0
13.394,1.0
13.397,1.0
13.398,1.0
13.399,1.0
13.4,1.0
13.401,145.0
13.405,2.0
13.406,1.0
13.407,192.0
13.411,1.0
13.412,1.0
13.418,1.0
13.424,1.0
13.43,1.0
13.436,1.0
13.442,1.0
13.448,1.0
13.454,1.0
13.46,1.0
13.466,1.0
13.472,1.0
13.478,1.0
13.484,1.0
13.49,1.0
13.495,1.0
13.496,2.0
13.497,1.0
13.499,145.0
13.502,1.0
13.503,2.0
13.505,192.0
13.508,1.0
13.509,1.0
13.514,1.0
13.52,1.0
13.526,1.0
13.532,1.0
13.538,1.0
13.544,1.0
13.55,1.0
13.556,1.0
13.562,1.0
13.568,1.0
13.574,1.0
13.58,1.0
13.586,1.0
13.592,1.0
13.596,1.0
13.597,1.0
13.598,2.0
13.6,145.0
13.604,3.0
13.606,192.0
13.61,2.0
13.616,1.0
13.622,1.0
13.628,1.0
13.634,1.0
13.64,1.0
13.646,1.0
13.652,1.0
13.658,1.0
13.664,1.0
13.67,1.0
13.676,1.0
13.682,1.0
13.688,1.0
13.694,1.0
13.696,1.0
13.697,1.0
13.698,1.0
13.7,146.0
13.704,2.0
13.706,193.0
13.71,1.0
13.712,1.0
13.718,1.0
13.724,1.0
13.73,1.0
13.736,1.0
13.742,1.0
13.748,1.0
13.754,1.0
13.76,1.0
13.766,1.0
13.772,1.0
13.778,1.0
13.784,1.0
13.79,1.0
13.796,2.0
13.797,1.0
13.798,1.0
13.8,145.0
13.802,1.0
13.804,2.0
13.806,192.0
13.808,1.0
13.81,1.0
13.814,1.0
13.82,1.0
13.826,1.0
13.832,1.0
13.838,1.0
13.844,1.0
13.85,1.0
13.856,1.0
13.862,1.0
13.868,1.0
13.874,1.0
13.88,1.0
13.886,1.0
13.892,1.0
13.896,1.0
13.897,1.0
13.898,2.0
13.9,145.0
13.904,3.0
13.906,192.0
13.91,2.0
13.916,1.0
13.922,1.0
13.928,1.0
13.934,1.0
13.94,1.0
13.946,1.0
13.952,1.0
13.958,1.0
13.964,1.0
13.97,1.0
13.976,1.0
13.982,1.0
13.988,1.0
13.994,1.0
13.996,1.0
13.997,1.0
13.998,1.0
14.0,146.0
14.004,2.0
14.006,193.0
14.01,1.0
14.012,1.0
14.018,1.0
14.024,1.0
14.03,1.0
14.036,1.0
14.042,1.0
14.048,1.0
14.054,1.0
14.06,1.0
14.066,1.0
14.072,1.0
14.078,1.0
14.084,1.0
14.09,1.0
14.096,1.0
14.097,1.0
14.098,1.0
14.099,1.0
14.101,145.0
14.102,1.0
14.105,2.0
14.107,192.0
14.108,1.0
14.111,1.0
14.114,1.0
14.12,1.0
14.126,1.0
14.132,1.0
14.138,1.0
14.144,1.0
14.15,1.0
14.156,1.0
14.162,1.0
14.168,1.0
14.174,1.0
14.18,1.0
14.186,1.0
14.192,1.0
14.198,2.0
14.199,1.0
14.2,1.0
14.202,145.0
14.204,1.0
14.206,2.0
14.208,192.0
14.21,1.0
14.212,1.0
14.216,1.0
14.222,1.0
14.228,1.0
14.234,1.0
14.24,1.0
14.246,1.0
14.252,1.0
14.258,1.0
14.264,1.0
14.27,1.0
14.276,1.0
14.282,1.0
14.288,1.0
14.294,1.0
14.298,1.0
14.299,1.0
14.3,2.0
14.302,145.0
14.306,3.0
14.308,192.0
14.312,2.0
14.318,1.0
14.324,1.0
14.33,1.0
14.336,1.0
14.342,1.0
14.348,1.0
14.354,1.0
14.36,1.0
14.366,1.0
14.372,1.0
14.378,1.0
14.384,1.0
14.39,1.0
14.396,1.0
14.399,1.0
14.4,1.0
14.401,1.0
14.402,1.0
14.403,145.0
14.407,2.0
14.408,1.0
14.409,192.0
14.413,1.0
14.414,1.0
14.42,1.0
14.426,1.0
14.432,1.0
14.438,1.0
14.444,1.0
14.45,1.0
14.456,1.0
14.462,1.0
14.468,1.0
14.474,1.0
14.48,1.0
14.486,1.0
14.492,1.0
14.498,1.0
14.499,1.0
14.5,1.0
14.501,1.0
14.503,145.0
14.504,1.0
14.507,2.0
14.509,192.0
14.51,1.0
14.513,1.0
14.516,1.0
14.522,1.0
14.528,1.0
14.534,1.0
14.54,1.0
14.546,1.0
14.552,1.0
14.558,1.0
14.564,1.0
14.57,1.0
14.576,1.0
14.582,1.0
14.588,1.0
14.594,1.0
14.6,2.0
14.601,1.0
14.602,1.0
14.604,145.0
14.606,1.0
14.608,2.0
14.61,192.0
14.612,1.0
14.614,1.0
14.618,1.0
14.624,1.0
14.63,1.0
14.636,1.0
14.642,1.0
14.648,1.0
14.654,1.0
14.66,1.0
14.666,1.0
14.672,1.0
14.678,1.0
14.684,1.0
14.69,1.0
14.696,1.0
14.699,1.0
14.7,1.0
14.701,1.0
14.702,1.0
14.703,145.0
14.707,2.0
14.708,1.0
14.709,192.0
14.713,1.0
14.714,1.0
14.72,1.0
14.726,1.0
14.732,1.0
14.738,1.0
14.744,1.0
14.75,1.0
14.756,1.0
14.762,1.0
14.768,1.0
14.774,1.0
14.78,1.0
14.786,1.0
14.792,1.0
14.798,1.0
14.801,1.0
14.802,1.0
14.803,1.0
14.804,1.0
14.805,145.0
14.809,2.0
14.81,1.0
14.811,192.0
14.815,1.0
14.816,1.0
14.822,1.0
14.828,1.0
14.834,1.0
14.84,1.0
14.846,1.0
14.852,1.0
14.858,1.0
14.864,1.0
14.87,1.0
14.876,1.0
14.882,1.0
14.888,1.0
14.894,1.0
14.9,1.0
14.901,1.0
14.902,1.0
14.903,1.0
14.905,145.0
14.906,1.0
14.909,2.0
14.911,192.0
14.912,1.0
14.915,1.0
14.918,1.0
14.924,1.0
14.93,1.0
14.936,1.0
14.942,1.0
14.948,1.0
14.954,1.0
14.96,1.0
14.966,1.0
14.972,1.0
14.978,1.0
14.984,1.0
14.99,1.0
14.996,1.0
15.0,1.0
15.001,1.0
15.002,2.0
15.004,145.0
15.008,3.0
15.01,192.0
15.014,2.0
15.02,1.0
15.026,1.0
15.032,1.0
15.038,1.0
15.044,1.0
15.05,1.0
15.056,1.0
15.062,1.0
15.068,1.0
15.074,1.0
15.08,1.0
15.086,1.0
15.092,1.0
15.098,1.0
15.099,1.0
15.1,1.0
15.101,1.0
15.103,145.0
15.104,1.0
15.107,2.0
15.109,192.0
15.11,1.0
15.113,1.0
15.116,1.0
15.122,1.0
15.128,1.0
15.134,1.0
15.14,1.0
15.146,1.0
15.152,1.0
15.158,1.0
15.164,1.0
15.17,1.0
15.176,1.0
15.182,1.0
15.188,1.0
15.194,1.0
15.2,2.0
15.201,1.0
15.202,1.0
15.204,145.0
15.206,1.0
15.208,2.0
15.21,192.0
15.212,1.0
15.214,1.0
15.218,1.0
15.224,1.0
15.23,1.0
15.236,1.0
15.242,1.0
15.248,1.0
15.254,1.0
15.26,1.0
15.266,1.0
15.272,1.0
15.278,1.0
15.284,1.0
15.29,1.0
15.296,1.0
15.3,1.0
15.301,1.0
15.302,2.0
15.304,145.0
15.308,3.0
15.31,192.0
15.314,2.0
15.32,1.0
15.326,1.0
15.332,1.0
15.338,1.0
15.344,1.0
15.35,1.0
15.356,1.0
15.362,1.0
15.368,1.0
15.374,1.0
15.38,1.0
15.386,1.0
15.392,1.0
15.398,1.0
15.399,1.0
15.4,1.0
15.401,1.0
15.403,145.0
15.404,1.0
15.407,2.0
15.409,192.0
15.41,1.0
15.413,1.0
15.416,1.0
15.422,1.0
15.428,1.0
15.434,1.0
15.44,1.0
15.446,1.0
15.452,1.0
15.458,1.0
15.464,1.0
15.47,1.0
15.476,1.0
15.482,1.0
15.488,1.0
15.494,1.0
15.499,1.0
15.5,2.0
15.501,1.0
15.503,145.0
15.506,1.0
15.507,2.0
15.509,192.0
15.512,1.0
15.513,1.0
