time,value
24.908,1.0
24.994,1.0
24.995,1.0
24.996,1.0
24.998,145.0
25.002,2.0
25.004,192.0
25.008,1.0
25.094,1.0
25.095,1.0
25.096,1.0
25.098,145.0
25.102,2.0
25.104,192.0
25.108,1.0
25.195,1.0
25.196,1.0
25.197,1.0
25.199,145.0
25.203,2.0
25.205,192.0
25.209,1.0
25.294,1.0
25.295,1.0
25.296,1.0
25.298,145.0
25.302,2.0
25.304,192.0
25.308,1.0
25.393,1.0
25.394,1.0
25.395,1.0
25.397,145.0
25.401,2.0
25.403,192.0
25.407,1.0
25.493,1.0
25.494,1.0
25.495,1.0
25.497,145.0
25.501,2.0
25.503,192.0
25.507,1.0
25.593,1.0
25.594,1.0
25.595,1.0
25.597,145.0
25.601,2.0
25.603,192.0
25.607,1.0
25.691,1.0
25.692,1.0
25.693,1.0
25.695,145.0
25.699,2.0
25.701,192.0
25.705,1.0
25.791,1.0
25.792,1.0
25.793,1.0
25.795,145.0
25.799,2.0
25.801,192.0
25.805,1.0
25.89,1.0
25.891,1.0
25.892,1.0
25.894,145.0
25.898,2.0
25.9,192.0
25.904,1.0
25.991,1.0
25.992,1.0
25.993,1.0
25.995,145.0
25.999,2.0
26.001,192.0
26.005,1.0
26.093,1.0
26.094,1.0
26.095,1.0
26.097,145.0
26.101,2.0
26.103,192.0
26.107,1.0
26.193,1.0
26.194,1.0
26.195,1.0
26.197,145.0
26.201,2.0
26.203,192.0
26.207,1.0
26.293,1.0
26.294,1.0
26.295,1.0
26.297,145.0
26.301,2.0
26.303,192.0
26.307,1.0
26.393,1.0
26.394,1.0
26.395,1.0
26.397,145.0
26.401,2.0
26.403,192.0
26.407,1.0
26.495,1.0
26.496,1.0
26.497,1.0
26.499,145.0
26.503,2.0
26.505,192.0
26.509,1.0
26.597,1.0
26.598,1.0
26.599,1.0
26.601,145.0
26.605,2.0
26.607,192.0
26.611,1.0
26.698,1.0
26.699,1.0
26.7,1.0
26.702,145.0
26.706,2.0
26.708,192.0
26.712,1.0
26.798,1.0
26.799,1.0
26.8,1.0
26.802,145.0
26.806,2.0
26.808,192.0
26.812,1.0
26.899,1.0
26.9,1.0
26.901,1.0
26.903,145.0
26.907,2.0
26.909,192.0
26.913,1.0
26.998,1.0
26.999,1.0
27.0,1.0
27.002,145.0
27.006,2.0
27.008,192.0
27.012,1.0
27.098,1.0
27.099,1.0
27.1,1.0
27.102,145.0
27.106,2.0
27.108,192.0
27.112,1.0
27.2,1.0
27.201,1.0
27.202,1.0
27.204,145.0
27.208,2.0
27.21,192.0
27.214,1.0
27.299,1.0
27.3,1.0
27.301,1.0
27.303,145.0
27.307,2.0
27.309,192.0
27.313,1.0
27.398,1.0
27.399,1.0
27.4,1.0
27.402,145.0
27.406,2.0
27.408,192.0
27.412,1.0
27.498,1.0
27.499,1.0
27.5,1.0
27.502,145.0
27.506,2.0
27.508,192.0
27.512,1.0
27.599,1.0
27.6,1.0
27.601,1.0
27.603,145.0
27.607,2.0
27.609,192.0
27.613,1.0
27.7,1.0
27.701,1.0
27.702,1.0
27.704,145.0
27.708,2.0
27.71,192.0
27.714,1.0
27.8,1.0
27.801,1.0
27.802,1.0
27.804,145.0
27.808,2.0
27.81,192.0
27.814,1.0
27.901,1.0
27.902,1.0
27.903,1.0
27.905,145.0
27.909,2.0
27.911,192.0
27.915,1.0
27.999,1.0
28.0,1.0
28.001,1.0
28.003,145.0
28.007,2.0
28.009,192.0
28.013,1.0
28.099,1.0
28.1,1.0
28.101,1.0
28.103,145.0
28.107,2.0
28.109,192.0
28.113,1.0
28.2,1.0
28.201,1.0
28.202,1.0
28.204,145.0
28.208,2.0
28.21,192.0
28.214,1.0
28.3,1.0
28.301,1.0
28.302,1.0
28.304,145.0
28.308,2.0
28.31,192.0
28.314,1.0
28.401,1.0
28.402,1.0
28.403,1.0
28.405,145.0
28.409,2.0
28.411,192.0
28.415,1.0
28.501,1.0
28.502,1.0
28.503,1.0
28.505,145.0
28.509,2.0
28.511,192.0
28.515,1.0
28.6,1.0
28.601,1.0
28.602,1.0
28.604,145.0
28.608,2.0
28.61,192.0
28.614,1.0
28.7,1.0
28.701,1.0
28.702,1.0
28.704,145.0
28.708,2.0
28.71,192.0
28.714,1.0
28.799,1.0
28.8,1.0
28.801,1.0
28.803,145.0
28.807,2.0
28.809,192.0
28.813,1.0
28.898,1.0
28.899,1.0
28.9,1.0
28.902,145.0
28.906,2.0
28.908,192.0
28.912,1.0
28.997,1.0
28.998,1.0
28.999,1.0
29.001,145.0
29.005,2.0
29.007,192.0
29.011,1.0
29.097,1.0
29.098,1.0
29.099,1.0
29.101,145.0
29.105,2.0
29.107,192.0
29.111,1.0
29.196,1.0
29.197,1.0
29.198,1.0
29.2,145.0
29.204,2.0
29.206,192.0
29.21,1.0
29.297,1.0
29.298,1.0
29.299,1.0
29.301,145.0
29.305,2.0
29.307,192.0
29.311,1.0
29.396,1.0
29.397,1.0
29.398,1.0
29.4,145.0
29.404,2.0
29.406,192.0
29.41,1.0
29.496,1.0
29.497,1.0
29.498,1.0
29.5,145.0
29.504,2.0
29.506,192.0
29.51,1.0
29.596,1.0
29.597,1.0
29.598,1.0
29.6,145.0
29.604,2.0
29.606,192.0
29.61,1.0
29.698,1.0
29.699,1.0
29.7,1.0
29.702,145.0
29.706,2.0
29.708,192.0
29.712,1.0
29.798,1.0
29.799,1.0
29.8,1.0
29.802,145.0
29.806,2.0
29.808,192.0
29.812,1.0
29.898,1.0
29.899,1.0
29.9,1.0
29.902,145.0
29.906,2.0
29.908,192.0
29.912,1.0
29.999,1.0
30.0,1.0
30.001,1.0
30.003,145.0
30.007,2.0
30.009,192.0
30.013,1.0
30.098,1.0
30.099,1.0
30.1,1.0
30.102,145.0
30.106,2.0
30.108,192.0
30.112,1.0
30.198,1.0
30.199,1.0
30.2,1.0
30.202,145.0
30.206,2.0
30.208,192.0
30.212,1.0
30.298,1.0
30.299,1.0
30.3,1.0
30.302,145.0
30.306,2.0
30.308,192.0
30.312,1.0
30.397,1.0
30.398,1.0
30.399,1.0
30.401,145.0
30.405,2.0
30.407,192.0
30.411,1.0
30.497,1.0
30.498,1.0
30.499,1.0
30.501,145.0
30.505,2.0
30.507,192.0
30.511,1.0
30.597,1.0
30.598,1.0
30.599,1.0
30.601,145.0
30.605,2.0
30.607,192.0
30.611,1.0
30.697,1.0
30.698,1.0
30.699,1.0
30.701,145.0
30.705,2.0
30.707,192.0
30.711,1.0
30.797,1.0
30.798,1.0
30.799,1.0
30.801,145.0
30.805,2.0
30.807,192.0
30.811,1.0
30.898,1.0
30.899,1.0
30.9,1.0
30.902,145.0
30.906,2.0
30.908,192.0
30.912,1.0
30.997,1.0
30.998,1.0
30.999,1.0
31.001,145.0
31.005,2.0
31.007,192.0
31.011,1.0
31.096,1.0
31.097,1.0
31.098,1.0
31.1,145.0
31.104,2.0
31.106,192.0
31.11,1.0
31.195,1.0
31.196,1.0
31.197,1.0
31.199,145.0
31.203,2.0
31.205,192.0
31.209,1.0
31.293,1.0
31.294,1.0
31.295,1.0
31.297,145.0
31.301,2.0
31.303,192.0
31.307,1.0
31.393,1.0
31.394,1.0
31.395,1.0
31.397,145.0
31.401,2.0
31.403,192.0
31.407,1.0
31.493,1.0
31.494,1.0
31.495,1.0
31.497,145.0
31.501,2.0
31.503,192.0
31.507,1.0
31.595,1.0
31.596,1.0
31.597,1.0
31.599,145.0
31.603,2.0
31.605,192.0
31.609,1.0
31.695,1.0
31.696,1.0
31.697,1.0
31.699,145.0
31.703,2.0
31.705,192.0
31.709,1.0
31.795,1.0
31.796,1.0
31.797,1.0
31.799,145.0
31.803,2.0
31.805,192.0
31.809,1.0
31.896,1.0
31.897,1.0
31.898,1.0
31.9,145.0
31.904,2.0
31.906,192.0
31.91,1.0
31.997,1.0
31.998,1.0
31.999,1.0
32.001,145.0
32.005,2.0
32.007,192.0
32.011,1.0
32.095,1.0
32.096,1.0
32.097,1.0
32.099,145.0
32.103,2.0
32.105,192.0
32.109,1.0
32.196,1.0
32.197,1.0
32.198,1.0
32.2,145.0
32.204,2.0
32.206,192.0
32.21,1.0
32.297,1.0
32.298,1.0
32.299,1.0
32.301,145.0
32.305,2.0
32.307,192.0
32.311,1.0
32.398,1.0
32.399,1.0
32.4,1.0
32.402,145.0
32.406,2.0
32.408,192.0
32.412,1.0
32.498,1.0
32.499,1.0
32.5,1.0
32.502,145.0
32.506,2.0
32.508,192.0
32.512,1.0
32.598,1.0
32.599,1.0
32.6,1.0
32.602,145.0
32.606,2.0
32.608,192.0
32.612,1.0
32.697,1.0
32.698,1.0
32.699,1.0
32.701,145.0
32.705,2.0
32.707,192.0
32.711,1.0
32.797,1.0
32.798,1.0
32.799,1.0
32.801,145.0
32.805,2.0
32.807,192.0
32.811,1.0
32.897,1.0
32.898,1.0
32.899,1.0
32.901,145.0
32.905,2.0
32.907,192.0
32.911,1.0
32.999,1.0
33.0,1.0
33.001,1.0
33.003,145.0
33.007,2.0
33.009,192.0
33.013,1.0
33.101,1.0
33.102,1.0
33.103,1.0
33.105,145.0
33.109,2.0
33.111,192.0
33.115,1.0
33.202,1.0
33.203,1.0
33.204,1.0
33.206,145.0
33.21,2.0
33.212,192.0
33.216,1.0
33.303,1.0
33.304,1.0
33.305,1.0
33.307,145.0
33.311,2.0
33.313,192.0
33.317,1.0
33.403,1.0
33.404,1.0
33.405,1.0
33.407,145.0
33.411,2.0
33.413,192.0
33.417,1.0
33.504,1.0
33.505,1.0
33.506,1.0
33.508,145.0
33.512,2.0
33.514,192.0
33.518,1.0
33.604,1.0
33.605,1.0
33.606,1.0
33.608,145.0
33.612,2.0
33.614,192.0
33.618,1.0
33.704,1.0
33.705,1.0
33.706,1.0
33.708,145.0
33.712,2.0
33.714,192.0
33.718,1.0
33.806,1.0
33.807,1.0
33.808,1.0
33.81,145.0
33.814,2.0
33.816,192.0
33.82,1.0
33.905,1.0
33.906,1.0
33.907,1.0
33.909,145.0
33.913,2.0
33.915,192.0
33.919,1.0
34.004,1.0
34.005,1.0
34.006,1.0
34.008,145.0
34.012,2.0
34.014,192.0
34.018,1.0
34.103,1.0
34.104,1.0
34.105,1.0
34.107,145.0
34.111,2.0
34.113,192.0
34.117,1.0
34.204,1.0
34.205,1.0
34.206,1.0
34.208,145.0
34.212,2.0
34.214,192.0
34.218,1.0
34.305,1.0
34.306,1.0
34.307,1.0
34.309,145.0
34.313,2.0
34.315,192.0
34.319,1.0
34.403,1.0
34.404,1.0
34.405,1.0
34.407,145.0
34.411,2.0
34.413,192.0
34.417,1.0
34.503,1.0
34.504,1.0
34.505,1.0
34.507,145.0
34.511,2.0
34.513,192.0
34.517,1.0
34.604,1.0
34.605,1.0
34.606,1.0
34.608,145.0
34.612,2.0
34.614,192.0
34.618,1.0
34.702,1.0
34.703,1.0
34.704,1.0
34.706,145.0
34.71,2.0
34.712,192.0
34.716,1.0
34.802,1.0
34.803,1.0
34.804,1.0
34.806,145.0
34.81,2.0
34.812,192.0
34.816,1.0
34.902,1.0
34.903,1.0
34.904,1.0
34.906,145.0
34.91,2.0
34.912,192.0
34.916,1.0
35.001,1.0
35.002,1.0
35.003,1.0
35.005,145.0
35.009,2.0
35.011,192.0
35.015,1.0
35.1,1.0
35.101,1.0
35.102,1.0
35.104,145.0
35.108,2.0
35.11,192.0
35.114,1.0
35.2,1.0
35.201,1.0
35.202,1.0
35.204,145.0
35.208,2.0
35.21,192.0
35.214,1.0
35.302,1.0
35.303,1.0
35.304,1.0
35.306,145.0
35.31,2.0
35.312,192.0
35.316,1.0
35.402,1.0
35.403,1.0
35.404,1.0
35.406,145.0
35.41,2.0
35.412,192.0
35.416,1.0
35.503,1.0
35.504,1.0
35.505,1.0
35.507,145.0
35.511,2.0
35.513,192.0
35.517,1.0
35.603,1.0
35.604,1.0
35.605,1.0
35.607,145.0
35.611,2.0
35.613,192.0
35.617,1.0
35.702,1.0
35.703,1.0
35.704,1.0
35.706,145.0
35.71,2.0
35.712,192.0
35.716,1.0
35.802,1.0
35.803,1.0
35.804,1.0
35.806,145.0
35.81,2.0
35.812,192.0
35.816,1.0
35.9,1.0
35.901,1.0
35.902,1.0
35.904,145.0
35.908,2.0
35.91,192.0
35.914,1.0
36.0,1.0
36.001,1.0
36.002,1.0
36.004,145.0
36.008,2.0
36.01,192.0
36.014,1.0
36.099,1.0
36.1,1.0
36.101,1.0
36.103,145.0
36.107,2.0
36.109,192.0
36.113,1.0
36.199,1.0
36.2,1.0
36.201,1.0
36.203,145.0
36.207,2.0
36.209,192.0
36.213,1.0
36.299,1.0
36.3,1.0
36.301,1.0
36.303,145.0
36.307,2.0
36.309,192.0
36.313,1.0
36.4,1.0
36.401,1.0
36.402,1.0
36.404,145.0
36.408,2.0
36.41,192.0
36.414,1.0
36.499,1.0
36.5,1.0
36.501,1.0
36.503,145.0
36.507,2.0
36.509,192.0
36.513,1.0
36.601,1.0
36.602,1.0
36.603,1.0
36.605,145.0
36.609,2.0
36.611,192.0
36.615,1.0
36.702,1.0
36.703,1.0
36.704,1.0
36.706,145.0
36.71,2.0
36.712,192.0
36.716,1.0
36.802,1.0
36.803,1.0
36.804,1.0
36.806,145.0
36.81,2.0
36.812,192.0
36.816,1.0
36.901,1.0
36.902,1.0
36.903,1.0
36.905,145.0
36.909,2.0
36.911,192.0
36.915,1.0
37.0,1.0
37.001,1.0
37.002,1.0
37.004,145.0
37.008,2.0
37.01,192.0
37.014,1.0
37.102,1.0
37.103,1.0
37.104,1.0
37.106,145.0
37.11,2.0
37.112,192.0
37.116,1.0
37.202,1.0
37.203,1.0
37.204,1.0
37.206,145.0
37.21,2.0
37.212,192.0
37.216,1.0
37.302,1.0
37.303,1.0
37.304,1.0
37.306,145.0
37.31,2.0
37.312,192.0
37.316,1.0
37.402,1.0
37.403,1.0
37.404,1.0
37.406,145.0
37.41,2.0
37.412,192.0
37.416,1.0
37.501,1.0
37.502,1.0
37.503,1.0
37.505,145.0
37.509,2.0
37.511,192.0
37.515,1.0
37.6,1.0
37.601,1.0
37.602,1.0
37.604,145.0
37.608,2.0
37.61,192.0
37.614,1.0
37.701,1.0
37.702,1.0
37.703,1.0
37.705,145.0
37.709,2.0
37.711,192.0
37.715,1.0
37.8,1.0
37.801,1.0
37.802,1.0
37.804,145.0
37.808,2.0
37.81,192.0
37.814,1.0
37.899,1.0
37.9,1.0
37.901,1.0
37.903,145.0
37.907,2.0
37.909,192.0
37.913,1.0
37.998,1.0
37.999,1.0
38.0,1.0
38.002,145.0
38.006,2.0
38.008,192.0
38.012,1.0
38.098,1.0
38.099,1.0
38.1,1.0
38.102,145.0
38.106,2.0
38.108,192.0
38.112,1.0
38.197,1.0
38.198,1.0
38.199,1.0
38.201,145.0
38.205,2.0
38.207,192.0
38.211,1.0
38.296,1.0
38.297,1.0
38.298,1.0
38.3,145.0
38.304,2.0
38.306,192.0
38.31,1.0
38.396,1.0
38.397,1.0
38.398,1.0
38.4,145.0
38.404,2.0
38.406,192.0
38.41,1.0
38.497,1.0
38.498,1.0
38.499,1.0
38.501,145.0
38.505,2.0
38.507,192.0
38.511,1.0
38.597,1.0
38.598,1.0
38.599,1.0
38.601,145.0
38.605,2.0
38.607,192.0
38.611,1.0
38.697,1.0
38.698,1.0
38.699,1.0
38.701,145.0
38.705,2.0
38.707,192.0
38.711,1.0
38.798,1.0
38.799,1.0
38.8,1.0
38.802,145.0
38.806,2.0
38.808,192.0
38.812,1.0
38.898,1.0
38.899,1.0
38.9,1.0
38.902,145.0
38.906,2.0
38.908,192.0
38.912,1.0
38.999,1.0
39.0,1.0
39.001,1.0
39.003,145.0
39.007,2.0
39.009,192.0
39.013,1.0
39.1,1.0
39.101,1.0
39.102,1.0
39.104,145.0
39.108,2.0
39.11,192.0
39.114,1.0
39.201,1.0
39.202,1.0
39.203,1.0
39.205,145.0
39.209,2.0
39.211,192.0
39.215,1.0
39.3,1.0
39.301,1.0
39.302,1.0
39.304,145.0
39.308,2.0
39.31,192.0
39.314,1.0
39.401,1.0
39.402,1.0
39.403,1.0
39.405,145.0
39.409,2.0
39.411,192.0
39.415,1.0
39.501,1.0
39.502,1.0
39.503,1.0
39.505,145.0
39.509,2.0
39.511,192.0
39.515,1.0
39.602,1.0
39.603,1.0
39.604,1.0
39.606,145.0
39.61,2.0
39.612,192.0
39.616,1.0
39.701,1.0
39.702,1.0
39.703,1.0
39.705,145.0
39.709,2.0
39.711,192.0
39.715,1.0
39.803,1.0
39.804,1.0
39.805,1.0
39.807,145.0
39.811,2.0
39.813,192.0
39.817,1.0
39.902,1.0
39.903,1.0
39.904,1.0
39.906,145.0
39.91,2.0
39.912,192.0
39.916,1.0
