time,value
108.004186536435,3064.0
108.004186542524,3064.0
108.004186573922,3064.0
108.00418657473,3064.0
108.004186575889,3064.0
108.004186607205,3064.0
108.00418660968,3064.0
108.004186613353,3064.0
108.0041866237,3064.0
108.004186624368,3064.0
108.004186624889,3064.0
108.004186630784,3064.0
108.004186632354,3064.0
108.004186632945,3064.0
108.004186633505,3064.0
108.004186639583,3064.0
108.004186644435,3064.0
108.004186646946,3064.0
108.004186647781,3064.0
108.004186659809,3064.0
108.00418666736,3064.0
108.004186672615,3064.0
108.004186673875,3064.0
108.004186674929,3064.0
108.004186675954,3064.0
108.004186679986,3064.0
108.004186682702,3064.0
108.00418668498,3064.0
108.004186685065,3064.0
108.004186688036,3064.0
108.004186709623,3064.0
108.004186735366,3064.0
108.004186735517,3064.0
108.004186752022,3064.0
108.004186756216,3064.0
108.004186756731,3064.0
108.0041867584,3064.0
108.004186777972,3064.0
108.004186798142,3064.0
108.004186804225,3064.0
108.004186804734,3064.0
108.00418680784,3064.0
108.00418680923,3064.0
108.004186811908,3064.0
108.004186822321,3064.0
108.004186825495,3064.0
108.004186826278,3064.0
108.00418682717,3064.0
108.004186828699,3064.0
108.004186828793,3064.0
108.004186831148,3064.0
108.004186832882,3064.0
108.004186839667,3064.0
108.004186841759,3064.0
108.004186845261,3064.0
108.007332744152,3064.0
108.00733274481,3064.0
108.007332747807,3064.0
108.007332750748,3064.0
108.007332791649,3064.0
108.007332792732,3064.0
108.007332799111,3064.0
108.007332804078,3064.0
108.007332806662,3064.0
108.007332807532,3064.0
108.007332814092,3064.0
108.00733281682,3064.0
108.007332817811,3064.0
108.007332819924,3064.0
108.007332820253,3064.0
108.007332825391,3064.0
108.007332837912,3064.0
108.007332838,3064.0
108.007332838147,3064.0
108.007332841551,3064.0
108.009853143155,3064.0
108.00985314441,3064.0
108.009853185521,3064.0
108.010313206396,3064.0
108.010313226534,3064.0
108.010313230058,3064.0
108.010313230461,3064.0
108.010313233302,3064.0
108.010313235626,3064.0
108.010313242188,3064.0
108.010313245118,3064.0
108.010313252356,3064.0
108.010313254767,3064.0
108.01037950813,3064.0
108.010379514468,3064.0
108.013159883514,3064.0
108.013159885074,3064.0
108.013179973497,3064.0
108.01360802176,3064.0
108.016244418733,3064.0
108.016244419891,3064.0
108.016244422866,3064.0
108.016244423764,3064.0
108.016244435947,3064.0
108.016244439428,3064.0
108.016244442215,3064.0
108.016244457645,3064.0
108.016244459598,3064.0
108.0162444601,3064.0
108.016244468963,3064.0
108.016244482925,3064.0
108.016244495139,3064.0
108.016244501756,3064.0
108.016244503456,3064.0
108.016244522482,3064.0
108.016244531588,3064.0
108.016244555742,3064.0
108.016244560755,3064.0
108.01624456334,3064.0
108.016244563973,3064.0
108.016244572341,3064.0
108.016244574244,3064.0
108.016244576447,3064.0
108.016244578732,3064.0
108.016244678692,3064.0
108.016244681033,3064.0
108.016244683621,3064.0
108.016244686685,3064.0
108.016244689594,3064.0
108.016244698552,3064.0
108.016244719817,3064.0
108.016244735418,3064.0
108.016244760517,3064.0
108.016244789929,3064.0
108.016244793987,3064.0
108.016244814619,3064.0
108.017587148114,3064.0
108.017587148266,3064.0
108.017587149191,3064.0
108.017587163238,3064.0
108.017587164196,3064.0
108.017587164682,3064.0
108.017587169176,3064.0
108.017587184398,3064.0
108.017587185912,3064.0
108.017587190032,3064.0
108.017587203719,3064.0
108.017587207655,3064.0
108.017587213437,3064.0
108.01758722598,3064.0
108.017587233212,3064.0
108.017587250593,3064.0
108.017587257276,3064.0
108.017587265096,3064.0
108.021577966786,3064.0
108.021577986021,3064.0
108.026006928254,3064.0
108.026007065014,3064.0
108.026795375828,3064.0
109.0,3064.0
109.00187807376,3064.0
109.001878074722,3064.0
109.001878077677,3064.0
109.001878078572,3064.0
109.001878078597,3064.0
109.001878079905,3064.0
109.001878080541,3064.0
109.00187808135,3064.0
109.001878086478,3064.0
109.001878092567,3064.0
109.001878097041,3064.0
109.00187810839,3064.0
109.001878109654,3064.0
109.001878110542,3064.0
109.001878111587,3064.0
109.001878113514,3064.0
109.00187811577,3064.0
109.001878118683,3064.0
109.0018781246,3064.0
109.001878129465,3064.0
109.001878136017,3064.0
109.001878141801,3064.0
109.001878144021,3064.0
109.00187814869,3064.0
109.001878154385,3064.0
109.001878155809,3064.0
109.001878156712,3064.0
109.00187815822,3064.0
109.001878161264,3064.0
109.001878161314,3064.0
109.001878161891,3064.0
109.001878203873,3064.0
109.001878344497,3064.0
109.0018783874,3064.0
109.001998116382,3064.0
109.001998196427,3064.0
109.001998213872,3064.0
109.004186500507,3064.0
109.004186515744,3064.0
109.004186516718,3064.0
109.004186516766,3064.0
109.004186522332,3064.0
109.004186528348,3064.0
109.004186532088,3064.0
109.004186536435,3064.0
109.004186542524,3064.0
109.004186573922,3064.0
109.00418657473,3064.0
109.004186575889,3064.0
109.004186607205,3064.0
109.00418660968,3064.0
109.004186613353,3064.0
109.0041866237,3064.0
109.004186624368,3064.0
109.004186624889,3064.0
109.004186630784,3064.0
109.004186632354,3064.0
109.004186632945,3064.0
109.004186633505,3064.0
109.004186639583,3064.0
109.004186644435,3064.0
109.004186646946,3064.0
109.004186647781,3064.0
109.004186659809,3064.0
109.00418666736,3064.0
109.004186672615,3064.0
109.004186673875,3064.0
109.004186674929,3064.0
109.004186675954,3064.0
109.004186679986,3064.0
109.004186682702,3064.0
109.00418668498,3064.0
109.004186685065,3064.0
109.004186688036,3064.0
109.004186709623,3064.0
109.004186735366,3064.0
109.004186735517,3064.0
109.004186752022,3064.0
109.004186756216,3064.0
109.004186756731,3064.0
109.0041867584,3064.0
109.004186777972,3064.0
109.004186798142,3064.0
109.004186804225,3064.0
109.004186804734,3064.0
109.00418680784,3064.0
109.00418680923,3064.0
109.004186811908,3064.0
109.004186822321,3064.0
109.004186825495,3064.0
109.004186826278,3064.0
109.00418682717,3064.0
109.004186828699,3064.0
109.004186828793,3064.0
109.004186831148,3064.0
109.004186832882,3064.0
109.004186839667,3064.0
109.004186841759,3064.0
109.004186845261,3064.0
109.007332744152,3064.0
109.00733274481,3064.0
109.007332747807,3064.0
109.007332750748,3064.0
109.007332791649,3064.0
109.007332792732,3064.0
109.007332799111,3064.0
109.007332804078,3064.0
109.007332806662,3064.0
109.007332807532,3064.0
109.007332814092,3064.0
109.00733281682,3064.0
109.007332817811,3064.0
109.007332819924,3064.0
109.007332820253,3064.0
109.007332825391,3064.0
109.007332837912,3064.0
109.007332838,3064.0
109.007332838147,3064.0
109.007332841551,3064.0
109.009853143155,3064.0
109.00985314441,3064.0
109.009853185521,3064.0
109.010313206396,3064.0
109.010313226534,3064.0
109.010313230058,3064.0
109.010313230461,3064.0
109.010313233302,3064.0
109.010313235626,3064.0
109.010313242188,3064.0
109.010313245118,3064.0
109.010313252356,3064.0
109.010313254767,3064.0
109.01037950813,3064.0
109.010379514468,3064.0
109.013159883514,3064.0
109.013159885074,3064.0
109.013179973497,3064.0
109.01360802176,3064.0
109.016244418733,3064.0
109.016244419891,3064.0
109.016244422866,3064.0
109.016244423764,3064.0
109.016244435947,3064.0
109.016244439428,3064.0
109.016244442215,3064.0
109.016244457645,3064.0
109.016244459598,3064.0
109.0162444601,3064.0
109.016244468963,3064.0
109.016244482925,3064.0
109.016244495139,3064.0
109.016244501756,3064.0
109.016244503456,3064.0
109.016244522482,3064.0
109.016244531588,3064.0
109.016244555742,3064.0
109.016244560755,3064.0
109.01624456334,3064.0
109.016244563973,3064.0
109.016244572341,3064.0
109.016244574244,3064.0
109.016244576447,3064.0
109.016244578732,3064.0
109.016244678692,3064.0
109.016244681033,3064.0
109.016244683621,3064.0
109.016244686685,3064.0
109.016244689594,3064.0
109.016244698552,3064.0
109.016244719817,3064.0
109.016244735418,3064.0
109.016244760517,3064.0
109.016244789929,3064.0
109.016244793987,3064.0
109.016244814619,3064.0
109.017587148114,3064.0
109.017587148266,3064.0
109.017587149191,3064.0
109.017587163238,3064.0
109.017587164196,3064.0
109.017587164682,3064.0
109.017587169176,3064.0
109.017587184398,3064.0
109.017587185912,3064.0
109.017587190032,3064.0
109.017587203719,3064.0
109.017587207655,3064.0
109.017587213437,3064.0
109.01758722598,3064.0
109.017587233212,3064.0
109.017587250593,3064.0
109.017587257276,3064.0
109.017587265096,3064.0
109.021577966786,3064.0
109.021577986021,3064.0
109.026006928254,3064.0
109.026007065014,3064.0
109.026795375828,3064.0
