time,value
8.684,30.0
8.69,30.0
8.696,30.0
8.702,30.0
8.708,30.0
8.714,30.0
8.72,30.0
8.726,30.0
8.732,30.0
8.738,30.0
8.744,30.0
8.75,30.0
8.756,30.0
8.762,30.0
8.768,30.0
8.774,30.0
8.78,30.0
8.786,30.0
8.792,30.0
8.798,30.0
8.804,30.0
8.81,30.0
8.816,30.0
8.822,30.0
8.828,30.0
8.834,30.0
8.84,30.0
8.846,30.0
8.852,30.0
8.858,30.0
8.864,30.0
8.87,30.0
8.876,30.0
8.882,30.0
8.888,30.0
8.894,30.0
8.9,30.0
8.906,30.0
8.912,30.0
8.918,30.0
8.924,30.0
8.93,30.0
8.936,30.0
8.942,30.0
8.948,30.0
8.954,30.0
8.96,30.0
8.966,30.0
8.972,30.0
8.978,30.0
8.984,30.0
8.99,30.0
8.996,30.0
9.002,30.0
9.008,32.0
9.009,2.0
9.01,2.0
9.011,2.0
9.012,9.0
9.013,8.0
9.014,40.0
9.015,12.0
9.016,16.0
9.017,16.0
9.018,2090.0
9.019,21.0
9.02,51.0
9.021,2098.0
9.022,2095.0
9.023,2027.0
9.024,2092.0
9.025,2023.0
9.026,2056.0
9.027,2096.0
9.028,2084.0
9.029,2082.0
9.03,2020.0
9.031,16.0
9.032,2111.0
9.033,2010.0
9.034,9.0
9.035,2080.0
9.036,2074.0
9.037,2001.0
9.038,34.0
9.039,4.0
9.04,2.0
9.044,30.0
9.05,30.0
9.056,30.0
9.062,30.0
9.068,30.0
9.074,30.0
9.08,30.0
9.086,30.0
9.092,30.0
9.098,30.0
9.104,30.0
9.11,30.0
9.116,30.0
9.122,30.0
9.128,30.0
9.134,30.0
9.14,30.0
9.146,30.0
9.152,30.0
9.158,30.0
9.164,30.0
9.17,30.0
9.176,30.0
9.182,30.0
9.188,30.0
9.194,30.0
9.2,30.0
9.206,30.0
9.212,30.0
9.218,30.0
9.224,30.0
9.23,30.0
9.236,30.0
9.242,30.0
9.248,30.0
9.254,30.0
9.26,30.0
9.266,30.0
9.272,30.0
9.278,30.0
9.284,30.0
9.29,30.0
9.296,30.0
9.302,30.0
9.308,30.0
9.314,30.0
9.32,30.0
9.326,30.0
9.332,30.0
9.338,30.0
9.344,30.0
9.35,30.0
9.356,30.0
9.362,30.0
9.368,30.0
9.374,30.0
9.38,30.0
9.386,30.0
9.392,30.0
9.398,30.0
9.404,30.0
9.41,30.0
9.416,30.0
9.422,30.0
9.428,30.0
9.434,30.0
9.44,30.0
9.446,30.0
9.452,30.0
9.458,30.0
9.464,30.0
9.47,30.0
9.476,30.0
9.482,30.0
9.488,30.0
9.494,30.0
9.5,30.0
9.506,30.0
9.512,30.0
9.518,30.0
9.524,30.0
9.53,30.0
9.536,30.0
9.542,30.0
9.548,30.0
9.554,30.0
9.56,30.0
9.566,30.0
9.572,30.0
9.578,30.0
9.584,30.0
9.59,30.0
9.596,30.0
9.602,30.0
9.608,30.0
9.614,30.0
9.62,30.0
9.626,30.0
9.632,30.0
9.638,30.0
9.644,30.0
9.65,30.0
9.656,30.0
9.662,30.0
9.668,30.0
9.674,30.0
9.68,30.0
9.686,30.0
9.692,30.0
9.698,30.0
9.704,30.0
9.71,30.0
9.716,30.0
9.722,30.0
9.728,30.0
9.734,30.0
9.74,30.0
9.746,30.0
9.752,30.0
9.758,30.0
9.764,30.0
9.77,30.0
9.776,30.0
9.782,30.0
9.788,30.0
9.794,30.0
9.8,30.0
9.806,30.0
9.812,30.0
9.818,30.0
9.824,30.0
9.83,30.0
9.836,30.0
9.842,30.0
9.848,30.0
9.854,30.0
9.86,30.0
9.866,30.0
9.872,30.0
9.878,30.0
9.884,30.0
9.89,30.0
9.896,30.0
9.902,30.0
9.908,30.0
9.914,30.0
9.92,30.0
9.926,30.0
9.932,30.0
9.938,30.0
9.944,30.0
9.95,30.0
9.956,30.0
9.962,30.0
9.968,30.0
9.974,30.0
9.98,30.0
9.986,30.0
9.992,30.0
9.998,30.0
10.004,30.0
10.007,2.0
10.008,5.0
10.009,5.0
10.01,35.0
10.011,9.0
10.012,16.0
10.013,11.0
10.014,15.0
10.015,21.0
10.016,60.0
10.017,8854.0
10.018,8334.0
10.019,9828.0
10.02,7350.0
10.021,9258.0
10.022,10051.0
10.023,6122.0
10.024,2119.0
10.025,10990.0
10.026,3644.0
10.027,6383.0
10.028,9859.0
10.029,9172.0
10.03,3855.0
10.031,3315.0
10.032,9306.0
10.033,8491.0
10.034,47.0
10.035,2513.0
10.036,3403.0
10.037,11267.0
10.038,7060.0
10.039,10802.0
10.04,5418.0
10.041,5348.0
10.042,6310.0
10.043,8401.0
10.044,8995.0
10.045,5138.0
10.046,36.0
10.047,8.0
10.048,5.0
10.049,355.0
10.05,5.0
10.051,1838.0
10.052,10180.0
10.058,30.0
10.064,30.0
10.07,30.0
10.073,1.0
10.074,1.0
10.075,1.0
10.076,30.0
10.077,2.0
10.078,1.0
10.079,1.0
10.08,1.0
10.081,2.0
10.082,32.0
10.083,6206.0
10.086,2.0
10.088,30.0
10.094,30.0
10.1,30.0
10.106,30.0
10.112,30.0
10.118,30.0
10.124,30.0
10.13,30.0
10.136,30.0
10.142,30.0
10.148,30.0
10.154,30.0
10.16,30.0
10.166,30.0
10.172,30.0
10.178,30.0
10.184,30.0
10.19,30.0
10.196,30.0
10.202,30.0
10.208,30.0
10.214,30.0
10.22,30.0
10.226,30.0
10.232,30.0
10.238,30.0
10.244,30.0
10.25,30.0
10.256,30.0
10.262,30.0
10.268,30.0
10.274,30.0
10.28,30.0
10.286,30.0
10.292,30.0
10.298,30.0
10.304,30.0
10.31,30.0
10.316,30.0
10.322,30.0
10.328,30.0
10.334,30.0
10.34,30.0
10.346,30.0
10.352,30.0
10.358,30.0
10.364,30.0
10.37,30.0
10.376,30.0
10.382,30.0
10.388,30.0
10.394,30.0
10.4,30.0
10.406,30.0
10.412,30.0
10.418,30.0
10.424,30.0
10.43,30.0
10.436,30.0
10.442,30.0
10.448,30.0
10.454,30.0
10.46,30.0
10.466,30.0
10.472,30.0
10.478,30.0
10.484,30.0
10.49,30.0
10.496,30.0
10.502,30.0
10.508,30.0
10.514,30.0
10.52,30.0
10.526,30.0
10.532,30.0
10.538,30.0
10.544,30.0
10.55,30.0
10.556,30.0
10.562,30.0
10.568,30.0
10.574,30.0
10.58,30.0
10.586,30.0
10.592,30.0
10.598,30.0
10.604,30.0
10.61,30.0
10.616,30.0
10.622,30.0
10.628,30.0
10.634,30.0
10.64,30.0
10.646,30.0
10.652,30.0
10.658,30.0
10.664,30.0
10.67,30.0
10.676,30.0
10.682,30.0
10.688,30.0
10.694,30.0
10.7,30.0
10.706,30.0
10.712,30.0
10.718,30.0
10.724,30.0
10.73,30.0
10.736,30.0
10.742,30.0
10.748,30.0
10.754,30.0
10.76,30.0
10.766,30.0
10.772,30.0
10.778,30.0
10.784,30.0
10.79,30.0
10.796,30.0
10.802,30.0
10.808,30.0
10.814,30.0
10.82,30.0
10.826,30.0
10.832,30.0
10.838,30.0
10.844,30.0
10.85,30.0
10.856,30.0
10.862,30.0
10.868,30.0
10.874,30.0
10.88,30.0
10.886,30.0
10.892,30.0
10.898,30.0
10.904,30.0
10.91,30.0
10.916,30.0
10.922,30.0
10.928,30.0
10.934,30.0
10.94,30.0
10.946,30.0
10.952,30.0
10.958,30.0
10.964,30.0
10.97,30.0
10.976,30.0
10.982,30.0
10.988,30.0
10.994,30.0
11.0,30.0
11.006,30.0
11.008,2.0
11.009,2.0
11.01,2.0
11.011,2.0
11.012,39.0
11.013,8.0
11.014,10.0
11.015,12.0
11.016,18.0
11.017,16.0
11.018,2120.0
11.019,21.0
11.02,23.0
11.021,2098.0
11.022,2094.0
11.023,2026.0
11.024,2121.0
11.025,2023.0
11.026,2026.0
11.027,2096.0
11.028,2084.0
11.029,2082.0
11.03,2050.0
11.031,16.0
11.032,2080.0
11.033,2009.0
11.034,8.0
11.035,2080.0
11.036,2102.0
11.038,4.0
11.039,4.0
11.042,30.0
11.048,30.0
11.054,30.0
11.06,30.0
11.066,30.0
11.072,30.0
11.078,30.0
11.084,30.0
11.09,30.0
11.096,30.0
11.102,30.0
11.108,30.0
11.114,30.0
11.12,30.0
11.126,30.0
11.132,30.0
11.138,30.0
11.144,30.0
11.15,30.0
11.156,30.0
11.162,30.0
11.168,30.0
11.174,30.0
11.18,30.0
11.186,30.0
11.192,30.0
11.198,30.0
11.204,30.0
11.21,30.0
11.216,30.0
11.222,30.0
11.228,30.0
11.234,30.0
11.24,30.0
11.246,30.0
11.252,30.0
11.258,30.0
11.264,30.0
11.27,30.0
11.276,30.0
11.282,30.0
11.288,30.0
11.294,30.0
11.3,30.0
11.306,30.0
11.312,30.0
11.318,30.0
11.324,30.0
11.33,30.0
11.336,30.0
11.342,30.0
11.348,30.0
11.354,30.0
11.36,30.0
11.366,30.0
11.372,30.0
11.378,30.0
11.384,30.0
11.39,30.0
11.396,30.0
11.402,30.0
11.408,30.0
11.414,30.0
11.42,30.0
11.426,30.0
11.432,30.0
11.438,30.0
11.444,30.0
11.45,30.0
11.456,30.0
11.462,30.0
11.468,30.0
11.474,30.0
11.48,30.0
11.486,30.0
11.492,30.0
11.498,30.0
11.504,30.0
11.51,30.0
11.516,30.0
11.522,30.0
11.528,30.0
11.534,30.0
11.54,30.0
11.546,30.0
11.552,30.0
11.558,30.0
11.564,30.0
11.57,30.0
11.576,30.0
11.582,30.0
11.588,30.0
11.594,30.0
11.6,30.0
11.606,30.0
11.612,30.0
11.618,30.0
11.624,30.0
11.63,30.0
11.636,30.0
11.642,30.0
11.648,30.0
11.654,30.0
11.66,30.0
11.666,30.0
11.672,30.0
11.678,30.0
11.684,30.0
11.69,30.0
11.696,30.0
11.702,30.0
11.708,30.0
11.714,30.0
11.72,30.0
11.726,30.0
11.732,30.0
11.738,30.0
11.744,30.0
11.75,30.0
11.756,30.0
11.762,30.0
11.768,30.0
11.774,30.0
11.78,30.0
11.786,30.0
11.792,30.0
11.798,30.0
11.804,30.0
11.81,30.0
11.816,30.0
11.822,30.0
11.828,30.0
11.834,30.0
11.84,30.0
11.846,30.0
11.852,30.0
11.858,30.0
11.864,30.0
11.87,30.0
11.876,30.0
11.882,30.0
11.888,30.0
11.894,30.0
11.9,30.0
11.906,30.0
11.912,30.0
11.918,30.0
11.924,30.0
11.93,30.0
11.936,30.0
11.942,30.0
11.948,30.0
11.954,30.0
11.96,30.0
11.966,30.0
11.972,30.0
11.978,30.0
11.984,30.0
11.99,30.0
11.996,30.0
12.002,30.0
12.007,2.0
12.008,35.0
12.009,5.0
12.01,5.0
12.011,9.0
12.012,16.0
12.013,11.0
12.014,45.0
12.015,21.0
12.016,30.0
12.017,9827.0
12.018,3512.0
12.019,10010.0
12.02,2511.0
12.021,9312.0
12.022,3908.0
12.023,5942.0
12.024,2176.0
12.025,8447.0
12.026,4662.0
12.027,12439.0
12.028,5856.0
12.029,5241.0
12.03,9719.0
12.031,8535.0
12.032,9674.0
12.033,6391.0
12.034,5296.0
12.035,4585.0
12.036,4695.0
12.037,4538.0
12.038,44.0
12.039,14.0
12.04,4536.0
12.041,6408.0
12.042,4537.0
12.043,4537.0
12.044,7755.0
12.045,7631.0
12.046,4126.0
12.047,4535.0
12.048,8300.0
12.049,6.0
12.05,3807.0
12.051,8445.0
12.052,7833.0
12.053,6.0
12.054,5.0
12.055,735.0
12.056,31.0
12.057,2.0
12.062,30.0
12.068,30.0
12.074,30.0
12.08,30.0
12.086,30.0
12.092,30.0
12.098,30.0
12.104,30.0
12.11,30.0
12.116,30.0
12.122,30.0
12.128,30.0
12.134,30.0
12.14,30.0
12.146,30.0
12.152,30.0
12.158,30.0
12.164,30.0
12.17,30.0
12.176,30.0
12.182,30.0
12.188,30.0
12.194,30.0
12.2,30.0
12.206,30.0
12.212,30.0
12.218,30.0
12.224,30.0
12.23,30.0
12.236,30.0
12.242,30.0
12.248,30.0
12.254,30.0
12.26,30.0
12.266,30.0
12.272,30.0
12.278,30.0
12.284,30.0
12.29,30.0
12.296,30.0
12.302,30.0
12.308,30.0
12.314,30.0
12.32,30.0
12.326,30.0
12.332,30.0
12.338,30.0
12.344,30.0
12.35,30.0
12.356,30.0
12.362,30.0
12.368,30.0
12.374,30.0
12.38,30.0
12.386,30.0
12.392,30.0
12.398,30.0
12.404,30.0
12.41,30.0
12.416,30.0
12.422,30.0
12.428,30.0
12.434,30.0
12.44,30.0
12.446,30.0
12.452,30.0
12.458,30.0
12.464,30.0
12.47,30.0
12.476,30.0
12.482,30.0
12.488,30.0
12.494,30.0
12.5,30.0
12.506,30.0
12.512,30.0
12.518,30.0
12.524,30.0
12.53,30.0
12.536,30.0
12.542,30.0
12.548,30.0
12.554,30.0
12.56,30.0
12.566,30.0
12.572,30.0
12.578,30.0
12.584,30.0
12.59,30.0
12.596,30.0
12.602,30.0
12.608,30.0
12.614,30.0
12.62,30.0
12.626,30.0
12.632,30.0
12.638,30.0
12.644,30.0
12.65,30.0
12.656,30.0
12.662,30.0
12.668,30.0
12.674,30.0
12.68,30.0
12.686,30.0
12.692,30.0
12.698,30.0
12.704,30.0
12.71,30.0
12.716,30.0
12.722,30.0
12.728,30.0
12.734,30.0
12.74,30.0
12.746,30.0
12.752,30.0
12.758,30.0
12.764,30.0
12.77,30.0
12.776,30.0
12.782,30.0
12.788,30.0
12.794,30.0
12.8,30.0
12.806,30.0
12.812,30.0
12.818,30.0
12.824,30.0
12.83,30.0
12.836,30.0
12.842,30.0
12.848,30.0
12.854,30.0
12.86,30.0
12.866,30.0
12.872,30.0
12.878,30.0
12.884,30.0
12.89,30.0
12.896,30.0
12.902,30.0
12.908,30.0
12.914,30.0
12.92,30.0
12.926,30.0
12.932,30.0
12.938,30.0
12.944,30.0
12.95,30.0
12.956,30.0
12.962,30.0
12.968,30.0
12.974,30.0
12.98,30.0
12.986,30.0
12.992,30.0
12.998,30.0
13.004,30.0
13.008,2.0
13.009,2.0
13.01,32.0
13.011,2.0
13.012,9.0
13.013,8.0
13.014,10.0
13.015,12.0
13.016,48.0
13.017,16.0
13.018,2088.0
13.019,21.0
13.02,23.0
13.021,2098.0
13.022,2122.0
13.023,2026.0
13.024,2092.0
13.025,2026.0
13.026,2027.0
13.027,2096.0
13.028,2116.0
13.029,2082.0
13.03,2020.0
13.031,2016.0
13.032,2081.0
13.033,2006.0
13.034,38.0
13.035,2010.0
13.036,2004.0
13.037,1.0
13.038,4.0
13.039,4.0
13.04,2031.0
13.043,2.0
13.046,30.0
13.052,30.0
13.058,30.0
13.064,30.0
13.07,30.0
13.076,30.0
13.082,30.0
13.088,30.0
13.094,30.0
13.1,30.0
13.106,30.0
13.112,30.0
13.118,30.0
13.124,30.0
13.13,30.0
13.136,30.0
13.142,30.0
13.148,30.0
13.154,30.0
13.16,30.0
13.166,30.0
13.172,30.0
13.178,30.0
13.184,30.0
13.19,30.0
13.196,30.0
13.202,30.0
13.208,30.0
13.214,30.0
13.22,30.0
13.226,30.0
13.232,30.0
13.238,30.0
13.244,30.0
13.25,30.0
13.256,30.0
13.262,30.0
13.268,30.0
13.274,30.0
13.28,30.0
13.286,30.0
13.292,30.0
13.298,30.0
13.304,30.0
13.31,30.0
13.316,30.0
13.322,30.0
13.328,30.0
13.334,30.0
13.34,30.0
13.346,30.0
13.352,30.0
13.358,30.0
13.364,30.0
13.37,30.0
13.376,30.0
13.382,30.0
13.388,30.0
13.394,30.0
13.4,30.0
13.406,30.0
13.412,30.0
13.418,30.0
13.424,30.0
13.43,30.0
13.436,30.0
13.442,30.0
13.448,30.0
13.454,30.0
13.46,30.0
13.466,30.0
13.472,30.0
13.478,30.0
13.484,30.0
13.49,30.0
13.496,30.0
13.502,30.0
13.508,30.0
13.514,30.0
13.52,30.0
13.526,30.0
13.532,30.0
13.538,30.0
13.544,30.0
13.55,30.0
13.556,30.0
13.562,30.0
13.568,30.0
13.574,30.0
13.58,30.0
13.586,30.0
13.592,30.0
13.598,30.0
13.604,30.0
13.61,30.0
13.616,30.0
13.622,30.0
13.628,30.0
13.634,30.0
13.64,30.0
13.646,30.0
13.652,30.0
13.658,30.0
13.664,30.0
13.67,30.0
13.676,30.0
13.682,30.0
13.688,30.0
13.694,30.0
13.7,30.0
13.706,30.0
13.712,30.0
13.718,30.0
13.724,30.0
13.73,30.0
13.736,30.0
13.742,30.0
13.748,30.0
13.754,30.0
13.76,30.0
13.766,30.0
13.772,30.0
13.778,30.0
13.784,30.0
13.79,30.0
13.796,30.0
13.802,30.0
13.808,30.0
13.814,30.0
13.82,30.0
13.826,30.0
13.832,30.0
13.838,30.0
13.844,30.0
13.85,30.0
13.856,30.0
13.862,30.0
13.868,30.0
13.874,30.0
13.88,30.0
13.886,30.0
13.892,30.0
13.898,30.0
13.904,30.0
13.91,30.0
13.916,30.0
13.922,30.0
13.928,30.0
13.934,30.0
13.94,30.0
13.946,30.0
13.952,30.0
13.958,30.0
13.964,30.0
13.97,30.0
13.976,30.0
13.982,30.0
13.988,30.0
13.994,30.0
14.0,30.0
14.006,30.0
14.007,2.0
14.008,5.0
14.009,5.0
14.01,5.0
14.011,9.0
14.012,46.0
14.013,11.0
14.014,15.0
14.015,21.0
14.016,29.0
14.017,10631.0
14.018,9704.0
14.019,7789.0
14.02,13894.0
14.021,11387.0
14.022,9384.0
14.023,4571.0
14.024,3549.0
14.025,13599.0
14.026,11127.0
14.027,5501.0
14.028,8137.0
14.029,3589.0
14.03,9358.0
14.031,13882.0
14.032,11366.0
14.033,12486.0
14.034,13878.0
14.035,13879.0
14.036,5320.0
14.037,3030.0
14.038,3784.0
14.039,6045.0
14.04,2272.0
14.041,12.0
14.042,3059.0
14.043,1289.0
14.044,6474.0
14.045,8076.0
14.046,9.0
14.047,5861.0
14.048,1455.0
14.049,9376.0
14.05,997.0
14.051,7.0
14.052,5266.0
14.053,9.0
14.054,37.0
14.055,8823.0
14.056,3021.0
14.057,4076.0
14.058,8296.0
14.059,10778.0
14.06,30.0
14.066,30.0
14.072,30.0
14.078,30.0
14.084,30.0
14.09,30.0
14.096,30.0
14.102,30.0
14.108,30.0
14.114,30.0
14.12,30.0
14.126,30.0
14.132,30.0
14.138,30.0
14.144,30.0
14.15,30.0
14.156,30.0
14.162,30.0
14.168,30.0
14.174,30.0
14.18,30.0
14.186,30.0
14.192,30.0
14.198,30.0
14.204,30.0
14.21,30.0
14.216,30.0
14.222,30.0
14.228,30.0
14.234,30.0
14.24,30.0
14.246,30.0
14.252,30.0
14.258,30.0
14.264,30.0
14.27,30.0
14.276,30.0
14.282,30.0
14.288,30.0
14.294,30.0
14.3,30.0
14.306,30.0
14.312,30.0
14.318,30.0
14.324,30.0
14.33,30.0
14.336,30.0
14.342,30.0
14.348,30.0
14.354,30.0
14.36,30.0
14.366,30.0
14.372,30.0
14.378,30.0
14.384,30.0
14.39,30.0
14.396,30.0
14.402,30.0
14.408,30.0
14.414,30.0
14.42,30.0
14.426,30.0
14.432,30.0
14.438,30.0
14.444,30.0
14.45,30.0
14.456,30.0
14.462,30.0
14.468,30.0
14.474,30.0
14.48,30.0
14.486,30.0
14.492,30.0
14.498,30.0
14.504,30.0
14.51,30.0
14.516,30.0
14.522,30.0
14.528,30.0
14.534,30.0
14.54,30.0
14.546,30.0
14.552,30.0
14.558,30.0
14.564,30.0
14.57,30.0
14.576,30.0
14.582,30.0
14.588,30.0
14.594,30.0
14.6,30.0
14.606,30.0
14.612,30.0
14.618,30.0
14.624,30.0
14.63,30.0
14.636,30.0
14.642,30.0
14.648,30.0
14.654,30.0
14.66,30.0
14.666,30.0
14.672,30.0
14.678,30.0
14.684,30.0
14.69,30.0
14.696,30.0
14.702,30.0
14.708,30.0
14.714,30.0
14.72,30.0
14.726,30.0
14.732,30.0
14.738,30.0
14.744,30.0
14.75,30.0
14.756,30.0
14.762,30.0
14.768,30.0
14.774,30.0
14.78,30.0
14.786,30.0
14.792,30.0
14.798,30.0
14.804,30.0
14.81,30.0
14.816,30.0
14.822,30.0
14.828,30.0
14.834,30.0
14.84,30.0
14.846,30.0
14.852,30.0
14.858,30.0
14.864,30.0
14.87,30.0
14.876,30.0
14.882,30.0
14.888,30.0
14.894,30.0
14.9,30.0
14.906,30.0
14.912,30.0
14.918,30.0
14.924,30.0
14.93,30.0
14.936,30.0
14.942,30.0
14.948,30.0
14.954,30.0
14.96,30.0
14.966,30.0
14.972,30.0
14.978,30.0
14.984,30.0
14.99,30.0
14.996,30.0
15.002,30.0
15.008,32.0
15.009,2.0
15.01,2.0
15.011,2.0
15.012,9.0
15.013,8.0
15.014,40.0
15.015,12.0
15.016,16.0
15.017,16.0
15.018,2090.0
15.019,21.0
15.02,51.0
15.021,2098.0
15.022,2095.0
15.023,2027.0
15.024,2092.0
15.025,2025.0
15.026,2058.0
15.027,2096.0
15.028,2084.0
15.029,2084.0
15.03,2021.0
15.031,2016.0
15.032,2109.0
15.033,2008.0
15.034,8.0
15.035,2078.0
15.036,2003.0
15.038,34.0
15.039,2.0
15.044,30.0
15.05,30.0
15.056,30.0
15.062,30.0
15.068,30.0
15.074,30.0
15.08,30.0
15.086,30.0
15.092,30.0
15.098,30.0
15.104,30.0
15.11,30.0
15.116,30.0
15.122,30.0
15.128,30.0
15.134,30.0
15.14,30.0
15.146,30.0
15.152,30.0
15.158,30.0
15.164,30.0
15.17,30.0
15.176,30.0
15.182,30.0
15.188,30.0
15.194,30.0
15.2,30.0
15.206,30.0
15.212,30.0
15.218,30.0
15.224,30.0
15.23,30.0
15.236,30.0
15.242,30.0
15.248,30.0
15.254,30.0
15.26,30.0
15.266,30.0
15.272,30.0
15.278,30.0
15.284,30.0
15.29,30.0
15.296,30.0
15.302,30.0
15.308,30.0
15.314,30.0
15.32,30.0
15.326,30.0
15.332,30.0
15.338,30.0
15.344,30.0
15.35,30.0
15.356,30.0
15.362,30.0
15.368,30.0
15.374,30.0
15.38,30.0
15.386,30.0
15.392,30.0
15.398,30.0
15.404,30.0
15.41,30.0
15.416,30.0
15.422,30.0
15.428,30.0
15.434,30.0
15.44,30.0
15.446,30.0
15.452,30.0
15.458,30.0
15.464,30.0
15.47,30.0
15.476,30.0
15.482,30.0
15.488,30.0
15.494,30.0
15.5,30.0
15.506,30.0
15.512,30.0
15.518,30.0
15.524,30.0
15.53,30.0
15.536,30.0
15.542,30.0
15.548,30.0
15.554,30.0
15.56,30.0
15.566,30.0
15.572,30.0
15.578,30.0
15.584,30.0
15.59,30.0
15.596,30.0
15.602,30.0
15.608,30.0
15.614,30.0
15.62,30.0
15.626,30.0
15.632,30.0
15.638,30.0
15.644,30.0
15.65,30.0
15.656,30.0
15.662,30.0
15.668,30.0
15.674,30.0
15.68,30.0
15.686,30.0
15.692,30.0
15.698,30.0
15.704,30.0
15.71,30.0
15.716,30.0
15.722,30.0
15.728,30.0
15.734,30.0
15.74,30.0
15.746,30.0
15.752,30.0
15.758,30.0
15.764,30.0
15.77,30.0
15.776,30.0
15.782,30.0
15.788,30.0
15.794,30.0
15.8,30.0
15.806,30.0
15.812,30.0
15.818,30.0
15.824,30.0
15.83,30.0
15.836,30.0
15.842,30.0
15.848,30.0
15.854,30.0
15.86,30.0
15.866,30.0
15.872,30.0
15.878,30.0
15.884,30.0
15.89,30.0
15.896,30.0
15.902,30.0
15.908,30.0
15.914,30.0
15.92,30.0
15.926,30.0
15.932,30.0
15.938,30.0
15.944,30.0
15.95,30.0
15.956,30.0
15.962,30.0
15.968,30.0
15.974,30.0
15.98,30.0
15.986,30.0
15.992,30.0
15.998,30.0
16.004,30.0
16.007,2.0
16.008,5.0
16.009,5.0
16.01,35.0
16.011,9.0
16.012,16.0
16.013,11.0
16.014,15.0
16.015,21.0
16.016,59.0
16.017,9964.0
16.018,6751.0
16.019,4337.0
16.02,8773.0
16.021,7841.0
16.022,2192.0
16.023,13487.0
16.024,10376.0
16.025,12848.0
16.026,2292.0
16.027,2586.0
16.028,10407.0
16.029,15336.0
16.03,12091.0
16.031,2636.0
16.032,15627.0
16.033,11270.0
16.034,12610.0
16.035,3678.0
16.036,13597.0
16.037,4911.0
16.038,775.0
16.039,22.0
16.04,11361.0
16.041,15101.0
16.042,4544.0
16.043,3843.0
16.044,365.0
16.045,12270.0
16.046,803.0
16.047,16.0
16.048,3784.0
16.049,2278.0
16.05,5833.0
16.051,14973.0
16.052,9781.0
16.053,14219.0
16.054,9.0
16.055,6.0
16.056,15316.0
16.057,6.0
16.058,3806.0
16.059,15316.0
16.06,3673.0
16.061,2.0
16.062,5278.0
16.063,4756.0
16.064,30.0
16.07,30.0
16.076,30.0
16.082,30.0
16.088,30.0
16.094,30.0
16.1,30.0
16.106,30.0
16.112,30.0
16.118,30.0
16.124,30.0
16.13,30.0
16.136,30.0
16.142,30.0
16.148,30.0
16.154,30.0
16.16,30.0
16.166,30.0
16.172,30.0
16.178,30.0
16.184,30.0
16.19,30.0
16.196,30.0
16.202,30.0
16.208,30.0
16.214,30.0
16.22,30.0
16.226,30.0
16.232,30.0
16.238,30.0
16.244,30.0
16.25,30.0
16.256,30.0
16.262,30.0
16.268,30.0
16.274,30.0
16.28,30.0
16.286,30.0
16.292,30.0
16.298,30.0
16.304,30.0
16.31,30.0
16.316,30.0
16.322,30.0
16.328,30.0
16.334,30.0
16.34,30.0
16.346,30.0
16.352,30.0
16.358,30.0
16.364,30.0
16.37,30.0
16.376,30.0
16.382,30.0
16.388,30.0
16.394,30.0
16.4,30.0
16.406,30.0
16.412,30.0
16.418,30.0
16.424,30.0
16.43,30.0
16.436,30.0
16.442,30.0
16.448,30.0
16.454,30.0
16.46,30.0
16.466,30.0
16.472,30.0
16.478,30.0
16.484,30.0
16.49,30.0
16.496,30.0
16.502,30.0
16.508,30.0
16.514,30.0
16.52,30.0
16.526,30.0
16.532,30.0
16.538,30.0
16.544,30.0
16.55,30.0
16.556,30.0
16.562,30.0
16.568,30.0
16.574,30.0
16.58,30.0
16.586,30.0
16.592,30.0
16.598,30.0
16.604,30.0
16.61,30.0
16.616,30.0
16.622,30.0
16.628,30.0
16.634,30.0
16.64,30.0
16.646,30.0
16.652,30.0
16.658,30.0
16.664,30.0
16.67,30.0
16.676,30.0
16.682,30.0
16.688,30.0
16.694,30.0
16.7,30.0
16.706,30.0
16.712,30.0
16.718,30.0
16.724,30.0
16.73,30.0
16.736,30.0
16.742,30.0
16.748,30.0
16.754,30.0
16.76,30.0
16.766,30.0
16.772,30.0
16.778,30.0
16.784,30.0
16.79,30.0
16.796,30.0
16.802,30.0
16.808,30.0
16.814,30.0
16.82,30.0
16.826,30.0
16.832,30.0
16.838,30.0
16.844,30.0
16.85,30.0
16.856,30.0
16.862,30.0
16.868,30.0
16.874,30.0
16.88,30.0
16.886,30.0
16.892,30.0
16.898,30.0
16.904,30.0
16.91,30.0
16.916,30.0
16.922,30.0
16.928,30.0
16.934,30.0
16.94,30.0
16.946,30.0
16.952,30.0
16.958,30.0
16.964,30.0
16.97,30.0
16.976,30.0
16.982,30.0
16.988,30.0
16.994,30.0
17.0,30.0
17.006,30.0
17.008,2.0
17.009,2.0
17.01,2.0
17.011,2.0
17.012,37.0
17.013,8.0
17.014,10.0
17.015,12.0
17.016,14.0
17.017,16.0
17.018,2052.0
17.019,22.0
17.02,22.0
17.021,2098.0
17.022,2097.0
17.023,2096.0
17.024,2122.0
17.025,2025.0
17.026,2030.0
17.027,2096.0
17.028,2084.0
17.029,2084.0
17.03,2052.0
17.031,2016.0
17.032,2079.0
17.033,2008.0
17.034,8.0
17.035,2078.0
17.036,2033.0
17.038,4.0
17.039,2.0
17.042,30.0
17.048,30.0
17.054,30.0
17.06,30.0
17.066,30.0
17.072,30.0
17.078,30.0
17.084,30.0
17.09,30.0
17.096,30.0
17.102,30.0
17.108,30.0
17.114,30.0
17.12,30.0
