time,value
2.166,8.896389592369
2.167,8.900555662706001
2.168,8.904713541003
2.169,8.908868602694
2.17,10.026860973547
2.171,8.916695421732
2.172,8.920886649126
2.173,8.925048881849
2.174,10.045081837366
2.175,8.932861904907
2.176,8.937002846662
2.177,8.941196285411
2.178,8.945347822147
2.179,10.067918251925999
2.18,8.953198906681
2.181,8.957401496596999
2.182,8.961603649856
2.183,10.086209495199
2.184,8.969468828599
2.185,8.973620690855
2.186,8.977784730662
2.187,8.981969684613
2.188,10.109134920173
2.189,8.989804458462
2.19,8.993957788949
2.191,8.998143272817
2.192,10.127332759531
2.193,9.005953944768
2.194,9.01013117353
2.195,9.014279828928
2.196,9.018437614514
2.197,10.150119797634
2.198,9.026232570109
2.199,9.030418082085
2.2,9.034589483018
2.201,9.038720462701
2.202,10.172949125529
2.203,9.046519880158
2.204,9.050659627607999
2.205,9.05480222038
2.206,10.191059938055
2.207,9.062646734194999
2.208,9.066803591269
2.209,9.070979275508
2.21,9.07516756926
2.211,10.213975274404
2.212,9.082991102142
2.213,9.087152508348
2.214,9.09132580199
2.215,10.232168427805
2.216,9.099172322015
2.217,9.103307142375
2.218,9.107452524180001
2.219,9.111630104208
2.22,10.253328010721
2.221,9.114193857736
2.222,9.114968528359
2.223,9.115102946479
2.225,9.123164169785
2.226,10.263129978593
2.227,9.12289352074
2.228,9.123049606998
2.229,9.123084352653
2.23,10.263040448868999
2.231,9.122108507571
2.232,9.12283569161
2.233,9.123243331371999
2.234,9.123066890383999
2.235,10.262865999214
2.236,9.122911170944
2.237,9.123096285507
2.238,9.123147792582
2.239,10.263138111728999
2.24,9.122165359613
2.241,9.122864757127
2.242,9.123271149098
2.243,9.123110376028
2.244,10.262950106794
2.245,9.122275509125
2.246,9.122819526374
2.247,9.123128387253
2.248,9.123285214563
2.249,10.262921763649
2.25,9.122831341535
2.251,9.123255608702
2.252,9.123100615856
2.253,10.262959358606
2.254,9.122252391646
2.255,9.122769844522
2.256,9.123056468485
2.257,9.123191226512999
2.258,10.258978819221
2.259,9.114926425402
2.26,9.115069508472
2.261,9.115064105351
2.262,10.253974856703
2.263,9.114223532354
2.264,9.115004537925
2.265,9.115180030501
2.266,9.115165384476
2.267,10.254098935188999
2.268,9.11409902794
2.269,9.114829468199
2.27,9.115293955958
2.271,10.25389219686
2.272,9.114159037605999
2.273,9.114973280854
2.274,9.115096238264
2.275,9.11509501468
2.276,10.25405506611
2.277,9.114110517543
2.278,9.114847580494
2.279,9.115297971124
2.28,9.115144274721999
2.281,10.254019308929
2.282,9.115026294596
2.283,9.115140400977
2.284,9.115134088573
2.285,10.254068371669
2.286,9.114116557056
2.287,9.114895348856999
2.288,9.115313289342
2.289,9.115133254864
2.29,10.253952046843
2.291,9.114222866355
2.292,9.11480996997
2.293,9.115127652718
2.294,10.254073799593
2.295,9.114085540233
2.296,9.114836561289
2.297,9.115303415557
2.298,9.115155931431
2.299,10.253995871823
2.3,9.114273041268
2.301,9.11481411052
2.302,9.115107558603
2.303,9.115217322228
2.304,10.253856624535
2.305,9.114768539726999
2.306,9.115198655978
2.307,9.115048023481
2.308,10.253920450228
2.309,9.114209894598
2.31,9.114777910219
2.311,9.115147310952
2.312,9.115288512501
2.313,10.253884957221999
2.314,9.114839834403
2.315,9.115285589472
2.316,9.115134291661
2.317,10.253997107931
2.318,9.114307234169999
2.319,9.114874566316
2.32,9.115189655111
2.322,9.123339948434
2.323,10.262992063231
2.324,9.122047700558
2.325,9.12279695075
2.326,9.123223838169
2.327,10.262824648521999
2.328,9.122102361167
2.329,9.122908269052
2.33,9.123076776138
2.331,9.12312077638
2.332,10.263108579261
2.333,9.12215571858
2.334,9.12288477009
2.335,9.123290274551
2.336,9.123118284532
2.337,10.262975350826
2.338,9.122975229693
2.339,9.123120366621
2.34,9.123148389683
2.341,10.263150262882
2.342,9.122158442063
2.343,9.122883196903999
2.344,9.123324123242
2.345,9.123176455141
2.346,10.263031059608
2.347,9.122317167855
2.348,9.122857244566
2.349,9.123206965030999
2.35,10.26318025544
2.351,9.122166659815
2.352,9.122908299134
2.353,9.123378653692999
2.354,9.123231504547
2.355,10.262856218876
2.356,9.122169613107
2.357,9.119918574643
2.358,9.115083285698999
2.359,9.115215385067
2.36,10.254072282567
2.361,9.115108030237
2.362,9.115240704235
2.363,9.115099932537
2.364,10.253935532349999
2.365,9.114202158721
2.366,9.114752015752
2.367,9.115090285722
2.368,9.115250754773
2.369,10.253929652871
2.37,9.114878464964999
2.371,9.115314842625
2.372,9.115155764911
2.373,10.25398897598
2.374,9.11429456028
2.375,9.114878536286
2.376,9.115054737838001
2.377,9.115083084692
2.378,10.254041283871999
2.379,9.114091195147001
2.38,9.114852268626
2.381,9.115330652105
2.382,10.254008955551999
2.383,9.114041812531
2.384,9.114739043895
2.385,9.115148225798
2.386,9.11515123745
2.387,10.254090541192
2.388,9.114068689242
2.389,9.114801725644
2.39,9.115254948659
2.391,9.115099604752
2.392,10.253955452351999
2.393,9.11500689251
2.394,9.115119680295
2.395,9.115142349936999
2.396,10.254124979629
2.397,9.114197191235
2.398,9.11478321265
2.399,9.115090578335
2.4,9.115207210379
2.401,10.254051631392
2.402,9.114307592635
2.403,9.114859590521
2.404,9.115162621857
2.405,10.254113841797
2.406,9.114104705127
2.407,9.114828261657
2.408,9.115306383796
2.409,9.115151197108
2.41,10.254026168065
2.411,9.114314500163
2.412,9.114867067303
2.413,9.115161168366999
2.414,9.115255680365
2.415,10.253880858976
2.416,9.114800990282
2.417,9.115217119238
2.418,9.115065804329
2.419,10.253911982913
2.42,9.114239806517
2.421,9.114838555296
2.423,9.123175389703
2.424,9.123292484903
2.425,10.262866108587
2.426,9.122777204301
2.427,9.123204157237
2.428,9.123058547401
2.429,10.262885321286
2.43,9.122184631612
2.431,9.122774970228
2.432,9.123090949652
2.433,9.123236507132999
2.434,10.26287641529
2.435,9.12216312032
2.436,9.122951850874
2.437,9.123060741594
2.438,10.262886064995
2.439,9.122182336034
2.44,9.122792582853
2.441,9.123154775983
2.442,9.123306465047
2.443,10.262921027925
2.444,9.122199049780999
2.445,9.122989183152
2.446,9.123129221303
2.447,9.123129208683
2.448,10.263063615635
2.449,9.122800805657999
2.45,9.123104571297
2.451,9.123274754867
2.452,10.262859708406
2.453,9.12214628558
2.454,9.122951278381
2.455,9.123113862987001
2.456,9.123127456500999
2.457,10.258959168816
2.458,9.114156943376
2.459,9.114976714834
2.46,9.115095971746
2.461,10.253904554917
2.462,9.114237125896
2.463,9.114854102858
2.464,9.115200491058
2.465,9.115363246855
2.466,10.253990941207
2.467,9.114024051571
2.468,9.114757924118999
2.469,9.115166854031
2.47,9.115186347084
2.471,10.254157910062
2.472,9.114938819577
2.473,9.11513824203
2.474,9.115167633571
2.475,10.254120139352999
2.476,9.114152213827
2.477,9.114882264788
2.478,9.115316254646
2.479,9.115172862524
2.48,10.25384470861
2.481,9.114790722174
2.482,9.115255000425
2.483,9.115108812513
2.484,10.253955470295
2.485,9.114280804135
2.486,9.114826592316
2.487,9.115147709886
2.488,9.115281381547
2.489,10.253918278847
2.49,9.114194728686
2.491,9.11498045834
2.492,9.115132332883
2.493,9.115184159513
2.494,10.254174653646
2.495,9.114953237846
2.496,9.11509482075
2.497,9.115139761839
2.498,10.254088317243
2.499,9.114093602478999
2.5,9.114828220149
2.501,9.115300934418
2.502,9.115142218172
2.503,10.253978729943
2.504,9.115023586490999
2.505,9.115210055118
2.506,9.115193549915
2.507,10.254119030287
2.508,9.114083394756
2.509,9.11480867741
2.51,9.115267919714
2.511,9.115126313436
2.512,10.2539390907
2.513,9.114199423251
2.514,9.114900971786
2.515,9.115287609388
2.516,10.253860204353
2.517,9.114061138787
2.518,9.114803525406
2.519,9.115098614444
2.52,9.115247588219999
2.521,10.253867542698
2.523,9.122149072622
2.524,9.122931954159
2.525,9.123059035825
2.526,9.123085312151
2.527,10.263031512841
2.528,9.122791798243
2.529,9.123144327709
2.53,9.123274366729
2.531,10.262879677947
2.532,9.122187368896
2.533,9.122989088716
2.534,9.123111408833
2.535,9.123110170389
2.536,10.263067838573999
2.537,9.122080567154
2.538,9.122818534328
2.539,9.123258041229999
2.54,10.262912581003999
2.541,9.12225133367
2.542,9.123069051987
2.543,9.123268377866
2.544,9.123130531692
2.545,10.262951573865
2.546,9.12223283984
2.547,9.122820969656999
2.548,9.123167657952
2.549,9.123312759441
2.55,10.262946384024
2.551,9.1228966545
2.552,9.123341178849
2.553,9.123196705599
2.554,10.26284467746
2.555,9.122093658300999
2.556,9.122883089182
2.557,9.123039475429
2.558,9.120046795465
2.559,10.253902989524
2.56,9.114860257863
2.561,9.115333478288001
2.562,9.115200001475
2.563,10.254011319309999
2.564,9.114284759696
2.565,9.114869732584
2.566,9.11518246186
2.567,9.11526672074
2.568,10.253842921313
2.569,9.114091478267
2.57,9.114891093895
2.571,9.115050588552
2.572,10.25389230781
2.573,9.114189624023
2.574,9.114740545844
2.575,9.115039369723
2.576,9.115216899847999
2.577,10.253848402462
2.578,9.114149493727
2.579,9.114941874129
2.58,9.115120286916
2.581,9.115146862637
2.582,10.254076625446999
2.583,9.114781684942999
2.584,9.115093343150999
2.585,9.115205369689999
2.586,10.254049760958
2.587,9.114348768114
2.588,9.114907545272
2.589,9.115052244263
2.59,9.115039106068
2.591,10.253988346221
2.592,9.114043241575
2.593,9.114762934517
2.594,9.115161354139
2.595,10.254006944693
2.596,9.114336716179
2.597,9.114870683877
2.598,9.115166614505
2.599,9.115282762754001
2.6,10.253883836004
2.601,9.114164560896999
2.602,9.114988755816
2.603,9.115158804435
2.604,9.115162951652
2.605,10.254037133496
2.606,9.114908283132
2.607,9.115335265893
2.608,9.115147268049
2.609,10.253962321326
2.61,9.114217822106
2.611,9.114779350856
2.612,9.115104650085
2.613,9.115276498131
2.614,10.253876587195
2.615,9.114757817234
2.616,9.115164360004
2.617,9.115190882208
2.618,10.254131256945
2.619,9.114144669301
2.62,9.114885328479
2.622,9.123316238063
2.623,9.123126603782
2.624,10.262996495629
2.625,9.122269306148999
2.626,9.122811212954
2.627,9.123131300644
2.628,10.263070881997
2.629,9.122112815853
2.63,9.12286622822
2.631,9.123343396828
2.632,9.123179377167
2.633,10.263013882731
2.634,9.122325950369
2.635,9.122891795693999
2.636,9.123222884259
2.637,9.123349856561
2.638,10.26300963696
2.639,9.122907040657001
2.64,9.123328731365
2.641,9.123144483837
2.642,10.262972124668
2.643,9.122273283218
2.644,9.122845772436
2.645,9.123147461236
2.646,9.123260511817
2.647,10.262870541864
2.648,9.122148232328
2.649,9.122946848117
2.65,9.123087114058
2.651,10.26293019959
2.652,9.12227019672
2.653,9.122804927965
2.654,9.123146012195
2.655,9.123303367917
2.656,10.262922554058
2.657,9.122193318029
2.658,9.119931530283
2.659,9.115140439874
2.66,9.115256848129999
2.661,10.253879015378999
2.662,9.114840292681
2.663,9.115294022069
2.664,9.11512618672
2.665,10.253965484247999
2.666,9.114233624312
2.667,9.114810617959
2.668,9.115125561507
2.669,9.115257425233999
2.67,10.25383340364
2.671,9.114780238950999
2.672,9.115197613555
2.673,9.115224245199
2.674,10.254225259388999
2.675,9.11423965799
2.676,9.114789876214
2.677,9.115080593015
2.678,9.115211872554
2.679,10.254025118892999
2.68,9.114271884531
2.681,9.114825152290999
2.682,9.115148616431
2.683,10.254080139227
2.684,9.114138401358
2.685,9.114894826581999
2.686,9.115322246821
2.687,9.115193641594
2.688,10.253848320041
2.689,9.114178867874
2.69,9.114970760365999
2.691,9.115086628442
2.692,9.115042401756
2.693,10.253875694599
2.694,9.114780673046
2.695,9.115225620577
2.696,9.115082087125
2.697,10.253933775842999
2.698,9.114255575839
2.699,9.114823004104
2.7,9.115018614126999
2.701,9.115054541625
2.702,10.253990643021
2.703,9.114045772511
2.704,9.114793083244999
2.705,9.115256944306
2.706,10.25388498975
2.707,9.114164642091
2.708,9.114976159230999
2.709,9.115117057500001
2.71,9.115103973079
2.711,10.253996787397
2.712,9.114034609827
2.713,9.114801204389
2.714,9.115260584901
2.715,9.115072755856
2.716,10.253880245711999
2.717,9.114893777335
2.718,9.115039967157
2.719,9.115019064859
2.72,10.253924999469
2.721,9.114165403062
2.723,9.122970109375
2.724,9.123085249555
2.725,9.123081580557
2.726,10.262992657875
2.727,9.12276589047
2.728,9.123086056205
2.729,9.123227206214
2.73,10.262859036786
2.731,9.122180741547
2.732,9.122972202109
2.733,9.123112339338
2.734,9.123182767766
2.735,10.263135957853999
2.736,9.12207636196
2.737,9.122794639851
2.738,9.123233874354
2.739,10.263045452521
2.74,9.122292539228999
2.741,9.122885338469
2.742,9.123208966137
2.743,9.123345483308
2.744,10.26297411153
2.745,9.122046386637999
2.746,9.122812116528
2.747,9.123267762927
2.748,9.123101772964
2.749,10.262971433472
2.75,9.122990517257
2.751,9.123121781039
2.752,9.123121303524
2.753,10.26306662771
2.754,9.12209598408
2.755,9.122787883813
2.756,9.12015623362
2.757,9.115087122418
2.758,10.254011545846
2.759,9.114240034049
2.76,9.115022394954
2.761,9.115171957775
2.762,10.254002561903999
2.763,9.114299066342
2.764,9.114920089322
2.765,9.115234076858
2.766,9.115353296142
2.767,10.25396321831
2.768,9.114230186907
2.769,9.115036076095
2.77,9.115193798793
2.771,9.115187536547
2.772,10.254173874499
2.773,9.114917229042
2.774,9.115056545851001
2.775,9.115109753842
2.776,10.254085775865
2.777,9.114112444617
2.778,9.114836108341
2.779,9.115271507103
2.78,9.115103380999
2.781,10.25393268673
2.782,9.114959575141
2.783,9.115087695623
2.784,9.115124715075
2.785,10.254084074377
2.786,9.114123513987
2.787,9.114888025396
2.788,9.115322706724
2.789,9.115144276631
2.79,10.253978695411
2.791,9.114239002549
2.792,9.114797666896
2.793,9.115151178088
2.794,9.115287515916
2.795,10.253929233294
2.796,9.114910302203
2.797,9.115363618375
2.798,9.115225037833
2.799,10.25386577377
2.8,9.114132896223
2.801,9.114928854756
2.802,9.11522780098
2.803,9.11536278228
2.804,10.253998730204
2.805,9.11492122338
2.806,9.11535470253
2.807,9.115167479801
2.808,10.254008097515
2.809,9.114266062231
2.81,9.114814066739001
2.811,9.115107948694
2.812,9.115248915385
2.813,10.253868058133
2.814,9.114136115874
2.815,9.114914621191
2.816,9.115053431329
2.817,10.253880636959
2.818,9.114143043475
2.819,9.114884109687
2.82,9.115346028499
2.822,9.123172162921
2.823,10.26300061742
2.824,9.122286382681999
2.825,9.122798691783
2.826,9.123119843951999
2.827,9.123252747062
2.828,10.262857518559
2.829,9.122816911085
2.83,9.123282131361
2.831,9.123102935718
2.832,10.262947537852
2.833,9.122238804108
2.834,9.122816206408
2.835,9.123116585744
2.836,9.123244010857
2.837,10.262867396666
2.838,9.122131091741
2.839,9.122920847009999
2.84,9.123230324212999
2.841,10.263204158828
2.842,9.122246537660999
2.843,9.122800766975999
2.844,9.123137691556
2.845,9.123268679412
2.846,10.262910393378
2.847,9.122234536580999
2.848,9.123097506764
2.849,9.123270257190999
2.85,9.123122774424
2.851,10.262939633408
2.852,9.122956006887
2.853,9.123216986791
2.854,9.123329667908
2.855,10.262974210291
2.856,9.122247513727
2.857,9.119999850768
2.858,9.115045778727
2.859,9.115065130437
2.86,10.253966355886
2.861,9.114886233452
2.862,9.115352306498
2.863,9.115166098547
2.864,10.254022339345
2.865,9.114326115344
2.866,9.114914268808
2.867,9.115073356266
2.868,9.115070115503
2.869,10.253977995538
2.87,9.114194894185
2.871,9.11499736651
2.872,9.115132685507
2.873,10.253987579772
2.874,9.114261682367
2.875,9.114801835734
2.876,9.115100323119
2.877,9.115218735511
2.878,10.253807035004
2.879,9.114061291321
2.88,9.114860004185001
2.881,9.115198351114
2.882,9.115328393133
2.883,10.253981891786
2.884,9.114894766033
2.885,9.115342068081
2.886,9.115207773118
2.887,10.253812463821
2.888,9.114095720891
2.889,9.114901529751
2.89,9.115199300298
2.891,9.115350514209
2.892,10.253983374448
2.893,9.114232870951
2.894,9.115040949411
2.895,9.115157769147
2.896,10.254008467342999
2.897,9.114318586908
2.898,9.114885417952
2.899,9.115047896517
2.9,9.115116605182
2.901,10.254038870931
2.902,9.114066039645
2.903,9.114789675337
2.904,9.115226986761
2.905,9.115089724053
2.906,10.253916178569
2.907,9.114918453809
2.908,9.115035736555
2.909,9.115065298805
2.91,10.253986705465
2.911,9.114027654426
2.912,9.11474717054
2.913,9.115191532824
2.914,9.11521331939
2.915,10.254202404212
2.916,9.114946571101
2.917,9.115074490097
2.918,9.115105873821
2.919,10.254083244214
2.92,9.114096694068
2.922,9.122805049515
2.923,9.123261633907
2.924,9.123244678500999
2.925,10.263114920608
2.926,9.122097843423
2.927,9.122830160024
2.928,9.123272185757
2.929,10.262938283220999
2.93,9.122237988861
2.931,9.123049971787
2.932,9.123221694225
2.933,9.123104090982
2.934,10.26298172558
2.935,9.122312916505999
2.936,9.122893337928
2.937,9.123208117844
2.938,9.123363615346
2.939,10.263047479512
2.94,9.122787070104
2.941,9.123080021352
2.942,9.123202419714
2.943,10.263036319973999
2.944,9.122331444045999
2.945,9.122874701809
2.946,9.123071663006
2.947,9.123140144335
2.948,10.263105780003
2.949,9.122144440668
2.95,9.122908620651
2.951,9.123363332761
2.952,10.263026495323
2.953,9.122096081927
2.954,9.12285279821
2.955,9.123291492414
2.956,9.120258009807
2.957,10.254061605933
2.958,9.114089893135
2.959,9.114845994616
2.96,9.115315801321
2.961,9.115186951863
2.962,10.253815745915
2.963,9.114786165873
2.964,9.115245563239
2.965,9.115105010527
2.966,10.253976383428
2.967,9.114284994862
2.968,9.114857842635999
2.969,9.115194095829999
2.97,9.115358759226
2.971,10.253992134932
2.972,9.114738174953999
2.973,9.115083421161
2.974,9.115194737468
2.975,10.254050992361
2.976,9.11431054611
2.977,9.11484002677
2.978,9.115114389355
2.979,9.115295147476
2.98,10.253954974075
2.981,9.114204127069
2.982,9.114978108383
2.983,9.115097951005
2.984,10.253957419198999
2.985,9.114294504172
2.986,9.114883613336
2.987,9.115165889927999
2.988,9.115321400942
2.989,10.253947920342
2.99,9.114172546201
2.991,9.114962307178
2.992,9.115129925816
2.993,9.115187422851
2.994,10.254131011765999
2.995,9.114864892029
2.996,9.115193831483
2.997,9.115356845249
2.998,10.254001239296
2.999,9.114222034542
3.0,9.115006813134
3.001,9.115131281288999
3.002,9.115112572477
3.003,10.254066086758
3.004,9.114051166482
3.005,9.114759508561999
3.006,9.115215606052999
3.007,10.254039911994
3.008,9.114364279324999
3.009,9.114977026684
3.01,9.115113228952
3.011,9.115089591133
3.012,10.253999287678
3.013,9.114242660398
3.014,9.115057362822
3.015,9.11522215338
3.016,9.115102798547
3.017,10.253969631931
3.018,9.115001953788
3.019,9.115151902683
3.02,9.115155444546
3.022,10.263100046765
3.023,9.122147256156
3.024,9.1227704545
3.025,9.12316304056
3.026,9.123315342443
3.027,10.262945419504
3.028,9.122862337477
3.029,9.123296424972999
3.03,9.123158261202999
3.031,10.263016432751
3.032,9.122280871144
3.033,9.122798662215999
3.034,9.123130401946
3.035,9.123236872772999
3.036,10.262875187878
3.037,9.122188475693
3.038,9.12302986088
3.039,9.123183214371
3.04,9.123167889827
3.041,10.263122913438
3.042,9.122805962868
3.043,9.123116095969
3.044,9.123272922051
3.045,10.262931733302
3.046,9.12221653666
3.047,9.122999357528
3.048,9.123127797748
3.049,9.123147664905
3.05,10.263101737351999
3.051,9.122856129067
3.052,9.123185331648
3.053,9.123321570607
3.054,10.262937378233
3.055,9.121991975772
3.056,9.122791831967
3.057,9.123198907877
3.058,9.120110739907
3.059,10.253905413482
3.06,9.114198504607
3.061,9.114998183926
3.062,9.115137129949
3.063,10.254000099264
3.064,9.114293691303
3.065,9.114859800476
3.066,9.115041257547
3.067,9.115092875089
3.068,10.254039844462
3.069,9.114122256247
3.07,9.11488265638
3.071,9.115329162117
3.072,9.115233788503
3.073,10.253891520117
3.074,9.114856108889999
3.075,9.115316096365
3.076,9.115213247799
3.077,10.253828632971
3.078,9.114123749426
3.079,9.114917261171
3.08,9.115057167465
3.081,9.115126540395
3.082,10.254081148518999
3.083,9.114060974312
3.084,9.114742958603
3.085,9.115138837477
3.086,10.253978698865
3.087,9.114283169054
3.088,9.114872341022
3.089,9.115191976619
3.09,9.11532267768
3.091,10.253938501547
3.092,9.114197054107
3.093,9.114978161526
3.094,9.115134078849
3.095,9.11516957242
3.096,10.254181695025
3.097,9.114915030193
3.098,9.115084645627
3.099,9.115166503939
3.1,10.25418032816
3.101,9.114186731665
3.102,9.11490992489
3.103,9.115303718412
3.104,9.115107098628
3.105,10.253943449682
3.106,9.114961566603
3.107,9.115070001982
3.108,9.115086308246
3.109,10.254037885508
3.11,9.114072494006999
3.111,9.114827535806999
3.112,9.115270096817
3.113,9.115093809015
3.114,10.253912630814
3.115,9.114205649351
3.116,9.114777774385999
3.117,9.115084053167
3.118,10.254029623921
3.119,9.11406281467
3.12,9.114787500128
3.121,9.115216020365999
3.122,9.115075222689999
3.124,10.262934274065
3.125,9.122237582714
3.126,9.122809496139
3.127,9.123143370559
3.128,9.12330667878
3.129,10.262892719984
3.13,9.122807564433
3.131,9.123288362145999
3.132,9.123150534636
3.133,10.263062405804
3.134,9.122333098281
3.135,9.122864588904001
3.136,9.123160898032
3.137,9.123278691827
3.138,10.26286816813
3.139,9.122166677124
3.14,9.122964102881
3.141,9.123115663344
3.142,10.262957460094999
3.143,9.12222775699
3.144,9.122770878148
3.145,9.123120656562
3.146,9.123275314807
3.147,10.262953007007999
3.148,9.122211998443
3.149,9.122990756722
3.15,9.123116347495
3.151,9.123120096209
3.152,10.263043902001
3.153,9.122774132832
3.154,9.123119370998
3.155,9.12328189196
3.156,10.262941464144
3.157,9.11813647282
3.158,9.1148640467
3.159,9.115187033884
3.16,9.115321221876
3.161,10.253912907267
3.162,9.114824566975999
3.163,9.115280303964
3.164,9.115126679889
3.165,10.254027610303
3.166,9.114312144364
3.167,9.114892102195
3.168,9.115204264516
3.169,9.115364068946
3.17,10.253996235975
3.171,9.114025054788
3.172,9.114780022583
3.173,9.115242789698
3.174,10.253914173842
3.175,9.114202683086999
3.176,9.114944705997999
3.177,9.115083262395
3.178,9.115081071046
3.179,10.253999519044
3.18,9.114064578397
3.181,9.114801081749
3.182,9.115238843508
3.183,9.115082454584
3.184,10.253912940827
3.185,9.11492612775
3.186,9.115069121001
3.187,9.115074111005
3.188,10.254015166902
3.189,9.114257744049
3.19,9.115078175923
3.191,9.115218225229
3.192,9.115233863995
3.193,10.254217590248
3.194,9.11421098636
3.195,9.114765046887
3.196,9.115120155855
3.197,10.254070131357999
3.198,9.114077714406
3.199,9.114810449758
3.2,9.115234585248
3.201,9.115201865957
3.202,10.254147374306
3.203,9.114130981243
3.204,9.114853420188
3.205,9.115268023678
3.206,9.115103849827
3.207,10.253970147182999
3.208,9.114987705076999
3.209,9.115149760626
3.21,9.115181753146999
3.211,10.25407875426
3.212,9.114083201633
3.213,9.114808556152
3.214,9.115219864825999
3.215,9.115080830898
3.216,10.253883620025999
3.217,9.114890483524
3.218,9.115030580103
3.219,9.115063333382
3.22,10.253995149862
3.222,9.122025113313
3.223,9.12276312652
3.224,9.123213139713
3.225,9.123211138824999
3.226,10.263128659749
3.227,9.122098977742
3.228,9.122884126307
3.229,9.123303000072
3.23,10.262927230112
3.231,9.12224923758
3.232,9.123052883099
3.233,9.12317751669
3.234,9.123189504209
3.235,10.263152312732
3.236,9.122188683601
3.237,9.122777154598
3.238,9.123097742505
3.239,9.123231760741
3.24,10.262859452265
3.241,9.122788969054
3.242,9.123210558512
3.243,9.123204903744
3.244,10.263152549241
3.245,9.122190042104
3.246,9.122925693797
3.247,9.123360047466
3.248,9.123206243304999
3.249,10.263043429951999
3.25,9.122350919833
3.251,9.122951717235
3.252,9.123109860326
3.253,10.262945488525
3.254,9.122264484302
3.255,9.12278591575
3.256,9.12307753442
3.257,9.120162228706
3.258,10.253913739057
3.259,9.114213192996
3.26,9.11480670469
3.261,9.115139984993
3.262,9.115275054101
3.263,10.253896460164
3.264,9.114885338586
3.265,9.115332795026
3.266,9.115176039128
3.267,10.254007732022
3.268,9.11434276969
3.269,9.114948123929
3.27,9.115094952427
3.271,9.115123702185
3.272,10.25409510252
3.273,9.114817944172
3.274,9.115135701605
3.275,9.115275781022
3.276,10.253904088622999
3.277,9.11417183362
3.278,9.114967157169
3.279,9.115099214426
3.28,9.115100753514
3.281,10.254024960660999
3.282,9.114032673854
3.283,9.114787851352
3.284,9.115266207447
3.285,10.253922836789
3.286,9.114218568689
3.287,9.115018897521999
3.288,9.115148878705
3.289,9.115212045146
3.29,10.254182718957
3.291,9.114181174954
3.292,9.114932356924
3.293,9.115329139822
3.294,9.115142970984
3.295,10.254000352555
3.296,9.114994696682
3.297,9.115126030376
3.298,9.115143116148001
3.299,10.254076675835
3.3,9.114080152609
3.301,9.1148012837
3.302,9.115194373303
3.303,9.11506008956
3.304,10.253977878443
3.305,9.114308101937
3.306,9.114900076012
3.307,9.115072828286
3.308,10.253925754216
3.309,9.114240119499
3.31,9.114832847897
3.311,9.11512793679
3.312,9.115218095105
3.313,10.253849364432
3.314,9.114090735093
3.315,9.11486134716
3.316,9.115117357915999
3.317,9.115217174685
3.318,10.253845082179
3.319,9.114821544068
3.32,9.115302760481999
3.322,9.123151721924
3.323,10.262969033399
3.324,9.12225183584
3.325,9.122809233259
3.326,9.123136647092
3.327,9.123256970066
3.328,10.262902360865999
3.329,9.122871601078
3.33,9.123282349881
3.331,9.123086744702
3.332,10.262895206235
3.333,9.122228964435
3.334,9.122808394024
3.335,9.123171096541
3.336,9.123377177399
3.337,10.263031273865
3.338,9.122261492090999
3.339,9.123019020532
3.34,9.123138656303
3.341,9.123195569633
3.342,10.263156815953
3.343,9.122876931746
3.344,9.123187807042
3.345,9.123282979763
3.346,10.262921033444
3.347,9.122188132206
3.348,9.122959352206
3.349,9.123101092424
3.35,9.123134783837
3.351,10.263021897826
3.352,9.12292172334
3.353,9.12333599368
3.354,9.123139967509
3.355,10.262917279368999
3.356,9.122197405581
3.357,9.122753323731
3.358,9.123101081963
3.359,9.123216188813
3.36,10.258983976439
3.361,9.114160852532
3.362,9.114872931807
3.363,9.115307948038
3.364,10.253956895028999
3.365,9.114228234249
3.366,9.115071230323
3.367,9.115221769815
3.368,9.115060176754
3.369,10.253910546357
3.37,9.114251254976999
3.371,9.114790089933999
3.372,9.11506465013
3.373,9.115204305596
3.374,10.254027535148
3.375,9.115037542101
3.376,9.115200481028
3.377,9.115067062541
3.378,10.253964942447
3.379,9.114306504391
3.38,9.114887220983
3.381,9.115209519741999
3.382,9.115294219658
3.383,10.253911473899999
3.384,9.114234971482
3.385,9.115053099907
3.386,9.115168633354
3.387,10.253946593502
3.388,9.114225445720999
3.389,9.114760700323
3.39,9.11507419408
3.391,9.115190249788
3.392,10.254049033706
3.393,9.11432960505
3.394,9.114886704844
3.395,9.115179484063
3.396,9.115330679857
3.397,10.253973975219
3.398,9.114892994427
3.399,9.115332924125
3.4,9.115201289854
3.401,10.253852199949
3.402,9.114135050448999
3.403,9.114884383195
3.404,9.115152586483
3.405,9.115248584462
3.406,10.253817747589
3.407,9.114775873568
3.408,9.115189213183
3.409,9.115193436109
3.41,10.254098129191
3.411,9.114115790358
3.412,9.114880019561
3.413,9.115300289722999
3.414,9.115143818828
3.415,10.254008097638
3.416,9.11429978875
3.417,9.114835139059
3.418,9.11513295586
3.419,10.254085527246
3.42,9.114127543043999
3.421,9.114897602545
3.423,9.123376845838
3.424,9.123235089177
3.425,10.263055263508
3.426,9.122302376362
3.427,9.122869947677
3.428,9.12320338512
3.429,9.123361747755
3.43,10.2630187659
3.431,9.122759247194999
3.432,9.123068107626
3.433,9.12319126499
3.434,10.262988398062
3.435,9.122251744609999
3.436,9.122801544939
