time,value
3.941,4096.0
3.942,4096.0
3.943,4096.0
3.944,4608.0
3.945,4096.0
3.946,4096.0
3.947,4096.0
3.948,4608.0
3.949,4096.0
3.95,4096.0
3.951,4096.0
3.952,4096.0
3.953,4608.0
3.954,4096.0
3.955,4096.0
3.956,4096.0
3.957,4608.0
3.958,4096.0
3.959,4096.0
3.96,4096.0
3.961,4096.0
3.962,4608.0
3.963,4096.0
3.964,4096.0
3.965,4096.0
3.966,4608.0
3.967,4096.0
3.968,4096.0
3.969,4096.0
3.97,4096.0
3.971,4608.0
3.972,4096.0
3.973,4096.0
3.974,4096.0
3.975,4096.0
3.976,4608.0
3.977,4096.0
3.978,4096.0
3.979,4096.0
3.98,4608.0
3.981,4096.0
3.982,4096.0
3.983,4096.0
3.984,4096.0
3.985,4608.0
3.986,4096.0
3.987,4096.0
3.988,4096.0
3.989,4608.0
3.99,4096.0
3.991,4096.0
3.992,4096.0
3.993,4096.0
3.994,4608.0
3.995,4096.0
3.996,4096.0
3.997,4096.0
3.998,4096.0
3.999,4608.0
4.0,4096.0
4.001,4096.0
4.002,4096.0
4.003,4608.0
4.004,4096.0
4.005,4096.0
4.006,4096.0
4.007,4096.0
4.008,4608.0
4.009,4096.0
4.01,4096.0
4.011,4096.0
4.012,4608.0
4.013,4096.0
4.014,4096.0
4.015,4096.0
4.016,4096.0
4.017,4608.0
4.018,4096.0
4.019,4096.0
4.02,4096.0
4.022,4608.0
4.023,4096.0
4.024,4096.0
4.025,4096.0
4.026,4096.0
4.027,4608.0
4.028,4096.0
4.029,4096.0
4.03,4096.0
4.031,4096.0
4.032,4608.0
4.033,4096.0
4.034,4096.0
4.035,4096.0
4.036,4608.0
4.037,4096.0
4.038,4096.0
4.039,4096.0
4.04,4096.0
4.041,4608.0
4.042,4096.0
4.043,4096.0
4.044,4096.0
4.045,4608.0
4.046,4096.0
4.047,4096.0
4.048,4096.0
4.049,4096.0
4.05,4608.0
4.051,4096.0
4.052,4096.0
4.053,4096.0
4.054,4096.0
4.055,4608.0
4.056,4096.0
4.057,4096.0
4.058,4096.0
4.059,4608.0
4.06,4096.0
4.061,4096.0
4.062,4096.0
4.063,4096.0
4.064,4608.0
4.065,4096.0
4.066,4096.0
4.067,4096.0
4.068,4608.0
4.069,4096.0
4.07,4096.0
4.071,4096.0
4.072,4096.0
4.073,4608.0
4.074,4096.0
4.075,4096.0
4.076,4096.0
4.077,4608.0
4.078,4096.0
4.079,4096.0
4.08,4096.0
4.081,4096.0
4.082,4608.0
4.083,4096.0
4.084,4096.0
4.085,4096.0
4.086,4096.0
4.087,4608.0
4.088,4096.0
4.089,4096.0
4.09,4096.0
4.091,4608.0
4.092,4096.0
4.093,4096.0
4.094,4096.0
4.095,4096.0
4.096,4608.0
4.097,4096.0
4.098,4096.0
4.099,4096.0
4.1,4608.0
4.101,4096.0
4.102,4096.0
4.103,4096.0
4.104,4096.0
4.105,4608.0
4.106,4096.0
4.107,4096.0
4.108,4096.0
4.109,4096.0
4.11,4608.0
4.111,4096.0
4.112,4096.0
4.113,4096.0
4.114,4608.0
4.115,4096.0
4.116,4096.0
4.117,4096.0
4.118,4096.0
4.119,4608.0
4.12,4096.0
4.122,4096.0
4.123,4096.0
4.124,4608.0
4.125,4096.0
4.126,4096.0
4.127,4096.0
4.128,4096.0
4.129,4608.0
4.13,4096.0
4.131,4096.0
4.132,4096.0
4.133,4096.0
4.134,4608.0
4.135,4096.0
4.136,4096.0
4.137,4096.0
4.138,4608.0
4.139,4096.0
4.14,4096.0
4.141,4096.0
4.142,4096.0
4.143,4608.0
4.144,4096.0
4.145,4096.0
4.146,4096.0
4.147,4608.0
4.148,4096.0
4.149,4096.0
4.15,4096.0
4.151,4096.0
4.152,4608.0
4.153,4096.0
4.154,4096.0
4.155,4096.0
4.156,4608.0
4.157,4096.0
4.158,4096.0
4.159,4096.0
4.16,4096.0
4.161,4608.0
4.162,4096.0
4.163,4096.0
4.164,4096.0
4.165,4096.0
4.166,4608.0
4.167,4096.0
4.168,4096.0
4.169,4096.0
4.17,4608.0
4.171,4096.0
4.172,4096.0
4.173,4096.0
4.174,4096.0
4.175,4608.0
4.176,4096.0
4.177,4096.0
4.178,4096.0
4.179,4608.0
4.18,4096.0
4.181,4096.0
4.182,4096.0
4.183,4096.0
4.184,4608.0
4.185,4096.0
4.186,4096.0
4.187,4096.0
4.188,4096.0
4.189,4608.0
4.19,4096.0
4.191,4096.0
4.192,4096.0
4.193,4608.0
4.194,4096.0
4.195,4096.0
4.196,4096.0
4.197,4096.0
4.198,4608.0
4.199,4096.0
4.2,4096.0
4.201,4096.0
4.202,4608.0
4.203,4096.0
4.204,4096.0
4.205,4096.0
4.206,4096.0
4.207,4608.0
4.208,4096.0
4.209,4096.0
4.21,4096.0
4.211,4608.0
4.212,4096.0
4.213,4096.0
4.214,4096.0
4.215,4096.0
4.216,4608.0
4.217,4096.0
4.218,4096.0
4.219,4096.0
4.22,4096.0
4.221,4608.0
4.223,4096.0
4.224,4096.0
4.225,4096.0
4.226,4608.0
4.227,4096.0
4.228,4096.0
4.229,4096.0
4.23,4096.0
4.231,4608.0
4.232,4096.0
4.233,4096.0
4.234,4096.0
4.235,4608.0
4.236,4096.0
4.237,4096.0
4.238,4096.0
4.239,4096.0
4.24,4608.0
4.241,4096.0
4.242,4096.0
4.243,4096.0
4.244,4096.0
4.245,4608.0
4.246,4096.0
4.247,4096.0
4.248,4096.0
4.249,4608.0
4.25,4096.0
4.251,4096.0
4.252,4096.0
4.253,4096.0
4.254,4608.0
4.255,4096.0
4.256,4096.0
4.257,4096.0
4.258,4608.0
4.259,4096.0
4.26,4096.0
4.261,4096.0
4.262,4096.0
4.263,4608.0
4.264,4096.0
4.265,4096.0
4.266,4096.0
4.267,4608.0
4.268,4096.0
4.269,4096.0
4.27,4096.0
4.271,4096.0
4.272,4608.0
4.273,4096.0
4.274,4096.0
4.275,4096.0
4.276,4096.0
4.277,4608.0
4.278,4096.0
4.279,4096.0
4.28,4096.0
4.281,4608.0
4.282,4096.0
4.283,4096.0
4.284,4096.0
4.285,4096.0
4.286,4608.0
4.287,4096.0
4.288,4096.0
4.289,4096.0
4.29,4608.0
4.291,4096.0
4.292,4096.0
4.293,4096.0
4.294,4096.0
4.295,4608.0
4.296,4096.0
4.297,4096.0
4.298,4096.0
4.299,4096.0
4.3,4608.0
4.301,4096.0
4.302,4096.0
4.303,4096.0
4.304,4608.0
4.305,4096.0
4.306,4096.0
4.307,4096.0
4.308,4096.0
4.309,4608.0
4.31,4096.0
4.311,4096.0
4.312,4096.0
4.313,4608.0
4.314,4096.0
4.315,4096.0
4.316,4096.0
4.317,4096.0
4.318,4608.0
4.319,4096.0
4.32,4096.0
4.322,4096.0
4.323,4608.0
4.324,4096.0
4.325,4096.0
4.326,4096.0
4.327,4096.0
4.328,4608.0
4.329,4096.0
4.33,4096.0
4.331,4096.0
4.332,4096.0
4.333,4608.0
4.334,4096.0
4.335,4096.0
4.336,4096.0
4.337,4608.0
4.338,4096.0
4.339,4096.0
4.34,4096.0
4.341,4096.0
4.342,4608.0
4.343,4096.0
4.344,4096.0
4.345,4096.0
4.346,4608.0
4.347,4096.0
4.348,4096.0
4.349,4096.0
4.35,4096.0
4.351,4608.0
4.352,4096.0
4.353,4096.0
4.354,4096.0
4.355,4096.0
4.356,4608.0
4.357,4096.0
4.358,4096.0
4.359,4096.0
4.36,4608.0
4.361,4096.0
4.362,4096.0
4.363,4096.0
4.364,4096.0
4.365,4608.0
4.366,4096.0
4.367,4096.0
4.368,4096.0
4.369,4608.0
4.37,4096.0
4.371,4096.0
4.372,4096.0
4.373,4096.0
4.374,4608.0
4.375,4096.0
4.376,4096.0
4.377,4096.0
4.378,4608.0
4.379,4096.0
4.38,4096.0
4.381,4096.0
4.382,4096.0
4.383,4608.0
4.384,4096.0
4.385,4096.0
4.386,4096.0
4.387,4096.0
4.388,4608.0
4.389,4096.0
4.39,4096.0
4.391,4096.0
4.392,4608.0
4.393,4096.0
4.394,4096.0
4.395,4096.0
4.396,4096.0
4.397,4608.0
4.398,4096.0
4.399,4096.0
4.4,4096.0
4.401,4608.0
4.402,4096.0
4.403,4096.0
4.404,4096.0
4.405,4096.0
4.406,4608.0
4.407,4096.0
4.408,4096.0
4.409,4096.0
4.41,4096.0
4.411,4608.0
4.412,4096.0
4.413,4096.0
4.414,4096.0
4.415,4608.0
4.416,4096.0
4.417,4096.0
4.418,4096.0
4.419,4096.0
4.42,4608.0
4.421,4096.0
4.422,4096.0
4.424,4096.0
4.425,4608.0
4.426,4096.0
4.427,4096.0
4.428,4096.0
4.429,4096.0
4.43,4608.0
4.431,4096.0
4.432,4096.0
4.433,4096.0
4.434,4096.0
4.435,4608.0
4.436,4096.0
4.437,4096.0
4.438,4096.0
4.439,4608.0
4.44,4096.0
4.441,4096.0
4.442,4096.0
4.443,4096.0
4.444,4608.0
4.445,4096.0
4.446,4096.0
4.447,4096.0
4.448,4608.0
4.449,4096.0
4.45,4096.0
4.451,4096.0
4.452,4096.0
4.453,4608.0
4.454,4096.0
4.455,4096.0
4.456,4096.0
4.457,4608.0
4.458,4096.0
4.459,4096.0
4.46,4096.0
4.461,4096.0
4.462,4608.0
4.463,4096.0
4.464,4096.0
4.465,4096.0
4.466,4096.0
4.467,4608.0
4.468,4096.0
4.469,4096.0
4.47,4096.0
4.471,4608.0
4.472,4096.0
4.473,4096.0
4.474,4096.0
4.475,4096.0
4.476,4608.0
4.477,4096.0
4.478,4096.0
4.479,4096.0
4.48,4608.0
4.481,4096.0
4.482,4096.0
4.483,4096.0
4.484,4096.0
4.485,4608.0
4.486,4096.0
4.487,4096.0
4.488,4096.0
4.489,4096.0
4.49,4608.0
4.491,4096.0
4.492,4096.0
4.493,4096.0
4.494,4608.0
4.495,4096.0
4.496,4096.0
4.497,4096.0
4.498,4096.0
4.499,4608.0
4.5,4096.0
4.501,4096.0
4.502,4096.0
4.503,4608.0
4.504,4096.0
4.505,4096.0
4.506,4096.0
4.507,4096.0
4.508,4608.0
4.509,4096.0
4.51,4096.0
4.511,4096.0
4.512,4608.0
4.513,4096.0
4.514,4096.0
4.515,4096.0
4.516,4096.0
4.517,4608.0
4.518,4096.0
4.519,4096.0
4.521,4096.0
4.522,4096.0
4.523,4608.0
4.524,4096.0
4.525,4096.0
4.526,4096.0
4.527,4608.0
4.528,4096.0
4.529,4096.0
4.53,4096.0
4.531,4096.0
4.532,4608.0
4.533,4096.0
4.534,4096.0
4.535,4096.0
4.536,4608.0
4.537,4096.0
4.538,4096.0
4.539,4096.0
4.54,4096.0
4.541,4608.0
4.542,4096.0
4.543,4096.0
4.544,4096.0
4.545,4096.0
4.546,4608.0
4.547,4096.0
4.548,4096.0
4.549,4096.0
4.55,4608.0
4.551,4096.0
4.552,4096.0
4.553,4096.0
4.554,4096.0
4.555,4608.0
4.556,4096.0
4.557,4096.0
4.558,4096.0
4.559,4608.0
4.56,4096.0
4.561,4096.0
4.562,4096.0
4.563,4096.0
4.564,4608.0
4.565,4096.0
4.566,4096.0
4.567,4096.0
4.568,4608.0
4.569,4096.0
4.57,4096.0
4.571,4096.0
4.572,4096.0
4.573,4608.0
4.574,4096.0
4.575,4096.0
4.576,4096.0
4.577,4096.0
4.578,4608.0
4.579,4096.0
4.58,4096.0
4.581,4096.0
4.582,4608.0
4.583,4096.0
4.584,4096.0
4.585,4096.0
4.586,4096.0
4.587,4608.0
4.588,4096.0
4.589,4096.0
4.59,4096.0
4.591,4608.0
4.592,4096.0
4.593,4096.0
4.594,4096.0
4.595,4096.0
4.596,4608.0
4.597,4096.0
4.598,4096.0
4.599,4096.0
4.6,4096.0
4.601,4608.0
4.602,4096.0
4.603,4096.0
4.604,4096.0
4.605,4608.0
4.606,4096.0
4.607,4096.0
4.608,4096.0
4.609,4096.0
4.61,4608.0
4.611,4096.0
4.612,4096.0
4.613,4096.0
4.614,4608.0
4.615,4096.0
4.616,4096.0
4.617,4096.0
4.618,4096.0
4.619,4608.0
4.62,4096.0
4.622,4096.0
4.623,4096.0
4.624,4608.0
4.625,4096.0
4.626,4096.0
4.627,4096.0
4.628,4096.0
4.629,4608.0
4.63,4096.0
4.631,4096.0
4.632,4096.0
4.633,4096.0
4.634,4608.0
4.635,4096.0
4.636,4096.0
4.637,4096.0
4.638,4608.0
4.639,4096.0
4.64,4096.0
4.641,4096.0
4.642,4096.0
4.643,4608.0
4.644,4096.0
4.645,4096.0
4.646,4096.0
4.647,4608.0
4.648,4096.0
4.649,4096.0
4.65,4096.0
4.651,4096.0
4.652,4608.0
4.653,4096.0
4.654,4096.0
4.655,4096.0
4.656,4096.0
4.657,4608.0
4.658,4096.0
4.659,4096.0
4.66,4096.0
4.661,4608.0
4.662,4096.0
4.663,4096.0
4.664,4096.0
4.665,4096.0
4.666,4608.0
4.667,4096.0
4.668,4096.0
4.669,4096.0
4.67,4608.0
4.671,4096.0
4.672,4096.0
4.673,4096.0
4.674,4096.0
4.675,4608.0
4.676,4096.0
4.677,4096.0
4.678,4096.0
4.679,4096.0
4.68,4608.0
4.681,4096.0
4.682,4096.0
4.683,4096.0
4.684,4608.0
4.685,4096.0
4.686,4096.0
4.687,4096.0
4.688,4096.0
4.689,4608.0
4.69,4096.0
4.691,4096.0
4.692,4096.0
4.693,4608.0
4.694,4096.0
4.695,4096.0
4.696,4096.0
4.697,4096.0
4.698,4608.0
4.699,4096.0
4.7,4096.0
4.701,4096.0
4.702,4608.0
4.703,4096.0
4.704,4096.0
4.705,4096.0
4.706,4096.0
4.707,4608.0
4.708,4096.0
4.709,4096.0
4.71,4096.0
4.711,4096.0
4.712,4608.0
4.713,4096.0
4.714,4096.0
4.715,4096.0
4.716,4608.0
4.717,4096.0
4.718,4096.0
4.719,4096.0
4.72,4096.0
4.721,4608.0
4.722,4096.0
4.724,4096.0
4.725,4096.0
4.726,4608.0
4.727,4096.0
4.728,4096.0
4.729,4096.0
4.73,4096.0
4.731,4608.0
4.732,4096.0
4.733,4096.0
4.734,4096.0
4.735,4096.0
4.736,4608.0
4.737,4096.0
4.738,4096.0
4.739,4096.0
4.74,4608.0
4.741,4096.0
4.742,4096.0
4.743,4096.0
4.744,4096.0
4.745,4608.0
4.746,4096.0
4.747,4096.0
4.748,4096.0
4.749,4608.0
4.75,4096.0
4.751,4096.0
4.752,4096.0
4.753,4096.0
4.754,4608.0
4.755,4096.0
4.756,4096.0
4.757,4096.0
4.758,4608.0
4.759,4096.0
4.76,4096.0
4.761,4096.0
4.762,4096.0
4.763,4608.0
4.764,4096.0
4.765,4096.0
4.766,4096.0
4.767,4096.0
4.768,4608.0
4.769,4096.0
4.77,4096.0
4.771,4096.0
4.772,4608.0
4.773,4096.0
4.774,4096.0
4.775,4096.0
4.776,4096.0
4.777,4608.0
4.778,4096.0
4.779,4096.0
4.78,4096.0
4.781,4608.0
4.782,4096.0
4.783,4096.0
4.784,4096.0
4.785,4096.0
4.786,4608.0
4.787,4096.0
4.788,4096.0
4.789,4096.0
4.79,4096.0
4.791,4608.0
4.792,4096.0
4.793,4096.0
4.794,4096.0
4.795,4608.0
4.796,4096.0
4.797,4096.0
4.798,4096.0
4.799,4096.0
4.8,4608.0
4.801,4096.0
4.802,4096.0
4.803,4096.0
4.804,4608.0
4.805,4096.0
4.806,4096.0
4.807,4096.0
4.808,4096.0
4.809,4608.0
4.81,4096.0
4.811,4096.0
4.812,4096.0
4.813,4608.0
4.814,4096.0
4.815,4096.0
4.816,4096.0
4.817,4096.0
4.818,4608.0
4.819,4096.0
4.82,4096.0
4.822,4096.0
4.823,4096.0
4.824,4608.0
4.825,4096.0
4.826,4096.0
4.827,4096.0
4.828,4608.0
4.829,4096.0
4.83,4096.0
4.831,4096.0
4.832,4096.0
4.833,4608.0
4.834,4096.0
4.835,4096.0
4.836,4096.0
4.837,4608.0
4.838,4096.0
4.839,4096.0
4.84,4096.0
4.841,4096.0
4.842,4608.0
4.843,4096.0
4.844,4096.0
4.845,4096.0
4.846,4096.0
4.847,4608.0
4.848,4096.0
4.849,4096.0
4.85,4096.0
4.851,4608.0
4.852,4096.0
4.853,4096.0
4.854,4096.0
4.855,4096.0
4.856,4608.0
4.857,4096.0
4.858,4096.0
4.859,4096.0
4.86,4608.0
4.861,4096.0
4.862,4096.0
4.863,4096.0
4.864,4096.0
4.865,4608.0
4.866,4096.0
4.867,4096.0
4.868,4096.0
4.869,4608.0
4.87,4096.0
4.871,4096.0
4.872,4096.0
4.873,4096.0
4.874,4608.0
4.875,4096.0
4.876,4096.0
4.877,4096.0
4.878,4096.0
4.879,4608.0
4.88,4096.0
4.881,4096.0
4.882,4096.0
4.883,4608.0
4.884,4096.0
4.885,4096.0
4.886,4096.0
4.887,4096.0
4.888,4608.0
4.889,4096.0
4.89,4096.0
4.891,4096.0
4.892,4608.0
4.893,4096.0
4.894,4096.0
4.895,4096.0
4.896,4096.0
4.897,4608.0
4.898,4096.0
4.899,4096.0
4.9,4096.0
4.901,4096.0
4.902,4608.0
4.903,4096.0
4.904,4096.0
4.905,4096.0
4.906,4608.0
4.907,4096.0
4.908,4096.0
4.909,4096.0
4.91,4096.0
4.911,4608.0
4.912,4096.0
4.913,4096.0
4.914,4096.0
4.915,4608.0
4.916,4096.0
4.917,4096.0
4.918,4096.0
4.919,4096.0
4.921,4608.0
4.922,4096.0
4.923,4096.0
4.924,4096.0
4.925,4608.0
4.926,4096.0
4.927,4096.0
4.928,4096.0
4.929,4096.0
4.93,4608.0
4.931,4096.0
4.932,4096.0
4.933,4096.0
4.934,4096.0
4.935,4608.0
4.936,4096.0
4.937,4096.0
4.938,4096.0
4.939,4608.0
4.94,4096.0
4.941,4096.0
4.942,4096.0
4.943,4096.0
4.944,4608.0
4.945,4096.0
4.946,4096.0
4.947,4096.0
4.948,4608.0
4.949,4096.0
4.95,4096.0
4.951,4096.0
4.952,4096.0
4.953,4608.0
4.954,4096.0
4.955,4096.0
4.956,4096.0
4.957,4096.0
4.958,4608.0
4.959,4096.0
4.96,4096.0
4.961,4096.0
4.962,4608.0
4.963,4096.0
4.964,4096.0
4.965,4096.0
4.966,4096.0
4.967,4608.0
4.968,4096.0
4.969,4096.0
4.97,4096.0
4.971,4608.0
4.972,4096.0
4.973,4096.0
4.974,4096.0
4.975,4096.0
4.976,4608.0
4.977,4096.0
4.978,4096.0
4.979,4096.0
4.98,4096.0
4.981,4608.0
4.982,4096.0
4.983,4096.0
4.984,4096.0
4.985,4608.0
4.986,4096.0
4.987,4096.0
4.988,4096.0
4.989,4096.0
4.99,4608.0
4.991,4096.0
4.992,4096.0
4.993,4096.0
4.994,4608.0
4.995,4096.0
4.996,4096.0
4.997,4096.0
4.998,4096.0
4.999,4608.0
5.0,4096.0
5.001,4096.0
5.002,4096.0
5.003,4608.0
5.004,4096.0
5.005,4096.0
5.006,4096.0
5.007,4096.0
5.008,4608.0
5.009,4096.0
5.01,4096.0
5.011,4096.0
5.012,4096.0
5.013,4608.0
5.014,4096.0
5.015,4096.0
5.016,4096.0
5.017,4608.0
5.018,4096.0
5.019,4096.0
5.02,4096.0
5.021,4096.0
5.023,4608.0
5.024,4096.0
5.025,4096.0
5.026,4096.0
5.027,4608.0
5.028,4096.0
5.029,4096.0
5.03,4096.0
5.031,4096.0
5.032,4608.0
5.033,4096.0
5.034,4096.0
5.035,4096.0
5.036,4096.0
5.037,4608.0
5.038,4096.0
5.039,4096.0
5.04,4096.0
5.041,4608.0
5.042,4096.0
5.043,4096.0
5.044,4096.0
5.045,4096.0
5.046,4608.0
5.047,4096.0
5.048,4096.0
5.049,4096.0
5.05,4608.0
5.051,4096.0
5.052,4096.0
5.053,4096.0
5.054,4096.0
5.055,4608.0
5.056,4096.0
5.057,4096.0
5.058,4096.0
5.059,4608.0
5.06,4096.0
5.061,4096.0
5.062,4096.0
5.063,4096.0
5.064,4608.0
5.065,4096.0
5.066,4096.0
5.067,4096.0
5.068,4096.0
5.069,4608.0
5.07,4096.0
5.071,4096.0
5.072,4096.0
5.073,4608.0
5.074,4096.0
5.075,4096.0
5.076,4096.0
5.077,4096.0
5.078,4608.0
5.079,4096.0
5.08,4096.0
5.081,4096.0
5.082,4608.0
5.083,4096.0
5.084,4096.0
5.085,4096.0
5.086,4096.0
5.087,4608.0
5.088,4096.0
5.089,4096.0
5.09,4096.0
5.091,4096.0
5.092,4608.0
5.093,4096.0
5.094,4096.0
5.095,4096.0
5.096,4608.0
5.097,4096.0
5.098,4096.0
5.099,4096.0
5.1,4096.0
5.101,4608.0
5.102,4096.0
5.103,4096.0
5.104,4096.0
5.105,4608.0
5.106,4096.0
5.107,4096.0
5.108,4096.0
5.109,4096.0
5.11,4608.0
5.111,4096.0
5.112,4096.0
5.113,4096.0
5.114,4608.0
5.115,4096.0
5.116,4096.0
5.117,4096.0
5.118,4096.0
5.119,4608.0
5.12,4096.0
5.122,4096.0
5.123,4096.0
5.124,4096.0
5.125,4608.0
5.126,4096.0
5.127,4096.0
5.128,4096.0
5.129,4608.0
5.13,4096.0
5.131,4096.0
5.132,4096.0
5.133,4096.0
5.134,4608.0
5.135,4096.0
5.136,4096.0
5.137,4096.0
5.138,4608.0
5.139,4096.0
5.14,4096.0
5.141,4096.0
5.142,4096.0
5.143,4608.0
5.144,4096.0
5.145,4096.0
5.146,4096.0
5.147,4096.0
5.148,4608.0
5.149,4096.0
5.15,4096.0
5.151,4096.0
5.152,4608.0
5.153,4096.0
5.154,4096.0
5.155,4096.0
5.156,4096.0
5.157,4608.0
5.158,4096.0
5.159,4096.0
5.16,4096.0
5.161,4608.0
5.162,4096.0
5.163,4096.0
5.164,4096.0
5.165,4096.0
5.166,4608.0
5.167,4096.0
5.168,4096.0
5.169,4096.0
5.17,4608.0
5.171,4096.0
5.172,4096.0
5.173,4096.0
5.174,4096.0
5.175,4608.0
5.176,4096.0
5.177,4096.0
5.178,4096.0
5.179,4096.0
5.18,4608.0
5.181,4096.0
5.182,4096.0
5.183,4096.0
5.184,4608.0
5.185,4096.0
5.186,4096.0
5.187,4096.0
5.188,4096.0
5.189,4608.0
5.19,4096.0
5.191,4096.0
5.192,4096.0
5.193,4608.0
5.194,4096.0
5.195,4096.0
5.196,4096.0
5.197,4096.0
5.198,4608.0
5.199,4096.0
5.2,4096.0
5.201,4096.0
5.202,4096.0
5.203,4608.0
5.204,4096.0
5.205,4096.0
5.206,4096.0
5.207,4608.0
5.208,4096.0
5.209,4096.0
5.21,4096.0
5.211,4096.0
5.212,4608.0
5.213,4096.0
5.214,4096.0
5.215,4096.0
5.216,4608.0
5.217,4096.0
5.218,4096.0
5.219,4096.0
5.22,4096.0
5.222,4608.0
5.223,4096.0
5.224,4096.0
5.225,4096.0
5.226,4096.0
5.227,4608.0
5.228,4096.0
5.229,4096.0
5.23,4096.0
5.231,4608.0
5.232,4096.0
5.233,4096.0
5.234,4096.0
5.235,4096.0
5.236,4608.0
5.237,4096.0
5.238,4096.0
5.239,4096.0
5.24,4608.0
5.241,4096.0
5.242,4096.0
5.243,4096.0
5.244,4096.0
5.245,4608.0
5.246,4096.0
5.247,4096.0
5.248,4096.0
5.249,4608.0
5.25,4096.0
5.251,4096.0
5.252,4096.0
5.253,4096.0
5.254,4608.0
5.255,4096.0
5.256,4096.0
5.257,4096.0
5.258,4096.0
5.259,4608.0
5.26,4096.0
5.261,4096.0
5.262,4096.0
5.263,4608.0
5.264,4096.0
5.265,4096.0
5.266,4096.0
5.267,4096.0
5.268,4608.0
5.269,4096.0
5.27,4096.0
5.271,4096.0
5.272,4608.0
5.273,4096.0
5.274,4096.0
5.275,4096.0
5.276,4096.0
5.277,4608.0
5.278,4096.0
5.279,4096.0
5.28,4096.0
5.281,4096.0
5.282,4608.0
5.283,4096.0
5.284,4096.0
5.285,4096.0
5.286,4608.0
5.287,4096.0
5.288,4096.0
5.289,4096.0
5.29,4096.0
5.291,4608.0
5.292,4096.0
5.293,4096.0
5.294,4096.0
5.295,4608.0
5.296,4096.0
5.297,4096.0
5.298,4096.0
5.299,4096.0
5.3,4608.0
5.301,4096.0
5.302,4096.0
5.303,4096.0
5.304,4608.0
5.305,4096.0
5.306,4096.0
5.307,4096.0
5.308,4096.0
5.309,4608.0
5.31,4096.0
5.311,4096.0
5.312,4096.0
5.313,4096.0
5.314,4608.0
5.315,4096.0
5.316,4096.0
5.317,4096.0
5.318,4608.0
5.319,4096.0
5.32,4096.0
5.322,4096.0
5.323,4096.0
5.324,4608.0
5.325,4096.0
5.326,4096.0
5.327,4096.0
5.328,4608.0
5.329,4096.0
5.33,4096.0
5.331,4096.0
5.332,4096.0
5.333,4608.0
5.334,4096.0
5.335,4096.0
5.336,4096.0
5.337,4096.0
5.338,4608.0
5.339,4096.0
5.34,4096.0
5.341,4096.0
5.342,4608.0
5.343,4096.0
5.344,4096.0
5.345,4096.0
5.346,4096.0
5.347,4608.0
5.348,4096.0
5.349,4096.0
5.35,4096.0
5.351,4608.0
5.352,4096.0
5.353,4096.0
5.354,4096.0
5.355,4096.0
5.356,4608.0
5.357,4096.0
5.358,4096.0
5.359,4096.0
5.36,4608.0
5.361,4096.0
5.362,4096.0
5.363,4096.0
5.364,4096.0
5.365,4608.0
5.366,4096.0
5.367,4096.0
5.368,4096.0
5.369,4096.0
5.37,4608.0
5.371,4096.0
5.372,4096.0
5.373,4096.0
5.374,4608.0
5.375,4096.0
5.376,4096.0
5.377,4096.0
5.378,4096.0
5.379,4608.0
5.38,4096.0
5.381,4096.0
5.382,4096.0
5.383,4608.0
5.384,4096.0
5.385,4096.0
5.386,4096.0
5.387,4096.0
5.388,4608.0
5.389,4096.0
5.39,4096.0
5.391,4096.0
5.392,4096.0
5.393,4608.0
5.394,4096.0
5.395,4096.0
5.396,4096.0
5.397,4608.0
5.398,4096.0
5.399,4096.0
5.4,4096.0
5.401,4096.0
5.402,4608.0
5.403,4096.0
5.404,4096.0
5.405,4096.0
5.406,4608.0
5.407,4096.0
5.408,4096.0
5.409,4096.0
5.41,4096.0
5.411,4608.0
5.412,4096.0
5.413,4096.0
5.414,4096.0
5.415,4608.0
5.416,4096.0
5.417,4096.0
5.418,4096.0
5.419,4096.0
5.42,4608.0
5.422,4096.0
5.423,4096.0
5.424,4096.0
5.425,4096.0
5.426,4608.0
5.427,4096.0
5.428,4096.0
5.429,4096.0
5.43,4608.0
5.431,4096.0
5.432,4096.0
5.433,4096.0
5.434,4096.0
5.435,4608.0
5.436,4096.0
5.437,4096.0
5.438,4096.0
5.439,4608.0
5.44,4096.0
5.441,4096.0
5.442,4096.0
5.443,4096.0
5.444,4608.0
5.445,4096.0
5.446,4096.0
5.447,4096.0
5.448,4096.0
5.449,4608.0
5.45,4096.0
5.451,4096.0
5.452,4096.0
5.453,4608.0
5.454,4096.0
5.455,4096.0
5.456,4096.0
5.457,4096.0
5.458,4608.0
5.459,4096.0
5.46,4096.0
5.461,4096.0
5.462,4608.0
5.463,4096.0
5.464,4096.0
5.465,4096.0
5.466,4096.0
5.467,4608.0
5.468,4096.0
5.469,4096.0
5.47,4096.0
5.471,4608.0
5.472,4096.0
5.473,4096.0
5.474,4096.0
5.475,4096.0
5.476,4608.0
5.477,4096.0
5.478,4096.0
5.479,4096.0
5.48,4096.0
5.481,4608.0
5.482,4096.0
5.483,4096.0
5.484,4096.0
5.485,4608.0
5.486,4096.0
5.487,4096.0
5.488,4096.0
5.489,4096.0
5.49,4608.0
5.491,4096.0
5.492,4096.0
5.493,4096.0
5.494,4608.0
5.495,4096.0
5.496,4096.0
5.497,4096.0
5.498,4096.0
5.499,4608.0
5.5,4096.0
5.501,4096.0
5.502,4096.0
5.503,4096.0
5.504,4608.0
5.505,4096.0
5.506,4096.0
5.507,4096.0
5.508,4608.0
5.509,4096.0
5.51,4096.0
