time,value
9.307134,0.0079984592
9.327134,0.6639984656
9.328134,1.0459984944
9.346134,0.1229984368
9.355134,0.055998459199999996
9.363134,1.0809984944
9.380134,0.36499849759999997
9.404134,1.1219984943999999
9.437134,0.42199849759999997
9.445134,1.1629984944
9.456134,0.2329984368
9.469134,0.0089985776
9.483134,1.2009984944
9.499134,0.0389985776
9.502134,0.041998577599999996
9.529134,0.0689985776
9.532134,0.0719985776
9.534134,0.0739985776
9.537134,0.07699857759999999
9.538134,0.5229984976
9.542134,1.2599984944
9.559134,0.0989985776
9.562134,0.1019985776
9.564134,0.1039985776
9.567134,0.10699857759999999
9.569134,0.1089985776
9.572134,0.1119985776
9.574134,0.1139985776
9.577134,0.1169985776
9.589134,0.1289985776
9.595134,0.1019985008
9.614134,0.039998456
9.619134,0.1589985776
9.620134,0.045998456
9.625134,0.050998456
9.629134,0.054998456
9.633134,0.058998456
9.637134,0.062998456
9.642134,0.067998456
9.646134,0.071998456
9.650134,0.07599845599999999
9.658134,0.0309985072
9.665134,0.0379985072
9.672134,0.044998507199999996
9.676134,0.101998456
9.681134,0.0539985072
9.688134,0.060998507199999996
9.695134,0.0679985072
9.703134,0.0759985072
9.710134,0.0829985072
9.717134,0.0899985072
9.724134,0.0969985072
9.731134,0.10399850719999999
9.738134,0.1109985072
9.743134,0.0109984112
9.750134,0.1229985072
9.757134,0.1299985072
9.764134,0.1369985072
9.775134,0.042998411199999996
9.779134,0.0469984112
9.780134,0.1529985072
9.787134,0.1599985072
9.794134,0.1669985072
9.801134,0.17399850719999999
9.807134,0.0749984112
9.811134,0.0789984112
9.815134,0.0829984112
9.819134,0.0869984112
9.825134,0.1979985072
9.833134,0.2059985072
9.839134,0.1069984112
9.843134,0.1109984112
9.847134,0.1149984112
9.851134,0.1189984112
9.856134,0.12399841119999999
9.860134,0.1279984112
9.864134,0.1319984112
9.868134,0.1359984112
9.873134,0.1409984112
9.877134,0.1449984112
9.881134,0.14899841119999999
9.886134,0.2589985072
9.894134,0.2669985072
9.901134,0.2739985072
9.908134,0.28099850719999997
9.913134,0.1809984112
9.918134,0.2909985072
9.925134,0.2979985072
9.932134,0.3049985072
9.939134,0.3119985072
9.946134,0.3189985072
9.954134,0.3269985072
9.961134,0.3339985072
9.968134,0.34099850719999997
9.975134,0.3479985072
9.982134,0.3549985072
9.989134,0.3619985072
9.996134,0.3689985072
10.003134,0.3759985072
10.012134,0.5189985008
10.016134,0.5229985008
10.024134,0.3919986
10.045134,0.5519985008
10.049134,0.5559985008
10.053134,0.5599985008
10.057134,0.5639985008
10.065134,0.4329986
10.072134,0.4399986
10.078134,0.5849985008
10.082134,0.5889985007999999
10.086134,0.5929985007999999
10.090134,0.5969985007999999
10.095134,0.6019985008
10.099134,0.6059985008
10.103134,0.6099985008
10.107134,0.6139985008
10.112134,0.6189985008
10.116134,0.6229985008
10.120134,0.6269985008
10.124134,0.6309985008
10.129134,0.6359985008
10.133134,0.6399985008
10.137134,0.6439985008
10.141134,0.6479985008
10.146134,0.6529985008
10.150134,0.6569985008
10.154134,0.6609985008
10.158134,0.6649985008
10.163134,0.6699985008
10.167134,0.6739985008
10.171134,0.6779985008
10.175134,0.6819985008
10.180134,0.6869985008
10.184134,0.6909985008
10.188134,0.6949985008
10.193134,0.0089985296
10.195134,0.7019985008
10.199134,0.7059985008
10.204134,0.7109985007999999
10.208134,0.7149985007999999
10.212134,0.7189985007999999
10.217134,0.0329985296
10.219134,0.7259985008
10.223134,0.7299985008
10.227134,0.7339985008
10.231134,0.7379985008
10.236134,0.7429985008
10.241134,0.6089986
10.250134,1.0269984368
10.253134,0.6259985071999999
10.259134,1.2439984976
10.260134,0.1409984848
10.262134,1.9799984944
10.268134,0.7749985008
10.292134,1.2769984976
10.295134,0.6679985072
10.314134,0.3139984784
10.341134,0.7139985072
10.345134,1.1219984368
10.355134,2.0729984944
10.400134,0.7729985072
10.422134,0.4219984784
10.423134,0.053998316
10.437134,0.8099985072
10.444134,0.0109985488
10.448134,0.014998548799999999
10.453134,0.019998548799999998
10.457134,0.0239985488
10.461134,0.0279985488
10.465134,0.0319985488
10.469134,0.0359985488
10.474134,0.0409985488
10.478134,0.044998548799999996
10.482134,0.0489985488
10.486134,0.052998548799999996
10.491134,0.0579985488
10.495134,0.0619985488
10.499134,0.0659985488
10.503134,0.0699985488
10.508134,0.0749985488
10.512134,0.0789985488
10.516134,0.0829985488
10.520134,0.08699854879999999
10.524134,0.0089985424
10.527134,0.0939985488
10.551134,2.2689984944
10.554134,0.0389985424
10.557134,0.0419985424
10.559134,0.1259985488
10.584134,0.0689985424
10.587134,0.0719985424
10.593134,0.9659985072
10.600134,0.18699844
10.613134,0.0979985424
10.621134,0.251998316
10.641134,2.3589984943999998
10.657134,1.0299985072
10.673134,0.303998316
10.692134,0.27899844
10.694134,1.0669985072
10.726134,1.0989985072
10.749134,0.379998316
10.764134,1.1369985072
10.790134,0.37699844
10.800134,1.1729985072
10.831134,0.46199831599999996
10.844134,1.2169985072
10.872134,0.502998316
10.875134,0.46199844
10.884134,0.0139984016
10.913134,0.0429984016
10.920134,0.0499984016
10.942134,0.0719984016
10.949134,0.0789984016
10.956134,0.0859984016
10.963134,0.0929984016
10.971134,0.1009984016
10.978134,0.1079984016
10.985134,0.1149984016
10.992134,0.1219984016
10.999134,0.1289984016
11.006134,0.13599840159999999
11.013134,0.1429984016
11.020134,0.1499984016
11.028134,0.1579984016
11.035134,0.665998316
11.041134,1.4139985071999999
11.055134,0.1849984016
11.064134,0.5309984912
11.075134,0.66199844
11.089134,0.719998316
11.103134,1.4759985072
11.145134,0.73199844
11.152134,0.782998316
11.186134,1.5589985071999999
11.212134,0.79899844
11.247134,1.6199985072
11.275134,0.1479986384
11.277134,0.907998316
11.289134,0.1469985136
11.315134,0.0079984432
11.324134,0.91099844
11.345134,0.0379984432
11.348134,0.0409984432
11.349134,0.0969984944
11.368134,0.8349984912
11.372134,1.7449985072
11.374134,0.0669984432
11.376134,0.0689984432
11.378134,0.0709984432
11.380134,0.0729984432
11.403134,0.09599844319999999
11.406134,0.0989984432
11.408134,0.1009984432
11.409134,0.1019984432
11.411134,0.1039984432
11.413134,0.1059984432
11.442134,0.13499844319999998
11.449134,0.30699851359999997
11.476134,1.8489985072
11.480134,1.0669984399999999
11.497134,1.127998316
11.503134,0.2279985232
11.527134,0.2749984944
11.546134,0.0089984176
11.548134,0.4059985136
11.570134,0.032998417599999996
11.573134,0.0359984176
11.577134,1.9499985072
11.594134,0.0569984176
11.597134,0.0599984176
11.600134,0.0629984176
11.603134,0.0659984176
11.615134,0.4879986384
11.651134,1.23799844
11.666134,0.3909985232
11.691134,0.5489985136
11.702134,2.0749985072
11.706134,0.2899984496
11.710134,1.1769984912
11.713134,1.343998316
11.767134,0.6249985136
11.788134,0.0189984336
11.801134,0.6739986384
11.814134,0.5389985232
11.816134,0.0469984336
11.817134,0.0479984336
11.844134,0.0749984336
11.852134,1.43899844
11.875134,0.7329985136
11.904134,0.4879984496
11.909134,2.2819985072
11.939134,1.569998316
11.943134,0.6679985232
11.948134,0.8209986384
11.982134,1.6129983159999999
11.986134,0.4489984176
12.011134,0.8689985136
12.014134,1.60099844
12.017134,1.60399844
12.020134,1.60699844
12.023134,1.60999844
12.026134,1.61299844
12.029134,1.61599844
12.032134,1.61899844
12.035134,1.62199844
12.038134,1.62499844
12.041134,1.62799844
12.045134,1.63199844
12.048134,1.63499844
12.056134,0.6399984496
12.064134,1.65099844
12.067134,1.65399844
12.070134,1.65699844
12.073134,1.65999844
12.076134,1.5429984911999999
12.079134,2.4519985072
12.083134,1.6699984399999999
12.086134,1.67299844
12.089134,1.6759984399999999
12.092134,1.67899844
12.095134,1.6819984399999999
12.098134,1.68499844
12.101134,1.6879984399999999
12.104134,1.69099844
12.112134,0.2809985552
12.146134,0.7299984495999999
12.167134,1.0399986384
12.182134,1.76899844
12.212134,1.0699985135999999
12.216134,0.7999984496
12.219134,2.5919985072
12.260134,0.7229984175999999
12.264134,0.43299855519999997
12.298134,0.8819984496
12.303134,2.6759985072
12.308134,1.1809986384
12.314134,0.0109985616
12.318134,0.0149985616
12.323134,0.0199985616
12.358134,0.054998561599999995
12.367134,1.2249985136
12.395134,0.9789984495999999
12.398134,2.7709985072
12.406134,0.013998472
12.413134,1.2859986384
12.419134,1.0029984496
12.430134,1.0139984496
12.435134,1.3079986384
12.451134,0.058998471999999996
12.452134,1.0359984495999999
12.460134,1.3329986383999999
12.461134,0.068998472
12.468134,1.0519984495999999
12.475134,1.0589984496
12.489134,1.0729984496
12.491134,0.098998472
12.495134,1.3679986384
12.505134,1.0889984496
12.513134,1.0969984496
12.515134,0.122998472
12.525134,1.1089984496
12.530134,0.137998472
12.536134,1.1199984496
12.548134,0.155998472
12.552134,1.1359984496
12.560134,0.167998472
12.569134,1.1529984496
12.570134,0.177998472
12.584134,1.1679984496
12.587134,0.194998472
12.597134,0.204998472
12.599134,1.1829984496
12.606134,1.1899984496
12.616134,2.0829984912
12.628134,0.235998472
12.649134,1.2329984496
12.667134,0.0109984784
12.670134,3.0429985072
12.692134,0.0359984784
12.696134,0.0399984784
12.700134,0.8689985552
12.702134,1.5599985135999999
12.717134,0.0609984784
12.720134,0.0639984784
12.723134,0.0669984784
12.726134,0.0699984784
12.744134,0.0879984784
12.747134,0.0909984784
12.750134,0.0939984784
12.753134,0.0969984784
12.756134,0.0999984784
12.760134,0.1039984784
12.763134,0.031998472
12.788134,0.1319984784
12.793134,0.2909984688
12.797134,0.065998472
12.802134,0.07099847199999999
12.810134,1.2729984176
12.814134,1.2769984176
12.819134,1.2819984175999999
12.823134,1.2859984175999999
12.830134,1.2929984176
12.835134,0.103998472
12.836134,1.2989984176
12.843134,0.111998472
12.847134,1.3099984176
12.849134,0.117998472
12.855134,0.123998472
12.857134,1.3199984176
12.861134,1.3239984176
12.868134,0.136998472
12.872134,0.14099847199999999
12.873134,2.3399984912
12.881134,0.149998472
12.885134,0.153998472
12.892134,0.012998427199999999
12.894134,0.162998472
12.900134,0.16899847199999998
12.905134,0.173998472
12.912134,0.180998472
12.913134,1.3759984176
12.916134,0.036998427199999996
12.920134,0.188998472
12.922134,0.0429984272
12.927134,0.0479984272
12.931134,0.051998427199999996
12.934134,2.4009984911999998
12.941134,2.4079984912
12.948134,0.0089984496
12.951134,2.4179984912
12.957134,0.0779984272
12.963134,0.23199847199999998
12.965134,2.4319984912
12.972134,2.4389984912
12.979134,2.4459984912
12.982134,0.0429984496
12.985134,0.0459984496
12.991134,2.4579984912
12.999134,2.4659984912
13.006134,2.4729984912
13.013134,0.0739984496
13.016134,0.0769984496
13.018134,0.07899844959999999
13.021134,0.0819984496
13.023134,2.4899984912
13.030134,2.4969984912
13.037134,2.5039984912
13.044134,0.1049984496
13.047134,0.1079984496
13.049134,0.10999844959999999
13.052134,0.1129984496
13.056134,0.1169984496
13.059134,0.1199984496
13.061134,0.1219984496
13.064134,0.12499844959999999
13.065134,2.5319984912
13.075134,0.1359984496
13.078134,0.1389984496
13.080134,0.1409984496
13.083134,2.6939969408
13.087134,0.1479984496
13.090134,0.1509984496
13.092134,0.1529984496
13.095134,0.1559984496
13.099134,0.0099984624
13.100134,0.1609984496
13.103134,0.16399844959999998
13.105134,0.1659984496
13.108134,0.1689984496
13.110134,0.1709984496
13.113134,0.1739984496
13.115134,0.1759984496
13.118134,0.1789984496
13.121134,0.1819984496
13.123134,0.1839984496
13.126134,0.1869984496
13.129134,0.1899984496
13.133134,0.23799691199999998
13.136134,0.1969984496
13.139134,0.1999984496
13.141134,0.2019984496
13.144134,0.2049984496
13.146134,0.2069984496
13.152134,0.2129984496
13.155134,0.2159984496
13.157134,0.2179984496
13.160134,0.2209984496
13.162134,0.2229984496
13.165134,0.22599844959999998
13.167134,0.22799844959999999
13.168134,0.0909985424
13.173134,0.2339984496
13.176134,0.2369984496
13.178134,0.2389984496
13.181134,0.2419984496
13.183134,0.2439984496
13.186134,0.2469984496
13.188134,0.2489984496
13.193134,0.2539984496
13.196134,0.2569984496
13.198134,0.2589984496
13.201134,0.2619984496
13.210134,0.27099844959999997
13.211134,0.27199844959999997
13.213134,0.1359985424
13.217134,0.1399985424
13.220134,2.6869984912
13.226134,0.010998574399999999
13.230134,0.014998574399999999
13.235134,0.0199985744
13.244134,0.0129984112
13.245134,0.0139984112
13.246134,0.014998411199999999
13.250134,0.17299854239999998
13.251134,0.0359985744
13.253134,0.043996822399999996
13.259134,0.1819985424
13.261134,0.0459985744
13.266134,0.050998574399999996
13.271134,0.1939985424
13.277134,0.1999985424
13.281134,0.0499984112
13.282134,0.0669985744
13.283134,0.20599854239999998
13.290134,0.0749985744
13.294134,0.2169985424
13.295134,0.0799985744
13.300134,0.0849985744
13.306134,0.0909985744
13.309134,0.2319985424
13.316134,0.1009985744
13.320134,0.2429985424
13.324134,0.10899857439999999
13.326134,0.2489985424
13.330134,0.1149985744
13.335134,0.2579985424
13.338134,0.12299857439999999
13.344134,0.2669985424
13.350134,0.2729985424
13.352134,0.1369985744
13.355134,0.2779985424
13.361134,0.1459985744
13.363134,0.2859985424
13.368134,0.2909985424
13.371134,0.1559985744
13.375134,0.2979985424
13.380134,0.3029985424
13.384134,0.3069985424
13.388134,0.31099854239999997
13.392134,0.31499854239999997
13.397134,0.3199985424
13.403134,2.8699984912
13.410134,2.8769984911999997
13.413134,0.1979985744
13.420134,0.3429985424
13.422134,2.8889984911999997
13.429134,2.8959984912
13.436134,2.9029984912
13.443134,2.9099984912
13.450134,2.9169984911999998
13.457134,2.9239984912
13.464134,2.9309984912
13.471134,2.9379984912
13.479134,2.9459984912
13.486134,2.9529984912
13.493134,2.9599984912
13.500134,2.9669984912
13.507134,2.9739984912
13.513134,0.010998396
13.519134,2.9859984912
13.526134,2.9929984912
13.533134,2.9999984912
13.539134,0.036998395999999996
13.543134,0.040998396
13.549134,3.0159984912
13.556134,3.0229984912
13.565134,0.062998396
13.569134,0.066998396
13.572134,3.0389984912
13.579134,3.0459984911999998
13.586134,3.0529984912
13.595134,0.092998396
13.596134,3.0629984912
13.603134,3.0699984912
13.612134,0.6399985552
13.614134,3.9869985072
13.637134,2.4949985136
13.645134,0.6729985552
13.649134,0.6769985552
13.656134,0.7169984496
13.677134,0.7049985552
13.681134,0.7089985552
13.685134,0.7129985552
13.689134,0.7169985552
13.690134,4.0629985072
13.718134,0.7459985552
13.725134,1.3129984016
13.745134,3.2119984912
13.757134,4.1299985072
13.769134,0.8299984496
13.772134,1.9409985552
13.802134,2.6599985135999997
13.831134,1.3289984688
13.844134,4.2169985072
13.846134,1.4339984016
13.899134,0.9599984496
13.920134,3.3869984912
13.932134,2.7899985136
13.940134,4.3129985072
13.946134,1.5339984016
13.965134,1.4629984688
13.972134,4.3449985072
14.009134,2.8669985136
14.026134,1.5239984688
14.031134,3.4979984911999997
14.035134,1.5329984688
14.039134,3.5059984911999997
14.043134,1.6309984015999999
14.047134,1.1079984496
14.074134,1.5719984688
14.076134,3.5429984912
14.079134,2.9369985136
14.112134,1.6999984016
14.119134,2.9769985136
14.134134,1.1949984496
14.155134,3.0129985136
14.194134,3.0519985136
14.196134,1.2569984496
14.197134,1.7849984016
14.236134,3.0939985136
14.262134,1.8499984016
14.273134,3.1309985136
14.286134,1.3469984496
14.314134,3.1719985135999997
14.325134,1.9129984016
14.341134,0.0139984784
14.348134,0.0209984784
14.361134,1.4219984496
14.362134,3.2199985136
14.377134,0.0499984784
14.384134,0.0569984784
14.391134,0.0639984784
14.398134,0.0709984784
14.413134,0.0859984784
14.420134,0.0929984784
14.427134,0.0999984784
14.434134,0.1069984784
14.441134,0.11399847839999999
14.448134,0.1209984784
14.455134,0.1279984784
14.462134,0.1349984784
14.470134,0.1429984784
14.477134,0.1499984784
14.484134,0.1569984784
14.491134,0.1639984784
14.498134,0.1709984784
14.505134,0.1779984784
14.512134,0.1849984784
14.519134,0.007998465599999999
14.521134,0.1939984784
14.529134,0.2019984784
14.536134,0.2089984784
14.543134,0.2159984784
14.548134,0.0369984656
14.550134,0.0389984656
14.554134,0.2269984784
14.561134,0.2339984784
14.568134,0.2409984784
14.575134,0.2479984784
14.583134,0.07199846559999999
14.585134,0.0739984656
14.587134,0.0759984656
14.589134,0.339996944
14.596134,0.2689984784
14.604134,0.27699847839999997
14.612134,0.1009984656
14.614134,0.10299846559999999
14.616134,0.1049984656
14.618134,0.1069984656
14.619134,0.1079984656
14.621134,0.1099984656
14.623134,0.1119984656
14.625134,0.411996944
14.632134,0.3049984784
14.639134,0.3119984784
14.646134,0.3189984784
14.653134,0.14199846559999998
14.655134,0.1439984656
14.657134,0.1459984656
14.659134,0.1479984656
14.660134,0.1489984656
14.662134,0.1509984656
14.664134,0.1529984656
14.666134,0.1549984656
14.667134,0.1559984656
14.669134,0.1579984656
14.671134,0.1599984656
14.673134,0.1619984656
14.675134,0.1639984656
14.676134,0.1649984656
14.678134,0.3509984784
14.682134,0.1709984656
14.684134,0.17299846559999998
14.686134,0.17499846559999999
14.688134,0.1769984656
14.693134,0.1819984656
14.695134,0.1839984656
14.697134,0.1859984656
14.699134,0.1879984656
14.700134,0.1889984656
14.702134,0.1909984656
14.703134,0.3759984784
14.705134,0.1939984656
14.707134,0.1959984656
14.709134,0.1979984656
14.711134,0.1999984656
14.716134,0.20499846559999998
14.718134,0.2069984656
14.720134,0.2089984656
14.722134,0.2109984656
14.723134,0.2119984656
14.727134,0.2159984656
14.729134,0.2179984656
14.731134,0.2199984656
14.733134,0.2219984656
14.734134,0.2229984656
14.736134,0.2249984656
14.739134,0.2279984656
14.741134,0.2299984656
14.743134,0.2319984656
14.745134,0.651996944
14.750134,0.2389984656
14.752134,0.2409984656
14.754134,0.2429984656
14.756134,0.2449984656
14.757134,0.2459984656
14.761134,0.2499984656
14.763134,0.2519984656
14.765134,0.2539984656
14.767134,0.2559984656
14.768134,0.2569984656
14.770134,0.2589984656
14.773134,0.2619984656
14.775134,0.2639984656
14.777134,0.2659984656
14.779134,0.2679984656
14.780134,0.4529984784
14.784134,0.2729984656
14.799134,3.6569985136
14.810134,2.3979984015999998
14.817134,2.4049984016
14.824134,2.4119984016
14.831134,2.4189984016
14.838134,2.4259984016
14.842134,0.0089984752
14.848134,2.4359984016
14.855134,2.4429984016
14.862134,2.4499984016
14.869134,2.4569984016
14.873134,0.0399984752
14.876134,0.0429984752
14.882134,2.4699984016
14.889134,2.4769984016
14.899134,2.4869984015999997
14.906134,2.4939984016
14.910134,0.0769984752
14.913134,0.0799984752
14.918134,2.5059984016
14.925134,2.5129984016
14.932134,2.5199984016
14.939134,2.5269984015999998
14.947134,2.5349984016
14.953134,0.1199984752
14.956134,2.5439984016
14.963134,2.5509984016
14.970134,2.5579984016
14.977134,2.5649984016
14.984134,2.5719984016
14.991134,2.5789984016
14.998134,2.5859984016
15.005134,2.5929984016
15.013134,2.6009984016
15.020134,2.6079984015999997
15.027134,2.6149984016
15.028134,0.0069984591999999995
15.035134,2.6229984016
15.042134,2.6299984016
15.049134,2.6369984016
15.056134,2.6439984015999998
15.063134,2.6509984016
15.070134,2.6579984016
15.077134,2.6649984016
15.084134,2.6719984016
15.092134,2.6799984016
15.099134,2.6869984016
15.106134,2.6939984016
15.122134,2.1829984496
15.125134,3.9829985136
15.156134,2.7439984016
15.160134,2.2209984496
15.166134,4.0239985136
15.201134,2.2619984496
15.205134,4.0629985136
15.216134,4.0739985136
15.230134,2.2909984496
15.245134,4.1029985136
15.256134,2.3169984496
15.274134,2.3349984496
15.293134,2.3539984496
15.311134,2.3719984496
15.330134,2.3909984496
15.349134,2.4099984495999998
15.367134,2.4279984496
15.375134,0.01399852
15.388134,2.4489984496
15.403134,0.04199852
15.410134,0.04899852
15.411134,2.4719984496
15.431134,0.06999852
15.436134,2.4969984496
15.438134,0.07699852
15.439134,0.07799852
15.440134,0.07899852
15.459134,0.09799851999999999
15.460134,0.09899851999999999
15.467134,0.10599852
15.468134,0.10699852
15.469134,0.10799852
15.470134,2.6399969696
15.471134,0.10999852
15.472134,0.11099852
15.493134,0.52799408
15.497134,0.13599851999999998
15.498134,0.13699851999999998
15.500134,0.13899852
15.501134,0.13999852
15.502134,0.14099852
15.505134,0.14399852
15.509134,0.14799852
15.510134,0.14899852
15.518134,0.31399704
15.521134,0.15999852
15.522134,0.16099852
15.529134,0.16799851999999998
15.530134,0.16899851999999999
15.531134,2.5919984496
15.537134,0.70399408
15.547134,0.9299926000000001
15.549134,0.18799852
15.554134,0.19299852
15.556134,0.19499852
15.557134,0.19599852
15.558134,0.19699851999999998
15.565134,0.20399852
15.566134,0.20499852
15.567134,0.20599852
15.580134,1.0949926
15.588134,2.6489984496
15.596134,0.013998414399999999
15.612134,2.6729984496
15.614134,0.25299852
15.618134,2.6789984496
15.622134,2.6829984496
15.626134,2.6869984496
15.630134,2.6909984496
15.635134,2.6959984496
15.639134,2.6999984496
15.643134,2.7039984496
15.647134,2.7079984496
15.651134,2.7119984496
15.656134,2.7169984496
15.660134,2.7209984496
15.664134,2.7249984496
15.668134,2.7289984496
15.673134,2.7339984496
15.677134,2.7379984496
15.681134,2.7419984496
15.685134,2.7459984496
15.690134,2.7509984496
15.694134,2.7549984496
15.698134,2.7589984496
15.702134,2.7629984496
15.707134,2.7679984496
15.711134,2.7719984496
15.715134,2.7759984496
15.719134,2.7799984496
15.724134,2.7849984495999998
15.728134,2.7889984495999998
15.732134,2.7929984495999998
15.736134,2.7969984495999998
15.741134,2.8019984496
15.745134,2.8059984496
15.749134,2.8099984496
15.753134,2.8139984496
15.758134,2.8189984496
15.762134,2.8229984496
15.766134,2.8269984496
15.770134,2.8309984496
15.775134,2.8359984496
15.779134,2.8399984496
15.783134,2.8439984496
15.787134,2.8479984496
15.791134,2.8519984496
15.796134,2.8569984496
15.800134,2.8609984496
15.804134,2.8649984496
15.808134,2.8689984496
15.813134,2.8739984495999997
15.817134,2.8779984495999997
15.821134,2.8819984495999997
15.825134,2.8859984495999997
15.830134,2.8909984496
15.834134,2.8949984496
15.838134,2.8989984496
15.842134,2.9029984496
15.875134,2.9359984496
15.889134,0.3069984144
15.920134,0.3379984144
15.932134,0.1969983408
15.939134,0.2519985072
15.947134,0.36499841439999997
15.975134,0.3929984144
16.000134,0.4179984144
16.035134,0.2999983408
16.044134,1.5329984656
16.059134,0.0069984336
16.061134,0.3739985072
16.078134,0.4959984144
16.090134,0.40299850719999997
16.104134,0.5219984143999999
16.130134,0.5479984144
16.148134,0.4609985072
16.156134,0.5739984144
16.174134,0.5919984144
16.193134,0.6109984144
16.211134,0.6289984144
16.239134,0.0089983824
16.242134,0.0119983824
16.244134,0.0139983824
16.247134,0.0169983824
16.249134,0.0189983824
16.252134,0.0219983824
16.255134,0.024998382399999998
16.257134,0.0269983824
16.260134,0.0299983824
16.262134,0.0319983824
16.265134,0.0349983824
16.267134,0.0369983824
16.270134,0.0399983824
16.272134,0.0419983824
16.275134,0.0449983824
16.278134,0.0479983824
16.280134,0.0499983824
16.283134,0.0529983824
16.285134,0.0549983824
16.288134,0.0579983824
16.291134,0.0609983824
16.294134,0.0639983824
16.296134,0.0659983824
16.299134,0.0689983824
16.309134,0.7269984144
16.321134,0.0839985232
16.328134,0.0979983824
16.373134,0.1359985232
16.392134,0.1549985232
16.420134,0.18299852319999999
16.439134,0.2019985232
16.457134,0.2199985232
16.476134,0.2389985232
16.495134,0.2579985232
16.513134,0.2759985232
16.532134,0.2949985232
16.550134,0.3129985232
16.569134,0.3319985232
16.588134,0.35099852319999997
16.606134,0.3689985232
16.628134,0.3909985232
16.645134,0.013998500799999999
16.667134,0.4299985232
16.680134,0.0489985008
16.687134,0.055998500799999996
16.690134,0.0759986096
16.705134,0.4679985232
16.715134,0.0839985008
16.722134,0.09099850079999999
16.729134,0.0979985008
16.736134,0.10499850079999999
16.750134,0.1189985008
16.757134,0.1259985008
16.783134,0.1689986096
16.788134,0.5509985232
16.791134,0.1599985008
16.812134,0.1979986096
16.815134,0.2009986096
16.817134,0.2029986096
16.826134,0.5889985232
16.846134,0.0079984624
16.848134,0.8449971328
16.867134,0.6299985231999999
16.881134,0.0429984624
16.883134,0.0449984624
16.889134,0.6519985232
16.907134,0.6699985232
16.922134,0.0839984624
16.924134,0.0859984624
16.925134,0.0869984624
16.927134,0.08899846239999999
16.932134,0.6949985232
16.938134,0.008998411999999999
16.941134,0.011998412
16.943134,0.013998412
16.946134,0.016998412
16.948134,0.018998412
16.951134,0.021998412
16.954134,0.024998412
16.958134,0.11999846239999999
16.960134,0.1219984624
16.961134,0.1229984624
16.963134,0.1249984624
16.964134,0.1259984624
16.966134,0.12799846239999998
16.967134,0.12899846239999999
16.969134,0.1309984624
16.971134,0.041998412
16.974134,0.044998412
16.977134,0.047998412
16.979134,0.049998412
16.982134,0.052998412
16.984134,0.054998411999999997
16.988134,0.1499984624
16.990134,0.1519984624
16.991134,0.1529984624
16.993134,0.1549984624
16.996134,0.15799846239999998
16.998134,0.15999846239999999
17.001134,0.0269985968
17.007134,0.1689984624
17.009134,0.1709984624
17.010134,0.1719984624
17.012134,0.1739984624
17.013134,0.1749984624
17.015134,0.1769984624
17.016134,0.1779984624
17.018134,0.2689968744
17.030134,0.0559985968
17.033134,0.1949984624
17.038134,0.0639985968
17.041134,0.2029984624
17.043134,0.2049984624
17.044134,0.2059984624
17.046134,0.2079984624
17.049134,0.8119985232
17.054134,0.2159984624
17.056134,0.2179984624
17.062134,0.2239984624
17.064134,0.2259984624
17.065134,0.2269984624
17.069134,0.2309984624
17.071134,0.0969985968
17.073134,0.2349984624
17.075134,0.2369984624
17.076134,0.2379984624
17.083134,0.2449984624
17.099134,0.0319984432
17.128134,0.0789983856
17.135134,0.2969984624
17.140134,0.0099985808
17.151134,0.1059984656
17.157134,0.0679984592
17.161134,0.9239985232
17.176134,0.0459985808
17.179134,0.0489985808
17.200134,0.1509983856
17.208134,0.0779985808
17.211134,0.0809985808
17.214134,0.0839985808
17.217134,0.0869985808
17.240134,0.1099985808
17.243134,0.1129985808
17.246134,0.1159985808
17.249134,0.1189985808
17.252134,0.12199858079999999
17.255134,0.1249985808
17.258134,0.12799858079999998
17.261134,0.1309985808
17.267134,0.2219984656
17.272134,0.1419985808
17.275134,0.1449985808
17.278134,0.1479985808
17.281134,0.1509985808
17.284134,0.1539985808
17.287134,0.1569985808
17.290134,0.15999858079999998
17.328134,0.1979985808
17.339134,1.1019985232
17.342134,0.2969984656
17.351134,0.3019983856
17.363134,0.2739984592
17.409134,0.0919982704
17.441134,0.3959984656
17.452134,0.2579984528
17.462134,0.37299845919999997
17.467134,1.2299985232
17.487134,0.16999827039999998
17.506134,0.4569983856
17.525134,0.43599845919999997
17.555134,0.5059983856
17.574134,0.2569982704
17.578134,0.5329984656
17.610134,0.5609983856
17.611134,0.5619983856
17.612134,0.5629983856
17.613134,1.0879968448000001
17.617134,0.5279984592
17.622134,0.5329984592
17.626134,0.5369984592
17.630134,0.5409984592
17.638134,0.5889983856
17.639134,1.4019985232
17.645134,0.5559984592
17.649134,0.5599984592
17.653134,0.5639984592
17.657134,0.5679984592
17.662134,0.5729984592
17.666134,0.5769984592
17.670134,0.5809984592
17.674134,0.5849984592
17.679134,0.5899984591999999
17.683134,0.5939984591999999
17.687134,0.5979984591999999
17.691134,0.6019984592
17.696134,0.6069984592
17.700134,0.6109984592
17.704134,0.6149984592
17.708134,0.6189984592
17.713134,0.6239984592
17.717134,0.6279984592
17.721134,0.6319984592
17.725134,0.6359984592
17.730134,0.6409984592
17.734134,0.6449984592
17.738134,0.6489984592
17.742134,0.6529984592
17.747134,0.6579984592
17.751134,0.6619984592
17.755134,0.6659984592
17.759134,0.6699984592
17.764134,0.6749984592
17.768134,0.6789984592
