time,value
12.750134,536.0
12.753134,536.0
12.756134,536.0
12.760134,536.0
12.763134,536.0
12.788134,32.0
12.793134,536.0
12.797134,536.0
12.802134,536.0
12.810134,536.0
12.814134,536.0
12.819134,536.0
12.823134,536.0
12.830134,536.0
12.835134,536.0
12.836134,536.0
12.843134,536.0
12.847134,536.0
12.849134,536.0
12.855134,536.0
12.857134,536.0
12.861134,536.0
12.868134,536.0
12.872134,536.0
12.873134,536.0
12.881134,536.0
12.885134,536.0
12.892134,536.0
12.894134,536.0
12.900134,536.0
12.905134,536.0
12.912134,536.0
12.913134,352.0
12.916134,536.0
12.920134,536.0
12.922134,536.0
12.927134,536.0
12.931134,536.0
12.934134,536.0
12.941134,536.0
12.948134,536.0
12.951134,536.0
12.957134,320.0
12.963134,424.0
12.965134,536.0
12.972134,536.0
12.979134,536.0
12.982134,536.0
12.985134,536.0
12.991134,536.0
12.999134,536.0
13.006134,536.0
13.013134,536.0
13.016134,536.0
13.018134,536.0
13.021134,536.0
13.023134,536.0
13.030134,536.0
13.037134,536.0
13.044134,536.0
13.047134,536.0
13.049134,536.0
13.052134,536.0
13.056134,536.0
13.059134,536.0
13.061134,536.0
13.064134,536.0
13.065134,536.0
13.075134,536.0
13.078134,536.0
13.080134,536.0
13.083134,1072.0
13.087134,536.0
13.090134,536.0
13.092134,536.0
13.095134,536.0
13.099134,536.0
13.100134,536.0
13.103134,536.0
13.105134,536.0
13.108134,536.0
13.110134,536.0
13.113134,536.0
13.115134,536.0
13.118134,536.0
13.121134,536.0
13.123134,536.0
13.126134,536.0
13.129134,536.0
13.133134,1000.0
13.136134,536.0
13.139134,536.0
13.141134,536.0
13.144134,536.0
13.146134,536.0
13.152134,536.0
13.155134,536.0
13.157134,536.0
13.160134,536.0
13.162134,536.0
13.165134,536.0
13.167134,536.0
13.168134,536.0
13.173134,536.0
13.176134,536.0
13.178134,536.0
13.181134,536.0
13.183134,536.0
13.186134,536.0
13.188134,536.0
13.193134,536.0
13.196134,536.0
13.198134,536.0
13.201134,536.0
13.210134,536.0
13.211134,536.0
13.213134,536.0
13.217134,536.0
13.220134,536.0
13.226134,536.0
13.230134,536.0
13.235134,536.0
13.244134,536.0
13.245134,536.0
13.246134,536.0
13.250134,536.0
13.251134,536.0
13.253134,1072.0
13.259134,536.0
13.261134,536.0
13.266134,536.0
13.271134,536.0
13.277134,536.0
13.281134,320.0
13.282134,536.0
13.283134,536.0
13.290134,536.0
13.294134,536.0
13.295134,536.0
13.300134,536.0
13.306134,536.0
13.309134,536.0
13.316134,536.0
13.320134,536.0
13.324134,536.0
13.326134,536.0
13.330134,536.0
13.335134,536.0
13.338134,536.0
13.344134,536.0
13.350134,536.0
13.352134,536.0
13.355134,536.0
13.361134,536.0
13.363134,536.0
13.368134,536.0
13.371134,536.0
13.375134,536.0
13.380134,536.0
13.384134,536.0
13.388134,536.0
13.392134,536.0
13.397134,536.0
13.403134,536.0
13.410134,536.0
13.413134,352.0
13.420134,136.0
13.422134,536.0
13.429134,536.0
13.436134,536.0
13.443134,536.0
13.450134,536.0
13.457134,536.0
13.464134,536.0
13.471134,536.0
13.479134,536.0
13.486134,536.0
13.493134,536.0
13.500134,536.0
13.507134,536.0
13.513134,536.0
13.519134,536.0
13.526134,536.0
13.533134,536.0
13.539134,536.0
13.543134,536.0
13.549134,536.0
13.556134,536.0
13.565134,536.0
13.569134,536.0
13.572134,536.0
13.579134,536.0
13.586134,536.0
13.595134,320.0
13.596134,536.0
13.603134,536.0
13.612134,536.0
13.614134,536.0
13.637134,536.0
13.645134,536.0
13.649134,536.0
13.656134,536.0
13.677134,536.0
13.681134,536.0
13.685134,536.0
13.689134,536.0
13.690134,536.0
13.718134,248.0
13.725134,536.0
13.745134,536.0
13.757134,536.0
13.769134,536.0
13.772134,392.0
13.802134,536.0
13.831134,536.0
13.844134,536.0
13.846134,536.0
13.899134,536.0
13.920134,536.0
13.932134,536.0
13.940134,536.0
13.946134,536.0
13.965134,536.0
13.972134,16.0
14.009134,536.0
14.026134,536.0
14.031134,536.0
14.035134,536.0
14.039134,536.0
14.043134,536.0
14.047134,536.0
14.074134,320.0
14.076134,200.0
14.079134,536.0
14.112134,536.0
14.119134,536.0
14.134134,536.0
14.155134,536.0
14.194134,536.0
14.196134,536.0
14.197134,536.0
14.236134,536.0
14.262134,536.0
14.273134,536.0
14.286134,536.0
14.314134,536.0
14.325134,536.0
14.341134,536.0
14.348134,536.0
14.361134,536.0
14.362134,536.0
14.377134,536.0
14.384134,536.0
14.391134,536.0
14.398134,536.0
14.413134,536.0
14.420134,536.0
14.427134,536.0
14.434134,536.0
14.441134,536.0
14.448134,536.0
14.455134,536.0
14.462134,536.0
14.470134,536.0
14.477134,536.0
14.484134,536.0
14.491134,536.0
14.498134,536.0
14.505134,536.0
14.512134,536.0
14.519134,536.0
14.521134,536.0
14.529134,536.0
14.536134,536.0
14.543134,536.0
14.548134,536.0
14.550134,536.0
14.554134,536.0
14.561134,536.0
14.568134,536.0
14.575134,536.0
14.583134,536.0
14.585134,536.0
14.587134,536.0
14.589134,1072.0
14.596134,536.0
14.604134,536.0
14.612134,536.0
14.614134,536.0
14.616134,536.0
14.618134,536.0
14.619134,536.0
14.621134,536.0
14.623134,536.0
14.625134,1072.0
14.632134,536.0
14.639134,536.0
14.646134,536.0
14.653134,536.0
14.655134,536.0
14.657134,536.0
14.659134,536.0
14.660134,536.0
14.662134,536.0
14.664134,536.0
14.666134,536.0
14.667134,536.0
14.669134,536.0
14.671134,536.0
14.673134,536.0
14.675134,536.0
14.676134,536.0
14.678134,536.0
14.682134,536.0
14.684134,536.0
14.686134,536.0
14.688134,536.0
14.693134,536.0
14.695134,536.0
14.697134,536.0
14.699134,536.0
14.700134,536.0
14.702134,536.0
14.703134,536.0
14.705134,536.0
14.707134,536.0
14.709134,536.0
14.711134,536.0
14.716134,536.0
14.718134,536.0
14.720134,536.0
14.722134,536.0
14.723134,536.0
14.727134,536.0
14.729134,536.0
14.731134,536.0
14.733134,536.0
14.734134,536.0
14.736134,536.0
14.739134,536.0
14.741134,536.0
14.743134,536.0
14.745134,1072.0
14.750134,536.0
14.752134,536.0
14.754134,536.0
14.756134,536.0
14.757134,536.0
14.761134,536.0
14.763134,536.0
14.765134,536.0
14.767134,536.0
14.768134,536.0
14.770134,536.0
14.773134,536.0
14.775134,536.0
14.777134,536.0
14.779134,536.0
14.780134,96.0
14.784134,536.0
14.799134,536.0
14.810134,536.0
14.817134,536.0
14.824134,536.0
14.831134,536.0
14.838134,536.0
14.842134,536.0
14.848134,536.0
14.855134,536.0
14.862134,536.0
14.869134,536.0
14.873134,536.0
14.876134,536.0
14.882134,536.0
14.889134,536.0
14.899134,536.0
14.906134,536.0
14.910134,536.0
14.913134,536.0
14.918134,536.0
14.925134,536.0
14.932134,536.0
14.939134,536.0
14.947134,536.0
14.953134,320.0
14.956134,536.0
14.963134,536.0
14.970134,536.0
14.977134,536.0
14.984134,536.0
14.991134,536.0
14.998134,536.0
15.005134,536.0
15.013134,536.0
15.020134,536.0
15.027134,536.0
15.028134,1.0
15.035134,536.0
15.042134,536.0
15.049134,536.0
15.056134,536.0
15.063134,536.0
15.070134,536.0
15.077134,536.0
15.084134,536.0
15.092134,536.0
15.099134,536.0
15.106134,536.0
15.122134,536.0
15.125134,536.0
15.156134,272.0
15.160134,536.0
15.166134,536.0
15.201134,536.0
15.205134,536.0
15.216134,536.0
15.230134,536.0
15.245134,528.0
15.256134,536.0
15.274134,536.0
15.293134,536.0
15.311134,536.0
15.330134,536.0
15.349134,536.0
15.367134,536.0
15.375134,536.0
15.388134,536.0
15.403134,536.0
15.410134,536.0
15.411134,536.0
15.431134,536.0
15.436134,536.0
15.438134,536.0
15.439134,536.0
15.440134,536.0
15.459134,536.0
15.460134,536.0
15.467134,536.0
15.468134,536.0
15.469134,536.0
15.470134,1072.0
15.471134,536.0
15.472134,536.0
15.493134,2144.0
15.497134,536.0
15.498134,536.0
15.500134,536.0
15.501134,536.0
15.502134,536.0
15.505134,536.0
15.509134,536.0
15.510134,536.0
15.518134,1072.0
15.521134,536.0
15.522134,536.0
15.529134,536.0
15.530134,536.0
15.531134,536.0
15.537134,2144.0
15.547134,2680.0
15.549134,536.0
15.554134,536.0
15.556134,536.0
15.557134,536.0
15.558134,536.0
15.565134,536.0
15.566134,536.0
15.567134,536.0
15.580134,2680.0
15.588134,536.0
15.596134,536.0
15.612134,536.0
15.614134,520.0
15.618134,536.0
15.622134,536.0
15.626134,536.0
15.630134,536.0
15.635134,536.0
15.639134,536.0
15.643134,536.0
15.647134,536.0
15.651134,536.0
15.656134,536.0
15.660134,536.0
15.664134,536.0
15.668134,536.0
15.673134,536.0
15.677134,536.0
15.681134,536.0
15.685134,536.0
15.690134,536.0
15.694134,536.0
15.698134,536.0
15.702134,536.0
15.707134,536.0
15.711134,536.0
15.715134,536.0
15.719134,536.0
15.724134,536.0
15.728134,536.0
15.732134,536.0
15.736134,536.0
15.741134,536.0
15.745134,536.0
15.749134,536.0
15.753134,536.0
15.758134,536.0
15.762134,536.0
15.766134,536.0
15.770134,536.0
15.775134,536.0
15.779134,536.0
15.783134,536.0
15.787134,536.0
15.791134,536.0
15.796134,536.0
15.800134,536.0
15.804134,536.0
15.808134,536.0
15.813134,536.0
15.817134,536.0
15.821134,536.0
15.825134,536.0
15.830134,536.0
15.834134,536.0
15.838134,536.0
15.842134,536.0
15.875134,424.0
15.889134,536.0
15.920134,536.0
15.932134,536.0
15.939134,536.0
15.947134,536.0
15.975134,536.0
16.000134,536.0
16.035134,464.0
16.044134,336.0
16.059134,1.0
16.061134,536.0
16.078134,536.0
16.090134,536.0
16.104134,536.0
16.130134,536.0
16.148134,392.0
16.156134,536.0
16.174134,536.0
16.193134,536.0
16.211134,536.0
16.239134,536.0
16.242134,536.0
16.244134,536.0
16.247134,536.0
16.249134,536.0
16.252134,536.0
16.255134,536.0
16.257134,536.0
16.260134,536.0
16.262134,536.0
16.265134,536.0
16.267134,536.0
16.270134,536.0
16.272134,536.0
16.275134,536.0
16.278134,536.0
16.280134,536.0
16.283134,536.0
16.285134,536.0
16.288134,536.0
16.291134,536.0
16.294134,536.0
16.296134,536.0
16.299134,536.0
16.309134,32.0
16.321134,536.0
16.328134,136.0
16.373134,536.0
16.392134,536.0
16.420134,536.0
16.439134,536.0
16.457134,536.0
16.476134,536.0
16.495134,536.0
16.513134,536.0
16.532134,536.0
16.550134,536.0
16.569134,536.0
16.588134,536.0
16.606134,536.0
16.628134,536.0
16.645134,536.0
16.667134,536.0
16.680134,536.0
16.687134,536.0
16.690134,536.0
16.705134,536.0
16.715134,536.0
16.722134,536.0
16.729134,536.0
16.736134,536.0
16.750134,536.0
16.757134,536.0
16.783134,536.0
16.788134,536.0
16.791134,176.0
16.812134,536.0
16.815134,536.0
16.817134,536.0
16.826134,536.0
16.846134,536.0
16.848134,856.0
16.867134,536.0
16.881134,536.0
16.883134,536.0
16.889134,536.0
16.907134,536.0
16.922134,536.0
16.924134,536.0
16.925134,536.0
16.927134,536.0
16.932134,536.0
16.938134,536.0
16.941134,536.0
16.943134,536.0
16.946134,536.0
16.948134,536.0
16.951134,536.0
16.954134,536.0
16.958134,536.0
16.960134,536.0
16.961134,536.0
16.963134,536.0
16.964134,536.0
16.966134,536.0
16.967134,536.0
16.969134,536.0
16.971134,536.0
16.974134,536.0
16.977134,536.0
16.979134,536.0
16.982134,536.0
16.984134,536.0
16.988134,536.0
16.990134,536.0
16.991134,536.0
16.993134,536.0
16.996134,536.0
16.998134,536.0
17.001134,536.0
17.007134,536.0
17.009134,536.0
17.010134,536.0
17.012134,536.0
17.013134,536.0
17.015134,536.0
17.016134,536.0
17.018134,568.0
17.030134,536.0
17.033134,536.0
17.038134,536.0
17.041134,536.0
17.043134,536.0
17.044134,536.0
17.046134,536.0
17.049134,536.0
17.054134,536.0
17.056134,536.0
17.062134,536.0
17.064134,536.0
17.065134,536.0
17.069134,536.0
17.071134,392.0
17.073134,536.0
17.075134,536.0
17.076134,536.0
17.083134,536.0
17.099134,1.0
17.128134,536.0
17.135134,416.0
17.140134,536.0
17.151134,536.0
17.157134,536.0
17.161134,536.0
17.176134,536.0
17.179134,536.0
17.200134,536.0
17.208134,536.0
17.211134,536.0
17.214134,536.0
17.217134,536.0
17.240134,536.0
17.243134,536.0
17.246134,536.0
17.249134,536.0
17.252134,536.0
17.255134,536.0
17.258134,536.0
17.261134,536.0
17.267134,536.0
17.272134,536.0
17.275134,536.0
17.278134,536.0
17.281134,536.0
17.284134,536.0
17.287134,536.0
17.290134,536.0
17.328134,208.0
17.339134,536.0
17.342134,536.0
17.351134,536.0
17.363134,536.0
17.409134,536.0
17.441134,536.0
17.452134,536.0
17.462134,536.0
17.467134,536.0
17.487134,536.0
17.506134,536.0
17.525134,536.0
17.555134,536.0
17.574134,536.0
17.578134,536.0
17.610134,536.0
17.611134,536.0
17.612134,536.0
17.613134,1072.0
17.617134,536.0
17.622134,536.0
17.626134,536.0
17.630134,536.0
17.638134,176.0
17.639134,536.0
17.645134,536.0
17.649134,536.0
17.653134,536.0
17.657134,536.0
17.662134,536.0
17.666134,536.0
17.670134,536.0
17.674134,536.0
17.679134,536.0
17.683134,536.0
17.687134,536.0
17.691134,536.0
17.696134,536.0
17.700134,536.0
17.704134,536.0
17.708134,536.0
17.713134,536.0
17.717134,536.0
17.721134,536.0
17.725134,536.0
17.730134,536.0
17.734134,536.0
17.738134,536.0
17.742134,536.0
17.747134,536.0
17.751134,536.0
17.755134,536.0
17.759134,536.0
17.764134,536.0
17.768134,536.0
17.772134,536.0
17.776134,536.0
17.780134,536.0
17.806134,24.0
17.820134,536.0
17.848134,536.0
17.850134,536.0
17.852134,536.0
17.890134,536.0
17.916134,536.0
17.927134,536.0
17.930134,536.0
17.965134,536.0
17.984134,536.0
17.993134,536.0
18.003134,536.0
18.005134,536.0
18.011134,536.0
18.015134,536.0
18.028134,536.0
18.033134,536.0
18.036134,536.0
18.040134,536.0
18.049134,1072.0
18.050134,536.0
18.054134,536.0
18.059134,536.0
18.062134,392.0
18.067134,536.0
18.071134,536.0
18.086134,536.0
18.089134,536.0
18.091134,536.0
18.094134,536.0
18.096134,176.0
18.120134,536.0
18.123134,536.0
18.126134,536.0
18.128134,536.0
18.131134,536.0
18.138134,536.0
18.147134,536.0
18.150134,536.0
18.152134,536.0
18.155134,536.0
18.160134,536.0
18.167134,536.0
18.170134,536.0
18.172134,536.0
18.175134,536.0
18.177134,536.0
18.180134,536.0
18.182134,536.0
18.185134,536.0
18.189134,536.0
18.192134,536.0
18.194134,536.0
18.197134,536.0
18.199134,536.0
18.202134,536.0
18.214134,536.0
18.217134,536.0
18.219134,536.0
18.221134,536.0
18.224134,536.0
18.234134,536.0
18.246134,464.0
18.253134,536.0
18.269134,312.0
18.289134,536.0
18.297134,536.0
18.310134,536.0
18.343134,536.0
18.351134,536.0
18.352134,536.0
18.381134,536.0
18.384134,1072.0
18.401134,536.0
18.410134,536.0
18.450134,536.0
18.472134,536.0
18.484134,536.0
18.489134,536.0
18.525134,240.0
18.541134,536.0
18.547134,536.0
18.556134,536.0
18.564134,1072.0
18.599134,1072.0
18.633134,1072.0
18.635134,536.0
18.636134,1072.0
18.643134,536.0
18.651134,536.0
18.652134,536.0
18.667134,2144.0
18.674134,536.0
18.681134,536.0
18.682134,1072.0
18.696134,536.0
18.703134,1608.0
18.707134,536.0
18.708134,536.0
18.710134,536.0
18.717134,1072.0
18.718134,536.0
18.726134,1072.0
18.727134,536.0
18.729134,536.0
18.730134,536.0
18.739134,536.0
18.740134,1072.0
18.745134,1608.0
18.749134,536.0
18.756134,536.0
18.759134,1072.0
18.763134,1072.0
18.764134,536.0
18.766134,536.0
18.771134,1072.0
18.779134,2144.0
18.789134,1608.0
18.790134,536.0
18.797134,536.0
18.798134,1072.0
18.806134,1608.0
18.809134,536.0
18.811134,536.0
18.813134,536.0
18.818134,1608.0
18.827134,2144.0
18.828134,536.0
18.830134,1072.0
18.834134,536.0
18.835134,536.0
18.836134,248.0
18.838134,536.0
18.843134,536.0
18.847134,536.0
18.850134,536.0
18.857134,536.0
18.868134,536.0
18.872134,536.0
18.877134,480.0
18.881134,536.0
18.884134,536.0
18.885134,1072.0
18.893134,536.0
18.896134,1072.0
18.906134,1072.0
18.912134,536.0
18.918134,536.0
18.924134,536.0
18.928134,320.0
18.934134,536.0
18.937134,496.0
18.942134,536.0
18.949134,536.0
18.961134,536.0
18.970134,536.0
18.976134,536.0
18.978134,536.0
18.989134,536.0
18.995134,536.0
19.001134,536.0
19.013134,537.0
19.014134,536.0
19.027134,536.0
19.028134,536.0
19.035134,536.0
19.046134,536.0
19.056134,536.0
19.063134,536.0
19.064134,536.0
19.077134,536.0
19.080134,536.0
19.089134,536.0
19.092134,536.0
19.099134,536.0
19.107134,536.0
19.114134,536.0
19.121134,536.0
19.122134,32.0
19.129134,536.0
19.136134,536.0
19.143134,536.0
19.150134,536.0
19.157134,536.0
19.165134,536.0
19.172134,536.0
19.179134,536.0
19.186134,536.0
19.193134,536.0
19.200134,536.0
19.204134,536.0
19.207134,536.0
19.209134,536.0
19.213134,536.0
19.217134,1.0
19.218134,536.0
19.222134,536.0
19.226134,536.0
19.230134,536.0
19.235134,536.0
19.239134,536.0
19.243134,536.0
19.247134,536.0
19.252134,536.0
19.256134,536.0
19.260134,536.0
19.264134,536.0
19.268134,536.0
19.270134,392.0
19.275134,536.0
19.279134,536.0
19.283134,536.0
19.287134,536.0
19.291134,536.0
19.298134,536.0
19.306134,536.0
19.313134,536.0
19.319134,240.0
19.339134,312.0
19.373134,536.0
19.382134,536.0
19.399134,536.0
19.410134,536.0
19.412134,536.0
19.459134,536.0
19.467134,536.0
19.510134,536.0
19.516134,536.0
19.546134,536.0
19.558134,464.0
19.569134,536.0
19.580134,536.0
19.588134,536.0
19.613134,536.0
19.615134,536.0
19.622134,536.0
19.624134,536.0
19.630134,536.0
19.631134,536.0
19.638134,536.0
19.639134,536.0
19.646134,536.0
19.647134,536.0
19.652134,536.0
19.656134,536.0
19.660134,536.0
19.664134,536.0
19.669134,536.0
19.673134,536.0
19.677134,536.0
19.683134,536.0
19.687134,536.0
19.688134,208.0
19.692134,536.0
19.696134,536.0
19.701134,536.0
19.705134,536.0
19.709134,536.0
19.715134,536.0
19.718134,464.0
19.721134,536.0
19.726134,536.0
19.730134,536.0
19.734134,536.0
19.738134,536.0
19.743134,536.0
19.749134,536.0
19.757134,536.0
19.765134,1072.0
19.770134,536.0
19.774134,536.0
19.775134,536.0
19.777134,536.0
19.781134,536.0
19.786134,536.0
19.790134,536.0
19.794134,536.0
19.805134,320.0
19.806134,536.0
19.813134,536.0
19.815134,536.0
19.817134,536.0
19.823134,536.0
19.828134,536.0
19.830134,536.0
19.834134,536.0
19.838134,536.0
19.844134,536.0
19.845134,536.0
19.846134,536.0
19.852134,536.0
19.861134,536.0
19.864134,536.0
19.870134,536.0
19.871134,536.0
19.873134,536.0
19.874134,536.0
19.875134,536.0
19.876134,536.0
19.880134,536.0
19.887134,536.0
19.888134,536.0
19.895134,536.0
19.903134,536.0
19.905134,536.0
19.906134,536.0
19.907134,536.0
19.908134,536.0
19.909134,536.0
19.911134,536.0
19.912134,536.0
19.913134,536.0
19.920134,536.0
19.926134,536.0
19.928134,536.0
19.930134,536.0
19.934134,536.0
19.935134,536.0
19.936134,536.0
19.937134,536.0
19.939134,536.0
19.940134,536.0
19.941134,536.0
19.943134,536.0
19.944134,536.0
19.946134,536.0
19.953134,536.0
19.955134,536.0
19.961134,536.0
19.967134,536.0
19.971134,536.0
19.974134,136.0
19.977134,536.0
19.980134,536.0
19.983134,536.0
19.986134,536.0
19.994134,536.0
19.996134,536.0
20.004134,536.0
20.006134,536.0
20.008134,536.0
20.011134,536.0
20.012134,536.0
20.014134,536.0
20.020134,536.0
20.023134,536.0
20.026134,536.0
20.029134,536.0
20.036134,536.0
20.038134,536.0
20.039134,160.0
20.041134,536.0
20.044134,536.0
20.047134,536.0
20.049134,536.0
20.057134,536.0
20.067134,536.0
20.069134,536.0
20.071134,536.0
20.073134,1072.0
20.076134,536.0
20.078134,536.0
20.081134,536.0
20.083134,536.0
20.086134,536.0
20.094134,536.0
20.099134,536.0
20.101134,536.0
20.103134,536.0
20.104134,536.0
20.106134,536.0
20.108134,1072.0
20.112134,536.0
20.114134,1072.0
20.117134,536.0
20.119134,536.0
20.122134,536.0
20.125134,536.0
20.127134,536.0
20.130134,536.0
20.134134,536.0
20.136134,536.0
20.138134,536.0
20.140134,536.0
20.141134,536.0
20.143134,536.0
20.145134,536.0
20.147134,536.0
20.148134,536.0
20.150134,536.0
20.152134,536.0
20.154134,536.0
20.156134,536.0
20.157134,536.0
20.158134,536.0
20.160134,536.0
20.163134,536.0
20.166134,536.0
20.169134,536.0
20.170134,536.0
20.172134,536.0
20.174134,536.0
20.176134,536.0
20.180134,1072.0
20.182134,536.0
20.184134,536.0
20.187134,536.0
20.189134,536.0
20.191134,536.0
20.193134,536.0
20.194134,536.0
20.196134,536.0
20.198134,536.0
20.200134,536.0
20.201134,536.0
20.203134,536.0
20.205134,536.0
20.209134,536.0
20.210134,536.0
20.212134,536.0
20.215134,536.0
20.217134,536.0
20.221134,536.0
20.222134,536.0
20.224134,536.0
20.227134,536.0
20.229134,536.0
20.231134,536.0
20.233134,536.0
20.235134,536.0
20.237134,536.0
20.239134,536.0
20.241134,536.0
20.242134,536.0
20.244134,536.0
20.246134,536.0
20.248134,536.0
20.249134,536.0
20.251134,536.0
20.254134,536.0
20.256134,536.0
20.259134,536.0
20.262134,536.0
20.264134,536.0
20.267134,536.0
20.269134,536.0
20.272134,536.0
20.274134,536.0
20.277134,536.0
20.279134,536.0
20.282134,536.0
20.284134,536.0
20.287134,536.0
20.291134,536.0
20.293134,536.0
20.294134,536.0
20.296134,448.0
20.298134,536.0
20.301134,536.0
20.303134,536.0
20.315134,536.0
20.317134,1072.0
20.321134,536.0
20.323134,536.0
20.324134,536.0
20.331134,536.0
20.335134,536.0
20.339134,536.0
20.341134,536.0
20.342134,536.0
20.345134,536.0
20.347134,536.0
20.350134,536.0
20.352134,536.0
20.354134,536.0
20.361134,536.0
20.369134,536.0
20.379134,32.0
20.382134,536.0
20.399134,480.0
20.403134,536.0
20.406134,536.0
20.415134,536.0
20.422134,536.0
20.429134,536.0
20.437134,536.0
20.446134,536.0
20.449134,536.0
20.452134,536.0
20.455134,536.0
20.462134,176.0
20.474134,536.0
20.489134,536.0
20.491134,536.0
20.493134,536.0
20.496134,536.0
20.499134,536.0
20.515134,536.0
20.516134,536.0
20.517134,536.0
20.518134,536.0
20.521134,536.0
20.523134,536.0
20.526134,536.0
20.529134,536.0
20.549134,536.0
20.551134,2144.0
20.554134,536.0
20.560134,32.0
20.579134,536.0
20.580134,536.0
20.587134,1608.0
20.590134,536.0
20.591134,536.0
20.592134,536.0
20.607134,424.0
20.613134,536.0
20.618134,536.0
20.620134,2680.0
20.621134,536.0
20.622134,536.0
20.625134,536.0
20.629134,536.0
20.630134,536.0
20.632134,536.0
20.638134,464.0
20.639134,1072.0
20.647134,536.0
20.654134,536.0
20.655134,1072.0
20.663134,2144.0
20.665134,536.0
20.666134,536.0
20.667134,536.0
20.670134,536.0
20.672134,1.0
20.674134,536.0
20.679134,1.0
20.689134,392.0
20.697134,536.0
20.701134,536.0
20.703134,96.0
20.706134,536.0
20.710134,536.0
20.729134,536.0
20.733134,536.0
20.737134,536.0
20.756134,536.0
20.758134,176.0
20.783134,536.0
20.802134,536.0
20.813134,536.0
20.820134,536.0
20.849134,536.0
20.856134,536.0
20.863134,320.0
20.878134,536.0
20.885134,536.0
20.892134,536.0
20.907134,536.0
20.914134,536.0
20.921134,536.0
20.928134,536.0
20.936134,536.0
20.943134,536.0
20.955134,536.0
20.971134,496.0
20.988134,536.0
21.021134,536.0
21.022134,536.0
21.058134,536.0
21.093134,536.0
21.099134,536.0
21.102134,536.0
21.126134,536.0
21.158134,536.0
21.162134,536.0
21.193134,536.0
21.198134,536.0
21.211134,536.0
21.213134,536.0
21.216134,536.0
21.221134,1072.0
21.225134,536.0
21.228134,536.0
21.231134,536.0
21.234134,536.0
21.237134,536.0
21.240134,536.0
21.243134,176.0
21.244134,536.0
21.247134,536.0
21.251134,536.0
21.253134,536.0
21.255134,536.0
21.258134,536.0
21.261134,536.0
21.264134,536.0
21.267134,536.0
21.270134,536.0
21.274134,536.0
21.277134,536.0
21.280134,392.0
21.295134,536.0
21.313134,536.0
21.318134,208.0
21.334134,536.0
21.352134,536.0
21.371134,536.0
21.389134,536.0
21.408134,536.0
21.426134,536.0
21.428134,536.0
21.447134,536.0
21.465134,536.0
21.467134,536.0
21.468134,536.0
21.486134,536.0
21.505134,536.0
21.515134,536.0
21.516134,536.0
21.517134,536.0
21.518134,536.0
21.522134,536.0
21.525134,536.0
21.528134,536.0
21.531134,536.0
21.534134,536.0
21.537134,536.0
21.540134,536.0
21.543134,536.0
21.546134,536.0
21.550134,536.0
21.553134,536.0
21.557134,536.0
21.558134,1072.0
21.561134,536.0
21.564134,536.0
21.565134,536.0
21.566134,536.0
21.567134,536.0
21.572134,536.0
21.573134,536.0
21.574134,536.0
21.575134,536.0
21.578134,536.0
21.581134,536.0
21.584134,536.0
21.587134,536.0
21.591134,536.0
21.594134,536.0
21.598134,536.0
21.599134,536.0
21.600134,536.0
21.601134,536.0
21.602134,536.0
21.605134,536.0
21.606134,536.0
21.613134,1072.0
21.615134,536.0
21.618134,536.0
21.619134,536.0
21.620134,536.0
21.623134,536.0
21.624134,536.0
21.625134,536.0
21.626134,536.0
21.627134,536.0
21.628134,536.0
21.630134,536.0
21.632134,536.0
21.637134,536.0
21.638134,536.0
21.642134,536.0
21.643134,536.0
21.645134,536.0
21.648134,536.0
21.650134,536.0
21.653134,536.0
21.656134,536.0
21.658134,536.0
21.661134,536.0
21.664134,536.0
21.666134,536.0
21.670134,536.0
21.672134,536.0
21.675134,536.0
21.677134,536.0
21.680134,536.0
21.683134,536.0
21.684134,536.0
21.686134,536.0
21.690134,536.0
21.692134,536.0
21.695134,536.0
21.697134,456.0
21.698134,536.0
21.703134,536.0
21.704134,536.0
21.706134,536.0
21.710134,536.0
21.713134,536.0
21.715134,536.0
21.716134,536.0
21.718134,536.0
21.721134,536.0
21.723134,536.0
21.726134,536.0
21.730134,536.0
21.731134,536.0
21.733134,536.0
21.736134,536.0
21.739134,536.0
21.741134,536.0
21.746134,536.0
21.748134,536.0
21.749134,536.0
21.754134,536.0
21.756134,536.0
21.758134,536.0
21.759134,536.0
21.764134,536.0
21.765134,536.0
21.767134,536.0
21.769134,536.0
21.772134,536.0
21.774134,536.0
21.777134,536.0
21.779134,536.0
21.782134,536.0
21.784134,536.0
21.787134,536.0
21.790134,536.0
21.792134,536.0
21.795134,536.0
21.797134,536.0
21.800134,448.0
21.802134,536.0
21.805134,536.0
21.808134,536.0
21.811134,536.0
21.814134,536.0
21.817134,536.0
21.822134,848.0
21.825134,536.0
21.828134,536.0
21.831134,536.0
21.835134,536.0
21.838134,536.0
21.841134,536.0
21.844134,536.0
21.847134,536.0
21.850134,536.0
21.853134,536.0
21.856134,536.0
21.857134,536.0
21.861134,536.0
21.869134,536.0
21.876134,536.0
21.892134,536.0
21.896134,536.0
21.901134,312.0
21.903134,536.0
21.907134,536.0
21.914134,536.0
21.928134,536.0
21.932134,536.0
21.937134,536.0
21.941134,536.0
21.945134,536.0
21.949134,536.0
21.953134,536.0
21.958134,536.0
21.962134,536.0
21.966134,536.0
21.970134,536.0
21.975134,536.0
21.979134,536.0
21.983134,536.0
21.987134,536.0
21.992134,536.0
21.996134,536.0
22.000134,536.0
22.004134,536.0
