time,value
5.813,1.0
5.814,1.0
5.816,33.0
5.818,1.0
5.819,1.0
5.822,33.0
5.823,1.0
5.824,1.0
5.828,34.0
5.829,1.0
5.833,1.0
5.834,34.0
5.838,1.0
5.839,1.0
5.84,33.0
5.843,1.0
5.844,1.0
5.846,33.0
5.848,1.0
5.849,1.0
5.852,33.0
5.853,1.0
5.854,1.0
5.858,34.0
5.859,1.0
5.863,1.0
5.864,34.0
5.868,1.0
5.869,1.0
5.87,33.0
5.873,1.0
5.874,1.0
5.876,33.0
5.878,1.0
5.879,1.0
5.882,33.0
5.883,1.0
5.884,1.0
5.888,34.0
5.889,1.0
5.893,1.0
5.894,34.0
5.898,1.0
5.899,1.0
5.9,33.0
5.903,1.0
5.904,1.0
5.906,33.0
5.908,1.0
5.909,1.0
5.912,33.0
5.913,1.0
5.914,1.0
5.918,34.0
5.919,1.0
5.923,1.0
5.924,34.0
5.928,1.0
5.929,1.0
5.93,33.0
5.933,1.0
5.934,1.0
5.936,33.0
5.938,1.0
5.939,1.0
5.942,33.0
5.943,1.0
5.944,1.0
5.948,34.0
5.949,1.0
5.953,1.0
5.954,34.0
5.958,1.0
5.959,1.0
5.96,33.0
5.963,1.0
5.964,1.0
5.966,33.0
5.968,1.0
5.969,1.0
5.972,33.0
5.973,1.0
5.974,1.0
5.978,34.0
5.979,1.0
5.983,1.0
5.984,34.0
5.988,1.0
5.989,1.0
5.99,33.0
5.993,1.0
5.994,1.0
5.996,33.0
5.998,1.0
5.999,1.0
6.002,33.0
6.003,1.0
6.004,1.0
6.005,1.0
6.007,3.0
6.008,40.0
6.009,9.0
6.01,11.0
6.011,11.0
6.012,20.0
6.013,2225.0
6.014,55.0
6.015,24.0
6.016,27.0
6.017,9728.0
6.018,8507.0
6.019,4957.0
6.02,7531.0
6.021,10747.0
6.022,8846.0
6.023,5331.0
6.024,4278.0
6.025,4945.0
6.026,4811.0
6.027,8919.0
6.028,606.0
6.029,4367.0
6.03,5848.0
6.031,4364.0
6.032,10752.0
6.033,2825.0
6.034,8996.0
6.035,8785.0
6.036,3795.0
6.037,4748.0
6.038,9003.0
6.039,3951.0
6.04,7635.0
6.041,14.0
6.042,3726.0
6.043,1941.0
6.044,2221.0
6.045,11.0
6.046,2121.0
6.047,11.0
6.048,7977.0
6.049,7559.0
6.05,38.0
6.051,6.0
6.052,8.0
6.053,8.0
6.054,7.0
6.055,1860.0
6.056,38.0
6.057,5.0
6.058,8327.0
6.059,4.0
6.06,3.0
6.061,5.0
6.062,37.0
6.063,6.0
6.064,6083.0
6.065,9985.0
6.066,1.0
6.067,4.0
6.068,37.0
6.069,11456.0
6.07,1600.0
6.072,3.0
6.073,1.0
6.074,35.0
6.075,1.0
6.076,3.0
6.077,1.0
6.078,3.0
6.079,2.0
6.08,36.0
6.081,3.0
6.082,2497.0
6.083,3.0
6.084,2.0
6.085,4.0
6.086,34.0
6.087,4801.0
6.088,2.0
6.089,1.0
6.09,1.0
6.091,1.0
6.092,35.0
6.093,2.0
6.094,384.0
6.097,2.0
6.098,33.0
6.104,33.0
6.11,33.0
6.116,33.0
6.122,33.0
6.128,33.0
6.134,33.0
6.14,33.0
6.146,33.0
6.152,33.0
6.158,33.0
6.164,33.0
6.17,33.0
6.176,33.0
6.182,33.0
6.188,33.0
6.194,33.0
6.2,33.0
6.206,33.0
6.212,33.0
6.218,33.0
6.224,33.0
6.23,33.0
6.236,33.0
6.242,33.0
6.248,33.0
6.254,33.0
6.26,33.0
6.266,33.0
6.272,33.0
6.278,33.0
6.284,33.0
6.29,33.0
6.296,33.0
6.302,33.0
6.308,33.0
6.314,33.0
6.32,33.0
6.326,33.0
6.332,33.0
6.338,33.0
6.344,33.0
6.35,33.0
6.356,33.0
6.362,33.0
6.368,33.0
6.374,33.0
6.38,33.0
6.386,33.0
6.392,33.0
6.398,33.0
6.404,33.0
6.41,33.0
6.416,33.0
6.422,33.0
6.428,33.0
6.434,33.0
6.44,33.0
6.446,33.0
6.452,33.0
6.458,33.0
6.464,33.0
6.47,33.0
6.476,33.0
6.482,33.0
6.488,33.0
6.494,33.0
6.5,33.0
6.506,33.0
6.512,33.0
6.518,33.0
6.524,33.0
6.53,33.0
6.536,33.0
6.542,33.0
6.548,33.0
6.554,33.0
6.56,33.0
6.566,33.0
6.572,33.0
6.578,33.0
6.584,33.0
6.59,33.0
6.596,33.0
6.602,33.0
6.608,33.0
6.614,33.0
6.62,33.0
6.626,33.0
6.632,33.0
6.638,33.0
6.644,33.0
6.65,33.0
6.656,33.0
6.662,33.0
6.668,33.0
6.674,33.0
6.68,33.0
6.686,33.0
6.692,33.0
6.698,33.0
6.704,33.0
6.71,33.0
6.716,33.0
6.722,33.0
6.728,33.0
6.734,33.0
6.74,33.0
6.746,33.0
6.752,33.0
6.758,33.0
6.764,33.0
6.77,33.0
6.776,33.0
6.782,33.0
6.788,33.0
6.794,33.0
6.8,33.0
6.806,33.0
6.812,33.0
6.818,33.0
6.824,33.0
6.83,33.0
6.836,33.0
6.842,33.0
6.848,33.0
6.854,33.0
6.86,33.0
6.866,33.0
6.872,33.0
6.878,33.0
6.884,33.0
6.89,33.0
6.896,33.0
6.902,33.0
6.908,33.0
6.914,33.0
6.92,33.0
6.926,33.0
6.932,33.0
6.938,33.0
6.944,33.0
6.95,33.0
6.956,33.0
6.962,33.0
6.968,33.0
6.974,33.0
6.98,33.0
6.986,33.0
6.992,33.0
6.998,33.0
7.004,33.0
7.008,2.0
7.009,4.0
7.01,39.0
7.011,6.0
7.012,9.0
7.013,11.0
7.014,14.0
7.015,17.0
7.016,51.0
7.017,22.0
7.018,2233.0
7.019,2301.0
7.02,2300.0
7.021,2298.0
7.022,2267.0
7.023,2207.0
7.024,1799.0
7.025,2255.0
7.026,2293.0
7.027,30.0
7.028,885.0
7.029,2297.0
7.03,2221.0
7.031,2294.0
7.032,2226.0
7.033,2197.0
7.034,43.0
7.035,8.0
7.036,13.0
7.037,2213.0
7.038,5.0
7.039,5.0
7.04,39.0
7.041,5.0
7.042,6.0
7.043,2212.0
7.044,4.0
7.045,3.0
7.046,37.0
7.047,4.0
7.048,4.0
7.049,4.0
7.05,3.0
7.051,4.0
7.052,37.0
7.053,2211.0
7.054,3.0
7.055,2.0
7.056,3.0
7.057,2.0
7.058,36.0
7.059,3.0
7.06,2.0
7.061,2.0
7.062,3.0
7.063,3.0
7.064,835.0
7.065,1.0
7.066,1.0
7.067,2.0
7.068,1.0
7.069,2.0
7.07,34.0
7.071,1.0
7.072,1.0
7.073,1.0
7.074,2.0
7.075,1.0
7.076,34.0
7.077,1.0
7.078,2.0
7.079,2.0
7.08,2208.0
7.082,33.0
7.083,2.0
7.088,33.0
7.094,33.0
7.1,33.0
7.106,33.0
7.112,33.0
7.118,33.0
7.124,33.0
7.13,33.0
7.136,33.0
7.142,33.0
7.148,33.0
7.154,33.0
7.16,33.0
7.166,33.0
7.172,33.0
7.178,33.0
7.184,33.0
7.19,33.0
7.196,33.0
7.202,33.0
7.208,33.0
7.214,33.0
7.22,33.0
7.226,33.0
7.232,33.0
7.238,33.0
7.244,33.0
7.25,33.0
7.256,33.0
7.262,33.0
7.268,33.0
7.274,33.0
7.28,33.0
7.286,33.0
7.292,33.0
7.298,33.0
7.304,33.0
7.31,33.0
7.316,33.0
7.322,33.0
7.328,33.0
7.334,33.0
7.34,33.0
7.346,33.0
7.352,33.0
7.358,33.0
7.364,33.0
7.37,33.0
7.376,33.0
7.382,33.0
7.388,33.0
7.394,33.0
7.4,33.0
7.406,33.0
7.412,33.0
7.418,33.0
7.424,33.0
7.43,33.0
7.436,33.0
7.442,33.0
7.448,33.0
7.454,33.0
7.46,33.0
7.466,33.0
7.472,33.0
7.478,33.0
7.484,33.0
7.49,33.0
7.496,33.0
7.502,33.0
7.508,33.0
7.514,33.0
7.52,33.0
7.526,33.0
7.532,33.0
7.538,33.0
7.544,33.0
7.55,33.0
7.556,33.0
7.562,33.0
7.568,33.0
7.574,33.0
7.58,33.0
7.586,33.0
7.592,33.0
7.598,33.0
7.604,33.0
7.61,33.0
7.616,33.0
7.622,33.0
7.628,33.0
7.634,33.0
7.64,33.0
7.646,33.0
7.652,33.0
7.658,33.0
7.664,33.0
7.67,33.0
7.676,33.0
7.682,33.0
7.688,33.0
7.694,33.0
7.7,33.0
7.706,33.0
7.712,33.0
7.718,33.0
7.724,33.0
7.73,33.0
7.736,33.0
7.742,33.0
7.748,33.0
7.754,33.0
7.76,33.0
7.766,33.0
7.772,33.0
7.778,33.0
7.784,33.0
7.79,33.0
7.796,33.0
7.802,33.0
7.808,33.0
7.814,33.0
7.82,33.0
7.826,33.0
7.832,33.0
7.838,33.0
7.844,33.0
7.85,33.0
7.856,33.0
7.862,33.0
7.868,33.0
7.874,33.0
7.88,33.0
7.886,33.0
7.892,33.0
7.898,33.0
7.904,33.0
7.91,33.0
7.916,33.0
7.922,33.0
7.928,33.0
7.934,33.0
7.94,33.0
7.946,33.0
7.952,33.0
7.958,33.0
7.964,33.0
7.97,33.0
7.976,33.0
7.982,33.0
7.988,33.0
7.994,33.0
8.0,33.0
8.006,33.0
8.007,1.0
8.008,6.0
8.009,8.0
8.01,10.0
8.011,9.0
8.012,51.0
8.013,17.0
8.014,22.0
8.015,24.0
8.016,26.0
8.017,12608.0
8.018,12740.0
8.019,2317.0
8.02,3183.0
8.021,8422.0
8.022,8537.0
8.023,1270.0
8.024,14217.0
8.025,13622.0
8.026,2815.0
8.027,7177.0
8.028,29.0
8.029,6155.0
8.03,6010.0
8.031,2670.0
8.032,8719.0
8.033,3059.0
8.034,9368.0
8.035,12633.0
8.036,10123.0
8.037,10835.0
8.038,14037.0
8.039,1739.0
8.04,2518.0
8.041,8437.0
8.042,14069.0
8.043,19.0
8.044,2054.0
8.045,2863.0
8.046,4303.0
8.047,5001.0
8.048,5036.0
8.049,5003.0
8.05,2974.0
8.051,6023.0
8.052,3697.0
8.053,13.0
8.054,12010.0
8.055,5512.0
8.056,2245.0
8.057,7.0
8.058,8.0
8.059,11.0
8.06,4300.0
8.061,9859.0
8.062,4290.0
8.063,6.0
8.064,4.0
8.065,2307.0
8.066,35.0
8.067,2.0
8.068,6529.0
8.069,1.0
8.07,1.0
8.071,3.0
8.072,34.0
8.073,1.0
8.074,3.0
8.075,1.0
8.076,1.0
8.077,1.0
8.078,36.0
8.079,3.0
8.08,10528.0
8.083,3.0
8.084,34.0
8.088,1.0
8.089,1.0
8.09,33.0
8.093,2.0
8.094,2.0
8.095,1.0
8.096,33.0
8.097,2.0
8.098,2.0
8.099,2.0
8.1,1.0
8.101,1.0
8.102,35.0
8.103,2.0
8.104,2.0
8.105,1.0
8.106,1.0
8.107,2.0
8.108,35.0
8.109,2.0
8.11,1.0
8.111,1.0
8.112,2.0
8.113,2.0
8.114,35.0
8.115,1.0
8.116,2.0
8.117,2.0
8.118,2497.0
8.119,1.0
8.12,33.0
8.121,2.0
8.123,2497.0
8.124,2.0
8.125,1.0
8.126,34.0
8.128,3.0
8.129,2.0
8.13,1.0
8.131,1.0
8.132,34.0
8.133,3.0
8.134,2.0
8.135,1.0
8.136,1.0
8.137,1.0
8.138,36.0
8.139,2.0
8.14,1.0
8.141,1.0
8.142,2.0
8.143,3.0
8.144,5218.0
8.147,2.0
8.148,1.0
8.149,1.0
8.15,33.0
8.153,1.0
8.154,1.0
8.156,33.0
8.158,1.0
8.159,1.0
8.162,33.0
8.163,1.0
8.164,1.0
8.168,34.0
8.169,1.0
8.173,1.0
8.174,34.0
8.178,1.0
8.179,1.0
8.18,33.0
8.183,1.0
8.184,1.0
8.186,33.0
8.188,1.0
8.189,1.0
8.192,33.0
8.193,1.0
8.194,1.0
8.198,34.0
8.199,1.0
8.203,1.0
8.204,34.0
8.208,1.0
8.209,1.0
8.21,33.0
8.213,1.0
8.214,1.0
8.216,33.0
8.218,1.0
8.219,1.0
8.222,33.0
8.223,1.0
8.224,1.0
8.228,34.0
8.229,1.0
8.233,1.0
8.234,34.0
8.238,1.0
8.239,1.0
8.24,33.0
8.243,1.0
8.244,1.0
8.246,33.0
8.248,1.0
8.249,1.0
8.252,33.0
8.253,1.0
8.254,1.0
8.258,34.0
8.259,1.0
8.263,1.0
8.264,34.0
8.268,1.0
8.269,1.0
8.27,33.0
8.273,1.0
8.274,1.0
8.276,33.0
8.278,1.0
8.279,1.0
8.282,33.0
8.283,1.0
8.284,1.0
8.288,34.0
8.289,1.0
8.293,1.0
8.294,34.0
8.298,1.0
8.299,1.0
8.3,33.0
8.303,1.0
8.304,1.0
8.306,33.0
8.308,1.0
8.309,1.0
8.312,33.0
8.313,1.0
8.314,1.0
8.318,34.0
8.319,1.0
8.323,1.0
8.324,34.0
8.328,1.0
8.329,1.0
8.33,33.0
8.333,1.0
8.334,1.0
8.336,33.0
8.338,1.0
8.339,1.0
8.342,33.0
8.343,1.0
8.344,1.0
8.348,34.0
8.349,1.0
8.353,1.0
8.354,34.0
8.358,1.0
8.359,1.0
8.36,33.0
8.363,1.0
8.364,1.0
8.366,33.0
8.368,1.0
8.369,1.0
8.372,33.0
8.373,1.0
8.374,1.0
8.378,34.0
8.379,1.0
8.383,1.0
8.384,34.0
8.388,1.0
8.389,1.0
8.39,33.0
8.393,1.0
8.394,1.0
8.396,33.0
8.398,1.0
8.399,1.0
8.402,33.0
8.403,1.0
8.404,1.0
8.408,34.0
8.409,1.0
8.413,1.0
8.414,34.0
8.418,1.0
8.419,1.0
8.42,33.0
8.423,1.0
8.424,1.0
8.426,33.0
8.428,1.0
8.429,1.0
8.432,33.0
8.433,1.0
8.434,1.0
8.438,34.0
8.439,1.0
8.443,1.0
8.444,34.0
8.448,1.0
8.449,1.0
8.45,33.0
8.453,1.0
8.454,1.0
8.456,33.0
8.458,1.0
8.459,1.0
8.462,33.0
8.463,1.0
8.464,1.0
8.468,34.0
8.469,1.0
8.473,1.0
8.474,34.0
8.478,1.0
8.479,1.0
8.48,33.0
8.483,1.0
8.484,1.0
8.486,33.0
8.488,1.0
8.489,1.0
8.492,33.0
8.493,1.0
8.494,1.0
8.498,34.0
8.499,1.0
8.503,1.0
8.504,34.0
8.508,1.0
8.509,1.0
8.51,33.0
8.513,1.0
8.514,1.0
8.516,33.0
8.518,1.0
8.519,1.0
8.522,33.0
8.523,1.0
8.524,1.0
8.528,34.0
8.529,1.0
8.533,1.0
8.534,34.0
8.538,1.0
8.539,1.0
8.54,33.0
8.543,1.0
8.544,1.0
8.546,33.0
8.548,1.0
8.549,1.0
8.552,33.0
8.553,1.0
8.554,1.0
8.558,34.0
8.559,1.0
8.563,1.0
8.564,34.0
8.568,1.0
8.569,1.0
8.57,33.0
8.573,1.0
8.574,1.0
8.576,33.0
8.578,1.0
8.579,1.0
8.582,33.0
8.583,1.0
8.584,1.0
8.588,34.0
8.589,1.0
8.593,1.0
8.594,34.0
8.598,1.0
8.599,1.0
8.6,33.0
8.603,1.0
8.604,1.0
8.606,33.0
8.608,1.0
8.609,1.0
8.612,33.0
8.613,1.0
8.614,1.0
8.618,34.0
8.619,1.0
8.623,1.0
8.624,34.0
8.628,1.0
8.629,1.0
8.63,33.0
8.633,1.0
8.634,1.0
8.636,33.0
8.638,1.0
8.639,1.0
8.642,33.0
8.643,1.0
8.644,1.0
8.648,34.0
8.649,1.0
8.653,1.0
8.654,34.0
8.658,1.0
8.659,1.0
8.66,33.0
8.663,1.0
8.664,1.0
8.666,33.0
8.668,1.0
8.669,1.0
8.672,33.0
8.673,1.0
8.674,1.0
8.678,34.0
8.679,1.0
8.683,1.0
8.684,34.0
8.688,1.0
8.689,1.0
8.69,33.0
8.693,1.0
8.694,1.0
8.696,33.0
8.698,1.0
8.699,1.0
8.702,33.0
8.703,1.0
8.704,1.0
8.708,34.0
8.709,1.0
8.713,1.0
8.714,34.0
8.718,1.0
8.719,1.0
8.72,33.0
8.723,1.0
8.724,1.0
8.726,33.0
8.728,1.0
8.729,1.0
8.732,33.0
8.733,1.0
8.734,1.0
8.738,34.0
8.739,1.0
8.743,1.0
8.744,34.0
8.748,1.0
8.749,1.0
8.75,33.0
8.753,1.0
8.754,1.0
8.756,33.0
8.758,1.0
8.759,1.0
8.762,33.0
8.763,1.0
8.764,1.0
8.768,34.0
8.769,1.0
8.773,1.0
8.774,34.0
8.778,1.0
8.779,1.0
8.78,33.0
8.783,1.0
8.784,1.0
8.786,33.0
8.788,1.0
8.789,1.0
8.792,33.0
8.793,1.0
8.794,1.0
8.798,34.0
8.799,1.0
8.803,1.0
8.804,34.0
8.808,1.0
8.809,1.0
8.81,33.0
8.813,1.0
8.814,1.0
8.816,33.0
8.818,1.0
8.819,1.0
8.822,33.0
8.823,1.0
8.824,1.0
8.828,34.0
8.829,1.0
8.833,1.0
8.834,34.0
8.838,1.0
8.839,1.0
8.84,33.0
8.843,1.0
8.844,1.0
8.846,33.0
8.848,1.0
8.849,1.0
8.852,33.0
8.853,1.0
8.854,1.0
8.858,34.0
8.859,1.0
8.863,1.0
8.864,34.0
8.868,1.0
8.869,1.0
8.87,33.0
8.873,1.0
8.874,1.0
8.876,33.0
8.878,1.0
8.879,1.0
8.882,33.0
8.883,1.0
8.884,1.0
8.888,34.0
8.889,1.0
8.893,1.0
8.894,34.0
8.898,1.0
8.899,1.0
8.9,33.0
8.903,1.0
8.904,1.0
8.906,33.0
8.908,1.0
8.909,1.0
8.912,33.0
8.913,1.0
8.914,1.0
8.918,34.0
8.919,1.0
8.923,1.0
8.924,34.0
8.928,1.0
8.929,1.0
8.93,33.0
8.933,1.0
8.934,1.0
8.936,33.0
8.938,1.0
8.939,1.0
8.942,33.0
8.943,1.0
8.944,1.0
8.948,34.0
8.949,1.0
8.953,1.0
8.954,34.0
8.958,1.0
8.959,1.0
8.96,33.0
8.963,1.0
8.964,1.0
8.966,33.0
8.968,1.0
8.969,1.0
8.972,33.0
8.973,1.0
8.974,1.0
8.978,34.0
8.979,1.0
8.983,1.0
8.984,34.0
8.988,1.0
8.989,1.0
8.99,33.0
8.993,1.0
8.994,1.0
8.996,33.0
8.998,1.0
8.999,1.0
9.002,33.0
9.003,1.0
9.004,1.0
9.008,36.0
9.009,5.0
9.01,6.0
9.011,6.0
9.012,9.0
9.013,12.0
9.014,48.0
9.015,17.0
9.016,19.0
9.017,20.0
9.018,2302.0
9.019,2299.0
9.02,2331.0
9.021,2299.0
9.022,25.0
9.023,2310.0
9.024,1142.0
9.025,2125.0
9.026,2329.0
9.027,2304.0
9.028,2227.0
9.029,2230.0
9.03,2291.0
9.031,2288.0
9.032,49.0
9.033,2289.0
9.034,2216.0
9.035,2210.0
9.036,10.0
9.037,7.0
9.038,2245.0
9.039,3.0
9.04,3.0
9.041,4.0
9.042,2210.0
9.043,2.0
9.044,35.0
9.045,3.0
9.046,1.0
9.047,2.0
9.048,2.0
9.049,2.0
9.05,34.0
9.051,2.0
9.052,2.0
9.053,2209.0
9.054,1.0
9.056,35.0
9.058,1.0
9.059,1.0
9.062,33.0
9.063,1.0
9.064,1.0
9.068,34.0
9.069,1.0
9.073,1.0
9.074,34.0
9.078,1.0
9.079,1.0
9.08,33.0
9.083,1.0
9.084,1.0
9.086,33.0
9.088,1.0
9.089,1.0
9.092,33.0
9.093,1.0
9.094,1.0
9.098,34.0
9.099,1.0
9.103,1.0
9.104,34.0
9.108,1.0
9.109,1.0
9.11,33.0
9.113,1.0
9.114,1.0
9.116,33.0
9.118,1.0
9.119,1.0
9.122,33.0
9.123,1.0
9.124,1.0
9.128,34.0
9.129,1.0
9.133,1.0
9.134,34.0
9.138,1.0
9.139,1.0
9.14,33.0
9.143,1.0
9.144,1.0
9.146,33.0
9.148,1.0
9.149,1.0
9.152,33.0
9.153,1.0
9.154,1.0
9.158,34.0
9.159,1.0
9.163,1.0
9.164,34.0
9.168,1.0
9.169,1.0
9.17,33.0
9.173,1.0
9.174,1.0
9.176,33.0
9.178,1.0
9.179,1.0
9.182,33.0
9.183,1.0
9.184,1.0
9.188,34.0
9.189,1.0
9.193,1.0
9.194,34.0
9.198,1.0
9.199,1.0
9.2,33.0
9.203,1.0
9.204,1.0
9.206,33.0
9.208,1.0
9.209,1.0
9.212,33.0
9.213,1.0
9.214,1.0
9.218,34.0
9.219,1.0
9.223,1.0
9.224,34.0
9.228,1.0
9.229,1.0
9.23,33.0
9.233,1.0
9.234,1.0
9.236,33.0
9.238,1.0
9.239,1.0
9.242,33.0
9.243,1.0
9.244,1.0
9.248,34.0
9.249,1.0
9.253,1.0
9.254,34.0
9.258,1.0
9.259,1.0
9.26,33.0
9.263,1.0
9.264,1.0
9.266,33.0
9.268,1.0
9.269,1.0
9.272,33.0
9.273,1.0
9.274,1.0
9.278,34.0
9.279,1.0
9.283,1.0
9.284,34.0
9.288,1.0
9.289,1.0
9.29,33.0
9.293,1.0
9.294,1.0
9.296,33.0
9.298,1.0
9.299,1.0
9.302,33.0
9.303,1.0
9.304,1.0
9.308,34.0
9.309,1.0
9.313,1.0
9.314,34.0
9.318,1.0
9.319,1.0
9.32,33.0
9.323,1.0
9.324,1.0
9.326,33.0
9.328,1.0
9.329,1.0
9.332,33.0
9.333,1.0
9.334,1.0
9.338,34.0
9.339,1.0
9.343,1.0
9.344,34.0
9.348,1.0
9.349,1.0
9.35,33.0
9.353,1.0
9.354,1.0
9.356,33.0
9.358,1.0
9.359,1.0
9.362,33.0
9.363,1.0
9.364,1.0
9.368,34.0
9.369,1.0
9.373,1.0
9.374,34.0
9.378,1.0
9.379,1.0
9.38,33.0
9.383,1.0
9.384,1.0
9.386,33.0
9.388,1.0
9.389,1.0
9.392,33.0
9.393,1.0
9.394,1.0
9.398,34.0
9.399,1.0
9.403,1.0
9.404,34.0
9.408,1.0
9.409,1.0
9.41,33.0
9.413,1.0
9.414,1.0
9.416,33.0
9.418,1.0
9.419,1.0
9.422,33.0
9.423,1.0
9.424,1.0
9.428,34.0
9.429,1.0
9.433,1.0
9.434,34.0
9.438,1.0
9.439,1.0
9.44,33.0
9.443,1.0
9.444,1.0
9.446,33.0
9.448,1.0
9.449,1.0
9.452,33.0
9.453,1.0
9.454,1.0
9.458,34.0
9.459,1.0
9.463,1.0
9.464,34.0
9.468,1.0
9.469,1.0
9.47,33.0
9.473,1.0
9.474,1.0
9.476,33.0
9.478,1.0
9.479,1.0
9.482,33.0
9.483,1.0
9.484,1.0
9.488,34.0
9.489,1.0
9.493,1.0
9.494,34.0
9.498,1.0
9.499,1.0
9.5,33.0
9.503,1.0
9.504,1.0
9.506,33.0
9.508,1.0
9.509,1.0
9.512,33.0
9.513,1.0
9.514,1.0
9.518,34.0
9.519,1.0
9.523,1.0
9.524,34.0
9.528,1.0
9.529,1.0
9.53,33.0
9.533,1.0
9.534,1.0
9.536,33.0
9.538,1.0
9.539,1.0
9.542,33.0
9.543,1.0
9.544,1.0
9.548,34.0
9.549,1.0
9.553,1.0
9.554,34.0
9.558,1.0
9.559,1.0
9.56,33.0
9.563,1.0
9.564,1.0
9.566,33.0
9.568,1.0
9.569,1.0
9.572,33.0
9.573,1.0
9.574,1.0
9.578,34.0
9.579,1.0
9.583,1.0
9.584,34.0
9.588,1.0
9.589,1.0
9.59,33.0
9.593,1.0
9.594,1.0
9.596,33.0
9.598,1.0
9.599,1.0
9.602,33.0
9.603,1.0
9.604,1.0
9.605,1.0
9.607,2.0
9.608,34.0
9.609,1.0
9.61,1.0
9.611,1.0
9.612,2.0
9.613,1.0
9.614,34.0
9.615,1.0
9.616,2.0
9.617,2.0
9.618,5824.0
9.619,1.0
9.62,34.0
9.621,2.0
9.623,2.0
9.624,1.0
9.625,1.0
9.626,34.0
9.627,2.0
9.628,2.0
9.629,11360.0
9.632,34.0
9.638,33.0
9.644,33.0
9.65,33.0
9.656,33.0
9.662,33.0
9.668,33.0
9.674,33.0
9.68,33.0
9.686,33.0
9.692,33.0
9.698,33.0
9.704,33.0
9.71,33.0
9.716,33.0
9.722,33.0
9.728,33.0
9.734,33.0
9.74,33.0
9.746,33.0
9.752,33.0
9.758,33.0
9.764,33.0
9.77,33.0
9.776,33.0
9.782,33.0
9.788,33.0
9.794,33.0
9.8,33.0
9.806,33.0
9.812,33.0
9.818,33.0
9.824,33.0
9.83,33.0
9.836,33.0
9.842,33.0
9.848,33.0
9.854,33.0
9.86,33.0
9.866,33.0
9.872,33.0
9.878,33.0
9.884,33.0
9.89,33.0
9.896,33.0
9.902,33.0
9.908,33.0
9.914,33.0
9.92,33.0
9.926,33.0
9.932,33.0
9.938,33.0
9.944,33.0
9.95,33.0
9.956,33.0
9.962,33.0
9.968,33.0
9.974,33.0
9.98,33.0
9.986,33.0
9.992,33.0
9.998,33.0
10.004,33.0
10.007,1.0
10.008,6.0
10.009,8.0
10.01,43.0
10.011,9.0
10.012,18.0
10.013,17.0
10.014,22.0
10.015,24.0
10.016,58.0
10.017,14176.0
10.018,16670.0
10.019,4153.0
10.02,14500.0
10.021,18340.0
10.022,13381.0
10.023,1036.0
10.024,14181.0
10.025,16670.0
10.026,37.0
10.027,1700.0
10.028,3711.0
10.029,13347.0
10.03,5956.0
10.031,16670.0
10.032,15840.0
10.033,15839.0
10.034,3241.0
10.035,6736.0
10.036,2054.0
10.037,4864.0
10.038,16664.0
10.039,23.0
10.04,17911.0
10.041,3077.0
10.042,14165.0
10.043,15188.0
10.044,980.0
10.045,21.0
10.046,2869.0
10.047,16663.0
10.048,9924.0
10.049,2916.0
10.05,2514.0
10.051,22.0
10.052,1712.0
10.053,5529.0
10.054,11870.0
10.055,11664.0
10.056,5007.0
10.057,3896.0
10.058,7533.0
10.059,5077.0
10.06,18510.0
10.061,15792.0
10.062,3339.0
10.063,3543.0
10.064,3687.0
10.065,5.0
10.066,4807.0
10.067,11266.0
10.068,10244.0
10.069,5825.0
10.07,36.0
10.071,1.0
10.072,4.0
10.073,2.0
10.074,576.0
10.076,33.0
10.077,2.0
10.082,33.0
10.088,33.0
10.094,33.0
10.096,1.0
10.097,1.0
10.098,1.0
10.1,35.0
10.101,1.0
10.102,1.0
10.103,2.0
10.104,2.0
10.105,3.0
10.106,34.0
10.107,3.0
10.108,2.0
10.109,2.0
10.11,3.0
10.111,3.0
10.112,36.0
10.113,14657.0
10.114,2.0
10.115,2.0
10.116,6017.0
10.118,33.0
10.119,1.0
10.124,33.0
10.13,33.0
10.136,33.0
10.142,33.0
10.148,33.0
10.154,33.0
10.16,33.0
10.166,33.0
10.172,33.0
10.178,33.0
10.184,33.0
10.19,33.0
10.196,33.0
10.202,33.0
10.208,33.0
10.214,33.0
10.22,33.0
10.226,33.0
10.232,33.0
10.238,33.0
10.244,33.0
10.25,33.0
10.256,33.0
10.262,33.0
10.268,33.0
10.274,33.0
10.28,33.0
10.286,33.0
10.292,33.0
10.298,33.0
10.304,33.0
10.31,33.0
10.316,33.0
10.322,33.0
10.328,33.0
10.334,33.0
10.34,33.0
10.346,33.0
10.352,33.0
10.358,33.0
10.364,33.0
10.37,33.0
10.376,33.0
10.382,33.0
10.388,33.0
10.394,33.0
10.4,33.0
10.406,33.0
10.412,33.0
10.418,33.0
10.424,33.0
10.43,33.0
10.436,33.0
10.442,33.0
10.448,33.0
10.454,33.0
10.46,33.0
10.466,33.0
10.472,33.0
10.478,33.0
10.484,33.0
10.49,33.0
10.496,33.0
10.502,33.0
10.508,33.0
10.514,33.0
10.52,33.0
10.526,33.0
10.532,33.0
10.538,33.0
10.544,33.0
10.55,33.0
10.556,33.0
10.562,33.0
10.568,33.0
10.574,33.0
10.58,33.0
10.586,33.0
10.592,33.0
10.598,33.0
10.604,33.0
10.61,33.0
10.616,33.0
10.622,33.0
10.628,33.0
10.634,33.0
10.64,33.0
10.646,33.0
10.652,33.0
10.658,33.0
10.664,33.0
10.67,33.0
10.676,33.0
10.682,33.0
10.688,33.0
