time,value
18.005359773771,760.0
18.005362185268,780.0
18.005363462083,770.0
18.005751507599,780.0
18.005815229281,36.0
18.006037310925,36.0
18.006058096215,780.0
18.00677028989,36.0
18.007004039129,36.0
18.007326543201,36.0
18.007424347796,780.0
18.007593328841,760.0
18.00784622224,36.0
18.008100829842,36.0
18.008437642604,760.0
18.008536390285,36.0
18.009237068752,36.0
18.0102250324,740.0
18.010317467889,36.0
18.010463119843,790.0
18.01063718182,36.0
18.010739977821,36.0
18.011549923779,800.0
18.011742440104,770.0
18.012038873928,36.0
18.012100860383,36.0
18.012582312375,750.0
18.01259803737,750.0
18.01287288032,36.0
18.01333633888,790.0
18.013735667323,36.0
18.013919484462,790.0
18.014450001726,36.0
18.014524865733,770.0
18.014608736481,750.0
18.015226605465,780.0
18.015582219926,36.0
18.015871940786,36.0
18.016102549685,760.0
18.016298992038,36.0
18.016323361723,36.0
18.016426069443,36.0
18.016853560302,780.0
18.018081016308,36.0
18.018522827616,820.0
18.019248205498,780.0
18.019495488503,770.0
18.019577139737,760.0
18.019671108308,36.0
18.022134,3120.0
18.023134,108.0
18.024134,1520.0
18.027134,2634.0
18.031134,216.0
18.032134,396.0
18.033134,972.0
18.034134,9552.0
18.037134,20800.0
18.039134,16556.0
18.045134,3950.0
18.048134,936.0
18.049134,14970.0
18.050134,18660.0
18.051134,1080.0
18.052134,108.0
18.054134,2340.0
18.055134,18610.0
18.058134,180.0
18.060134,18768.0
18.061134,14904.0
18.063134,16716.0
18.064134,4376.0
18.065134,10290.0
18.067134,12480.0
18.069134,936.0
18.070134,864.0
18.071134,2404.0
18.072134,3850.0
18.074134,1044.0
18.076134,14688.0
18.077134,20280.0
18.079134,19500.0
18.080134,11724.0
18.081134,144.0
18.082134,18040.0
18.083134,20540.0
18.085134,7800.0
18.087134,540.0
18.089134,1592.0
18.090134,24310.0
18.091134,936.0
18.093134,3292.0
18.095134,4620.0
19.000597074102,36.0
19.000784210782,36.0
19.001663295398,36.0
19.001909132428,36.0
19.003014302873,36.0
19.003393562417,36.0
19.003843464982,36.0
19.004398799399,36.0
19.005205050814,36.0
19.005815229281,36.0
19.006037310925,36.0
19.00677028989,36.0
19.007004039129,36.0
19.007326543201,36.0
19.00784622224,36.0
19.008100829842,36.0
19.008536390285,36.0
19.009237068752,36.0
19.010317467889,36.0
19.01063718182,36.0
19.010739977821,36.0
19.012038873928,36.0
19.012100860383,36.0
19.01287288032,36.0
19.013735667323,36.0
19.014450001726,36.0
19.015582219926,36.0
19.015871940786,36.0
19.016298992038,36.0
19.016323361723,36.0
19.016426069443,36.0
19.018081016308,36.0
19.019671108308,36.0
19.022134,1188.0
19.023134,108.0
19.024134,1188.0
19.025134,1080.0
19.026134,1152.0
19.027134,1152.0
19.028134,1188.0
19.029134,1188.0
19.030134,792.0
19.031134,504.0
19.032134,1116.0
19.033134,1008.0
19.034134,936.0
19.035134,1008.0
19.037134,1044.0
19.039134,648.0
19.040134,612.0
19.041134,864.0
19.042134,972.0
19.043134,432.0
20.000031891358,810.0
20.000504636513,810.0
20.000597074102,36.0
20.000704396185,830.0
20.000784210782,36.0
20.001267380062,790.0
20.001663295398,36.0
20.001909132428,36.0
20.003014302873,36.0
20.003189381817,820.0
20.003245036169,820.0
20.003393562417,36.0
20.003843464982,36.0
20.004398799399,36.0
20.004774776776,790.0
20.004800553299,820.0
20.005205050814,36.0
20.005359773771,850.0
20.005362185268,810.0
20.005363462083,810.0
20.005751507599,820.0
20.005815229281,36.0
20.006037310925,36.0
20.006058096215,820.0
20.00677028989,36.0
20.007004039129,36.0
20.007326543201,36.0
20.007424347796,830.0
20.007593328841,810.0
20.00784622224,36.0
20.008100829842,36.0
20.008437642604,810.0
20.008536390285,36.0
20.009237068752,36.0
20.0102250324,810.0
20.010317467889,36.0
20.010463119843,830.0
20.01063718182,36.0
20.010739977821,36.0
20.011549923779,850.0
20.011742440104,820.0
20.012038873928,36.0
20.012100860383,36.0
20.012582312375,790.0
20.01259803737,840.0
20.01287288032,36.0
20.01333633888,810.0
20.013735667323,36.0
20.013919484462,840.0
20.014450001726,36.0
20.014524865733,820.0
20.014608736481,800.0
20.015226605465,810.0
20.015582219926,36.0
20.015871940786,36.0
20.016102549685,820.0
20.016298992038,36.0
20.016323361723,36.0
20.016426069443,36.0
20.016853560302,820.0
20.018081016308,36.0
20.018522827616,820.0
20.019248205498,820.0
20.019495488503,820.0
20.019577139737,810.0
20.019671108308,36.0
20.022134,3240.0
20.023134,1152.0
20.024134,180.0
20.025134,324.0
20.028134,216.0
20.029134,15480.0
20.030134,3400.0
20.031134,17262.0
20.032134,900.0
20.036134,19688.0
20.037134,15300.0
20.038134,19550.0
20.039134,828.0
20.043134,4200.0
20.047134,1116.0
20.048134,4100.0
20.049134,108.0
20.052134,720.0
20.053134,1080.0
20.056134,19458.0
20.057134,18258.0
20.058134,4316.0
20.061134,10548.0
20.062134,396.0
20.063134,21658.0
20.065134,4230.0
20.070134,828.0
20.072134,5922.0
20.073134,24062.0
20.074134,18860.0
20.075134,8118.0
20.077134,4100.0
20.078134,2304.0
20.081134,9710.0
20.083134,936.0
20.084134,20500.0
20.086134,2460.0
20.089134,9130.0
20.090134,19012.0
20.091134,11610.0
20.092134,8000.0
20.093134,11480.0
20.094134,2460.0
20.846134,3528.0
21.000597074102,36.0
21.000784210782,36.0
21.001663295398,36.0
21.001909132428,36.0
21.003014302873,36.0
21.003393562417,36.0
21.003843464982,36.0
21.004398799399,36.0
21.005205050814,36.0
21.005815229281,36.0
21.006037310925,36.0
21.00677028989,36.0
21.007004039129,36.0
21.007326543201,36.0
21.00784622224,36.0
21.008100829842,36.0
21.008536390285,36.0
21.009237068752,36.0
21.010317467889,36.0
21.01063718182,36.0
21.010739977821,36.0
21.012038873928,36.0
21.012100860383,36.0
21.01287288032,36.0
21.013735667323,36.0
21.014450001726,36.0
21.015582219926,36.0
21.015871940786,36.0
21.016298992038,36.0
21.016323361723,36.0
21.016426069443,36.0
21.018081016308,36.0
21.019671108308,36.0
21.022134,1008.0
21.023134,432.0
21.024134,1152.0
21.025134,1188.0
21.026134,1080.0
21.028134,1188.0
21.029134,1152.0
21.030134,1188.0
21.031134,576.0
21.032134,288.0
21.033134,972.0
21.034134,972.0
21.035134,900.0
21.037134,1188.0
21.041134,972.0
21.047134,432.0
21.049134,1152.0
21.050134,648.0
21.068134,1152.0
22.000031891358,850.0
22.000504636513,860.0
22.000597074102,36.0
22.000704396185,860.0
22.000784210782,36.0
22.001267380062,860.0
22.001663295398,36.0
22.001909132428,36.0
22.003014302873,36.0
22.003189381817,850.0
22.003245036169,860.0
22.003393562417,36.0
22.003843464982,36.0
22.004398799399,36.0
22.004774776776,840.0
22.004800553299,830.0
22.005205050814,36.0
22.005359773771,830.0
22.005362185268,860.0
22.005363462083,870.0
22.005751507599,820.0
22.005815229281,36.0
22.006037310925,36.0
22.006058096215,850.0
22.00677028989,36.0
22.007004039129,36.0
22.007326543201,36.0
22.007424347796,850.0
22.007593328841,860.0
22.00784622224,36.0
22.008100829842,36.0
22.008437642604,840.0
22.008536390285,36.0
22.009237068752,36.0
22.0102250324,850.0
22.010317467889,36.0
22.010463119843,850.0
22.01063718182,36.0
22.010739977821,36.0
22.011549923779,860.0
22.011742440104,840.0
22.012038873928,36.0
22.012100860383,36.0
22.012582312375,820.0
22.01259803737,840.0
22.01287288032,36.0
22.01333633888,870.0
22.013735667323,36.0
22.013919484462,850.0
22.014450001726,36.0
22.014524865733,870.0
22.014608736481,840.0
22.015226605465,880.0
22.015582219926,36.0
22.015871940786,36.0
22.016102549685,820.0
22.016298992038,36.0
22.016323361723,36.0
22.016426069443,36.0
22.016853560302,850.0
22.018081016308,36.0
22.018522827616,860.0
22.019248205498,870.0
22.019495488503,830.0
22.019577139737,840.0
22.019671108308,36.0
22.022134,2550.0
22.023134,468.0
22.024134,4258.0
22.025134,828.0
22.028134,1188.0
22.029134,792.0
22.030134,13760.0
22.032134,17132.0
22.033134,15660.0
22.034134,1152.0
22.037134,396.0
22.040134,504.0
22.042134,4980.0
22.043134,27520.0
22.044134,576.0
22.047134,612.0
22.048134,16200.0
22.049134,6922.0
22.052134,3424.0
22.055134,756.0
22.057134,22100.0
22.058134,936.0
22.060134,3964.0
22.061134,9130.0
22.064134,14892.0
22.065134,16340.0
22.066134,20880.0
22.069134,21646.0
22.075134,5952.0
22.077134,288.0
22.078134,21176.0
22.079134,22686.0
22.080134,5880.0
22.081134,19780.0
22.084134,864.0
22.085134,12440.0
22.086134,11050.0
22.087134,3900.0
22.088134,20010.0
22.089134,10080.0
22.093134,864.0
22.094134,4934.0
22.096134,4200.0
22.098134,6352.0
22.111134,1752.0
22.148134,7136.0
23.000597074102,36.0
23.000784210782,36.0
23.001663295398,36.0
23.001909132428,36.0
23.003014302873,36.0
23.003393562417,36.0
23.003843464982,36.0
23.004398799399,36.0
23.005205050814,36.0
23.005815229281,36.0
23.006037310925,36.0
23.00677028989,36.0
23.007004039129,36.0
23.007326543201,36.0
23.00784622224,36.0
23.008100829842,36.0
23.008536390285,36.0
23.009237068752,36.0
23.010317467889,36.0
23.01063718182,36.0
23.010739977821,36.0
23.012038873928,36.0
23.012100860383,36.0
23.01287288032,36.0
23.013735667323,36.0
23.014450001726,36.0
23.015582219926,36.0
23.015871940786,36.0
23.016298992038,36.0
23.016323361723,36.0
23.016426069443,36.0
23.018081016308,36.0
23.019671108308,36.0
23.022134,936.0
23.023134,396.0
23.024134,1044.0
23.025134,1188.0
23.026134,972.0
23.027134,1188.0
23.028134,1116.0
23.029134,1080.0
23.030134,1188.0
23.031134,828.0
23.033134,756.0
23.034134,1116.0
23.035134,468.0
23.037134,864.0
23.038134,972.0
23.039134,1188.0
23.041134,972.0
23.047134,288.0
23.049134,936.0
23.050134,612.0
23.051134,540.0
23.082134,144.0
24.000031891358,820.0
24.000504636513,810.0
24.000597074102,36.0
24.000704396185,820.0
24.000784210782,36.0
24.001267380062,790.0
24.001663295398,36.0
24.001909132428,36.0
24.003014302873,36.0
24.003189381817,810.0
24.003245036169,820.0
24.003393562417,36.0
24.003843464982,36.0
24.004398799399,36.0
24.004774776776,810.0
24.004800553299,820.0
24.005205050814,36.0
24.005359773771,800.0
24.005362185268,810.0
24.005363462083,820.0
24.005751507599,810.0
24.005815229281,36.0
24.006037310925,36.0
24.006058096215,820.0
24.00677028989,36.0
24.007004039129,36.0
24.007326543201,36.0
24.007424347796,820.0
24.007593328841,810.0
24.00784622224,36.0
24.008100829842,36.0
24.008437642604,800.0
24.008536390285,36.0
24.009237068752,36.0
24.0102250324,790.0
24.010317467889,36.0
24.010463119843,820.0
24.01063718182,36.0
24.010739977821,36.0
24.011549923779,820.0
24.011742440104,790.0
24.012038873928,36.0
24.012100860383,36.0
24.012582312375,810.0
24.01259803737,800.0
24.01287288032,36.0
24.01333633888,810.0
24.013735667323,36.0
24.013919484462,800.0
24.014450001726,36.0
24.014524865733,810.0
24.014608736481,810.0
24.015226605465,810.0
24.015582219926,36.0
24.015871940786,36.0
24.016102549685,790.0
24.016298992038,36.0
24.016323361723,36.0
24.016426069443,36.0
24.016853560302,810.0
24.018081016308,36.0
24.018522827616,830.0
24.019248205498,810.0
24.019495488503,790.0
24.019577139737,800.0
24.019671108308,36.0
24.022134,252.0
24.027134,3280.0
24.028134,7400.0
24.029134,252.0
24.030134,1080.0
24.031134,936.0
24.035134,180.0
24.036134,10692.0
24.040134,21544.0
24.042134,16956.0
24.044134,5136.0
24.045134,11480.0
24.046134,17220.0
24.047134,324.0
24.050134,864.0
24.052134,324.0
24.053134,15642.0
24.056134,19458.0
24.058134,4800.0
24.059134,22032.0
24.060134,20376.0
24.061134,21186.0
24.062134,5740.0
24.066134,18136.0
24.067134,14400.0
24.068134,14552.0
24.071134,20650.0
24.072134,7776.0
24.074134,2616.0
24.075134,2400.0
24.079134,18630.0
24.081134,5670.0
24.082134,10530.0
24.084134,5088.0
24.085134,792.0
24.087134,9720.0
24.089134,864.0
24.090134,11128.0
24.091134,16218.0
24.093134,17430.0
24.096134,1620.0
24.822134,540.0
24.823134,10270.0
25.000597074102,36.0
25.000784210782,36.0
25.001663295398,36.0
25.001909132428,36.0
25.003014302873,36.0
25.003393562417,36.0
25.003843464982,36.0
25.004398799399,36.0
25.005205050814,36.0
25.005815229281,36.0
25.006037310925,36.0
25.00677028989,36.0
25.007004039129,36.0
25.007326543201,36.0
25.00784622224,36.0
25.008100829842,36.0
25.008536390285,36.0
25.009237068752,36.0
25.010317467889,36.0
25.01063718182,36.0
25.010739977821,36.0
25.012038873928,36.0
25.012100860383,36.0
25.01287288032,36.0
25.013735667323,36.0
25.014450001726,36.0
25.015582219926,36.0
25.015871940786,36.0
25.016298992038,36.0
25.016323361723,36.0
25.016426069443,36.0
25.018081016308,36.0
25.019671108308,36.0
25.022134,900.0
25.023134,144.0
25.024134,1188.0
25.025134,1152.0
25.026134,900.0
25.027134,1188.0
25.028134,1188.0
25.030134,1188.0
25.031134,1152.0
25.032134,792.0
25.033134,936.0
25.034134,828.0
25.037134,1188.0
25.038134,756.0
25.039134,1080.0
25.040134,936.0
25.041134,864.0
25.042134,216.0
25.045134,972.0
26.000031891358,850.0
26.000504636513,860.0
26.000597074102,36.0
26.000704396185,860.0
26.000784210782,36.0
26.001267380062,840.0
26.001663295398,36.0
26.001909132428,36.0
26.003014302873,36.0
26.003189381817,830.0
26.003245036169,850.0
26.003393562417,36.0
26.003843464982,36.0
26.004398799399,36.0
26.004774776776,840.0
26.004800553299,830.0
26.005205050814,36.0
26.005359773771,810.0
26.005362185268,850.0
26.005363462083,860.0
26.005751507599,800.0
26.005815229281,36.0
26.006037310925,36.0
26.006058096215,850.0
26.00677028989,36.0
26.007004039129,36.0
26.007326543201,36.0
26.007424347796,860.0
26.007593328841,850.0
26.00784622224,36.0
26.008100829842,36.0
26.008437642604,850.0
26.008536390285,36.0
26.009237068752,36.0
26.0102250324,830.0
26.010317467889,36.0
26.010463119843,850.0
26.01063718182,36.0
26.010739977821,36.0
26.011549923779,850.0
26.011742440104,850.0
26.012038873928,36.0
26.012100860383,36.0
26.012582312375,830.0
26.01259803737,840.0
26.01287288032,36.0
26.01333633888,850.0
26.013735667323,36.0
26.013919484462,820.0
26.014450001726,36.0
26.014524865733,860.0
26.014608736481,850.0
26.015226605465,860.0
26.015582219926,36.0
26.015871940786,36.0
26.016102549685,840.0
26.016298992038,36.0
26.016323361723,36.0
26.016426069443,36.0
26.016853560302,840.0
26.018081016308,36.0
26.018522827616,860.0
26.019248205498,870.0
26.019495488503,800.0
26.019577139737,850.0
26.019671108308,36.0
26.023134,828.0
26.024134,828.0
26.025134,12900.0
26.027134,540.0
26.029134,612.0
26.032134,396.0
26.033134,14928.0
26.035134,19780.0
26.036134,1008.0
26.039134,4050.0
26.041134,22150.0
26.042134,14964.0
26.044134,936.0
26.048134,4216.0
26.049134,12124.0
26.050134,2550.0
26.052134,7468.0
26.053134,4100.0
26.057134,19954.0
26.058134,14412.0
26.060134,27502.0
26.061134,4112.0
26.063134,576.0
26.067134,756.0
26.069134,648.0
26.072134,1772.0
26.073134,20040.0
26.077134,12404.0
26.079134,22820.0
26.083134,12580.0
26.084134,12296.0
26.085134,324.0
26.088134,20378.0
26.089134,972.0
26.091134,18700.0
26.093134,8896.0
26.094134,22100.0
26.095134,17668.0
26.099134,16150.0
26.101134,10320.0
26.125134,8800.0
27.000597074102,36.0
27.000784210782,36.0
27.001663295398,36.0
27.001909132428,36.0
27.003014302873,36.0
27.003393562417,36.0
27.003843464982,36.0
27.004398799399,36.0
27.005205050814,36.0
27.005815229281,36.0
27.006037310925,36.0
27.00677028989,36.0
27.007004039129,36.0
27.007326543201,36.0
27.00784622224,36.0
27.008100829842,36.0
27.008536390285,36.0
27.009237068752,36.0
27.010317467889,36.0
27.01063718182,36.0
27.010739977821,36.0
27.012038873928,36.0
27.012100860383,36.0
27.01287288032,36.0
27.013735667323,36.0
27.014450001726,36.0
27.015582219926,36.0
27.015871940786,36.0
27.016298992038,36.0
27.016323361723,36.0
27.016426069443,36.0
27.018081016308,36.0
27.019671108308,36.0
27.022134,828.0
27.023134,648.0
27.025134,1152.0
27.026134,1116.0
27.027134,1152.0
27.028134,1152.0
27.029134,1008.0
27.030134,1044.0
27.031134,144.0
27.033134,1044.0
27.035134,756.0
27.037134,1116.0
27.038134,900.0
27.039134,1044.0
27.041134,1044.0
27.042134,900.0
27.044134,288.0
27.045134,1008.0
27.047134,180.0
27.049134,972.0
28.000031891358,850.0
28.000504636513,850.0
28.000597074102,36.0
28.000704396185,850.0
28.000784210782,36.0
28.001267380062,840.0
28.001663295398,36.0
28.001909132428,36.0
28.003014302873,36.0
28.003189381817,860.0
28.003245036169,870.0
28.003393562417,36.0
28.003843464982,36.0
28.004398799399,36.0
28.004774776776,840.0
28.004800553299,840.0
28.005205050814,36.0
28.005359773771,860.0
28.005362185268,850.0
28.005363462083,840.0
28.005751507599,830.0
28.005815229281,36.0
28.006037310925,36.0
28.006058096215,870.0
28.00677028989,36.0
28.007004039129,36.0
28.007326543201,36.0
28.007424347796,870.0
28.007593328841,840.0
28.00784622224,36.0
28.008100829842,36.0
28.008437642604,850.0
28.008536390285,36.0
28.009237068752,36.0
28.0102250324,840.0
28.010317467889,36.0
28.010463119843,880.0
28.01063718182,36.0
28.010739977821,36.0
28.011549923779,880.0
28.011742440104,860.0
28.012038873928,36.0
28.012100860383,36.0
28.012582312375,830.0
28.01259803737,860.0
28.01287288032,36.0
28.01333633888,860.0
28.013735667323,36.0
28.013919484462,860.0
28.014450001726,36.0
28.014524865733,840.0
28.014608736481,830.0
28.015226605465,850.0
28.015582219926,36.0
28.015871940786,36.0
28.016102549685,850.0
28.016298992038,36.0
28.016323361723,36.0
28.016426069443,36.0
28.016853560302,870.0
28.018081016308,36.0
28.018522827616,890.0
28.019248205498,860.0
28.019495488503,850.0
28.019577139737,840.0
28.019671108308,36.0
28.022134,1008.0
28.023134,180.0
28.024134,432.0
28.025134,648.0
28.028134,972.0
28.029134,216.0
28.030134,6020.0
28.032134,19608.0
28.039134,1152.0
28.040134,12300.0
28.042134,864.0
28.044134,3464.0
28.046134,13698.0
28.047134,28352.0
28.048134,13192.0
28.049134,684.0
28.050134,360.0
28.051134,1080.0
28.052134,14212.0
28.054134,2520.0
28.055134,432.0
28.056134,16674.0
28.057134,22880.0
28.058134,8010.0
28.061134,22880.0
28.064134,10584.0
28.065134,10032.0
28.066134,19272.0
28.067134,8694.0
28.068134,1700.0
28.070134,10920.0
28.071134,720.0
28.072134,9526.0
28.073134,13920.0
28.075134,11850.0
28.076134,72.0
28.081134,5160.0
28.083134,756.0
28.084134,9068.0
28.091134,5100.0
28.092134,17200.0
28.093134,5160.0
28.096134,13134.0
28.104134,18786.0
28.105134,8400.0
28.818134,10884.0
29.000597074102,36.0
29.000784210782,36.0
29.001663295398,36.0
29.001909132428,36.0
29.003014302873,36.0
29.003393562417,36.0
29.003843464982,36.0
29.004398799399,36.0
29.005205050814,36.0
29.005815229281,36.0
29.006037310925,36.0
29.00677028989,36.0
29.007004039129,36.0
29.007326543201,36.0
29.00784622224,36.0
29.008100829842,36.0
29.008536390285,36.0
29.009237068752,36.0
29.010317467889,36.0
29.01063718182,36.0
29.010739977821,36.0
29.012038873928,36.0
29.012100860383,36.0
29.01287288032,36.0
29.013735667323,36.0
29.014450001726,36.0
29.015582219926,36.0
29.015871940786,36.0
29.016298992038,36.0
29.016323361723,36.0
29.016426069443,36.0
29.018081016308,36.0
29.019671108308,36.0
29.022134,1044.0
29.023134,576.0
29.024134,1152.0
29.025134,1152.0
29.026134,1152.0
29.027134,396.0
29.028134,1188.0
29.030134,900.0
29.031134,828.0
29.032134,1080.0
29.033134,1152.0
29.034134,504.0
29.035134,900.0
29.037134,1116.0
29.040134,900.0
29.041134,864.0
29.042134,756.0
29.048134,1152.0
29.051134,180.0
29.074134,756.0
