time,value
10.496,4.0
10.502,4.0
10.508,4.0
10.514,4.0
10.52,4.0
10.526,4.0
10.532,4.0
10.538,4.0
10.544,4.0
10.55,4.0
10.556,4.0
10.562,4.0
10.568,4.0
10.574,4.0
10.58,4.0
10.586,4.0
10.592,4.0
10.598,4.0
10.604,4.0
10.61,4.0
10.616,4.0
10.622,4.0
10.628,4.0
10.634,4.0
10.64,4.0
10.646,4.0
10.652,4.0
10.658,4.0
10.664,4.0
10.67,4.0
10.676,4.0
10.682,4.0
10.688,4.0
10.694,4.0
10.7,4.0
10.706,4.0
10.712,4.0
10.718,4.0
10.724,4.0
10.73,4.0
10.736,4.0
10.742,4.0
10.748,4.0
10.754,4.0
10.76,4.0
10.766,4.0
10.772,4.0
10.778,4.0
10.784,4.0
10.79,4.0
10.796,4.0
10.802,4.0
10.808,4.0
10.814,4.0
10.82,4.0
10.826,4.0
10.832,4.0
10.838,4.0
10.844,4.0
10.85,4.0
10.856,4.0
10.862,4.0
10.868,4.0
10.874,4.0
10.88,4.0
10.886,4.0
10.892,4.0
10.898,4.0
10.904,4.0
10.91,4.0
10.916,4.0
10.922,4.0
10.928,4.0
10.934,4.0
10.94,4.0
10.946,4.0
10.952,4.0
10.958,4.0
10.964,4.0
10.97,4.0
10.976,4.0
10.982,4.0
10.988,4.0
10.994,4.0
11.0,4.0
11.006,4.0
11.012,4.0
11.018,4.0
11.024,4.0
11.03,4.0
11.036,4.0
11.042,4.0
11.048,4.0
11.054,4.0
11.06,4.0
11.066,4.0
11.072,4.0
11.078,4.0
11.084,4.0
11.09,4.0
11.096,4.0
11.102,4.0
11.108,4.0
11.114,4.0
11.12,4.0
11.126,4.0
11.132,4.0
11.138,4.0
11.144,4.0
11.15,4.0
11.156,4.0
11.162,4.0
11.168,4.0
11.174,4.0
11.18,4.0
11.186,4.0
11.192,4.0
11.198,4.0
11.204,4.0
11.21,4.0
11.216,4.0
11.222,4.0
11.228,4.0
11.234,4.0
11.24,4.0
11.246,4.0
11.252,4.0
11.258,4.0
11.264,4.0
11.27,4.0
11.276,4.0
11.282,4.0
11.288,4.0
11.294,4.0
11.3,4.0
11.306,4.0
11.312,4.0
11.318,4.0
11.324,4.0
11.33,4.0
11.336,4.0
11.342,4.0
11.348,4.0
11.354,4.0
11.36,4.0
11.366,4.0
11.372,4.0
11.378,4.0
11.384,4.0
11.39,4.0
11.396,4.0
11.402,4.0
11.408,4.0
11.414,4.0
11.42,4.0
11.426,4.0
11.432,4.0
11.438,4.0
11.444,4.0
11.45,4.0
11.456,4.0
11.462,4.0
11.468,4.0
11.474,4.0
11.48,4.0
11.486,4.0
11.492,4.0
11.498,4.0
11.504,4.0
11.51,4.0
11.516,4.0
11.522,4.0
11.528,4.0
11.534,4.0
11.54,4.0
11.546,4.0
11.552,4.0
11.558,4.0
11.564,4.0
11.57,4.0
11.576,4.0
11.582,4.0
11.588,4.0
11.594,4.0
11.6,4.0
11.606,4.0
11.612,4.0
11.618,4.0
11.624,4.0
11.63,4.0
11.636,4.0
11.642,4.0
11.648,4.0
11.654,4.0
11.66,4.0
11.666,4.0
11.672,4.0
11.678,4.0
11.684,4.0
11.69,4.0
11.696,4.0
11.702,4.0
11.708,4.0
11.714,4.0
11.72,4.0
11.726,4.0
11.732,4.0
11.738,4.0
11.744,4.0
11.75,4.0
11.756,4.0
11.762,4.0
11.768,4.0
11.774,4.0
11.78,4.0
11.786,4.0
11.792,4.0
11.798,4.0
11.804,4.0
11.81,4.0
11.816,4.0
11.822,4.0
11.828,4.0
11.834,4.0
11.84,4.0
11.846,4.0
11.852,4.0
11.858,4.0
11.864,4.0
11.87,4.0
11.876,4.0
11.882,4.0
11.888,4.0
11.894,4.0
11.9,4.0
11.906,4.0
11.912,4.0
11.918,4.0
11.924,4.0
11.93,4.0
11.936,4.0
11.942,4.0
11.948,4.0
11.954,4.0
11.96,4.0
11.966,4.0
11.972,4.0
11.978,4.0
11.984,4.0
11.99,4.0
11.996,4.0
12.002,4.0
12.008,4.0
12.014,4.0
12.02,4.0
12.026,4.0
12.032,4.0
12.038,4.0
12.044,4.0
12.05,4.0
12.056,4.0
12.062,4.0
12.068,4.0
12.074,4.0
12.08,4.0
12.086,4.0
12.092,4.0
12.098,4.0
12.104,4.0
12.11,4.0
12.116,4.0
12.122,4.0
12.128,4.0
12.134,4.0
12.14,4.0
12.146,4.0
12.152,4.0
12.158,4.0
12.164,4.0
12.17,4.0
12.176,4.0
12.182,4.0
12.188,4.0
12.194,4.0
12.2,4.0
12.206,4.0
12.212,4.0
12.218,4.0
12.224,4.0
12.23,4.0
12.236,4.0
12.242,4.0
12.248,4.0
12.254,4.0
12.26,4.0
12.266,4.0
12.272,4.0
12.278,4.0
12.284,4.0
12.29,4.0
12.296,4.0
12.302,4.0
12.308,4.0
12.314,4.0
12.32,4.0
12.326,4.0
12.332,4.0
12.338,4.0
12.344,4.0
12.35,4.0
12.356,4.0
12.362,4.0
12.368,4.0
12.374,4.0
12.38,4.0
12.386,4.0
12.392,4.0
12.398,4.0
12.404,4.0
12.41,4.0
12.416,4.0
12.422,4.0
12.428,4.0
12.434,4.0
12.44,4.0
12.446,4.0
12.452,4.0
12.458,4.0
12.464,4.0
12.47,4.0
12.476,4.0
12.482,4.0
12.488,4.0
12.494,4.0
12.5,4.0
12.506,4.0
12.512,4.0
12.518,4.0
12.524,4.0
12.53,4.0
12.536,4.0
12.542,4.0
12.548,4.0
12.554,4.0
12.56,4.0
12.566,4.0
12.572,4.0
12.578,4.0
12.584,4.0
12.59,4.0
12.596,4.0
12.602,4.0
12.608,4.0
12.614,4.0
12.62,4.0
12.626,4.0
12.632,4.0
12.638,4.0
12.644,4.0
12.65,4.0
12.656,4.0
12.662,4.0
12.668,4.0
12.674,4.0
12.68,4.0
12.686,4.0
12.692,4.0
12.698,4.0
12.704,4.0
12.71,4.0
12.716,4.0
12.722,4.0
12.728,4.0
12.734,4.0
12.74,4.0
12.746,4.0
12.752,4.0
12.758,4.0
12.764,4.0
12.77,4.0
12.776,4.0
12.782,4.0
12.788,4.0
12.794,4.0
12.8,4.0
12.806,4.0
12.812,4.0
12.818,4.0
12.824,4.0
12.83,4.0
12.836,4.0
12.842,4.0
12.848,4.0
12.854,4.0
12.86,4.0
12.866,4.0
12.872,4.0
12.878,4.0
12.884,4.0
12.89,4.0
12.896,4.0
12.902,4.0
12.908,4.0
12.914,4.0
12.92,4.0
12.926,4.0
12.932,4.0
12.938,4.0
12.944,4.0
12.95,4.0
12.956,4.0
12.962,4.0
12.968,4.0
12.974,4.0
12.98,4.0
12.986,4.0
12.992,4.0
12.998,4.0
13.004,4.0
13.01,4.0
13.016,4.0
13.022,4.0
13.028,4.0
13.034,4.0
13.04,4.0
13.046,4.0
13.052,4.0
13.058,4.0
13.064,4.0
13.07,4.0
13.076,4.0
13.082,4.0
13.088,4.0
13.094,4.0
13.1,4.0
13.106,4.0
13.112,4.0
13.118,4.0
13.124,4.0
13.13,4.0
13.136,4.0
13.142,4.0
13.148,4.0
13.154,4.0
13.16,4.0
13.166,4.0
13.172,4.0
13.178,4.0
13.184,4.0
13.19,4.0
13.196,4.0
13.202,4.0
13.208,4.0
13.214,4.0
13.22,4.0
13.226,4.0
13.232,4.0
13.238,4.0
13.244,4.0
13.25,4.0
13.256,4.0
13.262,4.0
13.268,4.0
13.274,4.0
13.28,4.0
13.286,4.0
13.292,4.0
13.298,4.0
13.304,4.0
13.31,4.0
13.316,4.0
13.322,4.0
13.328,4.0
13.334,4.0
13.34,4.0
13.346,4.0
13.352,4.0
13.358,4.0
13.364,4.0
13.37,4.0
13.376,4.0
13.382,4.0
13.388,4.0
13.394,4.0
13.4,4.0
13.406,4.0
13.412,4.0
13.418,4.0
13.424,4.0
13.43,4.0
13.436,4.0
13.442,4.0
13.448,4.0
13.454,4.0
13.46,4.0
13.466,4.0
13.472,4.0
13.478,4.0
13.484,4.0
13.49,4.0
13.496,4.0
13.502,4.0
13.508,4.0
13.514,4.0
13.52,4.0
13.526,4.0
13.532,4.0
13.538,4.0
13.544,4.0
13.55,4.0
13.556,4.0
13.562,4.0
13.568,4.0
13.574,4.0
13.58,4.0
13.586,4.0
13.592,4.0
13.598,4.0
13.604,4.0
13.61,4.0
13.616,4.0
13.622,4.0
13.628,4.0
13.634,4.0
13.64,4.0
13.646,4.0
13.652,4.0
13.658,4.0
13.664,4.0
13.67,4.0
13.676,4.0
13.682,4.0
13.688,4.0
13.694,4.0
13.7,4.0
13.706,4.0
13.712,4.0
13.718,4.0
13.724,4.0
13.73,4.0
13.736,4.0
13.742,4.0
13.748,4.0
13.754,4.0
13.76,4.0
13.766,4.0
13.772,4.0
13.778,4.0
13.784,4.0
13.79,4.0
13.796,4.0
13.802,4.0
13.808,4.0
13.814,4.0
13.82,4.0
13.826,4.0
13.832,4.0
13.838,4.0
13.844,4.0
13.85,4.0
13.856,4.0
13.862,4.0
13.868,4.0
13.874,4.0
13.88,4.0
13.886,4.0
13.892,4.0
13.898,4.0
13.904,4.0
13.91,4.0
13.916,4.0
13.922,4.0
13.928,4.0
13.934,4.0
13.94,4.0
13.946,4.0
13.952,4.0
13.958,4.0
13.964,4.0
13.97,4.0
13.976,4.0
13.982,4.0
13.988,4.0
13.994,4.0
14.0,4.0
14.006,4.0
14.012,4.0
14.018,4.0
14.024,4.0
14.03,4.0
14.036,4.0
14.042,4.0
14.048,4.0
14.054,4.0
14.06,4.0
14.066,4.0
14.072,4.0
14.078,4.0
14.084,4.0
14.09,4.0
14.096,4.0
14.102,4.0
14.108,4.0
14.114,4.0
14.12,4.0
14.126,4.0
14.132,4.0
14.138,4.0
14.144,4.0
14.15,4.0
14.156,4.0
14.162,4.0
14.168,4.0
14.174,4.0
14.18,4.0
14.186,4.0
14.192,4.0
14.198,4.0
14.204,4.0
14.21,4.0
14.216,4.0
14.222,4.0
14.228,4.0
14.234,4.0
14.24,4.0
14.246,4.0
14.252,4.0
14.258,4.0
14.264,4.0
14.27,4.0
14.276,4.0
14.282,4.0
14.288,4.0
14.294,4.0
14.3,4.0
14.306,4.0
14.312,4.0
14.318,4.0
14.324,4.0
14.33,4.0
14.336,4.0
14.342,4.0
14.348,4.0
14.354,4.0
14.36,4.0
14.366,4.0
14.372,4.0
14.378,4.0
14.384,4.0
14.39,4.0
14.396,4.0
14.402,4.0
14.408,4.0
14.414,4.0
14.42,4.0
14.426,4.0
14.432,4.0
14.438,4.0
14.444,4.0
14.45,4.0
14.456,4.0
14.462,4.0
14.468,4.0
14.474,4.0
14.48,4.0
14.486,4.0
14.492,4.0
14.498,4.0
14.504,4.0
14.51,4.0
14.516,4.0
14.522,4.0
14.528,4.0
14.534,4.0
14.54,4.0
14.546,4.0
14.552,4.0
14.558,4.0
14.564,4.0
14.57,4.0
14.576,4.0
14.582,4.0
14.588,4.0
14.594,4.0
14.6,4.0
14.606,4.0
14.612,4.0
14.618,4.0
14.624,4.0
14.63,4.0
14.636,4.0
14.642,4.0
14.648,4.0
14.654,4.0
14.66,4.0
14.666,4.0
14.672,4.0
14.678,4.0
14.684,4.0
14.69,4.0
14.696,4.0
14.702,4.0
14.708,4.0
14.714,4.0
14.72,4.0
14.726,4.0
14.732,4.0
14.738,4.0
14.744,4.0
14.75,4.0
14.756,4.0
14.762,4.0
14.768,4.0
14.774,4.0
14.78,4.0
14.786,4.0
14.792,4.0
14.798,4.0
14.804,4.0
14.81,4.0
14.816,4.0
14.822,4.0
14.828,4.0
14.834,4.0
14.84,4.0
14.846,4.0
14.852,4.0
14.858,4.0
14.864,4.0
14.87,4.0
14.876,4.0
14.882,4.0
14.888,4.0
14.894,4.0
14.9,4.0
14.906,4.0
14.912,4.0
14.918,4.0
14.924,4.0
14.93,4.0
14.936,4.0
14.942,4.0
14.948,4.0
14.954,4.0
14.96,4.0
14.966,4.0
14.972,4.0
14.978,4.0
14.984,4.0
14.99,4.0
14.996,4.0
15.002,4.0
15.008,4.0
15.014,4.0
15.02,4.0
15.026,4.0
15.032,4.0
15.038,4.0
15.044,4.0
15.05,4.0
15.056,4.0
15.062,4.0
15.068,4.0
15.074,4.0
15.08,4.0
15.086,4.0
15.092,4.0
15.098,4.0
15.104,4.0
15.11,4.0
15.116,4.0
15.122,4.0
15.128,4.0
15.134,4.0
15.14,4.0
15.146,4.0
15.152,4.0
15.158,4.0
15.164,4.0
15.17,4.0
15.176,4.0
15.182,4.0
15.188,4.0
15.194,4.0
15.2,4.0
15.206,4.0
15.212,4.0
15.218,4.0
15.224,4.0
15.23,4.0
15.236,4.0
15.242,4.0
15.248,4.0
15.254,4.0
15.26,4.0
15.266,4.0
15.272,4.0
15.278,4.0
15.284,4.0
15.29,4.0
15.296,4.0
15.302,4.0
15.308,4.0
15.314,4.0
15.32,4.0
15.326,4.0
15.332,4.0
15.338,4.0
15.344,4.0
15.35,4.0
15.356,4.0
15.362,4.0
15.368,4.0
15.374,4.0
15.38,4.0
15.386,4.0
15.392,4.0
15.398,4.0
15.404,4.0
15.41,4.0
15.416,4.0
15.422,4.0
15.428,4.0
15.434,4.0
15.44,4.0
15.446,4.0
15.452,4.0
15.458,4.0
15.464,4.0
15.47,4.0
15.476,4.0
15.482,4.0
15.488,4.0
15.494,4.0
15.5,4.0
15.506,4.0
15.512,4.0
15.518,4.0
15.524,4.0
15.53,4.0
15.536,4.0
15.542,4.0
15.548,4.0
15.554,4.0
15.56,4.0
15.566,4.0
15.572,4.0
15.578,4.0
15.584,4.0
15.59,4.0
15.596,4.0
15.602,4.0
15.608,4.0
15.614,4.0
15.62,4.0
15.626,4.0
15.632,4.0
15.638,4.0
15.644,4.0
15.65,4.0
15.656,4.0
15.662,4.0
15.668,4.0
15.674,4.0
15.68,4.0
15.686,4.0
15.692,4.0
15.698,4.0
15.704,4.0
15.71,4.0
15.716,4.0
15.722,4.0
15.728,4.0
15.734,4.0
15.74,4.0
15.746,4.0
15.752,4.0
15.758,4.0
15.764,4.0
15.77,4.0
15.776,4.0
15.782,4.0
15.788,4.0
15.794,4.0
15.8,4.0
15.806,4.0
15.812,4.0
15.818,4.0
15.824,4.0
15.83,4.0
15.836,4.0
15.842,4.0
15.848,4.0
15.854,4.0
15.86,4.0
15.866,4.0
15.872,4.0
15.878,4.0
15.884,4.0
15.89,4.0
15.896,4.0
15.902,4.0
15.908,4.0
15.914,4.0
15.92,4.0
15.926,4.0
15.932,4.0
15.938,4.0
15.944,4.0
15.95,4.0
15.956,4.0
15.962,4.0
15.968,4.0
15.974,4.0
15.98,4.0
15.986,4.0
15.992,4.0
15.998,4.0
16.004,4.0
16.01,4.0
16.016,4.0
16.022,4.0
16.028,4.0
16.034,4.0
16.04,4.0
16.046,4.0
16.052,4.0
16.058,4.0
16.064,4.0
16.07,4.0
16.076,4.0
16.082,4.0
16.088,4.0
16.094,4.0
16.1,4.0
16.106,4.0
16.112,4.0
16.118,4.0
16.124,4.0
16.13,4.0
16.136,4.0
16.142,4.0
16.148,4.0
16.154,4.0
16.16,4.0
16.166,4.0
16.172,4.0
16.178,4.0
16.184,4.0
16.19,4.0
16.196,4.0
16.202,4.0
16.208,4.0
16.214,4.0
16.22,4.0
16.226,4.0
16.232,4.0
16.238,4.0
16.244,4.0
16.25,4.0
16.256,4.0
16.262,4.0
16.268,4.0
16.274,4.0
16.28,4.0
16.286,4.0
16.292,4.0
16.298,4.0
16.304,4.0
16.31,4.0
16.316,4.0
16.322,4.0
16.328,4.0
16.334,4.0
16.34,4.0
16.346,4.0
16.352,4.0
16.358,4.0
16.364,4.0
16.37,4.0
16.376,4.0
16.382,4.0
16.388,4.0
16.394,4.0
16.4,4.0
16.406,4.0
16.412,4.0
16.418,4.0
16.424,4.0
16.43,4.0
16.436,4.0
16.442,4.0
16.448,4.0
16.454,4.0
16.46,4.0
16.466,4.0
16.472,4.0
16.478,4.0
16.484,4.0
16.49,4.0
16.496,4.0
16.502,4.0
16.508,4.0
16.514,4.0
16.52,4.0
16.526,4.0
16.532,4.0
16.538,4.0
16.544,4.0
16.55,4.0
16.556,4.0
16.562,4.0
16.568,4.0
16.574,4.0
16.58,4.0
16.586,4.0
16.592,4.0
16.598,4.0
16.604,4.0
16.61,4.0
16.616,4.0
16.622,4.0
16.628,4.0
16.634,4.0
16.64,4.0
16.646,4.0
16.652,4.0
16.658,4.0
16.664,4.0
16.67,4.0
16.676,4.0
16.682,4.0
16.688,4.0
16.694,4.0
16.7,4.0
16.706,4.0
16.712,4.0
16.718,4.0
16.724,4.0
16.73,4.0
16.736,4.0
16.742,4.0
16.748,4.0
16.754,4.0
16.76,4.0
16.766,4.0
16.772,4.0
16.778,4.0
16.784,4.0
16.79,4.0
16.796,4.0
16.802,4.0
16.808,4.0
16.814,4.0
16.82,4.0
16.826,4.0
16.832,4.0
16.838,4.0
16.844,4.0
16.85,4.0
16.856,4.0
16.862,4.0
16.868,4.0
16.874,4.0
16.88,4.0
16.886,4.0
16.892,4.0
16.898,4.0
16.904,4.0
16.91,4.0
16.916,4.0
16.922,4.0
16.928,4.0
16.934,4.0
16.94,4.0
16.946,4.0
16.952,4.0
16.958,4.0
16.964,4.0
16.97,4.0
16.976,4.0
16.982,4.0
16.988,4.0
16.994,4.0
17.0,4.0
17.006,4.0
17.012,4.0
17.018,4.0
17.024,4.0
17.03,4.0
17.036,4.0
17.042,4.0
17.048,4.0
17.054,4.0
17.06,4.0
17.066,4.0
17.072,4.0
17.078,4.0
17.084,4.0
17.09,4.0
17.096,4.0
17.102,4.0
17.108,4.0
17.114,4.0
17.12,4.0
17.126,4.0
17.132,4.0
17.138,4.0
17.144,4.0
17.15,4.0
17.156,4.0
17.162,4.0
17.168,4.0
17.174,4.0
17.18,4.0
17.186,4.0
17.192,4.0
17.198,4.0
17.204,4.0
17.21,4.0
17.216,4.0
17.222,4.0
17.228,4.0
17.234,4.0
17.24,4.0
17.246,4.0
17.252,4.0
17.258,4.0
17.264,4.0
17.27,4.0
17.276,4.0
17.282,4.0
17.288,4.0
17.294,4.0
17.3,4.0
17.306,4.0
17.312,4.0
17.318,4.0
17.324,4.0
17.33,4.0
17.336,4.0
17.342,4.0
17.348,4.0
17.354,4.0
17.36,4.0
17.366,4.0
17.372,4.0
17.378,4.0
17.384,4.0
17.39,4.0
17.396,4.0
17.402,4.0
17.408,4.0
17.414,4.0
17.42,4.0
17.426,4.0
17.432,4.0
17.438,4.0
17.444,4.0
17.45,4.0
17.456,4.0
17.462,4.0
17.468,4.0
17.474,4.0
17.48,4.0
17.486,4.0
17.492,4.0
17.498,4.0
17.504,4.0
17.51,4.0
17.516,4.0
17.522,4.0
17.528,4.0
17.534,4.0
17.54,4.0
17.546,4.0
17.552,4.0
17.558,4.0
17.564,4.0
17.57,4.0
17.576,4.0
17.582,4.0
17.588,4.0
17.594,4.0
17.6,4.0
17.606,4.0
17.612,4.0
17.618,4.0
17.624,4.0
17.63,4.0
17.636,4.0
17.642,4.0
17.648,4.0
17.654,4.0
17.66,4.0
17.666,4.0
17.672,4.0
17.678,4.0
17.684,4.0
17.69,4.0
17.696,4.0
17.702,4.0
17.708,4.0
17.714,4.0
17.72,4.0
17.726,4.0
17.732,4.0
17.738,4.0
17.744,4.0
17.75,4.0
17.756,4.0
17.762,4.0
17.768,4.0
17.774,4.0
17.78,4.0
17.786,4.0
17.792,4.0
17.798,4.0
17.804,4.0
17.81,4.0
17.816,4.0
17.822,4.0
17.828,4.0
17.834,4.0
17.84,4.0
17.846,4.0
17.852,4.0
17.858,4.0
17.864,4.0
17.87,4.0
17.876,4.0
17.882,4.0
17.888,4.0
17.894,4.0
17.9,4.0
17.906,4.0
17.912,4.0
17.918,4.0
17.924,4.0
17.93,4.0
17.936,4.0
17.942,4.0
17.948,4.0
17.954,4.0
17.96,4.0
17.966,4.0
17.972,4.0
17.978,4.0
17.984,4.0
17.99,4.0
17.996,4.0
18.002,4.0
18.008,4.0
18.014,4.0
18.02,4.0
18.026,4.0
18.032,4.0
18.038,4.0
18.044,4.0
18.05,4.0
18.056,4.0
18.062,4.0
18.068,4.0
18.074,4.0
18.08,4.0
18.086,4.0
18.092,4.0
18.098,4.0
18.104,4.0
18.11,4.0
18.116,4.0
18.122,4.0
18.128,4.0
18.134,4.0
18.14,4.0
18.146,4.0
18.152,4.0
18.158,4.0
18.164,4.0
18.17,4.0
18.176,4.0
18.182,4.0
18.188,4.0
18.194,4.0
18.2,4.0
18.206,4.0
18.212,4.0
18.218,4.0
18.224,4.0
18.23,4.0
18.236,4.0
18.242,4.0
18.248,4.0
18.254,4.0
18.26,4.0
18.266,4.0
18.272,4.0
18.278,4.0
18.284,4.0
18.29,4.0
18.296,4.0
18.302,4.0
18.308,4.0
18.314,4.0
18.32,4.0
18.326,4.0
18.332,4.0
18.338,4.0
18.344,4.0
18.35,4.0
18.356,4.0
18.362,4.0
18.368,4.0
18.374,4.0
18.38,4.0
18.386,4.0
18.392,4.0
18.398,4.0
18.404,4.0
18.41,4.0
18.416,4.0
18.422,4.0
18.428,4.0
18.434,4.0
18.44,4.0
18.446,4.0
18.452,4.0
18.458,4.0
18.464,4.0
18.47,4.0
18.476,4.0
18.482,4.0
18.488,4.0
18.494,4.0
18.5,4.0
18.506,4.0
18.512,4.0
18.518,4.0
18.524,4.0
18.53,4.0
18.536,4.0
18.542,4.0
18.548,4.0
18.554,4.0
18.56,4.0
18.566,4.0
18.572,4.0
18.578,4.0
18.584,4.0
18.59,4.0
18.596,4.0
18.602,4.0
18.608,4.0
18.614,4.0
18.62,4.0
18.626,4.0
18.632,4.0
18.638,4.0
18.644,4.0
18.65,4.0
18.656,4.0
18.662,4.0
18.668,4.0
18.674,4.0
18.68,4.0
18.686,4.0
18.692,4.0
18.698,4.0
18.704,4.0
18.71,4.0
18.716,4.0
18.722,4.0
18.728,4.0
18.734,4.0
18.74,4.0
18.746,4.0
18.752,4.0
18.758,4.0
18.764,4.0
18.77,4.0
18.776,4.0
18.782,4.0
18.788,4.0
18.794,4.0
18.8,4.0
18.806,4.0
18.812,4.0
18.818,4.0
18.824,4.0
18.83,4.0
18.836,4.0
18.842,4.0
18.848,4.0
18.854,4.0
18.86,4.0
18.866,4.0
18.872,4.0
18.878,4.0
18.884,4.0
18.89,4.0
18.896,4.0
18.902,4.0
18.908,4.0
18.914,4.0
18.92,4.0
18.926,4.0
18.932,4.0
18.938,4.0
18.944,4.0
18.95,4.0
18.956,4.0
18.962,4.0
18.968,4.0
18.974,4.0
18.98,4.0
18.986,4.0
18.992,4.0
18.998,4.0
19.004,4.0
19.01,4.0
19.016,4.0
19.022,4.0
19.028,4.0
19.034,4.0
19.04,4.0
19.046,4.0
19.052,4.0
19.058,4.0
19.064,4.0
19.07,4.0
19.076,4.0
19.082,4.0
19.088,4.0
19.094,4.0
19.1,4.0
19.106,4.0
19.112,4.0
19.118,4.0
19.124,4.0
19.13,4.0
19.136,4.0
19.142,4.0
19.148,4.0
19.154,4.0
19.16,4.0
19.166,4.0
19.172,4.0
19.178,4.0
19.184,4.0
19.19,4.0
19.196,4.0
19.202,4.0
19.208,4.0
19.214,4.0
19.22,4.0
19.226,4.0
19.232,4.0
19.238,4.0
19.244,4.0
19.25,4.0
19.256,4.0
19.262,4.0
19.268,4.0
19.274,4.0
19.28,4.0
19.286,4.0
19.292,4.0
19.298,4.0
19.304,4.0
19.31,4.0
19.316,4.0
19.322,4.0
19.328,4.0
19.334,4.0
19.34,4.0
19.346,4.0
19.352,4.0
19.358,4.0
19.364,4.0
19.37,4.0
19.376,4.0
19.382,4.0
19.388,4.0
19.394,4.0
19.4,4.0
19.406,4.0
19.412,4.0
19.418,4.0
19.424,4.0
19.43,4.0
19.436,4.0
19.442,4.0
19.448,4.0
19.454,4.0
19.46,4.0
19.466,4.0
19.472,4.0
19.478,4.0
19.484,4.0
19.49,4.0
19.496,4.0
19.502,4.0
19.508,4.0
19.514,4.0
19.52,4.0
19.526,4.0
19.532,4.0
19.538,4.0
19.544,4.0
19.55,4.0
19.556,4.0
19.562,4.0
19.568,4.0
19.574,4.0
19.58,4.0
19.586,4.0
19.592,4.0
19.598,4.0
19.604,4.0
19.61,4.0
19.616,4.0
19.622,4.0
19.628,4.0
19.634,4.0
19.64,4.0
19.646,4.0
19.652,4.0
19.658,4.0
19.664,4.0
19.67,4.0
19.676,4.0
19.682,4.0
19.688,4.0
19.694,4.0
19.7,4.0
19.706,4.0
19.712,4.0
19.718,4.0
19.724,4.0
19.73,4.0
19.736,4.0
19.742,4.0
19.748,4.0
19.754,4.0
19.76,4.0
19.766,4.0
19.772,4.0
19.778,4.0
19.784,4.0
19.79,4.0
19.796,4.0
19.802,4.0
19.808,4.0
19.814,4.0
19.82,4.0
19.826,4.0
19.832,4.0
19.838,4.0
19.844,4.0
19.85,4.0
19.856,4.0
19.862,4.0
19.868,4.0
19.874,4.0
19.88,4.0
19.886,4.0
19.892,4.0
19.898,4.0
19.904,4.0
19.91,4.0
19.916,4.0
19.922,4.0
19.928,4.0
19.934,4.0
19.94,4.0
19.946,4.0
19.952,4.0
19.958,4.0
19.964,4.0
19.97,4.0
19.976,4.0
19.982,4.0
19.988,4.0
19.994,4.0
20.0,4.0
20.006,4.0
20.012,4.0
20.018,4.0
20.024,4.0
20.03,4.0
20.036,4.0
20.042,4.0
20.048,4.0
20.054,4.0
20.06,4.0
20.066,4.0
20.072,4.0
20.078,4.0
20.084,4.0
20.09,4.0
20.096,4.0
20.102,4.0
20.108,4.0
20.114,4.0
20.12,4.0
20.126,4.0
20.132,4.0
20.138,4.0
20.144,4.0
20.15,4.0
20.156,4.0
20.162,4.0
20.168,4.0
20.174,4.0
20.18,4.0
20.186,4.0
20.192,4.0
20.198,4.0
20.204,4.0
20.21,4.0
20.216,4.0
20.222,4.0
20.228,4.0
20.234,4.0
20.24,4.0
20.246,4.0
20.252,4.0
20.258,4.0
20.264,4.0
20.27,4.0
20.276,4.0
20.282,4.0
20.288,4.0
20.294,4.0
20.3,4.0
20.306,4.0
20.312,4.0
20.318,4.0
20.324,4.0
20.33,4.0
20.336,4.0
20.342,4.0
20.348,4.0
20.354,4.0
20.36,4.0
20.366,4.0
20.372,4.0
20.378,4.0
20.384,4.0
20.39,4.0
20.396,4.0
20.402,4.0
20.408,4.0
20.414,4.0
20.42,4.0
20.426,4.0
20.432,4.0
20.438,4.0
20.444,4.0
20.45,4.0
20.456,4.0
20.462,4.0
20.468,4.0
20.474,4.0
20.48,4.0
20.486,4.0
20.492,4.0
20.498,4.0
20.504,4.0
20.51,4.0
20.516,4.0
20.522,4.0
20.528,4.0
20.534,4.0
20.54,4.0
20.546,4.0
20.552,4.0
20.558,4.0
20.564,4.0
20.57,4.0
20.576,4.0
20.582,4.0
20.588,4.0
20.594,4.0
20.6,4.0
20.606,4.0
20.612,4.0
20.618,4.0
20.624,4.0
20.63,4.0
20.636,4.0
20.642,4.0
20.648,4.0
20.654,4.0
20.66,4.0
20.666,4.0
20.672,4.0
20.678,4.0
20.684,4.0
20.69,4.0
20.696,4.0
20.702,4.0
20.708,4.0
20.714,4.0
20.72,4.0
20.726,4.0
20.732,4.0
20.738,4.0
20.744,4.0
20.75,4.0
20.756,4.0
20.762,4.0
20.768,4.0
20.774,4.0
20.78,4.0
20.786,4.0
20.792,4.0
20.798,4.0
20.804,4.0
20.81,4.0
20.816,4.0
20.822,4.0
20.828,4.0
20.834,4.0
20.84,4.0
20.846,4.0
20.852,4.0
20.858,4.0
20.864,4.0
20.87,4.0
20.876,4.0
20.882,4.0
20.888,4.0
20.894,4.0
20.9,4.0
20.906,4.0
20.912,4.0
20.918,4.0
20.924,4.0
20.93,4.0
20.936,4.0
20.942,4.0
20.948,4.0
20.954,4.0
20.96,4.0
20.966,4.0
20.972,4.0
20.978,4.0
20.984,4.0
