time,value
10.496,2.0
10.502,2.0
10.508,2.0
10.514,2.0
10.52,2.0
10.526,2.0
10.532,2.0
10.538,2.0
10.544,2.0
10.55,2.0
10.556,2.0
10.562,2.0
10.568,2.0
10.574,2.0
10.58,2.0
10.586,2.0
10.592,2.0
10.598,2.0
10.604,2.0
10.61,2.0
10.616,2.0
10.622,2.0
10.628,2.0
10.634,2.0
10.64,2.0
10.646,2.0
10.652,2.0
10.658,2.0
10.664,2.0
10.67,2.0
10.676,2.0
10.682,2.0
10.688,2.0
10.694,2.0
10.7,2.0
10.706,2.0
10.712,2.0
10.718,2.0
10.724,2.0
10.73,2.0
10.736,2.0
10.742,2.0
10.748,2.0
10.754,2.0
10.76,2.0
10.766,2.0
10.772,2.0
10.778,2.0
10.784,2.0
10.79,2.0
10.796,2.0
10.802,2.0
10.808,2.0
10.814,2.0
10.82,2.0
10.826,2.0
10.832,2.0
10.838,2.0
10.844,2.0
10.85,2.0
10.856,2.0
10.862,2.0
10.868,2.0
10.874,2.0
10.88,2.0
10.886,2.0
10.892,2.0
10.898,2.0
10.904,2.0
10.91,2.0
10.916,2.0
10.922,2.0
10.928,2.0
10.934,2.0
10.94,2.0
10.946,2.0
10.952,2.0
10.958,2.0
10.964,2.0
10.97,2.0
10.976,2.0
10.982,2.0
10.988,2.0
10.994,2.0
11.0,2.0
11.006,2.0
11.012,2.0
11.018,2.0
11.024,2.0
11.03,2.0
11.036,2.0
11.042,2.0
11.048,2.0
11.054,2.0
11.06,2.0
11.066,2.0
11.072,2.0
11.078,2.0
11.084,2.0
11.09,2.0
11.096,2.0
11.102,2.0
11.108,2.0
11.114,2.0
11.12,2.0
11.126,2.0
11.132,2.0
11.138,2.0
11.144,2.0
11.15,2.0
11.156,2.0
11.162,2.0
11.168,2.0
11.174,2.0
11.18,2.0
11.186,2.0
11.192,2.0
11.198,2.0
11.204,1.0
11.21,1.0
11.216,1.0
11.222,1.0
11.228,1.0
11.234,1.0
11.24,1.0
11.246,1.0
11.252,1.0
11.258,1.0
11.264,1.0
11.27,1.0
11.276,1.0
11.282,1.0
11.288,1.0
11.294,1.0
11.3,1.0
11.306,1.0
11.312,1.0
11.318,1.0
11.324,1.0
11.33,1.0
11.336,1.0
11.342,1.0
11.348,1.0
11.354,1.0
11.36,1.0
11.366,1.0
11.372,1.0
11.378,1.0
11.384,1.0
11.39,1.0
11.396,1.0
11.402,1.0
11.408,1.0
11.414,1.0
11.42,1.0
11.426,1.0
11.432,1.0
11.438,1.0
11.444,1.0
11.45,1.0
11.456,1.0
11.462,1.0
11.468,1.0
11.474,1.0
11.48,1.0
11.486,1.0
11.492,1.0
11.498,1.0
11.504,1.0
11.51,1.0
11.516,1.0
11.522,1.0
11.528,1.0
11.534,1.0
11.54,1.0
11.546,1.0
11.552,1.0
11.558,1.0
11.564,1.0
11.57,1.0
11.576,1.0
11.582,1.0
11.588,1.0
11.594,1.0
11.6,1.0
11.606,1.0
11.612,1.0
11.618,1.0
11.624,1.0
11.63,1.0
11.636,1.0
11.642,1.0
11.648,1.0
11.654,1.0
11.66,1.0
11.666,1.0
11.672,1.0
11.678,1.0
11.684,1.0
11.69,1.0
11.696,1.0
11.702,1.0
11.708,1.0
11.714,1.0
11.72,1.0
11.726,1.0
11.732,1.0
11.738,1.0
11.744,1.0
11.75,1.0
11.756,1.0
11.762,1.0
11.768,1.0
11.774,1.0
11.78,1.0
11.786,1.0
11.792,1.0
11.798,1.0
11.804,1.0
11.81,1.0
11.816,1.0
11.822,1.0
11.828,1.0
11.834,1.0
11.84,1.0
11.846,1.0
11.852,1.0
11.858,1.0
11.864,1.0
11.87,1.0
11.876,1.0
11.882,1.0
11.888,1.0
11.894,1.0
11.9,1.0
11.906,1.0
11.912,1.0
11.918,1.0
11.924,1.0
11.93,1.0
11.936,1.0
11.942,1.0
11.948,1.0
11.954,1.0
11.96,1.0
11.966,1.0
11.972,1.0
11.978,1.0
11.984,1.0
11.99,1.0
11.996,1.0
12.002,1.0
12.008,1.0
12.014,1.0
12.02,1.0
12.026,1.0
12.032,1.0
12.038,1.0
12.044,1.0
12.05,1.0
12.056,1.0
12.062,1.0
12.068,1.0
12.074,1.0
12.08,1.0
12.086,1.0
12.092,1.0
12.098,1.0
12.104,1.0
12.11,1.0
12.116,1.0
12.122,1.0
12.128,1.0
12.134,1.0
12.14,1.0
12.146,1.0
12.152,1.0
12.158,1.0
12.164,1.0
12.17,1.0
12.176,1.0
12.182,1.0
12.188,1.0
12.194,1.0
12.2,1.0
12.206,1.0
12.212,1.0
12.218,1.0
12.224,1.0
12.23,1.0
12.236,1.0
12.242,1.0
12.248,1.0
12.254,1.0
12.26,1.0
12.266,1.0
12.272,1.0
12.278,1.0
12.284,1.0
12.29,1.0
12.296,1.0
12.302,1.0
12.308,1.0
12.314,1.0
12.32,1.0
12.326,1.0
12.332,1.0
12.338,1.0
12.344,1.0
12.35,1.0
12.356,1.0
12.362,1.0
12.368,1.0
12.374,1.0
12.38,1.0
12.386,1.0
12.392,1.0
12.398,1.0
